student_id,career_success_score
STU_012736,100.0
STU_012737,70.44138496118576
STU_012738,75.80113276663661
STU_012739,83.83193563008615
STU_012740,89.92346891244625
STU_012741,54.67627773193345
STU_012742,75.4777699886332
STU_012743,80.66742438888217
STU_012744,84.30639993310227
STU_012745,65.51619441122833
STU_012746,82.76030783227459
STU_012747,67.42910972743907
STU_012748,87.25350929513135
STU_012749,85.33446599090078
STU_012750,67.05095912995571
STU_012751,51.612444846762244
STU_012752,75.21062394031986
STU_012753,75.41003876108752
STU_012754,59.09628531610242
STU_012755,88.8233053288693
STU_012756,61.018787014713695
STU_012757,54.281152339002475
STU_012758,87.16420064361452
STU_012759,62.493061651940664
STU_012760,74.73688956436942
STU_012761,68.41832214400061
STU_012762,85.01133695259072
STU_012763,95.38314627085849
STU_012764,96.31731437087515
STU_012765,86.64615267611782
STU_012766,65.94653953632155
STU_012767,91.10562787568405
STU_012768,85.38506452220486
STU_012769,79.06153368869442
STU_012770,61.512422952279124
STU_012771,57.386179839144646
STU_012772,97.28954889503953
STU_012773,69.28764312186755
STU_012774,73.13584706188246
STU_012775,69.40148852045719
STU_012776,76.26450636801955
STU_012777,52.55607078446198
STU_012778,72.82466703382013
STU_012779,72.4138825036955
STU_012780,75.17390641160185
STU_012781,87.78107390514513
STU_012782,54.89350890078158
STU_012783,95.78550563678544
STU_012784,51.59847539132031
STU_012785,73.65979270268967
STU_012786,59.17655098924203
STU_012787,70.23927050440699
STU_012788,92.52598424981403
STU_012789,78.33101132784172
STU_012790,95.89871187957387
STU_012791,82.23929830974974
STU_012792,72.17517645440084
STU_012793,90.13118063258729
STU_012794,79.757547194639
STU_012795,95.47112749173789
STU_012796,70.34769510129873
STU_012797,66.72922044555317
STU_012798,97.88396844630641
STU_012799,89.04931125727285
STU_012800,57.43719501879376
STU_012801,69.94150640852374
STU_012802,77.50859749377656
STU_012803,90.70926254725306
STU_012804,63.000212537886455
STU_012805,70.43662743667318
STU_012806,77.91410147814435
STU_012807,72.38743709471257
STU_012808,84.08172089989971
STU_012809,81.36177119718236
STU_012810,82.25527293831905
STU_012811,74.27541643014457
STU_012812,69.52168837962671
STU_012813,80.8160282672882
STU_012814,70.8872637022313
STU_012815,70.46381885470879
STU_012816,81.51719304172737
STU_012817,71.97790537006259
STU_012818,88.73362328253552
STU_012819,61.44575653066735
STU_012820,82.24373874135499
STU_012821,75.69434365715819
STU_012822,86.41503256676233
STU_012823,84.90076740075337
STU_012824,82.88932692609407
STU_012825,60.12095173014807
STU_012826,84.83121082123535
STU_012827,63.218982878354964
STU_012828,93.53133723788712
STU_012829,73.82949396515313
STU_012830,73.52373890082107
STU_012831,72.88609334229075
STU_012832,93.02234070725692
STU_012833,82.90209509563623
STU_012834,75.20217923872194
STU_012835,72.33482047109325
STU_012836,83.42944617781593
STU_012837,70.40862317426604
STU_012838,64.18675519615527
STU_012839,66.8531036669522
STU_012840,89.22707500220277
STU_012841,77.55046336535352
STU_012842,77.16463259422203
STU_012843,82.89885184560973
STU_012844,75.90457789795222
STU_012845,65.11582752367016
STU_012846,74.47888019188868
STU_012847,74.60105447273185
STU_012848,72.83013352106218
STU_012849,84.85856516384546
STU_012850,80.50564848561054
STU_012851,85.92219894683701
STU_012852,92.50327566261495
STU_012853,64.10680350006
STU_012854,80.09348644410133
STU_012855,83.09768789947128
STU_012856,70.62578629121911
STU_012857,94.48700947157056
STU_012858,84.46637382626133
STU_012859,65.20479181887387
STU_012860,84.7720402661713
STU_012861,66.37546652373402
STU_012862,71.51477086771122
STU_012863,93.51403638694164
STU_012864,78.90189689242605
STU_012865,70.30716155761807
STU_012866,78.54201203365544
STU_012867,87.9327468155798
STU_012868,84.95158465876847
STU_012869,68.86913543985489
STU_012870,81.85118472749636
STU_012871,83.17447777129226
STU_012872,89.0958928938312
STU_012873,59.033780704205775
STU_012874,76.79881161956598
STU_012875,74.3907835875015
STU_012876,56.56267914854208
STU_012877,82.9487981392395
STU_012878,98.59068485976827
STU_012879,82.2063153583634
STU_012880,82.2794645281361
STU_012881,95.44028776716476
STU_012882,90.7002900184043
STU_012883,65.9347745402887
STU_012884,82.10253689873795
STU_012885,82.23236874991525
STU_012886,58.06723259969815
STU_012887,77.69975208738765
STU_012888,76.77717704007642
STU_012889,70.92063473629665
STU_012890,71.59049228200176
STU_012891,72.60195463139289
STU_012892,74.40728094889452
STU_012893,87.38789442933839
STU_012894,72.89520997843175
STU_012895,88.62004239997505
STU_012896,80.46227417359263
STU_012897,79.489697022003
STU_012898,92.86335563489283
STU_012899,82.0345897598558
STU_012900,84.53457555090645
STU_012901,74.85530510975093
STU_012902,87.89386728390147
STU_012903,67.48638153721082
STU_012904,83.44104698131437
STU_012905,65.90015389640094
STU_012906,97.19909782221144
STU_012907,53.77067258877039
STU_012908,84.13213250870564
STU_012909,74.47690864556374
STU_012910,37.55618496347213
STU_012911,81.47622230608769
STU_012912,51.89991436324977
STU_012913,75.06431999675328
STU_012914,76.72767105538475
STU_012915,64.33346240683214
STU_012916,68.25316825536858
STU_012917,87.68619576110581
STU_012918,63.471927000188295
STU_012919,96.71006376704234
STU_012920,76.57898264274533
STU_012921,60.293280908170296
STU_012922,76.39755532783926
STU_012923,64.86763073958447
STU_012924,77.3708511074898
STU_012925,77.08013216360636
STU_012926,65.15477983201824
STU_012927,84.13505868320999
STU_012928,62.32607493002262
STU_012929,63.384840252890285
STU_012930,72.31538454104944
STU_012931,89.85491827014667
STU_012932,67.36957631065881
STU_012933,71.17112359850758
STU_012934,69.09639724457823
STU_012935,69.03262942945278
STU_012936,72.881979682334
STU_012937,71.615667337105
STU_012938,95.96709680359551
STU_012939,50.151353483064995
STU_012940,73.04809418685801
STU_012941,62.11560205604357
STU_012942,75.74758512889446
STU_012943,74.11702996473048
STU_012944,81.59653814870167
STU_012945,90.56823204329874
STU_012946,62.136208509506886
STU_012947,72.77447165471544
STU_012948,88.36269725166501
STU_012949,93.52627023454001
STU_012950,83.77546640350197
STU_012951,81.96332178613687
STU_012952,74.60054376041472
STU_012953,81.69772562620072
STU_012954,80.52293348168298
STU_012955,90.42654982423532
STU_012956,69.91599838806985
STU_012957,67.78297470679847
STU_012958,81.00002962097604
STU_012959,78.62850176554569
STU_012960,76.6919550778947
STU_012961,79.76547346805549
STU_012962,58.367012318228106
STU_012963,73.93130633125284
STU_012964,91.09398690289132
STU_012965,81.84564603318756
STU_012966,75.88829407329109
STU_012967,69.19436724537239
STU_012968,77.12239774122499
STU_012969,78.60226807826865
STU_012970,58.7563233861413
STU_012971,79.45615038582437
STU_012972,78.21105748346878
STU_012973,58.03501496032179
STU_012974,63.861608589956745
STU_012975,60.0201792389545
STU_012976,81.30806951595078
STU_012977,75.05038693099279
STU_012978,91.14980800452363
STU_012979,71.5061754574885
STU_012980,71.66365795675371
STU_012981,88.37889286945511
STU_012982,75.1873606553797
STU_012983,96.05703237650806
STU_012984,56.75082061875921
STU_012985,70.98879638237202
STU_012986,63.70953756733886
STU_012987,53.75806829539832
STU_012988,84.8549520701839
STU_012989,92.47247441981791
STU_012990,67.05342496647609
STU_012991,73.50634897524134
STU_012992,57.05078211110255
STU_012993,100.0
STU_012994,79.55285395559403
STU_012995,68.8205883021847
STU_012996,67.94582410901192
STU_012997,84.26629280466253
STU_012998,82.92517561260624
STU_012999,90.72311696873237
STU_013000,92.34601119471338
STU_013001,97.91325514615075
STU_013002,86.46492483444904
STU_013003,78.2004148847975
STU_013004,83.70958624333198
STU_013005,75.88293019094198
STU_013006,80.55772223175589
STU_013007,80.7510626205787
STU_013008,86.86298987438303
STU_013009,84.64715688217984
STU_013010,77.7375073084485
STU_013011,61.745082966238755
STU_013012,55.741409565480254
STU_013013,91.64643709836741
STU_013014,88.95350326798408
STU_013015,85.28978341120036
STU_013016,67.33557949022043
STU_013017,87.68469583979694
STU_013018,78.65382980010021
STU_013019,82.90923943163736
STU_013020,60.42242523051413
STU_013021,71.71635264645356
STU_013022,98.28453499523187
STU_013023,80.66386471301153
STU_013024,87.91220767667036
STU_013025,73.36175008271918
STU_013026,71.61915536993314
STU_013027,72.27339846745525
STU_013028,80.84412216419834
STU_013029,75.72164212819578
STU_013030,77.25126838180307
STU_013031,66.93930663305343
STU_013032,99.51233135769122
STU_013033,70.54053777558295
STU_013034,97.95891342228181
STU_013035,88.17768776829973
STU_013036,60.23237849626588
STU_013037,87.14502160483461
STU_013038,78.73049527003411
STU_013039,87.54845965557753
STU_013040,95.26304082706986
STU_013041,76.59733689846334
STU_013042,66.53441210237864
STU_013043,89.1821582517298
STU_013044,70.95167210201177
STU_013045,88.69298532250733
STU_013046,64.43838399739151
STU_013047,71.48792048181696
STU_013048,93.5653928365
STU_013049,81.96124871957527
STU_013050,82.77096634712255
STU_013051,93.1123259975868
STU_013052,71.26854646979967
STU_013053,75.34778886499916
STU_013054,72.57749397153196
STU_013055,85.68777267711808
STU_013056,76.42944431790747
STU_013057,60.29961502642941
STU_013058,65.29218747435833
STU_013059,84.28988442101812
STU_013060,65.69791249499539
STU_013061,61.82946958719308
STU_013062,98.98002069970407
STU_013063,84.2815895741631
STU_013064,65.93458658658956
STU_013065,58.65687201819936
STU_013066,96.53894398024983
STU_013067,82.15790511865795
STU_013068,90.9996533467185
STU_013069,98.72113119073764
STU_013070,73.08293740879043
STU_013071,82.01221564423138
STU_013072,86.92330252230737
STU_013073,77.87786649707033
STU_013074,79.0987075711953
STU_013075,53.955822479601935
STU_013076,85.41921468924973
STU_013077,92.64605100037647
STU_013078,81.47266522875343
STU_013079,89.71897764323535
STU_013080,76.99171059576
STU_013081,77.28346182897492
STU_013082,63.508998948452074
STU_013083,66.73241554551284
STU_013084,72.80249280659002
STU_013085,78.81168375336439
STU_013086,78.21452381695349
STU_013087,65.22235810603317
STU_013088,77.01954945987538
STU_013089,68.3611050705054
STU_013090,93.7002487898782
STU_013091,68.33379373924816
STU_013092,69.27521126949998
STU_013093,87.78476783607873
STU_013094,86.4668723169503
STU_013095,70.40678665906063
STU_013096,76.93172783724185
STU_013097,82.98095686135383
STU_013098,80.34663249728113
STU_013099,67.63175071414851
STU_013100,72.0638212371695
STU_013101,83.84886848048359
STU_013102,91.50207744648175
STU_013103,72.09760956932683
STU_013104,79.94101164194205
STU_013105,71.54986782239776
STU_013106,88.97994773404524
STU_013107,60.20383533246274
STU_013108,91.4295623920486
STU_013109,87.22904015947657
STU_013110,57.76395931004736
STU_013111,100.0
STU_013112,100.0
STU_013113,74.77374517268717
STU_013114,69.39133259948414
STU_013115,80.30481988311406
STU_013116,64.42492606971497
STU_013117,66.3468451968001
STU_013118,68.37615312800929
STU_013119,80.15195023432481
STU_013120,68.81683043881469
STU_013121,88.04464460463632
STU_013122,75.51674363604252
STU_013123,93.13110307639005
STU_013124,94.40680651655038
STU_013125,89.76977782506457
STU_013126,68.92660890869826
STU_013127,73.28977330385882
STU_013128,84.93256794869075
STU_013129,77.31572040522555
STU_013130,96.29202546454563
STU_013131,53.96644856897923
STU_013132,80.81682946131795
STU_013133,94.12255687117732
STU_013134,73.11898275645069
STU_013135,63.87520181033698
STU_013136,65.51223882464558
STU_013137,79.74577413143513
STU_013138,69.45766576500834
STU_013139,77.80029248983146
STU_013140,99.04062953629668
STU_013141,76.92382891928919
STU_013142,63.79319095771435
STU_013143,73.1679194062022
STU_013144,70.80714724870077
STU_013145,64.8450692195789
STU_013146,59.394268632819475
STU_013147,79.57826071997104
STU_013148,74.72942363016286
STU_013149,85.6267793419693
STU_013150,79.64206897468462
STU_013151,80.90187743073106
STU_013152,88.38814341195453
STU_013153,75.62947072769586
STU_013154,79.18010269866747
STU_013155,97.02515376213711
STU_013156,82.34733559305266
STU_013157,76.68869316333402
STU_013158,84.61697509851776
STU_013159,89.81936079446757
STU_013160,66.69975703686606
STU_013161,62.23235934199249
STU_013162,63.657296306102694
STU_013163,86.99822780908625
STU_013164,68.40407274491214
STU_013165,69.68329027071444
STU_013166,55.96857953301063
STU_013167,87.29452446775807
STU_013168,77.02121807729137
STU_013169,79.26191099186613
STU_013170,74.81899991550372
STU_013171,83.83100370773062
STU_013172,67.91576890163057
STU_013173,86.6484016167047
STU_013174,72.35650982369646
STU_013175,58.02368306506685
STU_013176,94.33631272477982
STU_013177,65.73245597618852
STU_013178,84.23849810222617
STU_013179,76.66675998662748
STU_013180,88.66301619790826
STU_013181,86.40824326799174
STU_013182,72.74914526183731
STU_013183,77.9280104193732
STU_013184,75.74943417822298
STU_013185,74.00408104321875
STU_013186,66.38477378331456
STU_013187,68.53839907992128
STU_013188,91.43277772445951
STU_013189,98.54858692253836
STU_013190,84.2687391042088
STU_013191,96.69144752882434
STU_013192,86.43867671261529
STU_013193,84.86031310581484
STU_013194,96.40051252250713
STU_013195,87.57160129632413
STU_013196,80.73788524146686
STU_013197,55.01536142330433
STU_013198,73.77426052067736
STU_013199,82.69401328546326
STU_013200,59.75860155859921
STU_013201,86.53371018422092
STU_013202,68.6152560444704
STU_013203,70.13665709299212
STU_013204,65.81403156009233
STU_013205,77.47493974919132
STU_013206,73.45141929772055
STU_013207,71.43614815289922
STU_013208,70.83681245595737
STU_013209,79.12305762251172
STU_013210,56.31799947416629
STU_013211,78.55564496060745
STU_013212,66.21441948290499
STU_013213,74.75026493756422
STU_013214,89.63491073927266
STU_013215,53.73486934631821
STU_013216,98.3694683695482
STU_013217,93.41782275586756
STU_013218,69.63886461902803
STU_013219,82.57393673696193
STU_013220,95.50015221301858
STU_013221,66.03710261293946
STU_013222,63.71463291052475
STU_013223,83.7000062757623
STU_013224,75.3453678706099
STU_013225,51.561914771620856
STU_013226,75.26456946685553
STU_013227,82.87817739575486
STU_013228,73.8633828219834
STU_013229,66.18832138304336
STU_013230,74.78696813962925
STU_013231,70.96213963446175
STU_013232,72.8789663776097
STU_013233,93.37354639953055
STU_013234,67.20256684116121
STU_013235,70.78972125149286
STU_013236,90.68966849710148
STU_013237,71.10905752598842
STU_013238,76.48307591918712
STU_013239,80.50812729492449
STU_013240,66.33132815579553
STU_013241,76.10223142154396
STU_013242,72.0044446642071
STU_013243,65.59465749125158
STU_013244,77.04657860254889
STU_013245,69.68596903028347
STU_013246,65.04864074333801
STU_013247,98.05698311262597
STU_013248,93.5379903163646
STU_013249,52.32856684985552
STU_013250,69.73791380290014
STU_013251,84.31254519565822
STU_013252,88.92967759846408
STU_013253,76.08191522269301
STU_013254,93.22929761001686
STU_013255,80.06187765398032
STU_013256,78.58825822704043
STU_013257,82.04291437208546
STU_013258,65.80395006206919
STU_013259,57.27905443840152
STU_013260,71.18299806082332
STU_013261,71.26441224884856
STU_013262,61.09941331217085
STU_013263,66.67336927162745
STU_013264,90.47580312347858
STU_013265,79.98531912306036
STU_013266,70.77886751446798
STU_013267,68.61939194605844
STU_013268,62.39127660953565
STU_013269,80.95227676945888
STU_013270,90.34237443672002
STU_013271,66.30897033725577
STU_013272,85.22640287452691
STU_013273,67.68903565217977
STU_013274,78.49318556221863
STU_013275,59.9928782746823
STU_013276,64.718824114955
STU_013277,64.29407006279958
STU_013278,67.37728093569235
STU_013279,62.45349366938785
STU_013280,87.97569265850477
STU_013281,92.28966927874676
STU_013282,89.57081853681582
STU_013283,78.94591081606897
STU_013284,76.40968592482727
STU_013285,76.80209854877818
STU_013286,67.34982945294028
STU_013287,88.72114553341845
STU_013288,84.57581692586797
STU_013289,91.72425606489396
STU_013290,84.32960012282568
STU_013291,89.89865356113121
STU_013292,75.96164623370774
STU_013293,77.63541268886229
STU_013294,88.33122296956213
STU_013295,73.998979855993
STU_013296,74.38608547399026
STU_013297,78.19965451612167
STU_013298,62.98643317731667
STU_013299,87.43941760969967
STU_013300,75.75104232874692
STU_013301,87.12167587350098
STU_013302,85.45893459472484
STU_013303,90.07696191348865
STU_013304,84.72156222035017
STU_013305,73.0558857515353
STU_013306,68.09218694033923
STU_013307,77.63612412056818
STU_013308,95.44733370388727
STU_013309,69.82583676868988
STU_013310,62.31661075259491
STU_013311,89.07402477606286
STU_013312,52.75104873092383
STU_013313,65.52645873407947
STU_013314,61.6978621131277
STU_013315,69.11468476710144
STU_013316,76.69449709617172
STU_013317,78.14766008754052
STU_013318,57.45623728266182
STU_013319,72.43805159167755
STU_013320,81.86301570863382
STU_013321,78.90830305392849
STU_013322,96.24405101390884
STU_013323,97.87019009328398
STU_013324,83.37181940769956
STU_013325,79.71065710133524
STU_013326,72.74031759411223
STU_013327,77.83555847166875
STU_013328,65.33356405908727
STU_013329,82.86620665211285
STU_013330,73.39612421097056
STU_013331,69.59064850222741
STU_013332,72.70359639280383
STU_013333,64.98625212973708
STU_013334,73.21682758401991
STU_013335,66.52334040061736
STU_013336,82.08057928372531
STU_013337,61.940148584340115
STU_013338,65.31509269991629
STU_013339,75.70202968928302
STU_013340,90.18025983717345
STU_013341,69.91941899858337
STU_013342,80.38684989651378
STU_013343,72.6444828594867
STU_013344,79.770378790496
STU_013345,70.91176412193613
STU_013346,92.3868383321699
STU_013347,84.53907139214816
STU_013348,83.51243515405683
STU_013349,97.83249085758315
STU_013350,67.03359696829358
STU_013351,83.47381861107965
STU_013352,75.96828899559605
STU_013353,65.93459225313113
STU_013354,62.65033293090128
STU_013355,89.50543280657868
STU_013356,65.0860992531016
STU_013357,70.03524923695367
STU_013358,74.53155845523345
STU_013359,78.6089020938299
STU_013360,79.27967649678455
STU_013361,70.23593064070106
STU_013362,85.26968527862265
STU_013363,76.55018264688893
STU_013364,71.20659792900067
STU_013365,82.36489058592609
STU_013366,93.15478521499392
STU_013367,85.8264070727895
STU_013368,90.04930338882863
STU_013369,62.76614055804882
STU_013370,82.70812406354506
STU_013371,75.64515982103859
STU_013372,76.65613317806242
STU_013373,75.21045970325963
STU_013374,87.94091906863662
STU_013375,91.19482048206272
STU_013376,44.753536943636405
STU_013377,83.09541400923477
STU_013378,62.78550953235765
STU_013379,79.21818801295379
STU_013380,85.87008589698041
STU_013381,93.49352126809482
STU_013382,99.41265212414261
STU_013383,64.84469327058
STU_013384,66.34632478021207
STU_013385,71.6794093351544
STU_013386,94.31483040707009
STU_013387,59.590408008501996
STU_013388,85.46195658134879
STU_013389,67.557236137413
STU_013390,72.25407043867003
STU_013391,85.70245223610877
STU_013392,95.16604049783452
STU_013393,68.58580105314998
STU_013394,100.0
STU_013395,63.48102827334719
STU_013396,67.13348369718966
STU_013397,99.2468291906026
STU_013398,91.45571293556364
STU_013399,61.64975872081283
STU_013400,66.79217708261025
STU_013401,100.0
STU_013402,78.88025093873944
STU_013403,92.27323372213905
STU_013404,67.3173512647695
STU_013405,77.19058475588298
STU_013406,99.15006706078088
STU_013407,72.63973378640802
STU_013408,67.21616157869525
STU_013409,63.42583547880903
STU_013410,76.71268769128558
STU_013411,72.40906271001388
STU_013412,66.11434878214885
STU_013413,73.5464776067992
STU_013414,90.71998521528343
STU_013415,75.13443751039456
STU_013416,56.899087790652516
STU_013417,77.6970591396968
STU_013418,50.518751083607945
STU_013419,64.84662960140105
STU_013420,95.35335514116298
STU_013421,96.7358912659601
STU_013422,92.7450132491618
STU_013423,63.73278839966663
STU_013424,98.52197992471712
STU_013425,81.1574092015351
STU_013426,57.55639390229446
STU_013427,78.57474615524536
STU_013428,72.01169443727467
STU_013429,92.17941394650754
STU_013430,68.67372061788238
STU_013431,66.62088296738278
STU_013432,80.11505601958709
STU_013433,94.03958371519356
STU_013434,87.7652592045492
STU_013435,92.77351485415663
STU_013436,67.95295784357299
STU_013437,72.63434344777855
STU_013438,82.32748783046625
STU_013439,88.24711924111847
STU_013440,75.65975049401165
STU_013441,97.46464513735732
STU_013442,93.85548837452676
STU_013443,69.02859080425785
STU_013444,82.95629594456582
STU_013445,81.02387019426871
STU_013446,88.97469491616597
STU_013447,84.44770273676497
STU_013448,80.96723887611088
STU_013449,83.53789427193861
STU_013450,90.92016867445534
STU_013451,70.74291989244148
STU_013452,77.559828289557
STU_013453,80.65904082721647
STU_013454,74.02375278180055
STU_013455,96.31465549426423
STU_013456,70.29487761044658
STU_013457,66.51513836624594
STU_013458,75.41546658014454
STU_013459,58.457621034293744
STU_013460,57.1361524623499
STU_013461,73.57512492055157
STU_013462,65.22552084448978
STU_013463,82.9700595434727
STU_013464,55.375132971074805
STU_013465,62.66181870749028
STU_013466,86.31374342777602
STU_013467,68.31289764203127
STU_013468,93.78876728850712
STU_013469,81.48574032149196
STU_013470,90.63099337816115
STU_013471,81.32393303539898
STU_013472,81.82150500597004
STU_013473,68.00014876866945
STU_013474,76.93290820863236
STU_013475,86.90005435520641
STU_013476,78.12340555211078
STU_013477,69.5395369962684
STU_013478,78.53343149594441
STU_013479,71.10129361552855
STU_013480,84.41583284050898
STU_013481,83.18734786985176
STU_013482,82.65908886240157
STU_013483,81.526565226808
STU_013484,87.3401101930875
STU_013485,91.16117880973685
STU_013486,56.876982015703895
STU_013487,77.04072555114172
STU_013488,78.67105072998129
STU_013489,76.57872347244144
STU_013490,74.33784409008841
STU_013491,85.66668939938575
STU_013492,79.06802396784803
STU_013493,68.12834662940732
STU_013494,77.37762389690096
STU_013495,84.99432006855619
STU_013496,83.96723165496341
STU_013497,55.78009079528632
STU_013498,73.93808299498723
STU_013499,83.65661441984898
STU_013500,64.5238380690437
STU_013501,85.58731752995152
STU_013502,79.93222780737281
STU_013503,73.81162847599947
STU_013504,87.23346046893212
STU_013505,73.77391742249723
STU_013506,90.3379847562484
STU_013507,65.43660348623033
STU_013508,79.09771867789088
STU_013509,85.28713409889801
STU_013510,66.84650529463886
STU_013511,84.86686123926799
STU_013512,70.7901547781324
STU_013513,58.06717466526485
STU_013514,84.90345434203631
STU_013515,74.06882950279895
STU_013516,100.0
STU_013517,85.32415448247542
STU_013518,75.25911531470678
STU_013519,99.58809090524551
STU_013520,75.62210826578148
STU_013521,68.54046873852418
STU_013522,66.1917950498624
STU_013523,95.75455794082984
STU_013524,79.83819986813094
STU_013525,76.98589259102339
STU_013526,79.2342269988764
STU_013527,74.8687559717282
STU_013528,54.91480505405933
STU_013529,94.1165932183594
STU_013530,68.95593790764772
STU_013531,90.56364489883921
STU_013532,61.28475878079216
STU_013533,74.79109805119064
STU_013534,85.37992680354256
STU_013535,95.51052230358124
STU_013536,84.85731917397231
STU_013537,77.83407358523316
STU_013538,90.52207285500194
STU_013539,66.74305200158587
STU_013540,99.89240369894601
STU_013541,68.20213310313818
STU_013542,87.17035128719341
STU_013543,72.80125161279885
STU_013544,73.9695067306196
STU_013545,89.84083204386798
STU_013546,93.13611040658989
STU_013547,100.0
STU_013548,83.5097660040376
STU_013549,61.36093860727125
STU_013550,80.94363342230082
STU_013551,70.45816447229305
STU_013552,82.80644094536476
STU_013553,70.83352513381483
STU_013554,78.52589013264563
STU_013555,67.4003452392466
STU_013556,87.24327864685256
STU_013557,74.59893724449047
STU_013558,72.87847122307434
STU_013559,88.63049561315063
STU_013560,51.93238885495935
STU_013561,70.3012605174277
STU_013562,89.5547780861658
STU_013563,86.21266841814636
STU_013564,58.64142809794648
STU_013565,81.43179108799893
STU_013566,71.33734525543694
STU_013567,91.4942655215369
STU_013568,76.98775801489428
STU_013569,78.40678770989582
STU_013570,74.94351943754197
STU_013571,82.48520484189844
STU_013572,64.40768188625084
STU_013573,70.27089415035545
STU_013574,74.1870518800199
STU_013575,64.53339469576673
STU_013576,75.88017425536614
STU_013577,66.76292683990091
STU_013578,69.29192975703295
STU_013579,73.55207315136417
STU_013580,83.71529611188302
STU_013581,63.62035721033894
STU_013582,77.63545027504532
STU_013583,74.32396386848323
STU_013584,76.3960417157293
STU_013585,70.74845805051656
STU_013586,64.74060786918494
STU_013587,94.95153290317562
STU_013588,75.5522867143484
STU_013589,75.30136826986087
STU_013590,83.27379657363699
STU_013591,83.46145493642221
STU_013592,96.53274747036171
STU_013593,92.99918899710399
STU_013594,70.96733422198767
STU_013595,70.43527878210556
STU_013596,82.93145013857827
STU_013597,68.0455959547185
STU_013598,80.50386497145402
STU_013599,76.36181547666794
STU_013600,94.89831079603321
STU_013601,71.75995729489293
STU_013602,67.67440340771824
STU_013603,93.49131522984887
STU_013604,71.74851993313628
STU_013605,92.57518028239268
STU_013606,71.52781055762964
STU_013607,45.18776873072315
STU_013608,76.12670823376207
STU_013609,78.65828499177096
STU_013610,94.8750816783318
STU_013611,88.2706845528593
STU_013612,68.707746670205
STU_013613,77.90866962983773
STU_013614,55.35959291099133
STU_013615,79.14472428750398
STU_013616,80.7750643668844
STU_013617,68.81048000428628
STU_013618,59.506989491313014
STU_013619,72.13536941743556
STU_013620,72.73279572121635
STU_013621,73.37292725115311
STU_013622,64.93726029455817
STU_013623,56.258908467032214
STU_013624,55.07820339921802
STU_013625,81.2899339881244
STU_013626,75.33115862520738
STU_013627,81.75578113651501
STU_013628,94.94039595635036
STU_013629,83.63772669056792
STU_013630,67.73795889284975
STU_013631,70.60121041129992
STU_013632,65.80833937555846
STU_013633,92.06534206697226
STU_013634,63.755499774521745
STU_013635,95.01921905915773
STU_013636,72.92986860588773
STU_013637,81.1185740149485
STU_013638,76.1583077244872
STU_013639,67.55293930011905
STU_013640,79.88245863252124
STU_013641,87.30850128686042
STU_013642,72.50873133834469
STU_013643,85.92362625491367
STU_013644,60.45904208307052
STU_013645,75.73900079370054
STU_013646,85.21237264172079
STU_013647,81.3131382456585
STU_013648,93.74380531027963
STU_013649,74.33433073361518
STU_013650,90.95328003421719
STU_013651,73.39749258656883
STU_013652,68.56157002565575
STU_013653,84.53276784984176
STU_013654,77.68568835041341
STU_013655,74.47620917928633
STU_013656,94.83663160399908
STU_013657,68.1435819112683
STU_013658,89.02938225611098
STU_013659,70.66948614500357
STU_013660,72.48674553682444
STU_013661,82.02365160872563
STU_013662,81.92683904356863
STU_013663,77.05312153935952
STU_013664,90.94144936234386
STU_013665,76.50812931171393
STU_013666,87.33188880333304
STU_013667,64.23326955744668
STU_013668,91.99523636353511
STU_013669,64.58327625056364
STU_013670,84.1940415221267
STU_013671,98.44306692768906
STU_013672,74.75765568115489
STU_013673,94.87753128302788
STU_013674,82.26535630700383
STU_013675,59.55196388961029
STU_013676,77.71790533197071
STU_013677,82.716537523041
STU_013678,77.14360266839451
STU_013679,68.81872030570327
STU_013680,57.636647413914
STU_013681,97.4348111986089
STU_013682,42.66325190149015
STU_013683,58.67875090651134
STU_013684,73.6803910426229
STU_013685,81.14757320402663
STU_013686,90.19189700651725
STU_013687,74.82562281054773
STU_013688,64.79163163592452
STU_013689,97.7803457284096
STU_013690,87.62661279295713
STU_013691,70.22348468495285
STU_013692,67.3165723994157
STU_013693,85.05277011750118
STU_013694,76.36001449871387
STU_013695,71.16435703124877
STU_013696,97.76581432306392
STU_013697,72.0833075199708
STU_013698,65.68436752189987
STU_013699,70.25762884244439
STU_013700,81.15776765168576
STU_013701,81.1090811595201
STU_013702,90.5462036906099
STU_013703,73.61660049698713
STU_013704,82.62485985847829
STU_013705,84.8328431078282
STU_013706,66.0066410820175
STU_013707,68.93891143616511
STU_013708,61.24852085201606
STU_013709,86.8279580063222
STU_013710,77.32955773645358
STU_013711,97.24555303598991
STU_013712,79.52875883218931
STU_013713,71.68990634826395
STU_013714,72.37108410752664
STU_013715,97.60208558439388
STU_013716,68.59800013899823
STU_013717,58.35380927520235
STU_013718,84.60951684519551
STU_013719,72.35350205111129
STU_013720,56.044346030574374
STU_013721,55.90190288003335
STU_013722,82.14415863610479
STU_013723,80.79621634009372
STU_013724,89.33837695177279
STU_013725,65.30047851815236
STU_013726,67.12932644076434
STU_013727,64.25291294788826
STU_013728,89.73248769861613
STU_013729,84.63445609299134
STU_013730,77.91179990220088
STU_013731,90.72039802916511
STU_013732,79.03739185106733
STU_013733,81.7754175518934
STU_013734,57.05325387002004
STU_013735,83.43329019718873
STU_013736,94.8814557811844
STU_013737,88.96607943440027
