student_id,career_success_score
STU_011791,91.35169442916018
STU_011792,78.81518209212096
STU_011793,62.93327971386255
STU_011794,57.64732523315561
STU_011795,62.92123102359362
STU_011796,99.69049700604826
STU_011797,66.60205005013522
STU_011798,66.42281915611457
STU_011799,100.0
STU_011800,69.22150813522268
STU_011801,86.40364297624114
STU_011802,88.69876716495423
STU_011803,75.4011100885851
STU_011804,74.37009595619065
STU_011805,67.69841498352682
STU_011806,67.31596658314166
STU_011807,81.48242978316296
STU_011808,87.55623268889502
STU_011809,87.61125581957472
STU_011810,89.09912862037746
STU_011811,91.04013908792656
STU_011812,69.40638666986058
STU_011813,72.22931509480601
STU_011814,90.75939014470532
STU_011815,69.7813805859877
STU_011816,81.94073494345824
STU_011817,95.96184226275196
STU_011818,76.09352463667821
STU_011819,74.29812969342484
STU_011820,75.12926757514629
STU_011821,73.00043866715345
STU_011822,99.25761864797443
STU_011823,72.60201003708927
STU_011824,71.10927441547217
STU_011825,82.38060579668351
STU_011826,71.15882071154878
STU_011827,73.26259729596353
STU_011828,73.0182200636323
STU_011829,71.87038346898868
STU_011830,67.84574310808121
STU_011831,65.37788759499351
STU_011832,66.99917402168853
STU_011833,62.76868337600482
STU_011834,62.034132661818774
STU_011835,78.16956628448645
STU_011836,75.83194035423692
STU_011837,72.48946666582573
STU_011838,68.77707642329656
STU_011839,88.97640495882987
STU_011840,84.11641865213791
STU_011841,80.91333179296188
STU_011842,61.60182850352148
STU_011843,57.32156703963613
STU_011844,86.47475651418446
STU_011845,68.94924256721958
STU_011846,92.4605446812444
STU_011847,74.57152027519791
STU_011848,98.50883862983608
STU_011849,75.52091963001959
STU_011850,68.604923743192
STU_011851,94.3033459930958
STU_011852,91.1970280198693
STU_011853,83.73456860312079
STU_011854,80.80813282062698
STU_011855,90.0010972258346
STU_011856,81.56055681533464
STU_011857,79.30869800650338
STU_011858,81.9076888010746
STU_011859,70.5972836092124
STU_011860,71.20058418080254
STU_011861,65.3103220302448
STU_011862,70.34844528241722
STU_011863,97.28424034847131
STU_011864,52.802957626474026
STU_011865,83.45715434268043
STU_011866,60.10787063486961
STU_011867,86.61459468716635
STU_011868,82.1581358882602
STU_011869,77.86550660798966
STU_011870,86.8733528778727
STU_011871,64.76429888977434
STU_011872,66.01301406224997
STU_011873,81.52455559166235
STU_011874,66.11186137338449
STU_011875,60.54611652246465
STU_011876,66.4486030588837
STU_011877,93.18601039054742
STU_011878,59.398326750845584
STU_011879,79.72185184968792
STU_011880,59.756654502780265
STU_011881,57.14976920123475
STU_011882,83.01818709766542
STU_011883,60.770470090431886
STU_011884,66.18396567770581
STU_011885,58.64780834721726
STU_011886,74.52437694502558
STU_011887,75.78762110135756
STU_011888,75.57512376661009
STU_011889,44.04928507897575
STU_011890,58.40160056053516
STU_011891,83.63982459441648
STU_011892,100.0
STU_011893,88.98011394893643
STU_011894,73.76317533463455
STU_011895,91.37141837151037
STU_011896,58.365396823437784
STU_011897,66.06191648374023
STU_011898,100.0
STU_011899,56.64243135021817
STU_011900,77.51224662794358
STU_011901,77.63828025606668
STU_011902,52.02051433043946
STU_011903,74.11488212042784
STU_011904,77.61876590144658
STU_011905,70.7838984469676
STU_011906,81.43554036275823
STU_011907,86.70609143466947
STU_011908,92.92618449440583
STU_011909,50.245988139057665
STU_011910,85.99711226812659
STU_011911,71.03416719951778
STU_011912,89.11917112078606
STU_011913,73.59014924760466
STU_011914,92.55043580531284
STU_011915,85.26842243985207
STU_011916,72.0566094807217
STU_011917,87.34487545968065
STU_011918,79.98674810450939
STU_011919,100.0
STU_011920,74.33692149395665
STU_011921,67.68587662707634
STU_011922,78.2277353694869
STU_011923,62.24768886285162
STU_011924,69.81949143952902
STU_011925,39.17031287553142
STU_011926,71.37304725178527
STU_011927,70.84219675293853
STU_011928,71.28648242585199
STU_011929,77.94540895030678
STU_011930,84.73242789704541
STU_011931,90.11456066587493
STU_011932,66.12187381291449
STU_011933,54.777849158102434
STU_011934,82.46775072634864
STU_011935,54.86658506981813
STU_011936,90.4970693212787
STU_011937,69.56125576906668
STU_011938,57.201548532908504
STU_011939,92.43124701369733
STU_011940,79.86435059970124
STU_011941,80.51261574520996
STU_011942,90.4241337251432
STU_011943,71.75987867848625
STU_011944,66.91069449924282
STU_011945,76.40313935750046
STU_011946,97.83364277563113
STU_011947,83.92902947390986
STU_011948,63.06541349532958
STU_011949,79.88558218280279
STU_011950,75.76112724237808
STU_011951,93.03597807259092
STU_011952,68.06241252860144
STU_011953,53.25448748940247
STU_011954,92.72896205590615
STU_011955,60.77820852080123
STU_011956,92.90430028616109
STU_011957,62.35733446088023
STU_011958,95.3722659857046
STU_011959,75.95196445872351
STU_011960,90.16465635893654
STU_011961,92.1499579449012
STU_011962,76.5791959950433
STU_011963,88.90226648544099
STU_011964,73.38271321489052
STU_011965,79.44229381706923
STU_011966,94.00692838582836
STU_011967,55.011949164341154
STU_011968,89.40413800549933
STU_011969,56.30579753555695
STU_011970,84.09322405006245
STU_011971,51.81835564722815
STU_011972,90.77682123498062
STU_011973,68.3917113995159
STU_011974,97.64850443660666
STU_011975,74.62530234338423
STU_011976,65.79186439990234
STU_011977,84.57662836370761
STU_011978,65.73472701025905
STU_011979,78.19444536016206
STU_011980,76.77435459934487
STU_011981,81.25275857196289
STU_011982,96.51477005060407
STU_011983,68.639398217167
STU_011984,82.3658406539262
STU_011985,77.52752664067398
STU_011986,70.08757940605462
STU_011987,57.941945851630834
STU_011988,78.91115539346458
STU_011989,71.54444286945532
STU_011990,91.0232569884755
STU_011991,64.22960731974557
STU_011992,42.891638451616274
STU_011993,71.35671772491416
STU_011994,62.773759336139435
STU_011995,70.65946355957064
STU_011996,72.99815280570552
STU_011997,89.95333295908266
STU_011998,92.74973212038014
STU_011999,99.74207855645933
STU_012000,86.88385124772788
STU_012001,86.28218194454688
STU_012002,71.03594039364651
STU_012003,76.677146389462
STU_012004,70.2737641037438
STU_012005,78.39742920420949
STU_012006,91.70194856648983
STU_012007,64.64735144193399
STU_012008,77.18533019611792
STU_012009,70.70576803151894
STU_012010,44.06576591895791
STU_012011,61.88959944873697
STU_012012,72.85430327267939
STU_012013,69.38021114198222
STU_012014,52.38880104686467
STU_012015,69.3516191646149
STU_012016,51.98549688142322
STU_012017,76.59482854942802
STU_012018,85.97725564156441
STU_012019,92.26997846189177
STU_012020,58.94403551075026
STU_012021,62.58693185091757
STU_012022,70.6919114321714
STU_012023,75.99388663821621
STU_012024,96.4864594637697
STU_012025,87.86183407876247
STU_012026,72.28196296367246
STU_012027,92.72424445232492
STU_012028,92.16922620141048
STU_012029,62.362454064794775
STU_012030,86.58952346581259
STU_012031,92.41098257799948
STU_012032,68.60657920190317
STU_012033,69.3877065200738
STU_012034,94.31206472109866
STU_012035,69.87023719654923
STU_012036,67.93243437240135
STU_012037,80.91666163997269
STU_012038,62.617138879939304
STU_012039,69.40486765026247
STU_012040,95.92140617132897
STU_012041,71.40059543476795
STU_012042,86.51740620758274
STU_012043,71.8954276148378
STU_012044,71.48040466148919
STU_012045,54.6386596796975
STU_012046,84.94489270277073
STU_012047,97.33328170793594
STU_012048,55.85886433631984
STU_012049,73.2697046747253
STU_012050,75.80935019783236
STU_012051,35.60399720503598
STU_012052,88.82357594228131
STU_012053,82.72838425921509
STU_012054,71.11798250448828
STU_012055,81.55859542335358
STU_012056,96.59122938267443
STU_012057,90.80007170194702
STU_012058,64.98149630825134
STU_012059,61.074143238667155
STU_012060,71.97740478973176
STU_012061,61.11261109960773
STU_012062,92.86388552477793
STU_012063,55.44285238816371
STU_012064,63.84482943646104
STU_012065,85.67725766221741
STU_012066,73.89084295488573
STU_012067,79.33035430440071
STU_012068,66.60562705434714
STU_012069,68.49012370927792
STU_012070,81.27498296226753
STU_012071,77.16078133792747
STU_012072,71.60604971273341
STU_012073,87.21434073541751
STU_012074,85.4424922297405
STU_012075,53.963398785949934
STU_012076,64.24496128166763
STU_012077,64.8523894078367
STU_012078,68.95310359553632
STU_012079,80.6115784606327
STU_012080,75.70256197724039
STU_012081,51.82326684174925
STU_012082,91.40823629527898
STU_012083,68.30663226779826
STU_012084,77.29956960418573
STU_012085,95.3345566186037
STU_012086,82.29148737049347
STU_012087,77.17506148118872
STU_012088,77.43627145853237
STU_012089,75.27420581689724
STU_012090,91.95989765669857
STU_012091,84.72187567612207
STU_012092,79.36600632057448
STU_012093,78.0564696544426
STU_012094,79.5569585884669
STU_012095,64.77224866727903
STU_012096,79.28645909221977
STU_012097,80.56337909497049
STU_012098,66.33388163730422
STU_012099,79.92841008663895
STU_012100,89.9010963988514
STU_012101,92.88174625581858
STU_012102,69.01727288326838
STU_012103,77.54339701649518
STU_012104,57.94392613677829
STU_012105,88.96456343794509
STU_012106,90.75970665466401
STU_012107,82.010026189009
STU_012108,88.35748081304568
STU_012109,75.85027493200182
STU_012110,74.55342822869552
STU_012111,49.93200662809777
STU_012112,80.90596350128928
STU_012113,89.92034301926256
STU_012114,71.35497912120486
STU_012115,74.72822676760083
STU_012116,71.80162627369364
STU_012117,94.31328258436525
STU_012118,66.46454320832389
STU_012119,91.62665882870485
STU_012120,64.85487191817832
STU_012121,71.11191283898083
STU_012122,67.97130635220543
STU_012123,81.87695123187464
STU_012124,72.12087070846282
STU_012125,79.64838376882082
STU_012126,73.71917025779078
STU_012127,73.76405480451865
STU_012128,74.58965924482908
STU_012129,75.62016467281204
STU_012130,64.8039934289348
STU_012131,51.97709481522804
STU_012132,81.7067656926256
STU_012133,79.19067605129132
STU_012134,64.24637661210737
STU_012135,64.36091601102176
STU_012136,54.44856457355513
STU_012137,67.53211339486259
STU_012138,57.528674705178744
STU_012139,70.46808120912415
STU_012140,77.26881728754886
STU_012141,63.29804444916975
STU_012142,78.00411050889119
STU_012143,99.32795760589148
STU_012144,80.64368359024732
STU_012145,75.626555762743
STU_012146,78.36553041444851
STU_012147,67.32743011707387
STU_012148,72.10693128371345
STU_012149,79.43924577480382
STU_012150,80.30116677631877
STU_012151,84.80512536617104
STU_012152,58.09485960372041
STU_012153,74.03813376498864
STU_012154,79.4738574213884
STU_012155,64.14759636694939
STU_012156,75.54293803002591
STU_012157,83.90622681846712
STU_012158,87.36200450769502
STU_012159,84.99866213470419
STU_012160,93.22969732324529
STU_012161,97.08542003792083
STU_012162,82.94897161979478
STU_012163,99.25500447919404
STU_012164,42.84871205088678
STU_012165,70.79941864961064
STU_012166,65.72150673135279
STU_012167,92.29130492865853
STU_012168,58.637594734325035
STU_012169,63.897564266308315
STU_012170,67.58394113560351
STU_012171,79.3070961870205
STU_012172,91.35571954475233
STU_012173,93.54475938417528
STU_012174,83.88196278185085
STU_012175,83.39829233806971
STU_012176,68.35080960575567
STU_012177,73.80429693083767
STU_012178,88.33987071522658
STU_012179,67.27996931737427
STU_012180,81.0140833275048
STU_012181,93.48117679587865
STU_012182,74.93765722882182
STU_012183,89.63306425863401
STU_012184,73.18912393106153
STU_012185,74.5918355831811
STU_012186,92.23666434926484
STU_012187,50.215536952935665
STU_012188,59.719201901252646
STU_012189,60.58199945251695
STU_012190,91.11215160603336
STU_012191,71.3259420211214
STU_012192,72.01380296621605
STU_012193,65.35184633685452
STU_012194,74.80421586734079
STU_012195,64.73694088327278
STU_012196,49.12757600701662
STU_012197,90.70585545996225
STU_012198,66.68970440178803
STU_012199,79.38720419589944
STU_012200,55.99809390804364
STU_012201,71.50480753942696
STU_012202,81.59836693912246
STU_012203,88.62958248302111
STU_012204,69.21808082729014
STU_012205,74.5661819459593
STU_012206,86.62085705722654
STU_012207,91.40453756127982
STU_012208,74.34794415729866
STU_012209,60.93325943674344
STU_012210,76.49940985755156
STU_012211,75.90730956625104
STU_012212,69.46528376948544
STU_012213,86.89805595980349
STU_012214,63.081119243958966
STU_012215,62.985488824057754
STU_012216,84.36526094944512
STU_012217,93.24233592305254
STU_012218,100.0
STU_012219,69.18816101434234
STU_012220,60.615964786966344
STU_012221,75.05680776018886
STU_012222,68.99898557700526
STU_012223,62.90154735761613
STU_012224,70.22514281176637
STU_012225,89.22214456215536
STU_012226,75.37924237664572
STU_012227,72.50862763612214
STU_012228,63.628535828671204
STU_012229,81.65416904214122
STU_012230,80.47501931232087
STU_012231,64.44738744778859
STU_012232,80.73228799957911
STU_012233,81.18002114614323
STU_012234,65.64446881192207
STU_012235,70.14121302933522
STU_012236,99.25839497656148
STU_012237,70.94499875846783
STU_012238,66.79215927904363
STU_012239,74.23915299600236
STU_012240,72.26589322669696
STU_012241,90.61241607865558
STU_012242,76.56301007264527
STU_012243,50.842804461460844
STU_012244,59.26380297359285
STU_012245,73.21509436807808
STU_012246,64.00045778578239
STU_012247,58.22121406686648
STU_012248,91.17252524662352
STU_012249,82.99995611828191
STU_012250,85.51660560914002
STU_012251,70.55760545009204
STU_012252,61.50728762735506
STU_012253,59.83182648948558
STU_012254,52.07671157303008
STU_012255,79.6933807321633
STU_012256,67.2939648066862
STU_012257,80.98093998199865
STU_012258,74.50897834016693
STU_012259,77.86842721897982
STU_012260,84.3390609259016
STU_012261,86.5387541322837
STU_012262,83.58201836761803
STU_012263,66.20332541228268
STU_012264,61.56505650947633
STU_012265,68.59793332901117
STU_012266,98.04404237588435
STU_012267,89.43918249672726
STU_012268,55.05698283934918
STU_012269,82.50464842780131
STU_012270,69.72546037817021
STU_012271,74.26624817739177
STU_012272,75.02017732453389
STU_012273,67.9234045004074
STU_012274,61.0994245790468
STU_012275,90.37143990120586
STU_012276,69.68156600598925
STU_012277,75.2735921950702
STU_012278,65.67986934765904
STU_012279,75.81065791398544
STU_012280,75.38765746282976
STU_012281,56.23236197279089
STU_012282,90.7028710494687
STU_012283,91.01192311109035
STU_012284,66.66250668393906
STU_012285,76.0463591495383
STU_012286,76.00801957677542
STU_012287,92.55898699916449
STU_012288,78.63069529467555
STU_012289,92.56156549919461
STU_012290,81.20749543370553
STU_012291,68.1726625948071
STU_012292,75.62772139288575
STU_012293,72.36869199588944
STU_012294,83.79130524713054
STU_012295,78.65196715942687
STU_012296,76.1503409722992
STU_012297,72.13433104477151
STU_012298,71.43258250176238
STU_012299,82.94890739956905
STU_012300,55.794980683774455
STU_012301,85.9248218916153
STU_012302,79.66319792451677
STU_012303,62.87713184674354
STU_012304,50.14623990033365
STU_012305,100.0
STU_012306,71.77459396820984
STU_012307,68.75118304337306
STU_012308,85.90014121166502
STU_012309,72.27718687822714
STU_012310,74.67597182542062
STU_012311,82.59472372326407
STU_012312,57.55187482178138
STU_012313,73.72916427560554
STU_012314,98.63864076321111
STU_012315,87.9387999076506
STU_012316,70.29454213617817
STU_012317,98.25525434535953
STU_012318,80.70042559469499
STU_012319,80.32522230266186
STU_012320,63.561014043046
STU_012321,64.80531405307637
STU_012322,95.47791249501157
STU_012323,61.19443295478681
STU_012324,87.85604494443378
STU_012325,65.83663285801882
STU_012326,74.56758451685747
STU_012327,61.202231525242595
STU_012328,64.1104895184668
STU_012329,95.18445389122148
STU_012330,86.62144205391716
STU_012331,81.46567296064129
STU_012332,68.67932217080553
STU_012333,84.98235750035381
STU_012334,73.59477375563634
STU_012335,66.14339246664838
STU_012336,88.97871044863561
STU_012337,89.90113650086309
STU_012338,68.04865024280554
STU_012339,83.40488383041975
STU_012340,63.91997629643045
STU_012341,55.72784482874732
STU_012342,89.79191443489671
STU_012343,88.26833463895994
STU_012344,60.209325948470145
STU_012345,64.2093972742451
STU_012346,69.95471996603999
STU_012347,93.1646610474065
STU_012348,78.2987561626198
STU_012349,68.20504012640824
STU_012350,84.02319726605351
STU_012351,86.73415339788498
STU_012352,84.20991167541888
STU_012353,95.36900200055709
STU_012354,61.520995077362684
STU_012355,85.25373000479169
STU_012356,81.80325909660606
STU_012357,72.76339800511343
STU_012358,97.12950934757427
STU_012359,83.54943891398463
STU_012360,69.14181872332627
STU_012361,59.9241548647613
STU_012362,83.21162795704548
STU_012363,76.17004340550389
STU_012364,79.80947401813387
STU_012365,64.83577184714729
STU_012366,84.25405990183992
STU_012367,78.59609850427618
STU_012368,61.98935129771131
STU_012369,73.42394669804398
STU_012370,98.21268714082805
STU_012371,73.28741322688848
STU_012372,90.54841784069869
STU_012373,76.21467212779024
STU_012374,76.2690829702636
STU_012375,63.14421229092456
STU_012376,83.37328421431897
STU_012377,86.30917164250378
STU_012378,74.73374275346539
STU_012379,74.05882664645276
STU_012380,93.41317372389489
STU_012381,100.0
STU_012382,69.58772057984089
STU_012383,83.19236470203403
STU_012384,96.24600836663984
STU_012385,87.71594344786125
STU_012386,79.7585123490367
STU_012387,83.22043953938817
STU_012388,88.83990376990776
STU_012389,99.25061728698637
STU_012390,74.4167543224506
STU_012391,49.698443315308836
STU_012392,74.96656372685696
STU_012393,70.66435849683226
STU_012394,72.11473767454709
STU_012395,82.93109039137204
STU_012396,82.17621104416256
STU_012397,74.13863689765088
STU_012398,85.7854513880409
STU_012399,79.22467564083348
STU_012400,81.86081443009624
STU_012401,92.76812907263484
STU_012402,100.0
STU_012403,50.14163465771954
STU_012404,74.42512630523758
STU_012405,65.09177200848268
STU_012406,66.60346519707232
STU_012407,93.24175659575019
STU_012408,85.59348655135786
STU_012409,69.60201725162347
STU_012410,47.41709982975295
STU_012411,94.15126793678519
STU_012412,72.30668602919127
STU_012413,56.71684329724795
STU_012414,98.32795696908899
STU_012415,88.84439144058027
STU_012416,90.83798258559943
STU_012417,59.1648172050144
STU_012418,85.93162302862373
STU_012419,73.1195303160137
STU_012420,55.00814961238158
STU_012421,69.50939198457704
STU_012422,83.18699009161594
STU_012423,75.82489337547054
STU_012424,86.9679984147172
STU_012425,51.80839170031221
STU_012426,85.27206513713223
STU_012427,65.34931737249556
STU_012428,85.03566903804604
STU_012429,59.60184246112682
STU_012430,71.90006358856105
STU_012431,68.47652160689447
STU_012432,61.034564831216805
STU_012433,58.89940296742531
STU_012434,89.63528870635615
STU_012435,67.02158943053594
STU_012436,72.40498201743065
STU_012437,89.90278094512675
STU_012438,60.911429018694875
STU_012439,77.6620091052188
STU_012440,71.85837245992195
STU_012441,92.59855776803501
STU_012442,100.0
STU_012443,62.87501416134559
STU_012444,86.0291853836065
STU_012445,71.54494740019103
STU_012446,85.43740191222486
STU_012447,92.58882255934736
STU_012448,72.54969286516177
STU_012449,79.77429813590757
STU_012450,73.74539887109228
STU_012451,86.85788199295646
STU_012452,79.49855483829631
STU_012453,92.9934205331718
STU_012454,83.40528166465393
STU_012455,71.94225743320129
STU_012456,90.36477167334579
STU_012457,68.27675180871125
STU_012458,81.83165138609314
STU_012459,56.66510258508764
STU_012460,87.38565982366897
STU_012461,80.39608932298935
STU_012462,72.04897070744931
STU_012463,80.37995690868719
STU_012464,76.09901308465642
STU_012465,75.12929862790878
STU_012466,67.72331757916702
STU_012467,75.42682520993858
STU_012468,84.69083238530663
STU_012469,85.49623180926977
STU_012470,50.83871952196944
STU_012471,55.208364460550875
STU_012472,94.85358997098623
STU_012473,71.48695977481563
STU_012474,65.12024892555804
STU_012475,69.23998441265769
STU_012476,51.35171771173597
STU_012477,96.99628587332862
STU_012478,72.49424417063646
STU_012479,64.88442337437928
STU_012480,77.11542198974509
STU_012481,88.03621314645035
STU_012482,70.46727187615443
STU_012483,63.73140584238256
STU_012484,71.43814403258116
STU_012485,76.6816900652155
STU_012486,69.84509198958358
STU_012487,69.32892396190775
STU_012488,73.00092662121929
STU_012489,82.1532399861095
STU_012490,88.80823110428035
STU_012491,60.12668573639043
STU_012492,60.65311254621629
STU_012493,57.56982655581502
STU_012494,75.51496125820833
STU_012495,72.53558250622797
STU_012496,78.28450144658612
STU_012497,91.05268122109635
STU_012498,73.32675538828121
STU_012499,75.27614732575059
STU_012500,80.78796765396788
STU_012501,95.19860478887479
STU_012502,83.63623421051476
STU_012503,82.86781777310932
STU_012504,74.53859480326344
STU_012505,85.53701492597601
STU_012506,67.4401608120105
STU_012507,85.83265037703924
STU_012508,68.66831160351887
STU_012509,83.5267539507467
STU_012510,73.03600816225949
STU_012511,75.74172357158824
STU_012512,78.15105468233578
STU_012513,67.89931543032901
STU_012514,100.0
STU_012515,89.3414851994992
STU_012516,84.29681215480088
STU_012517,97.68115628224729
STU_012518,58.427316021791476
STU_012519,78.41174749121515
STU_012520,71.34123338014194
STU_012521,98.80744231054271
STU_012522,96.47346502644604
STU_012523,79.01867864012851
STU_012524,95.55027072107778
STU_012525,90.42266832704627
STU_012526,97.89141763457042
STU_012527,88.41565161387112
STU_012528,65.27895952872122
STU_012529,99.29867633732516
STU_012530,79.80358867977553
STU_012531,77.12136586405641
STU_012532,69.99243849250514
STU_012533,87.86932445164958
STU_012534,57.83074462173728
STU_012535,82.53470643681459
STU_012536,72.67385438308898
STU_012537,53.52791615917614
STU_012538,61.723593598983996
STU_012539,84.45965790865102
STU_012540,70.31630249344413
STU_012541,99.23343272609941
STU_012542,100.0
STU_012543,74.31843786636013
STU_012544,78.29257156581026
STU_012545,65.62431312964382
STU_012546,79.67713394428989
STU_012547,100.0
STU_012548,51.91348121679721
STU_012549,72.80878841569253
STU_012550,93.78849686387352
STU_012551,87.60634191780574
STU_012552,74.07164709225238
STU_012553,78.13168703924869
STU_012554,65.13537121088933
STU_012555,50.93128260141445
STU_012556,64.5442432686396
STU_012557,79.5714576124114
STU_012558,68.47824376473312
STU_012559,93.9205206814564
STU_012560,69.35453736271056
STU_012561,62.093122670525545
STU_012562,65.06028772727868
STU_012563,82.29529924261143
STU_012564,91.1396844207465
STU_012565,100.0
STU_012566,77.94407212324201
STU_012567,62.89593152614765
STU_012568,95.8609068056372
STU_012569,67.42927460557131
STU_012570,52.82802872397571
STU_012571,57.21018272800431
STU_012572,53.9728643802268
STU_012573,74.74153136987943
STU_012574,62.972514936953075
STU_012575,72.50206286357843
STU_012576,73.68010523242938
STU_012577,99.7519141409049
STU_012578,51.74197241106927
STU_012579,80.12954110585243
STU_012580,73.2066598705658
STU_012581,67.87449280712345
STU_012582,70.34165234814716
STU_012583,65.40356463009408
STU_012584,58.911133778407724
STU_012585,71.18484016516699
STU_012586,76.18462640590784
STU_012587,68.08732298091833
STU_012588,71.6642745712361
STU_012589,48.294706936631634
STU_012590,67.34185314062037
STU_012591,69.04595537738088
STU_012592,96.77910904722123
STU_012593,96.08708604661112
STU_012594,50.41329522361963
STU_012595,65.00462195550412
STU_012596,81.66599863253118
STU_012597,71.02118692891138
STU_012598,71.13319538737221
STU_012599,68.9477861026575
STU_012600,70.21714765993873
STU_012601,72.98369277274384
STU_012602,68.00945507148631
STU_012603,88.4520962431145
STU_012604,78.7441003878972
STU_012605,77.09083825939197
STU_012606,70.79507606418775
STU_012607,59.216948705797186
STU_012608,80.75488337008073
STU_012609,62.19033332223291
STU_012610,74.08169079170236
STU_012611,67.27653649742305
STU_012612,63.551218206283664
STU_012613,92.05638231731035
STU_012614,74.94260846334274
STU_012615,74.3252882444253
STU_012616,85.11525411582004
STU_012617,61.40541054962783
STU_012618,89.03975694241748
STU_012619,83.72401802848061
STU_012620,76.65584176586341
STU_012621,91.76126373779361
STU_012622,93.79439643396096
STU_012623,91.11610651093326
STU_012624,85.23149683660135
STU_012625,89.00822164924685
STU_012626,93.18658029865747
STU_012627,86.01625534254168
STU_012628,69.95252564824686
STU_012629,81.88778507290608
STU_012630,72.03997623905201
STU_012631,68.46950484310439
STU_012632,63.83635808996014
STU_012633,75.74871157163392
STU_012634,88.89958319122896
STU_012635,77.31919909224311
STU_012636,76.37223359626003
STU_012637,80.47269998134634
STU_012638,82.26402436477318
STU_012639,93.53355037665946
STU_012640,80.49684052035519
STU_012641,70.34354975513753
STU_012642,68.15897146779238
STU_012643,81.79819565746882
STU_012644,82.45239729016777
STU_012645,53.82337758507655
STU_012646,85.51708461627857
STU_012647,84.38320820428682
STU_012648,66.59526942883204
STU_012649,81.80509630601385
STU_012650,84.16719915263948
STU_012651,75.22224239493801
STU_012652,99.95016627447566
STU_012653,88.51139116880994
STU_012654,81.12381698105656
STU_012655,71.71481199957249
STU_012656,79.42852709682226
STU_012657,91.22037722762545
STU_012658,87.09370624422519
STU_012659,81.67322382380078
STU_012660,74.53199537865987
STU_012661,89.1198757843537
STU_012662,94.27260583732556
STU_012663,67.04281071365557
STU_012664,52.707242531146626
STU_012665,92.18596962058923
STU_012666,60.22731458692701
STU_012667,84.18789506737689
STU_012668,78.08385416059737
STU_012669,65.48517799078715
STU_012670,61.243810265663065
STU_012671,67.62275940511356
STU_012672,59.62128513532966
STU_012673,57.18855975776085
STU_012674,60.33812612023621
STU_012675,70.123414060859
STU_012676,96.8303581109521
STU_012677,60.94660931771012
STU_012678,72.0241853176066
STU_012679,78.70374102970072
STU_012680,76.51344899670337
STU_012681,71.94826561210081
STU_012682,86.3431507568107
STU_012683,79.39457615867683
STU_012684,84.32091835495618
STU_012685,98.01069101215316
STU_012686,71.34062142635288
STU_012687,78.90555920717397
STU_012688,83.62015800970865
STU_012689,72.60057470668131
STU_012690,65.62893371163851
STU_012691,74.91717935868881
STU_012692,79.7119803441131
STU_012693,82.75926472305235
STU_012694,59.660670941859124
STU_012695,70.26788851323225
STU_012696,65.13504516666237
STU_012697,79.40208321752718
STU_012698,64.36594742478759
STU_012699,74.42169842307432
STU_012700,69.25041021600434
STU_012701,100.0
STU_012702,74.5567894742886
STU_012703,68.8636674597616
STU_012704,73.33214346209745
STU_012705,66.81198867638352
STU_012706,70.67763534246464
STU_012707,96.48852770340402
STU_012708,54.06664107819427
STU_012709,67.43996877858149
STU_012710,93.39039652761201
STU_012711,66.13256789170052
STU_012712,66.06223789681412
STU_012713,62.75385559752282
STU_012714,90.134149868295
STU_012715,76.1719159027679
STU_012716,75.04297220345961
STU_012717,67.42206255204421
STU_012718,85.23967593124422
STU_012719,59.536325141328376
STU_012720,79.93414333040322
STU_012721,78.13645265249541
STU_012722,53.37734920182857
STU_012723,80.89700808211552
STU_012724,91.1498464271306
STU_012725,58.23129485526662
STU_012726,53.81147901514653
STU_012727,69.61049246978432
STU_012728,84.42567155292784
STU_012729,62.25254308408073
STU_012730,84.97968010107911
STU_012731,97.93473356660905
STU_012732,82.49584963554267
STU_012733,56.437910221942566
STU_012734,85.4092352848393
STU_012735,65.25439042691687
STU_012736,100.0
STU_012737,76.17174591046012
STU_012738,78.01799750125429
STU_012739,81.36913994272155
STU_012740,90.22456297299416
STU_012741,49.63451682382384
STU_012742,66.50898450981701
STU_012743,77.12849918773288
STU_012744,85.3208591096474
STU_012745,65.04501140347989
STU_012746,81.23075030234642
STU_012747,62.25333285329541
STU_012748,89.08623661837586
STU_012749,86.02827859251904
STU_012750,74.4254460396937
STU_012751,52.05157016787971
STU_012752,72.20933730042856
STU_012753,65.24462423717341
STU_012754,60.62970883203634
STU_012755,91.18450797364814
STU_012756,61.174032035894385
STU_012757,48.796269873897145
STU_012758,91.06281487168953
STU_012759,59.98058020898163
STU_012760,76.1827772033907
STU_012761,62.3267762365064
STU_012762,85.68628892309147
STU_012763,95.57213948094055
STU_012764,92.46599972889739
STU_012765,88.61076902688737
STU_012766,62.75017473790627
STU_012767,95.24984679852716
STU_012768,84.75768979826132
STU_012769,72.65019622750789
STU_012770,54.103063171757206
STU_012771,54.42776281373985
STU_012772,99.74573033081838
STU_012773,65.39754209176513
STU_012774,76.03684421371891
STU_012775,74.96875510310946
STU_012776,76.85130755070264
STU_012777,51.11026125023844
STU_012778,69.76231495791313
STU_012779,73.76849685031812
STU_012780,74.61932560804351
STU_012781,87.21857243887266
STU_012782,54.61799302925147
STU_012783,99.16027631685826
STU_012784,52.028861896386964
STU_012785,76.13721929945842
STU_012786,51.90803241772536
STU_012787,67.75571704173697
STU_012788,94.50445387023944
STU_012789,79.53306742950073
STU_012790,96.93510824076549
STU_012791,83.5688898470013
STU_012792,69.62029615577278
STU_012793,89.54104909425735
STU_012794,76.26054483744704
