student_id,career_success_score
STU_012043,71.79104716640092
STU_012044,72.18274531326517
STU_012045,53.52572693594286
STU_012046,80.61883396882948
STU_012047,96.00043337221986
STU_012048,57.13174895451617
STU_012049,73.87759137054634
STU_012050,74.63659688741396
STU_012051,37.142465580301014
STU_012052,85.06717973934083
STU_012053,82.3087916597655
STU_012054,67.88929196752453
STU_012055,78.17235884570024
STU_012056,96.03862677701493
STU_012057,88.01054039592495
STU_012058,62.950903250554475
STU_012059,57.72163694311067
STU_012060,74.44486378250886
STU_012061,62.574672396781054
STU_012062,90.03603874271371
STU_012063,58.389174846271295
STU_012064,62.941453620087465
STU_012065,83.07870098040488
STU_012066,71.55522543004425
STU_012067,74.88006025172079
STU_012068,64.47296154548445
STU_012069,67.855660540477
STU_012070,78.72040502013084
STU_012071,79.90583428458511
STU_012072,70.51864001888403
STU_012073,89.92185582708977
STU_012074,87.67109144913343
STU_012075,54.94822641532762
STU_012076,65.9958961507859
STU_012077,66.49746847989347
STU_012078,68.01998070197125
STU_012079,72.97287806630004
STU_012080,78.26105638876899
STU_012081,50.122537379475524
STU_012082,91.47546407489244
STU_012083,66.34765797446649
STU_012084,77.10432614269932
STU_012085,93.83226822326709
STU_012086,82.6393300643538
STU_012087,76.90524844961527
STU_012088,76.71259446729825
STU_012089,74.3147940775377
STU_012090,94.17840277670624
STU_012091,88.54089737651027
STU_012092,80.6765714000513
STU_012093,80.01539160259404
STU_012094,80.35343351820184
STU_012095,68.20479806948134
STU_012096,77.93654941064787
STU_012097,80.71590985148917
STU_012098,65.28116043239125
STU_012099,76.32164451491805
STU_012100,91.0933777230706
STU_012101,92.05137761747605
STU_012102,71.00347822726198
STU_012103,77.50126960739928
STU_012104,63.079665531969084
STU_012105,84.00061290984651
STU_012106,91.39628563631464
STU_012107,81.68344304229397
STU_012108,90.73158797404463
STU_012109,76.27637597446471
STU_012110,75.10710648564735
STU_012111,48.63505709694451
STU_012112,85.8178524780649
STU_012113,84.54766091404818
STU_012114,68.60744553950627
STU_012115,76.66486986536228
STU_012116,70.94690427723565
STU_012117,93.39703112577288
STU_012118,68.62875297908083
STU_012119,89.16184860341508
STU_012120,65.67913705047323
STU_012121,72.74682294801138
STU_012122,65.19204491951196
STU_012123,79.45184984864946
STU_012124,71.99417116097082
STU_012125,81.83742408034908
STU_012126,73.37995281774953
STU_012127,78.09490903375922
STU_012128,75.29342166380019
STU_012129,77.24818053247417
STU_012130,60.34186464090446
STU_012131,50.44098725063615
STU_012132,80.61100126945216
STU_012133,81.92781484359035
STU_012134,61.442967461176515
STU_012135,65.69540139026243
STU_012136,53.918296706478294
STU_012137,67.9768435453334
STU_012138,55.79045043480468
STU_012139,69.23885976935453
STU_012140,76.98686237003274
STU_012141,65.40943757467245
STU_012142,79.75551179427181
STU_012143,99.8158740260285
STU_012144,80.92338275991858
STU_012145,76.96348321811143
STU_012146,78.45963613248833
STU_012147,68.90720846015591
STU_012148,76.24600021698309
STU_012149,79.14746736711793
STU_012150,77.88339406389758
STU_012151,82.72428278718671
STU_012152,52.544993439145365
STU_012153,72.07184495380088
STU_012154,77.43722162726262
STU_012155,63.278565850725585
STU_012156,72.32913052356727
STU_012157,82.51292907135934
STU_012158,88.47715620398697
STU_012159,84.55872097313802
STU_012160,95.45951269042939
STU_012161,96.12295597301289
STU_012162,84.43384111587937
STU_012163,98.84077608096885
STU_012164,42.376367342876904
STU_012165,69.0344275375346
STU_012166,68.53371409074207
STU_012167,93.67636308069156
STU_012168,62.136674331404166
STU_012169,57.722192533107275
STU_012170,71.05132865277128
STU_012171,79.81025484522847
STU_012172,88.43687275284168
STU_012173,88.46531404367053
STU_012174,84.73275906770195
STU_012175,80.49041009422861
STU_012176,69.49794067563963
STU_012177,70.26153931845346
STU_012178,88.5824488696429
STU_012179,68.25927972134416
STU_012180,82.56447250909697
STU_012181,95.22403460619518
STU_012182,76.39155086172048
STU_012183,89.14730633669214
STU_012184,75.64800042419223
STU_012185,76.21777747587993
STU_012186,92.68702378007568
STU_012187,49.76806561134171
STU_012188,60.09514462842725
STU_012189,59.40556340549958
STU_012190,86.98955781772364
STU_012191,72.59650554181067
STU_012192,71.49216410195184
STU_012193,64.70044803590677
STU_012194,77.59932998814517
STU_012195,66.44560963513216
STU_012196,50.650112678914056
STU_012197,85.77546577381833
STU_012198,71.29162372658068
STU_012199,80.89405388076977
STU_012200,58.53954158633442
STU_012201,72.88234202936741
STU_012202,82.47647475384304
STU_012203,87.74767068695118
STU_012204,73.18755797495274
STU_012205,75.82947367372199
STU_012206,85.08768239269445
STU_012207,90.20981910289824
STU_012208,76.85571266278174
STU_012209,62.83417773636196
STU_012210,76.42114516108575
STU_012211,77.97957198254056
STU_012212,70.59705132766497
STU_012213,82.21882180626343
STU_012214,63.86775261964499
STU_012215,62.94337454255775
STU_012216,81.56446060057004
STU_012217,91.85352199627073
STU_012218,99.83378276776943
STU_012219,70.44669220921615
STU_012220,58.60492076911635
STU_012221,75.38571262270023
STU_012222,64.88819938530926
STU_012223,65.59417916466556
STU_012224,70.96361142489745
STU_012225,84.87931261684673
STU_012226,77.01349871271573
STU_012227,74.97383163924448
STU_012228,62.41528493470909
STU_012229,84.7133955647333
STU_012230,82.09300584122767
STU_012231,64.35982599216688
STU_012232,81.19840168180711
STU_012233,81.05154174276223
STU_012234,65.25743491235167
STU_012235,69.8707408894949
STU_012236,96.51137580662781
STU_012237,74.51845638780303
STU_012238,67.94288452414689
STU_012239,74.54902653103471
STU_012240,76.08219866752762
STU_012241,85.22787802765659
STU_012242,75.38284057730895
STU_012243,48.766007806753066
STU_012244,58.89092583799061
STU_012245,68.6481404555998
STU_012246,65.9960164609185
STU_012247,59.22753001975987
STU_012248,89.12331032956857
STU_012249,86.06163015749169
STU_012250,86.31838059583154
STU_012251,71.18988638925255
STU_012252,62.23055872951896
STU_012253,61.270296261254785
STU_012254,55.06033400598286
STU_012255,79.98113640055948
STU_012256,68.58623780787156
STU_012257,82.08426286403721
STU_012258,75.8172790730749
STU_012259,77.76065785656166
STU_012260,88.40445441991125
STU_012261,82.42348634024631
STU_012262,82.83091341493909
STU_012263,67.95675479383237
STU_012264,63.69066939281737
STU_012265,67.93170229320914
STU_012266,96.54849759840755
STU_012267,91.42550344344676
STU_012268,57.40500232503145
STU_012269,78.00764599107026
STU_012270,72.48007479831777
STU_012271,77.0730693300673
STU_012272,73.7259048468895
STU_012273,70.81889489901107
STU_012274,64.61640160139528
STU_012275,89.98074204810192
STU_012276,72.14875439194599
STU_012277,79.47650274594308
STU_012278,67.87187906204011
STU_012279,80.85924576850013
STU_012280,75.31908292946952
STU_012281,56.670855214773816
STU_012282,89.1653049782801
STU_012283,92.0439166922221
STU_012284,68.92548360044789
STU_012285,77.8459695500053
STU_012286,76.19182957645604
STU_012287,92.33641818079391
STU_012288,81.28774319287211
STU_012289,89.65179649600756
STU_012290,86.20916818438782
STU_012291,73.42756962286066
STU_012292,77.5789343862076
STU_012293,72.25331331630701
STU_012294,85.59946910238673
STU_012295,78.05639592043838
STU_012296,78.43644837791679
STU_012297,73.90728903911541
STU_012298,70.79778514689885
STU_012299,83.69562674904009
STU_012300,57.77673442443262
STU_012301,85.32964891492485
STU_012302,82.11864377608958
STU_012303,60.56396178192543
STU_012304,48.89330360964738
STU_012305,95.11407676151805
STU_012306,75.96343242312489
STU_012307,70.4876784463403
STU_012308,88.06279685819814
STU_012309,64.63768814210302
STU_012310,76.26403354309093
STU_012311,80.63107803828504
STU_012312,57.16264457410195
STU_012313,73.15259307126196
STU_012314,96.68307258504831
STU_012315,89.89443617828951
STU_012316,71.08432728196512
STU_012317,97.47196482617399
STU_012318,83.90382487023818
STU_012319,81.99039904449933
STU_012320,64.63111013024685
STU_012321,62.2718031753964
STU_012322,92.64570247564767
STU_012323,62.49863889236234
STU_012324,82.0337966169968
STU_012325,66.41465139586734
STU_012326,71.23766572860984
STU_012327,61.08643287802401
STU_012328,65.40681709983244
STU_012329,92.1738040318744
STU_012330,85.1740488054063
STU_012331,80.53091876617303
STU_012332,70.6814465089445
STU_012333,87.02503720687898
STU_012334,73.40781626603527
STU_012335,65.38312155794597
STU_012336,85.50766272883413
STU_012337,94.38257225513368
STU_012338,69.90106808145013
STU_012339,88.50264319400596
STU_012340,65.31562164451049
STU_012341,56.163546148952754
STU_012342,85.91881550109528
STU_012343,89.79587555382287
STU_012344,60.7502891229654
STU_012345,64.22831760804635
STU_012346,73.31413069412538
STU_012347,94.56244402986424
STU_012348,81.77446780662873
STU_012349,68.94362753302198
STU_012350,84.05568260323358
STU_012351,89.205301572276
STU_012352,82.13061592867297
STU_012353,93.52157992800332
STU_012354,64.2875146279212
STU_012355,89.09306458066118
STU_012356,81.46488190122525
STU_012357,65.66665540195066
STU_012358,93.61719086706333
STU_012359,85.79002202605349
STU_012360,74.70277017085206
STU_012361,61.24424735728759
STU_012362,79.00720862717843
STU_012363,76.80235292691668
STU_012364,81.21780298210926
STU_012365,68.0669637465804
STU_012366,85.20904806975115
STU_012367,74.47630661325752
STU_012368,61.109959792140955
STU_012369,68.4095578573013
STU_012370,99.41896325800144
STU_012371,71.41417270977065
STU_012372,86.68769457524095
STU_012373,74.16232064801872
STU_012374,77.02838091908754
STU_012375,65.97108969636243
STU_012376,84.25286286210259
STU_012377,84.7133285067084
STU_012378,74.72972710078504
STU_012379,74.18757494135602
STU_012380,92.54789364406818
STU_012381,100.0
STU_012382,68.40834489834509
STU_012383,86.6966191462364
STU_012384,100.0
STU_012385,89.21225430707874
STU_012386,82.41920188788455
STU_012387,83.02422047009776
STU_012388,83.80365772991627
STU_012389,99.86440775224324
STU_012390,76.21202024842353
STU_012391,46.96490908816234
STU_012392,74.01297240946639
STU_012393,70.26117126926663
STU_012394,71.79836861090675
STU_012395,86.42327641658495
STU_012396,81.14223600803695
STU_012397,73.80810162719769
STU_012398,83.0328753048052
STU_012399,82.58119870962695
STU_012400,74.67256984927026
STU_012401,88.97101170915477
STU_012402,97.75430469275665
STU_012403,51.54270934980351
STU_012404,76.50640344498642
STU_012405,64.286864969216
STU_012406,65.78551120196528
STU_012407,91.1632216616636
STU_012408,85.85149782098428
STU_012409,72.87773182673038
STU_012410,50.094292457490944
STU_012411,89.50664479252501
STU_012412,72.1701693796957
STU_012413,61.174551992251864
STU_012414,94.73613913730682
STU_012415,89.22734205171945
STU_012416,89.65817185867442
STU_012417,60.48118760316814
STU_012418,87.02469804869385
STU_012419,73.33831890757781
STU_012420,56.45786630357286
STU_012421,70.37506192083441
STU_012422,83.31540217723017
STU_012423,70.68268224501566
STU_012424,87.58790976341753
STU_012425,53.316236815196966
STU_012426,85.88593976681604
STU_012427,71.50085858941353
STU_012428,85.7523331071969
STU_012429,59.49082249589317
STU_012430,71.45254719161325
STU_012431,67.69876921188516
STU_012432,59.92397633246684
STU_012433,57.7597316586195
STU_012434,90.79515141818335
STU_012435,70.90444338179142
STU_012436,73.98396724025034
STU_012437,91.0959033168903
STU_012438,63.78077773908915
STU_012439,79.20422569703723
STU_012440,66.82034015433572
STU_012441,89.44167712005832
STU_012442,99.35554447913306
STU_012443,63.240526449321806
STU_012444,85.28224218843067
STU_012445,72.58220882115454
STU_012446,86.13184249743742
STU_012447,91.21344050161473
STU_012448,77.91694171817548
STU_012449,80.43062054353227
STU_012450,70.6642071498884
STU_012451,88.7724040359804
STU_012452,78.89356238158005
STU_012453,94.671064699677
STU_012454,85.0021715507939
STU_012455,74.07932877467267
STU_012456,85.27276073760413
STU_012457,69.02944327065288
STU_012458,76.9946333516485
STU_012459,56.97351466126419
STU_012460,86.03778869957509
STU_012461,79.01611875384191
STU_012462,72.219835821505
STU_012463,80.93819362043209
STU_012464,76.47883363033316
STU_012465,75.85316091833798
STU_012466,69.88601655582924
STU_012467,78.93016284480544
STU_012468,86.99891629354286
STU_012469,86.23579950062347
STU_012470,51.78034931342913
STU_012471,54.70104813444207
STU_012472,93.01529575727109
STU_012473,72.86811559221819
STU_012474,66.0422655317013
STU_012475,70.76155362870009
STU_012476,52.49100624053867
STU_012477,96.14402347766972
STU_012478,75.41490932802773
STU_012479,68.09214879690717
STU_012480,80.62197453570393
STU_012481,89.74590324653208
STU_012482,69.68945768168841
STU_012483,64.26719496833938
STU_012484,73.98430236626604
STU_012485,79.65377581488424
STU_012486,73.51976332046206
STU_012487,67.7095131254507
STU_012488,68.8012614195088
STU_012489,84.30099424846233
STU_012490,90.14897332532705
STU_012491,60.38292290093858
STU_012492,63.62648842583502
STU_012493,60.588897630779684
STU_012494,71.47722556399385
STU_012495,72.22951495896885
STU_012496,82.08595044775154
STU_012497,89.89375841925441
STU_012498,73.71979457430125
STU_012499,75.27328278334858
STU_012500,85.74597862623742
STU_012501,95.0699008356518
STU_012502,83.01420490023683
STU_012503,84.76113609125392
STU_012504,78.41207093119253
STU_012505,82.92627328921057
STU_012506,68.62803153980879
STU_012507,82.57126449005946
STU_012508,68.64409141111827
STU_012509,86.31708426639175
STU_012510,73.3769093778721
STU_012511,75.47318528434768
STU_012512,80.27329396658047
STU_012513,66.72489979729917
STU_012514,100.0
STU_012515,91.26816990506963
STU_012516,84.91255557328928
STU_012517,97.92350088709973
STU_012518,56.21053993045017
STU_012519,82.27598247899671
STU_012520,72.38893131443052
STU_012521,92.83662788263862
STU_012522,98.99334429658794
STU_012523,80.255268001432
STU_012524,96.34764263902466
STU_012525,93.01078618984874
STU_012526,96.48175736486722
STU_012527,91.53134142282616
STU_012528,63.33835046792114
STU_012529,97.10265931803656
STU_012530,81.3212750678428
STU_012531,75.8810250494831
STU_012532,71.61842750025737
STU_012533,84.26666059500782
STU_012534,59.93015762724456
STU_012535,84.21469195578848
STU_012536,73.58130701810092
STU_012537,52.22073749768033
STU_012538,63.61381509499116
STU_012539,84.61261516701612
STU_012540,72.53018837225943
STU_012541,99.46310503404783
STU_012542,99.83986126518165
STU_012543,78.41818346265354
STU_012544,82.87933141470221
STU_012545,68.47357060755557
STU_012546,78.93303325390092
STU_012547,100.0
STU_012548,46.2413616165491
STU_012549,70.60943126142007
STU_012550,95.94293681365824
STU_012551,88.89057330240126
STU_012552,72.28199269932416
STU_012553,77.86096341836571
STU_012554,68.53188630506922
STU_012555,53.03364619476836
STU_012556,65.45469750087447
STU_012557,82.18041183852665
STU_012558,69.6444054768669
STU_012559,91.69111776718758
STU_012560,68.46766199508293
STU_012561,66.36415922481842
STU_012562,65.13118640336371
STU_012563,83.08940538579358
STU_012564,95.4187540356367
STU_012565,100.0
STU_012566,78.6262520989858
STU_012567,65.56030823853781
STU_012568,93.37513126191416
STU_012569,70.83909587080298
STU_012570,54.26165151286166
STU_012571,53.62764490347877
STU_012572,52.350691136560734
STU_012573,76.12598862617952
STU_012574,63.440240176088686
STU_012575,65.76721882286293
STU_012576,79.02240625555426
STU_012577,95.81379659274589
STU_012578,51.90603153432544
STU_012579,75.97938398611078
STU_012580,66.37867899158366
STU_012581,66.80558393683314
STU_012582,72.0659264287513
STU_012583,66.11968265103503
STU_012584,58.883197927846076
STU_012585,71.51927843454541
STU_012586,70.83836407884064
STU_012587,71.63006488214988
STU_012588,71.48719114374853
STU_012589,48.42260523192611
STU_012590,68.29400099896593
STU_012591,73.60196928062481
STU_012592,95.07288228949443
STU_012593,95.79156259946394
STU_012594,50.67581761942354
STU_012595,69.07629815434987
STU_012596,79.35602894270252
STU_012597,69.76987227178287
STU_012598,72.46789470275118
STU_012599,69.28655370399596
STU_012600,72.65045971542476
STU_012601,75.67676729025514
STU_012602,67.00125459760841
STU_012603,86.05148176547485
STU_012604,80.38772372798428
STU_012605,81.9102095714404
STU_012606,69.6793058220928
STU_012607,60.287429000689926
STU_012608,81.0230293162712
STU_012609,57.18129140433132
STU_012610,72.5662230512557
STU_012611,67.929426334788
STU_012612,62.44546697545349
STU_012613,92.0604499806334
STU_012614,78.04639407299526
STU_012615,75.6818677487147
STU_012616,83.48213404118292
STU_012617,63.965634223800166
STU_012618,86.1092313926964
STU_012619,84.63239756242537
STU_012620,79.19935256169533
STU_012621,90.39633868684116
STU_012622,91.23667437401346
STU_012623,93.42796319392033
STU_012624,84.7236695062789
STU_012625,88.0012265727959
STU_012626,88.47169421375015
STU_012627,85.28107710519991
STU_012628,69.77962592589988
STU_012629,79.39554168491645
STU_012630,74.40545419667242
STU_012631,70.91991839217268
STU_012632,62.690566266462525
STU_012633,71.52682378656533
STU_012634,89.99627341691136
STU_012635,75.79302249705803
STU_012636,71.53558199311573
STU_012637,79.36856017370552
STU_012638,83.53383330269638
STU_012639,94.30784596932278
STU_012640,82.2277763437725
STU_012641,72.06636790905006
STU_012642,67.73168403792229
STU_012643,81.51114652951657
STU_012644,82.72022102356144
STU_012645,54.01144934637364
STU_012646,85.63956274640543
STU_012647,78.40535929024361
STU_012648,67.57771948072025
STU_012649,77.73053100662851
STU_012650,76.8769309329231
STU_012651,74.61619642382126
STU_012652,99.02057842185613
STU_012653,92.3949301065613
STU_012654,81.45868998071523
STU_012655,73.22026156899462
STU_012656,83.55134936770898
STU_012657,93.2840783392397
STU_012658,84.02426092948753
STU_012659,81.87346975388792
STU_012660,77.16229158904736
STU_012661,90.31343150648337
STU_012662,88.86498757480916
STU_012663,70.03795382232877
STU_012664,54.49914226026602
STU_012665,92.23040909590125
STU_012666,60.09837366416711
STU_012667,76.90416982276605
STU_012668,73.20185588426371
STU_012669,63.88672972959608
STU_012670,61.99774135237573
STU_012671,68.15262126854066
STU_012672,57.107705892768806
STU_012673,58.19461823055993
STU_012674,60.25458243280529
STU_012675,71.28381063300758
STU_012676,92.82260172256115
STU_012677,60.16492800327447
STU_012678,71.60233206493432
STU_012679,77.53204823620565
STU_012680,72.20562068461365
STU_012681,75.71928912831315
STU_012682,88.48633626455903
STU_012683,82.12953051959128
STU_012684,83.17752855495283
STU_012685,94.83641763219902
STU_012686,72.9348651423961
STU_012687,80.28821727015246
STU_012688,84.07771418209418
STU_012689,70.34896663190172
STU_012690,67.5079083345511
STU_012691,74.37344616020569
STU_012692,77.37743871373276
STU_012693,78.77535004686641
STU_012694,58.49076339788845
STU_012695,71.46303134865732
STU_012696,66.13711419860954
STU_012697,80.41559402804499
STU_012698,65.94881958473871
STU_012699,79.73859363482819
STU_012700,69.39313185978692
STU_012701,100.0
STU_012702,78.02402116428514
STU_012703,70.28886759958284
STU_012704,73.05810465727048
STU_012705,64.80329442151607
STU_012706,71.62104200047526
STU_012707,96.78997530555769
STU_012708,53.926078791990776
STU_012709,69.79565597099165
STU_012710,95.37234141995665
STU_012711,67.54135619208523
STU_012712,69.32421010181746
STU_012713,61.53491309159391
STU_012714,89.11126139755999
STU_012715,75.27532173316104
STU_012716,78.95555892895688
STU_012717,70.77627030088722
STU_012718,83.42541751055367
STU_012719,59.98541010471463
STU_012720,79.43198083450359
STU_012721,79.62279841864043
STU_012722,51.85910095828231
STU_012723,80.19220998137436
STU_012724,90.32515378936588
STU_012725,59.56308938735774
STU_012726,53.78481224824815
STU_012727,64.134798334942
STU_012728,84.7709071174383
STU_012729,66.17575963088268
STU_012730,86.25395347613055
STU_012731,95.86217219817274
STU_012732,84.00989312429022
STU_012733,55.86135336418269
STU_012734,83.77689370991123
STU_012735,62.29725226189919
STU_012736,100.0
STU_012737,70.97662041175224
STU_012738,78.32089738057624
STU_012739,83.75397780609912
STU_012740,90.17667860467554
STU_012741,49.24810063819186
STU_012742,67.1815047004585
STU_012743,77.69283601439683
STU_012744,83.71989300971278
STU_012745,57.65342141797783
STU_012746,83.87932310971306
STU_012747,63.8556084436305
STU_012748,89.53928693476433
STU_012749,85.11178917538575
STU_012750,69.62163114797534
STU_012751,53.614408183446315
STU_012752,73.91334562434007
STU_012753,61.92165054057618
STU_012754,60.003474227899865
STU_012755,89.5443798050475
STU_012756,60.48212047158123
STU_012757,48.810348164161354
STU_012758,86.7381259182084
STU_012759,60.27753770579535
STU_012760,74.14185789947065
STU_012761,62.338384892649294
STU_012762,86.92748248901829
STU_012763,97.20816198744319
STU_012764,95.35633277963063
STU_012765,89.063135378391
STU_012766,62.24868030559858
STU_012767,94.16615179962166
STU_012768,86.88953709059312
STU_012769,74.31418021768238
STU_012770,53.983886402386176
STU_012771,56.82395636514511
STU_012772,97.80797479016758
STU_012773,66.5718349837702
STU_012774,71.31197811248292
STU_012775,66.64082009263822
STU_012776,75.05356562175788
STU_012777,49.28359097147225
STU_012778,69.20857858089049
STU_012779,71.54203786403208
STU_012780,73.71998766121096
STU_012781,89.87653893032177
STU_012782,54.751528924765
STU_012783,97.3408702668797
STU_012784,48.948563753198385
STU_012785,73.01183236387229
STU_012786,52.74052112575549
STU_012787,68.45985434697062
STU_012788,93.13451683344053
STU_012789,76.19285563333774
STU_012790,95.90457704588923
STU_012791,76.9423239548835
STU_012792,71.38837220590463
STU_012793,91.32924879354715
STU_012794,77.727507361993
STU_012795,93.51062835620172
STU_012796,73.67890992982181
STU_012797,64.50011432749103
STU_012798,97.85191489149355
STU_012799,87.46320829132816
STU_012800,54.91598357962906
STU_012801,68.58959229378085
STU_012802,73.43287657954397
STU_012803,91.3171869579103
STU_012804,58.63941637443283
STU_012805,70.77686480628338
STU_012806,79.9906909035063
STU_012807,67.8575789134587
STU_012808,85.37573501653641
STU_012809,82.65501088034392
STU_012810,85.30997549726229
STU_012811,77.28352127623998
STU_012812,72.26234516718729
STU_012813,79.57714011406833
STU_012814,67.12465347012808
STU_012815,66.23439606813223
STU_012816,83.94517384953618
STU_012817,71.081719780614
STU_012818,86.34307986857785
STU_012819,57.48035160731574
STU_012820,84.26744235374342
STU_012821,74.3775853092017
STU_012822,84.57155200149383
STU_012823,79.04456560613292
STU_012824,81.7088937315281
STU_012825,58.260058653616966
STU_012826,84.43566658846693
STU_012827,61.2131611149603
STU_012828,92.31349124540787
STU_012829,73.17532601570777
STU_012830,71.31972583313087
STU_012831,69.78600209659328
STU_012832,94.41865311637508
STU_012833,84.7481953288865
STU_012834,76.39090911012444
STU_012835,75.1091857922882
STU_012836,84.6049427047092
STU_012837,65.75590732431849
STU_012838,65.20308023266402
STU_012839,65.38691346590312
STU_012840,89.71013377223582
STU_012841,69.96319221487683
STU_012842,72.61758845444393
STU_012843,82.39118198141158
STU_012844,77.18874660388089
STU_012845,65.23152995708396
STU_012846,73.32265698894396
STU_012847,75.59362375444006
STU_012848,75.47120863817719
STU_012849,86.70730345100543
STU_012850,80.82542826667093
STU_012851,83.71135932067092
STU_012852,89.96250606327577
STU_012853,62.136953981537445
STU_012854,80.87932302702657
STU_012855,84.2269171891218
STU_012856,71.50579133964703
STU_012857,97.31798959608454
STU_012858,85.9941802059652
STU_012859,60.89808837639113
STU_012860,84.95415699394648
STU_012861,69.70043565030709
STU_012862,73.3453656954506
STU_012863,93.31220500107655
STU_012864,78.1191605812219
STU_012865,67.36839625840312
STU_012866,76.32178340047525
STU_012867,87.71323238434235
STU_012868,85.9227362246589
STU_012869,66.76498899697825
STU_012870,81.06015460709851
STU_012871,83.04474095025599
STU_012872,87.97007194595575
STU_012873,63.31778178991078
STU_012874,75.13100256580448
STU_012875,73.41845819619836
STU_012876,45.9387057914562
STU_012877,82.27934725679427
STU_012878,98.85646927346193
STU_012879,83.38995742279485
STU_012880,86.32262581346293
STU_012881,95.85517127486145
STU_012882,91.2330676188002
STU_012883,66.22677347505788
STU_012884,84.90793566332528
STU_012885,76.59841732032426
STU_012886,56.73706086961425
STU_012887,77.90520632893706
STU_012888,70.52833128126422
STU_012889,72.01043807692632
STU_012890,70.22075034859765
STU_012891,71.31128249935148
STU_012892,71.57425043798307
STU_012893,87.55543737569828
STU_012894,71.955643942448
STU_012895,89.11965045929985
STU_012896,75.75844618611264
STU_012897,76.98159336464762
STU_012898,93.61844868026193
STU_012899,85.85270224513775
STU_012900,85.1769458281842
STU_012901,74.29497099017766
STU_012902,87.05105865330987
STU_012903,65.32131806128258
STU_012904,82.91819120800935
STU_012905,64.2062478030614
STU_012906,96.98113961279456
STU_012907,52.40385112831382
STU_012908,86.0002500775665
STU_012909,72.26440680559533
STU_012910,34.27021249041932
STU_012911,82.71226357958562
STU_012912,51.93473302285521
STU_012913,67.18122984777145
STU_012914,74.23834897993572
STU_012915,58.42533292115165
STU_012916,63.784672440681604
STU_012917,86.45187762935367
STU_012918,58.79391790249384
STU_012919,98.1636872584154
STU_012920,76.70806977297146
STU_012921,62.617243207718175
STU_012922,75.61139569335582
STU_012923,62.29988999098418
STU_012924,77.4798472007838
STU_012925,77.10123696814864
STU_012926,63.893098808963664
STU_012927,85.9580298414438
STU_012928,65.07862696421016
STU_012929,63.56539270901354
STU_012930,67.71734624651694
STU_012931,89.90321351774327
STU_012932,68.206042583706
STU_012933,70.76062044680106
STU_012934,66.95893786002888
STU_012935,67.35767056199587
STU_012936,70.35145783471046
STU_012937,72.32259221955216
STU_012938,96.589082035941
STU_012939,45.50654642953974
STU_012940,73.54021433264428
STU_012941,61.3575360470911
STU_012942,78.57746499301847
STU_012943,71.69487772441937
STU_012944,79.0589754944082
STU_012945,92.78053884538795
STU_012946,58.35931420854925
STU_012947,73.96881194908289
STU_012948,88.34398213767966
STU_012949,95.48862046669917
STU_012950,80.90204659838815
STU_012951,84.30829023081708
STU_012952,71.93759981805438
STU_012953,81.91352370382725
STU_012954,80.30817180678531
STU_012955,87.14332983887769
STU_012956,71.33107629622877
STU_012957,69.43767744273181
STU_012958,75.47403748642616
STU_012959,79.34510779623892
STU_012960,76.98658047206703
STU_012961,80.37226073232995
STU_012962,60.342389289165325
STU_012963,65.39372778957929
STU_012964,90.89144904779208
STU_012965,77.49017055395481
STU_012966,74.69429156416835
STU_012967,64.34532310252169
STU_012968,76.50836783035207
STU_012969,78.98759530165073
STU_012970,55.73171262573602
STU_012971,79.05982839003377
STU_012972,78.77817064424286
STU_012973,53.22297899206447
STU_012974,61.39930522309306
STU_012975,58.478000422695445
STU_012976,84.17173048795519
STU_012977,76.98281093344927
STU_012978,91.70978775927932
STU_012979,70.74882531172452
STU_012980,69.38919550592614
STU_012981,88.24491858138038
STU_012982,70.19392302851226
STU_012983,99.37232195724933
STU_012984,55.591587060273596
STU_012985,64.48530802856125
STU_012986,64.37088125948979
STU_012987,51.782930482174784
STU_012988,82.1774474211246
STU_012989,94.44630732641451
STU_012990,64.30464127992234
STU_012991,70.33389316335426
STU_012992,57.071767182707205
STU_012993,100.0
STU_012994,78.99649468249329
STU_012995,63.89472970269104
STU_012996,59.738838495899984
STU_012997,87.2378411821262
STU_012998,82.48916796618984
STU_012999,91.96490170659867
STU_013000,92.37002214144339
STU_013001,98.39375311823582
STU_013002,90.72935794060938
STU_013003,80.18822496615238
STU_013004,83.84402058299203
STU_013005,78.61361431873239
STU_013006,78.68286144850278
STU_013007,78.57357149055721
STU_013008,88.10663376537717
STU_013009,81.96053672248456
STU_013010,76.48580310625023
STU_013011,57.77378358514437
STU_013012,54.56159805180907
STU_013013,93.9180562104012
STU_013014,87.88404372869084
STU_013015,81.77914857137145
STU_013016,62.249648161569056
STU_013017,86.51960600307018
STU_013018,78.0732261002902
STU_013019,85.03644135162725
STU_013020,55.59509033910181
STU_013021,71.68700395918884
STU_013022,99.12917342940997
STU_013023,77.20837560727733
STU_013024,89.21686048866079
STU_013025,71.6592286559561
STU_013026,70.40032974172208
STU_013027,74.89116267396528
STU_013028,80.89847465450407
STU_013029,74.35338288109577
STU_013030,74.93692679075116
STU_013031,65.86785766635326
STU_013032,100.0
STU_013033,72.37361458138885
STU_013034,98.10572639587838
STU_013035,87.40706764851238
STU_013036,58.8537254012332
STU_013037,85.33277696255377
STU_013038,77.00744926141796
STU_013039,87.28794432044586
STU_013040,95.1623146167502
STU_013041,76.75762777554019
STU_013042,60.569710768100165
STU_013043,91.74648196507815
STU_013044,64.72768657229635
