student_id,career_success_score
STU_011805,70.9153237984499
STU_011806,68.78717615875019
STU_011807,83.00478007553819
STU_011808,86.41217374811345
STU_011809,89.57776894973507
STU_011810,90.8262016540198
STU_011811,91.69671409828426
STU_011812,71.06083953662551
STU_011813,70.52009397954015
STU_011814,94.28686492684429
STU_011815,71.43688253276646
STU_011816,79.24384031983259
STU_011817,94.60402687433594
STU_011818,79.27902412151475
STU_011819,77.52481594649689
STU_011820,72.82119912450952
STU_011821,77.02538770973648
STU_011822,97.7716317948914
STU_011823,72.6361464444184
STU_011824,73.90177518898994
STU_011825,80.39313976660138
STU_011826,70.51572203690735
STU_011827,76.1187157707968
STU_011828,73.91709225433269
STU_011829,74.3861558386926
STU_011830,66.76611161225345
STU_011831,67.92150555398239
STU_011832,68.78316542191403
STU_011833,66.04815338298492
STU_011834,63.918550093724676
STU_011835,80.20169576184425
STU_011836,76.3762133612224
STU_011837,71.52796062197814
STU_011838,69.79242220587943
STU_011839,87.27020108577256
STU_011840,85.41207823188711
STU_011841,81.93868978747075
STU_011842,59.36626365098259
STU_011843,56.56103192985402
STU_011844,83.06884660745413
STU_011845,69.73371251039443
STU_011846,87.45586783375455
STU_011847,74.04834732270508
STU_011848,95.32691063980536
STU_011849,79.73498482549176
STU_011850,69.21709867579659
STU_011851,91.71446142429824
STU_011852,91.33734094501938
STU_011853,85.56427703999134
STU_011854,75.74556255240967
STU_011855,90.24069456958304
STU_011856,85.68044101417152
STU_011857,80.78088976604255
STU_011858,87.40130976194823
STU_011859,72.9784811964916
STU_011860,73.52360796855167
STU_011861,64.60423613710442
STU_011862,69.66326728413748
STU_011863,95.71203327280546
STU_011864,51.506519542477704
STU_011865,81.6761177589557
STU_011866,64.92294186770822
STU_011867,84.95994197949769
STU_011868,82.22638623958552
STU_011869,74.17404796784244
STU_011870,89.03545924921077
STU_011871,64.23625582786028
STU_011872,67.37316744424659
STU_011873,81.61741127392179
STU_011874,69.66741036339165
STU_011875,61.34273704742142
STU_011876,68.27812411492174
STU_011877,88.97310399137109
STU_011878,58.61937148778476
STU_011879,79.10343142198022
STU_011880,59.51586085989855
STU_011881,53.54399260361571
STU_011882,84.93586069560256
STU_011883,52.898468977418275
STU_011884,64.55989900743052
STU_011885,58.52562128236673
STU_011886,70.09555541289646
STU_011887,79.17500050871185
STU_011888,77.25187453731256
STU_011889,45.04309967782004
STU_011890,57.41345894919297
STU_011891,82.69950560293591
STU_011892,98.33676242223098
STU_011893,90.15357661100634
STU_011894,73.91471156843951
STU_011895,94.62620013245292
STU_011896,60.47264812124956
STU_011897,64.80923613347208
STU_011898,100.0
STU_011899,57.12762971143535
STU_011900,80.89391389903648
STU_011901,78.526774832004
STU_011902,55.4942943234171
STU_011903,73.98668048734818
STU_011904,78.8261009568579
STU_011905,74.43667166199542
STU_011906,82.88800896063537
STU_011907,86.02127611768185
STU_011908,90.553860930163
STU_011909,49.86027371934295
STU_011910,85.06752412027848
STU_011911,74.17671799816499
STU_011912,90.19761119620577
STU_011913,75.29323932568727
STU_011914,88.8516319928854
STU_011915,89.64211130201016
STU_011916,69.4682635734434
STU_011917,89.54123438317967
STU_011918,78.38433844917286
STU_011919,100.0
STU_011920,75.45430335466085
STU_011921,68.56195716059148
STU_011922,76.99876813458036
STU_011923,61.69049212928647
STU_011924,70.3532280440321
STU_011925,41.77630881252384
STU_011926,72.36203021492412
STU_011927,71.56047242291419
STU_011928,71.45010341142498
STU_011929,82.45951683569392
STU_011930,86.45820116412635
STU_011931,85.3299841300498
STU_011932,67.0394589908199
STU_011933,55.398999029550396
STU_011934,80.64081777556122
STU_011935,50.24178657253579
STU_011936,87.12247034618191
STU_011937,72.49455061823538
STU_011938,57.53819954513226
STU_011939,92.53082242922078
STU_011940,80.3575529908865
STU_011941,79.24987573148796
STU_011942,92.46242410691494
STU_011943,75.52228149425315
STU_011944,68.87306828234354
STU_011945,75.19417949537643
STU_011946,98.26102197698162
STU_011947,84.76547443265633
STU_011948,66.65810010017128
STU_011949,81.6610521987323
STU_011950,75.44678484573265
STU_011951,91.08798686565376
STU_011952,68.70691263530485
STU_011953,48.84721896460997
STU_011954,91.13028957442432
STU_011955,59.05439909154572
STU_011956,91.21181099645742
STU_011957,58.94139937106542
STU_011958,94.60473671661308
STU_011959,78.47588609059821
STU_011960,91.9965631393697
STU_011961,91.82924243191798
STU_011962,78.95098718182356
STU_011963,92.63836034574177
STU_011964,75.25259325054668
STU_011965,76.95546083307185
STU_011966,91.60887874212315
STU_011967,54.98774148641152
STU_011968,88.4746530541497
STU_011969,53.91311055119626
STU_011970,82.2228244619987
STU_011971,56.22038567265703
STU_011972,85.19196423858455
STU_011973,69.26856369840402
STU_011974,92.95811121062454
STU_011975,76.14658491490603
STU_011976,65.30856093385036
STU_011977,87.57320984199859
STU_011978,62.16448103835937
STU_011979,77.40185553806313
STU_011980,79.30688127881558
STU_011981,79.00948558478322
STU_011982,93.19369154123899
STU_011983,68.24956577967563
STU_011984,81.86724147119509
STU_011985,82.47571340753815
STU_011986,68.96944542925219
STU_011987,58.94794166721988
STU_011988,76.02497477467047
STU_011989,69.33301606106559
STU_011990,92.07199959411034
STU_011991,66.19755977623974
STU_011992,44.00405645993678
STU_011993,71.30314194726145
STU_011994,63.038572118367455
STU_011995,70.58317997407673
STU_011996,74.14913719652623
STU_011997,86.72189518111156
STU_011998,94.56657148942203
STU_011999,100.0
STU_012000,90.51401190373363
STU_012001,88.1998179000949
STU_012002,72.90078369230208
STU_012003,75.46314641633205
STU_012004,70.02748775105405
STU_012005,78.2729459517081
STU_012006,90.89253977695347
STU_012007,62.39501022105726
STU_012008,79.76474572286808
STU_012009,69.4707828583929
STU_012010,43.78504652728667
STU_012011,61.90700209501391
STU_012012,69.85256180854361
STU_012013,70.57667716188232
STU_012014,55.411140016559656
STU_012015,69.82625549818522
STU_012016,54.23964073567507
STU_012017,78.15815176563459
STU_012018,86.30594878358902
STU_012019,93.56759711962421
STU_012020,62.694996004181604
STU_012021,62.595493563855825
STU_012022,67.34733512433941
STU_012023,73.44819923477151
STU_012024,91.31692218762166
STU_012025,90.16707348944979
STU_012026,67.22585927173527
STU_012027,90.89811879492444
STU_012028,94.93971916554571
STU_012029,62.933296526186155
STU_012030,86.35351352412125
STU_012031,93.92089860475917
STU_012032,68.07687158860435
STU_012033,69.44176873413463
STU_012034,95.59063435157199
STU_012035,68.7616469642039
STU_012036,65.9068112625478
STU_012037,77.66831772557462
STU_012038,61.38931816243753
STU_012039,71.04599137925611
STU_012040,95.6204420215995
STU_012041,72.99535226140661
STU_012042,89.19236056644684
STU_012043,72.40117019131591
STU_012044,72.14004392431555
STU_012045,53.30091617210427
STU_012046,80.21405585842743
STU_012047,96.67542316806254
STU_012048,56.47753433489853
STU_012049,74.51303263448567
STU_012050,74.39812569684756
STU_012051,35.97333639423465
STU_012052,85.9158706536237
STU_012053,81.60902020103896
STU_012054,69.04991305577498
STU_012055,78.48849748124167
STU_012056,96.03367976659403
STU_012057,88.50650098972233
STU_012058,63.05323590068241
STU_012059,58.07756063534168
STU_012060,74.94854736268752
STU_012061,63.03835324727838
STU_012062,90.41740986446978
STU_012063,57.63511826119708
STU_012064,63.528544540548054
STU_012065,83.31684780157113
STU_012066,71.1207912451535
STU_012067,74.66794812959148
STU_012068,65.02207241761106
STU_012069,68.40829587645209
STU_012070,79.74663264196953
STU_012071,80.00743878289731
STU_012072,70.11189956830293
STU_012073,89.07707742486517
STU_012074,87.56016780601308
STU_012075,53.7997816810869
STU_012076,66.93102770445734
STU_012077,65.87446767075576
STU_012078,67.695984161028
STU_012079,73.01967101282943
STU_012080,79.16744506543446
STU_012081,50.116210839408396
STU_012082,91.49257969138871
STU_012083,67.21788236651915
STU_012084,77.08732609724238
STU_012085,93.32533045897189
STU_012086,82.39579239304136
STU_012087,76.76565548216327
STU_012088,75.51903515846708
STU_012089,75.13759847082139
STU_012090,94.2396113649238
STU_012091,88.25706532294768
STU_012092,81.12578558621351
STU_012093,81.06289215817353
STU_012094,80.16720372006924
STU_012095,67.96121544400404
STU_012096,78.67071540694053
STU_012097,81.82781292695464
STU_012098,64.86287317884025
STU_012099,75.9690800414989
STU_012100,90.0826575126788
STU_012101,92.45363826789983
STU_012102,69.9180900928016
STU_012103,77.73063262406876
STU_012104,64.32287014310221
STU_012105,84.1041507072253
STU_012106,91.12539501151116
STU_012107,81.26486101898652
STU_012108,90.42121065582347
STU_012109,75.76666972879508
STU_012110,75.7848145689845
STU_012111,48.82773961965021
STU_012112,85.27882242683036
STU_012113,84.6057844442131
STU_012114,69.0192544598244
STU_012115,75.65938102012328
STU_012116,70.73359740859394
STU_012117,93.05216316603423
STU_012118,68.32482491906815
STU_012119,89.85079501762607
STU_012120,66.11930650466826
STU_012121,72.15259645826886
STU_012122,65.83371303607902
STU_012123,80.45034160506057
STU_012124,70.98345295308454
STU_012125,81.43368199401536
STU_012126,73.51753282134817
STU_012127,79.20947304336022
STU_012128,75.39114592678924
STU_012129,76.92943094948862
STU_012130,61.476906843141286
STU_012131,50.553357981935
STU_012132,79.8401615383438
STU_012133,82.54926403704954
STU_012134,61.351388531703165
STU_012135,65.38574665435408
STU_012136,54.12222204762748
STU_012137,68.34891972240781
STU_012138,57.31101735671599
STU_012139,68.28064207764444
STU_012140,76.95865023135775
STU_012141,64.04087392370437
STU_012142,79.76673339051992
STU_012143,99.58106865940258
STU_012144,80.66313616908167
STU_012145,76.94215722283688
STU_012146,78.86912550932148
STU_012147,69.24651619414279
STU_012148,75.47192765519978
STU_012149,79.43193527284797
STU_012150,77.86151701255571
STU_012151,82.1046221517024
STU_012152,52.763104868855685
STU_012153,72.41487611045774
STU_012154,77.74992822086064
STU_012155,64.05641144786917
STU_012156,73.15289891754016
STU_012157,83.19447056766981
STU_012158,88.56839794291731
STU_012159,84.18285616689053
STU_012160,95.27676289953263
STU_012161,95.87795411979451
STU_012162,85.22516010159882
STU_012163,99.56702352913467
STU_012164,42.52064621521568
STU_012165,69.18696514112366
STU_012166,68.37742276061829
STU_012167,93.89276358978745
STU_012168,63.97486549788469
STU_012169,57.57285159938831
STU_012170,71.33988534510145
STU_012171,79.76208586391064
STU_012172,87.9100426964657
STU_012173,88.44630001114231
STU_012174,85.11845437678313
STU_012175,79.3369608417125
STU_012176,70.01463244826243
STU_012177,69.72695488234375
STU_012178,89.21688124142732
STU_012179,67.86768520846343
STU_012180,82.64978843128021
STU_012181,95.35210608793463
STU_012182,75.7449906365024
STU_012183,88.9588762937444
STU_012184,76.54821476824745
STU_012185,75.40320040488618
STU_012186,92.28617879423342
STU_012187,49.817510786788695
STU_012188,60.360048362644804
STU_012189,60.45207737283622
STU_012190,87.42955951976478
STU_012191,72.3848067666089
STU_012192,71.63671630104916
STU_012193,64.21594203130286
STU_012194,77.37351612026447
STU_012195,66.4980937255854
STU_012196,50.21256017065434
STU_012197,85.60595616826876
STU_012198,70.18963134860235
STU_012199,80.42781290267392
STU_012200,57.75308647563526
STU_012201,74.40303860683687
STU_012202,81.35710002121394
STU_012203,86.82097953194557
STU_012204,73.05933374786972
STU_012205,76.91022101766222
STU_012206,84.25265366741615
STU_012207,89.47478239350677
STU_012208,76.08198514873624
STU_012209,62.348940414833294
STU_012210,76.61728482724722
STU_012211,78.20048972704363
STU_012212,69.87728080009212
STU_012213,81.62433500725018
STU_012214,64.1549035685107
STU_012215,62.319560265527954
STU_012216,82.36353732044817
STU_012217,92.63907518737844
STU_012218,99.1578500782911
STU_012219,69.99867628050029
STU_012220,58.1374289440236
STU_012221,75.79143014661081
STU_012222,64.61825090086097
STU_012223,65.34080873619389
STU_012224,70.79434603628985
STU_012225,84.88978822775485
STU_012226,77.31993803142494
STU_012227,75.35647789105259
STU_012228,63.302411046235704
STU_012229,84.46133865960738
STU_012230,82.18690799277364
STU_012231,65.80106057768083
STU_012232,80.54544717216011
STU_012233,80.79711299301668
STU_012234,65.0210154909156
STU_012235,69.18128808307327
STU_012236,96.34882339448153
STU_012237,73.78641343372335
STU_012238,68.29146519723709
STU_012239,74.88290032441387
STU_012240,75.92140286121067
STU_012241,85.31623657189127
STU_012242,75.70938440169786
STU_012243,48.625567358296024
STU_012244,58.49759596729453
STU_012245,68.28883986481189
STU_012246,65.5388522328896
STU_012247,59.17979436584508
STU_012248,89.14839196050889
STU_012249,85.71400044438361
STU_012250,85.7563466320903
STU_012251,71.67850677962788
STU_012252,60.97393479752371
STU_012253,61.02926530009573
STU_012254,56.29920788566932
STU_012255,79.35459381691084
STU_012256,67.85745526831151
STU_012257,81.55634554301051
STU_012258,76.2641009637977
STU_012259,78.39113840958791
STU_012260,87.28158228716478
STU_012261,82.1941380735027
STU_012262,83.06325193117922
STU_012263,67.26150355466481
STU_012264,63.00772265359665
STU_012265,69.34485466525868
STU_012266,95.26362595799341
STU_012267,91.8628407965918
STU_012268,57.00520320010347
STU_012269,78.3442023567608
STU_012270,73.2266827894916
STU_012271,77.08454953252252
STU_012272,73.45863041048209
STU_012273,71.64368506030951
STU_012274,65.33799689132766
STU_012275,89.86762577769119
STU_012276,71.87595068493737
STU_012277,79.32242924325041
STU_012278,68.52579122107524
STU_012279,80.38759627484274
STU_012280,76.35486936277458
STU_012281,55.01080867913471
STU_012282,89.1850301034035
STU_012283,91.5786685914633
STU_012284,68.88771228245383
STU_012285,77.7159253038215
STU_012286,76.50946192754499
STU_012287,92.17020138023959
STU_012288,81.45793323835552
STU_012289,89.63349664181241
STU_012290,87.17174282215291
STU_012291,74.56367256028553
STU_012292,77.576855161496
STU_012293,73.86383258953563
STU_012294,85.30054911314821
STU_012295,78.27448829115485
STU_012296,79.49191544149367
STU_012297,74.75048195189858
STU_012298,70.36424806979386
STU_012299,82.84029322742649
STU_012300,57.19565169602142
STU_012301,84.44267426671338
STU_012302,82.37402240529185
STU_012303,61.63588407390081
STU_012304,49.44454191609595
STU_012305,95.35367937287069
STU_012306,76.58600562062335
STU_012307,69.66319166215817
STU_012308,87.81691354015456
STU_012309,64.85184275171213
STU_012310,75.71618106683293
STU_012311,81.21045413574498
STU_012312,57.860007408818234
STU_012313,72.9209631872558
STU_012314,96.90737673495508
STU_012315,89.44334558365418
STU_012316,72.41395326521577
STU_012317,97.44910467373771
STU_012318,84.48993816058635
STU_012319,81.84355262182798
STU_012320,64.43275101034533
STU_012321,62.85030510641322
STU_012322,91.73251242112889
STU_012323,61.57601748691662
STU_012324,81.74681613415726
STU_012325,66.2795527518087
STU_012326,71.33570847660823
STU_012327,60.933694635479824
STU_012328,66.06955399304182
STU_012329,91.73150602994586
STU_012330,85.24363053246003
STU_012331,80.61604730380893
STU_012332,70.87881479079314
STU_012333,86.62286145346681
STU_012334,73.79417107097895
STU_012335,64.81454510156888
STU_012336,85.01596750216041
STU_012337,93.45294015855559
STU_012338,70.21257983066216
STU_012339,87.84060869393292
STU_012340,64.9178416419457
STU_012341,55.58574127039293
STU_012342,86.22053578535889
STU_012343,89.52408515610395
STU_012344,61.99476272856396
STU_012345,64.67084291186448
STU_012346,73.1665370261171
STU_012347,94.47230350952834
STU_012348,82.26587375806994
STU_012349,69.27506556263789
STU_012350,84.13477371755377
STU_012351,88.88807428002309
STU_012352,81.84380386829409
STU_012353,93.46044882600319
STU_012354,65.50133302599995
STU_012355,89.70490784072479
STU_012356,80.79491932116511
STU_012357,65.48283109138256
STU_012358,94.10030158112318
STU_012359,86.22346116516104
STU_012360,74.31247955811499
STU_012361,59.949918357886844
STU_012362,79.39236290791885
STU_012363,77.4064555581078
STU_012364,80.64383154100211
STU_012365,68.05136755192423
STU_012366,85.1820133637404
STU_012367,73.64667370044644
STU_012368,61.274463182536714
STU_012369,69.59485303598018
STU_012370,99.24334779709696
STU_012371,72.31868032581315
STU_012372,85.67760081149761
STU_012373,74.23728040899717
STU_012374,78.0478135624387
STU_012375,67.37428938384924
STU_012376,84.78222992392517
STU_012377,84.82869587530618
STU_012378,75.78136381806446
STU_012379,73.16474308318527
STU_012380,91.74048737598463
STU_012381,100.0
STU_012382,67.40761276063289
STU_012383,85.94443721413674
STU_012384,100.0
STU_012385,89.20756414540628
STU_012386,82.19519525200161
STU_012387,83.92222734963843
STU_012388,84.2120187357326
STU_012389,100.0
STU_012390,76.24514327259854
STU_012391,47.32283860982205
STU_012392,72.94434841812543
STU_012393,69.6531387424095
STU_012394,71.52175848524699
STU_012395,87.09374051150519
STU_012396,80.8025886608213
STU_012397,74.65011695137007
STU_012398,82.30647461267606
STU_012399,82.56831310601558
STU_012400,73.99339396796556
STU_012401,89.86682322528533
STU_012402,98.75393464388384
STU_012403,52.417845879970855
STU_012404,76.76458619407168
STU_012405,65.01489684382422
STU_012406,65.14976230947458
STU_012407,90.1709895477108
STU_012408,85.25475640727805
STU_012409,72.58722159672546
STU_012410,50.877233849140765
STU_012411,90.03754744779489
STU_012412,72.31968754484701
STU_012413,60.796483678071056
STU_012414,94.21513175493999
STU_012415,89.32960782486302
STU_012416,89.88422780703064
STU_012417,59.85617716224991
STU_012418,86.65793554734068
STU_012419,72.47764723765731
STU_012420,55.125095262189745
STU_012421,70.74039281087073
STU_012422,82.25917403067373
STU_012423,70.22004337273528
STU_012424,87.01419442452612
STU_012425,54.14194063619365
STU_012426,86.00888577651365
STU_012427,71.5864020376381
STU_012428,85.74438337624201
STU_012429,58.92523544375065
STU_012430,71.29785742770771
STU_012431,66.82806183270854
STU_012432,60.995841582434
STU_012433,58.25776371879938
STU_012434,89.88525437998331
STU_012435,70.90529407015589
STU_012436,74.51376806216746
STU_012437,90.6603204546555
STU_012438,62.0901943110791
STU_012439,79.25629235802622
STU_012440,67.02226212695884
STU_012441,89.72449104446412
STU_012442,98.12761942687256
STU_012443,64.35551303443971
STU_012444,85.75135482065889
STU_012445,72.64761163025226
STU_012446,86.33204722520645
STU_012447,92.0166443366065
STU_012448,78.8995999663437
STU_012449,80.72570162795832
STU_012450,71.24493757089404
STU_012451,87.75699311928702
STU_012452,79.72593996660812
STU_012453,94.46886438963054
STU_012454,86.1361543381561
STU_012455,73.21828404702826
STU_012456,85.45051486587835
STU_012457,68.86723753442885
STU_012458,77.436389548562
STU_012459,57.75135362259158
STU_012460,85.33864647183869
STU_012461,79.47161059748314
STU_012462,72.29899793072519
STU_012463,80.4787971463773
STU_012464,75.89394553373135
STU_012465,75.40159490519237
STU_012466,69.66904820260622
STU_012467,79.31984501331368
STU_012468,87.55137116466514
STU_012469,86.38692449250419
STU_012470,50.64712136534692
STU_012471,55.81762652824192
STU_012472,93.28632095997418
STU_012473,73.14965964453062
STU_012474,65.5753094476755
STU_012475,70.7722157079129
STU_012476,52.88595257542657
STU_012477,95.84569625091618
STU_012478,75.47346607044328
STU_012479,67.7361415218576
STU_012480,81.24934936957462
STU_012481,90.47027032050485
STU_012482,70.61023244572537
STU_012483,65.15253167472224
STU_012484,73.2814506008466
STU_012485,80.28706899503844
STU_012486,74.3947581201802
STU_012487,67.94697343066225
STU_012488,68.65928711455632
STU_012489,84.61850177690604
STU_012490,90.57759860497755
STU_012491,59.69644960573608
STU_012492,65.35151565641374
STU_012493,61.43421104659775
STU_012494,71.67683377242149
STU_012495,71.99186998478979
STU_012496,81.32117680695723
STU_012497,89.13048903362291
STU_012498,72.48310086226404
STU_012499,75.29901034702881
STU_012500,86.44234098267269
STU_012501,94.1898004406886
STU_012502,83.23664826468726
STU_012503,85.13906510356611
STU_012504,78.0715124983603
STU_012505,83.1041065470624
STU_012506,69.0684057614257
STU_012507,83.1756990293539
STU_012508,68.0783394446277
STU_012509,87.12298478550593
STU_012510,74.23082251908514
STU_012511,75.34084770512135
STU_012512,80.80974419674865
STU_012513,66.98978671510233
STU_012514,100.0
STU_012515,90.95850424844974
STU_012516,85.67081518741665
STU_012517,97.78973633079002
STU_012518,58.793386152161645
STU_012519,81.69163102125661
STU_012520,71.68979243872177
STU_012521,93.61075038132567
STU_012522,98.68463501318335
STU_012523,80.25348377106495
STU_012524,95.33320805332522
STU_012525,93.35861069783928
STU_012526,96.39881817645714
STU_012527,91.12736850492698
STU_012528,62.86198475601674
STU_012529,96.8968081599553
STU_012530,81.73046065203503
STU_012531,76.04384457067535
STU_012532,71.69779449032966
STU_012533,83.83209046286373
STU_012534,58.92616542669371
STU_012535,84.71544376165474
STU_012536,74.92391333073313
STU_012537,54.63284209969494
STU_012538,62.672987030932006
STU_012539,84.8751402973498
STU_012540,71.60664501854839
STU_012541,100.0
STU_012542,99.85736445624009
STU_012543,78.71947942577998
STU_012544,83.40129367697115
STU_012545,67.83419551111042
STU_012546,78.86743560885961
STU_012547,100.0
STU_012548,46.63556923967917
STU_012549,69.69397565783095
STU_012550,97.01783145054846
STU_012551,88.47371007628634
STU_012552,72.5797706441946
STU_012553,78.05443585098824
STU_012554,67.83288259505076
STU_012555,52.92448730665525
STU_012556,65.95935914587366
STU_012557,81.38271909439419
STU_012558,70.2519476920429
STU_012559,91.21152327767155
STU_012560,68.62457844773962
STU_012561,64.94309672993337
STU_012562,64.25340875487156
STU_012563,82.34701979507741
STU_012564,94.98367340519764
STU_012565,100.0
STU_012566,78.95917656446522
STU_012567,67.6092435279322
STU_012568,93.14952468962687
STU_012569,70.90402309189824
STU_012570,54.937543293920974
STU_012571,54.23786514731409
STU_012572,52.78874337316931
STU_012573,76.2638008236391
STU_012574,63.32742887434463
STU_012575,65.06462355811573
STU_012576,77.55560872802835
STU_012577,96.23581306453625
STU_012578,51.37132814775026
STU_012579,75.38948551207226
STU_012580,67.34739280870701
STU_012581,66.92241270759574
STU_012582,71.59598571708273
STU_012583,66.21170341174421
STU_012584,58.197951379635526
STU_012585,72.53942580452703
STU_012586,71.42610155005457
STU_012587,70.06854388814845
STU_012588,70.70958600729088
STU_012589,48.06586923705679
STU_012590,69.05657425553115
STU_012591,74.13752408272958
STU_012592,94.99134946275751
STU_012593,96.54171559482015
STU_012594,51.1248069719281
STU_012595,69.13003496641161
STU_012596,79.38172309063764
STU_012597,69.58508018792597
STU_012598,72.44157685441296
STU_012599,69.67357408401611
STU_012600,73.0362695177567
STU_012601,76.6366869559045
STU_012602,68.44582068591458
STU_012603,85.38303611876363
STU_012604,82.0452438094494
STU_012605,81.29650402380983
STU_012606,70.70938553209658
STU_012607,60.52646082200599
STU_012608,80.48279369054282
STU_012609,58.576900689796375
STU_012610,73.05869088082801
STU_012611,67.99453637430467
STU_012612,62.3027486916514
STU_012613,92.1206607483961
STU_012614,78.51833202291581
STU_012615,77.94279122964939
STU_012616,82.2453277583819
STU_012617,64.32274800988053
STU_012618,86.40715588424644
STU_012619,83.87064257071412
STU_012620,80.24796474316513
STU_012621,90.12774303273616
STU_012622,90.55381017306425
STU_012623,93.65893249159524
STU_012624,85.76366233858207
STU_012625,88.04413098535618
STU_012626,89.32918740139988
STU_012627,85.66026289279154
STU_012628,69.5390958943004
STU_012629,80.20600379843546
STU_012630,73.2912677584645
STU_012631,71.69058366713216
STU_012632,63.45468179649115
STU_012633,71.58693112319222
STU_012634,89.42711421670106
STU_012635,76.37239978669679
STU_012636,70.71544323003353
STU_012637,79.78498148849805
STU_012638,82.73945943712198
STU_012639,93.58735848605816
STU_012640,82.85330662061237
STU_012641,72.81670517758896
STU_012642,68.16677233667725
STU_012643,81.49249954231982
STU_012644,82.8478661170121
STU_012645,54.89651626617331
STU_012646,87.22206890054338
STU_012647,78.27275487877414
STU_012648,67.07966489531077
STU_012649,77.59375174743363
STU_012650,77.32208989558836
STU_012651,73.87830301240106
STU_012652,98.2641813271019
STU_012653,92.38746829243661
STU_012654,80.53839803829567
STU_012655,74.91806213957467
STU_012656,83.54113066755987
STU_012657,92.57615784475064
STU_012658,83.6896705002698
STU_012659,82.6751333481254
STU_012660,77.08751318060558
STU_012661,90.78906503186582
STU_012662,88.48483325849463
STU_012663,68.81805599507835
STU_012664,54.4522794528053
STU_012665,91.34323032317181
STU_012666,61.12854267619285
STU_012667,76.87956243796464
STU_012668,73.36200615954843
STU_012669,62.96726201425836
STU_012670,61.259875678341515
STU_012671,67.68435313246138
STU_012672,56.51554845458969
STU_012673,58.80818463408369
STU_012674,59.40025658289806
STU_012675,70.11158935922896
STU_012676,92.57501895906498
STU_012677,59.49179539869727
STU_012678,71.49969965856604
STU_012679,77.0672918413368
STU_012680,70.90506787582035
STU_012681,74.87272549999697
STU_012682,88.35271876270923
STU_012683,82.23537049697416
STU_012684,83.10441188060406
STU_012685,94.79776936537385
STU_012686,71.84756102432532
STU_012687,79.82046452112803
STU_012688,82.69277609857993
STU_012689,69.9155841457577
STU_012690,66.54849160961582
STU_012691,74.4867927146273
STU_012692,77.21348940401677
STU_012693,78.84480132026464
STU_012694,58.20886527824175
STU_012695,72.26118634128933
STU_012696,66.30710805789599
STU_012697,80.83149193189816
STU_012698,64.46852659836668
STU_012699,79.3864520839164
STU_012700,69.0709662209413
STU_012701,100.0
STU_012702,78.33536946790177
STU_012703,69.87288383446918
STU_012704,73.49117626309385
STU_012705,64.75441680884286
STU_012706,71.2215621474724
STU_012707,96.51430808546685
STU_012708,52.34123010796014
STU_012709,69.15995592727462
STU_012710,95.17890966489097
STU_012711,69.13830744484599
STU_012712,69.0332918915212
STU_012713,60.22662611053473
STU_012714,89.95417459079583
STU_012715,74.51903665683253
STU_012716,78.2919346852993
STU_012717,70.04066903165469
STU_012718,82.49253212766223
STU_012719,59.844612731684265
STU_012720,79.00438505632084
STU_012721,79.39529989130989
STU_012722,53.794680450544
STU_012723,79.96555313047429
STU_012724,90.81867464423918
STU_012725,59.20787612444053
STU_012726,53.154957994530754
STU_012727,63.80107792420398
STU_012728,84.77837784740122
STU_012729,64.95948424089299
STU_012730,86.03488116260004
STU_012731,95.96562197002446
STU_012732,83.53736034378004
STU_012733,56.7200563390262
STU_012734,84.73584673476131
STU_012735,60.816869323396475
STU_012736,100.0
STU_012737,71.38564383820479
STU_012738,77.23308473716476
STU_012739,83.2534947519641
STU_012740,89.03659116526828
STU_012741,49.38487552588955
STU_012742,68.04099217221366
STU_012743,78.27279704629906
STU_012744,83.13880784540063
STU_012745,57.599031017359266
STU_012746,82.97271221756688
STU_012747,63.63988648399659
STU_012748,90.43309541193051
STU_012749,86.196587979959
STU_012750,69.6349139762901
STU_012751,53.57661365869861
STU_012752,74.13695797570183
STU_012753,63.90595188937277
STU_012754,59.844073756548475
STU_012755,89.08849216630892
STU_012756,59.74488760018122
STU_012757,49.235524448434745
STU_012758,86.92921271120736
STU_012759,60.03030734755491
STU_012760,74.45666862614777
STU_012761,62.98194313139721
STU_012762,87.42809979770124
STU_012763,97.23021453322464
STU_012764,96.22970787817486
STU_012765,88.69963193943612
STU_012766,64.33555535221095
STU_012767,93.79635121497483
STU_012768,87.51801728559678
STU_012769,73.92778293633742
STU_012770,54.87370217031368
STU_012771,57.372579095647154
STU_012772,97.64589982970705
STU_012773,66.29980571307556
STU_012774,71.58455472194312
STU_012775,65.64598301329256
STU_012776,75.43759115834794
STU_012777,48.99312509422184
STU_012778,68.90247145878895
STU_012779,72.06524122431738
STU_012780,75.25431911409605
STU_012781,90.5881682726767
STU_012782,55.40452830802106
STU_012783,97.24999527391546
STU_012784,49.793096906161146
STU_012785,72.4425696590874
STU_012786,53.17781072782982
STU_012787,67.64709057130048
STU_012788,93.19725919067272
STU_012789,77.53698940089606
STU_012790,96.01583329431098
STU_012791,77.48116648885649
STU_012792,70.88455979436588
STU_012793,91.51520775650565
STU_012794,76.7194826043106
STU_012795,95.18395060030167
STU_012796,74.93987347131333
STU_012797,64.75220841805562
STU_012798,97.42863948760166
STU_012799,87.24502629506541
STU_012800,54.95003122101328
STU_012801,70.06880581367183
STU_012802,73.63936102225827
STU_012803,91.24370189473342
STU_012804,59.86328870468232
STU_012805,70.48675674468258
STU_012806,79.9079399058647
STU_012807,67.41825429129932
