student_id,career_success_score
STU_011946,98.15079965521774
STU_011947,85.29077721129573
STU_011948,67.52900179998228
STU_011949,81.46155077531131
STU_011950,76.00737314487938
STU_011951,89.77735269271713
STU_011952,69.6604794187851
STU_011953,49.11556680474435
STU_011954,91.57567706116089
STU_011955,59.12716346807197
STU_011956,91.00891505706952
STU_011957,59.09936045246969
STU_011958,94.82180576117997
STU_011959,77.39927172719999
STU_011960,91.70496860895258
STU_011961,91.81934914338711
STU_011962,78.46664560737484
STU_011963,92.93661859478512
STU_011964,73.86581424723798
STU_011965,76.43269967262376
STU_011966,91.83658000384284
STU_011967,55.20480714649892
STU_011968,88.1090102344186
STU_011969,54.41521606467404
STU_011970,82.55900163541074
STU_011971,55.647531430146444
STU_011972,85.60426416879206
STU_011973,69.54948743266407
STU_011974,92.64948598931306
STU_011975,76.54399951050853
STU_011976,66.20417467165932
STU_011977,87.0724593954034
STU_011978,61.20761008248412
STU_011979,76.48249157261482
STU_011980,78.68237074430981
STU_011981,79.09711520000096
STU_011982,93.28279121014118
STU_011983,68.89776573490306
STU_011984,82.0579421056681
STU_011985,81.8918983665042
STU_011986,69.17726647872504
STU_011987,59.239797460066335
STU_011988,76.63231010470064
STU_011989,68.72861529098864
STU_011990,92.02370453796125
STU_011991,66.02438088348707
STU_011992,45.156529316123134
STU_011993,70.23873915627291
STU_011994,62.511372200611724
STU_011995,71.04535942564802
STU_011996,74.38042368543506
STU_011997,85.60631988125343
STU_011998,94.82147486501711
STU_011999,100.0
STU_012000,90.2449038362093
STU_012001,87.556435429365
STU_012002,73.62818880445734
STU_012003,75.92013943755877
STU_012004,69.94507562787581
STU_012005,79.94673209597369
STU_012006,90.70574027301592
STU_012007,61.410152223419146
STU_012008,80.55334412273494
STU_012009,69.00913825985498
STU_012010,45.106069814517525
STU_012011,61.09014139284254
STU_012012,69.52430587052214
STU_012013,70.61743677129493
STU_012014,56.31853013523329
STU_012015,69.47953982665886
STU_012016,53.868677230288164
STU_012017,78.15109144800132
STU_012018,85.66635652012505
STU_012019,94.59881788635505
STU_012020,61.84497742758428
STU_012021,62.453065033799284
STU_012022,67.51366709862914
STU_012023,74.15792238969392
STU_012024,91.94866749727427
STU_012025,89.6745517821436
STU_012026,67.97976041212824
STU_012027,91.2305329128062
STU_012028,94.07229166523118
STU_012029,63.80839027542235
STU_012030,85.36273823169155
STU_012031,94.0562307913018
STU_012032,68.63083991723683
STU_012033,68.98939922941476
STU_012034,95.20842357717245
STU_012035,69.26596299367864
STU_012036,66.56619042320843
STU_012037,76.8944289832975
STU_012038,61.34938093229485
STU_012039,71.27759674677499
STU_012040,95.53476401339417
STU_012041,73.15415967798458
STU_012042,88.66788464713184
STU_012043,71.88658057426314
STU_012044,72.54789489965422
STU_012045,53.71854702676889
STU_012046,79.50817334067176
STU_012047,96.0620572974802
STU_012048,56.47996910879837
STU_012049,74.65754739288442
STU_012050,74.31890914071171
STU_012051,37.316450758573424
STU_012052,85.68643815357272
STU_012053,81.9940429843082
STU_012054,68.98940388765298
STU_012055,78.81318831135798
STU_012056,96.42724011135275
STU_012057,88.21895670026076
STU_012058,64.12962520046227
STU_012059,58.57649716707702
STU_012060,74.47283448979368
STU_012061,62.88332542112654
STU_012062,89.92795053398407
STU_012063,57.90208554828817
STU_012064,63.94671112111271
STU_012065,83.75199360406572
STU_012066,72.41416577963797
STU_012067,74.17136748388234
STU_012068,64.54727192919975
STU_012069,68.20657436777965
STU_012070,78.60999437337088
STU_012071,80.07657103297304
STU_012072,70.38726053713629
STU_012073,89.11636758312781
STU_012074,87.72664109796742
STU_012075,54.35732409376523
STU_012076,66.2022905688535
STU_012077,66.59176160456927
STU_012078,68.07457677290778
STU_012079,74.73182855113201
STU_012080,77.80357762869374
STU_012081,50.15456323349414
STU_012082,91.28682550277625
STU_012083,66.72302343896501
STU_012084,76.78617084358706
STU_012085,93.42646688439734
STU_012086,82.27562351294476
STU_012087,77.83695715498288
STU_012088,76.4045704624255
STU_012089,74.77025852984276
STU_012090,93.54946557157962
STU_012091,88.40043360504154
STU_012092,79.64111325464299
STU_012093,80.87495354013475
STU_012094,80.40479284666371
STU_012095,68.31961249626096
STU_012096,77.520174707324
STU_012097,81.27055128128363
STU_012098,64.92006472881164
STU_012099,75.93300335822543
STU_012100,90.70717795729043
STU_012101,92.25083813401591
STU_012102,71.05236541902491
STU_012103,77.00860007982288
STU_012104,63.72302262671952
STU_012105,83.34313222508426
STU_012106,90.97966592524496
STU_012107,81.816392389458
STU_012108,90.37658587155912
STU_012109,75.84827911384438
STU_012110,74.8614187142294
STU_012111,47.417031577904226
STU_012112,86.21128504479302
STU_012113,84.09879566011257
STU_012114,69.31525161374465
STU_012115,76.91361855647186
STU_012116,70.7602395385791
STU_012117,92.89634413688408
STU_012118,67.77510729793865
STU_012119,89.7103220356482
STU_012120,65.16271393963552
STU_012121,72.96755696108937
STU_012122,64.87324215784395
STU_012123,80.82060407452906
STU_012124,71.3817461151258
STU_012125,81.83635389278838
STU_012126,73.46320363194909
STU_012127,78.92251988281649
STU_012128,74.7919478386635
STU_012129,76.61144497051626
STU_012130,61.80133581784019
STU_012131,51.065105289219446
STU_012132,79.94530989564365
STU_012133,82.25177724859304
STU_012134,61.022343274211494
STU_012135,66.27421217980506
STU_012136,53.43276042350596
STU_012137,66.96883636204586
STU_012138,56.41137301086182
STU_012139,69.22440261151705
STU_012140,76.64036234372247
STU_012141,64.69040544119437
STU_012142,79.30119779905289
STU_012143,100.0
STU_012144,80.38161193270805
STU_012145,78.14700470541581
STU_012146,78.74231713146655
STU_012147,69.24519564898522
STU_012148,77.29700717669
STU_012149,79.3948255961112
STU_012150,78.46090792788154
STU_012151,82.10239624786172
STU_012152,53.700734639293046
STU_012153,73.27774474115084
STU_012154,76.88321989046617
STU_012155,63.34050628361293
STU_012156,72.08478738835123
STU_012157,82.12434696625289
STU_012158,87.97963039658836
STU_012159,84.71803862137526
STU_012160,95.79619385980081
STU_012161,95.847137265488
STU_012162,84.30954834060043
STU_012163,99.3635048849509
STU_012164,41.160758759204775
STU_012165,69.65821234595978
STU_012166,68.05695509206662
STU_012167,93.16770413930864
STU_012168,63.53489006993235
STU_012169,57.94437437214905
STU_012170,70.7642961805577
STU_012171,79.90525835781831
STU_012172,88.09542784558465
STU_012173,88.99025205781214
STU_012174,84.58832278363069
STU_012175,80.03892915218223
STU_012176,70.12244088511916
STU_012177,70.1010887682518
STU_012178,89.39452593194255
STU_012179,67.9477186419721
STU_012180,82.92241534036953
STU_012181,95.01511757503992
STU_012182,76.89097724038018
STU_012183,89.90058845402754
STU_012184,75.37218424681109
STU_012185,76.369503044971
STU_012186,92.56371731620975
STU_012187,50.30367673275805
STU_012188,61.17613155021428
STU_012189,59.367113310551616
STU_012190,86.91588824986992
STU_012191,72.33230727003904
STU_012192,71.62178128968728
STU_012193,63.894948964175875
STU_012194,78.9793409823602
STU_012195,66.7897588474723
STU_012196,49.522052409986195
STU_012197,85.92645966270915
STU_012198,70.68613152884228
STU_012199,80.47670165816258
STU_012200,57.74391187530583
STU_012201,72.76863518174697
STU_012202,82.61455471207313
STU_012203,88.07561635660005
STU_012204,72.67039366652858
STU_012205,75.75751904693259
STU_012206,84.89519046144576
STU_012207,90.11324672813087
STU_012208,76.50612082466071
STU_012209,61.96800783934107
STU_012210,76.31103871645836
STU_012211,78.87918092888262
STU_012212,69.88155332409265
STU_012213,81.91209164268015
STU_012214,64.43664773915381
STU_012215,63.153876773968356
STU_012216,82.07284933007266
STU_012217,92.91613331606884
STU_012218,99.00092047113773
STU_012219,70.31670010741173
STU_012220,59.24306925833916
STU_012221,75.47488919877448
STU_012222,64.56476295589238
STU_012223,65.30823813942172
STU_012224,71.06787116506493
STU_012225,85.31692855329862
STU_012226,77.03321458268266
STU_012227,74.94497729646427
STU_012228,62.13249076519723
STU_012229,83.90247014136392
STU_012230,81.75402683270372
STU_012231,63.69947737239781
STU_012232,81.44911493200749
STU_012233,80.81745474815607
STU_012234,65.43539820073222
STU_012235,68.80243962973165
STU_012236,96.82711362872394
STU_012237,74.34692139699695
STU_012238,68.24378163648001
STU_012239,74.15505888859464
STU_012240,75.59213899021408
STU_012241,85.7961287264223
STU_012242,75.55005885412503
STU_012243,48.01118939632035
STU_012244,59.55605830677139
STU_012245,67.97636853946786
STU_012246,65.59528768477585
STU_012247,59.49581731624677
STU_012248,89.01279500200758
STU_012249,86.53314176456979
STU_012250,85.74620614088084
STU_012251,71.70299655432706
STU_012252,63.26511546005087
STU_012253,61.27092658754492
STU_012254,54.581582634553584
STU_012255,79.87459044729647
STU_012256,68.52676914252586
STU_012257,81.24359612049749
STU_012258,76.97570405524549
STU_012259,77.76831203175738
STU_012260,88.26299984784731
STU_012261,82.43616830542842
STU_012262,82.64106663762922
STU_012263,67.01536173835656
STU_012264,64.20029475723499
STU_012265,69.28654956813725
STU_012266,95.64141127184983
STU_012267,91.18725015379202
STU_012268,57.18786979919111
STU_012269,79.16104032000024
STU_012270,72.46495178564271
STU_012271,76.96595124416093
STU_012272,74.3676832604354
STU_012273,70.16781935391508
STU_012274,64.94887782149547
STU_012275,90.00059205579768
STU_012276,72.64919478576914
STU_012277,79.11776676841714
STU_012278,69.1684451314665
STU_012279,80.33966724655855
STU_012280,75.59179216657584
STU_012281,55.93450807390843
STU_012282,89.03623739108619
STU_012283,91.60058687135087
STU_012284,69.17406015806469
STU_012285,77.59707223313048
STU_012286,76.47897277081618
STU_012287,92.15619820307249
STU_012288,81.20983813484182
STU_012289,89.49054359758111
STU_012290,86.5669616707169
STU_012291,73.00282468406665
STU_012292,77.23367831885507
STU_012293,72.76647864507994
STU_012294,85.29531853524479
STU_012295,78.17322444546853
STU_012296,78.77216064670667
STU_012297,74.13645020455053
STU_012298,70.72167408627999
STU_012299,83.39692286846531
STU_012300,56.53036828419019
STU_012301,84.99160642667746
STU_012302,82.30557879568991
STU_012303,61.26868869300014
STU_012304,49.24581750276646
STU_012305,95.84364884094418
STU_012306,75.60462576450495
STU_012307,69.9654713845014
STU_012308,88.33392171505483
STU_012309,65.87538201576047
STU_012310,75.79908200102524
STU_012311,81.04220267610427
STU_012312,56.31437018249654
STU_012313,73.67156700327317
STU_012314,96.38182787672568
STU_012315,89.81576455787388
STU_012316,71.41925126544322
STU_012317,97.616112422806
STU_012318,84.04913199667617
STU_012319,81.43115358521754
STU_012320,63.75765014138908
STU_012321,62.7969954541612
STU_012322,92.34977153948765
STU_012323,61.71628942903063
STU_012324,81.5936163792044
STU_012325,65.93311043349641
STU_012326,70.90204363333781
STU_012327,60.62051858040351
STU_012328,66.29525025767295
STU_012329,92.34154976106997
STU_012330,85.37437134420509
STU_012331,80.49015328617307
STU_012332,71.30769782043836
STU_012333,86.64075037080624
STU_012334,74.18798329179148
STU_012335,65.70404889762716
STU_012336,85.28797637562214
STU_012337,93.70910805449199
STU_012338,71.20895391734489
STU_012339,88.2905131062623
STU_012340,64.63293961185678
STU_012341,56.524628552962525
STU_012342,86.57576345389496
STU_012343,89.62538405317582
STU_012344,62.04333971841838
STU_012345,64.67552518191293
STU_012346,72.36080011932594
STU_012347,94.67158364768531
STU_012348,81.58413536050529
STU_012349,69.07673591845506
STU_012350,84.48303595448951
STU_012351,88.28834844368666
STU_012352,81.61268154590576
STU_012353,93.54884463664375
STU_012354,63.67797873279967
STU_012355,89.21574652240801
STU_012356,81.36445643632412
STU_012357,65.74495874260322
STU_012358,93.30896478394304
STU_012359,85.3432416982464
STU_012360,75.03899482317625
STU_012361,59.968717595366854
STU_012362,79.36671927311373
STU_012363,76.49067950795535
STU_012364,81.73575370902715
STU_012365,68.27720275206332
STU_012366,85.86245628190105
STU_012367,74.54355228725368
STU_012368,60.98139751290961
STU_012369,68.44873157420133
STU_012370,99.19414079179764
STU_012371,71.25270969700375
STU_012372,85.84347872149198
STU_012373,74.78481287985356
STU_012374,77.61516812091595
STU_012375,66.15002241311927
STU_012376,84.14818158497135
STU_012377,84.23748022296458
STU_012378,74.7549406426207
STU_012379,73.99140134304353
STU_012380,91.7494991480929
STU_012381,100.0
STU_012382,67.87199687883495
STU_012383,86.20377687975925
STU_012384,100.0
STU_012385,88.69993046453854
STU_012386,82.78583686952703
STU_012387,83.8636214083998
STU_012388,83.7465377910205
STU_012389,99.5003857447872
STU_012390,76.20744825002659
STU_012391,46.52849977477403
STU_012392,72.78918937535539
STU_012393,69.70526391249689
STU_012394,72.00613518076801
STU_012395,86.39247547974243
STU_012396,81.27732791457885
STU_012397,73.28862908373483
STU_012398,82.66483098663147
STU_012399,82.74143414107671
STU_012400,74.58688249182948
STU_012401,89.25721134285233
STU_012402,98.45147977741863
STU_012403,51.82312781902172
STU_012404,76.32811045749764
STU_012405,64.54093023410663
STU_012406,65.55095510969633
STU_012407,90.51057904299772
STU_012408,85.61997155579925
STU_012409,72.5958501559428
STU_012410,50.03213142461374
STU_012411,89.7812564599426
STU_012412,72.26318586321007
STU_012413,61.24625941405048
STU_012414,94.115367454842
STU_012415,89.5800764132295
STU_012416,89.40856166397148
STU_012417,60.74003795045925
STU_012418,86.81676763454487
STU_012419,73.07356255856286
STU_012420,56.047181629330325
STU_012421,71.15319876648158
STU_012422,82.73213756476093
STU_012423,70.62750369575257
STU_012424,88.0364526563391
STU_012425,53.939437113706944
STU_012426,85.79072193012205
STU_012427,71.07833082028674
STU_012428,86.33036062434121
STU_012429,59.460457921915335
STU_012430,71.92300045745162
STU_012431,67.79340494099566
STU_012432,60.82273823468496
STU_012433,58.584226476381204
STU_012434,90.17916473268744
STU_012435,71.34962412047716
STU_012436,74.6036253243036
STU_012437,90.97722675660046
STU_012438,63.492136162615864
STU_012439,79.01313164463231
STU_012440,66.37455345814358
STU_012441,89.56749604696631
STU_012442,98.4936546638542
STU_012443,63.7157150405697
STU_012444,85.34851620189208
STU_012445,73.1050679298838
STU_012446,85.33417438057415
STU_012447,91.96041945130722
STU_012448,78.12124220748828
STU_012449,80.15724545296976
STU_012450,71.21678371050125
STU_012451,88.41211870074866
STU_012452,79.32354443952076
STU_012453,95.00725359755907
STU_012454,85.79632591760634
STU_012455,73.44728979044416
STU_012456,85.1001398787026
STU_012457,69.53533764117462
STU_012458,77.1196131693628
STU_012459,56.750059378384144
STU_012460,85.80474516890276
STU_012461,79.36496428110587
STU_012462,73.10856053797306
STU_012463,80.78653293019656
STU_012464,76.33152379277514
STU_012465,76.05614159537298
STU_012466,70.40843875309133
STU_012467,79.02623388718919
STU_012468,86.70778854570945
STU_012469,86.07441912633602
STU_012470,51.796878902835516
STU_012471,54.86498395918028
STU_012472,92.84033157081112
STU_012473,73.22744758991892
STU_012474,65.96943354788517
STU_012475,71.55576682869278
STU_012476,53.557165289529806
STU_012477,96.29209887071156
STU_012478,76.56409885069014
STU_012479,67.78440359375503
STU_012480,79.75504651458199
STU_012481,90.09640745908015
STU_012482,69.94670869165745
STU_012483,64.35125926772717
STU_012484,73.89334741752826
STU_012485,79.62881891424077
STU_012486,73.13230476831822
STU_012487,67.2673536881594
STU_012488,69.41599944171806
STU_012489,84.05234525699653
STU_012490,91.2066619758413
STU_012491,59.514669468899484
STU_012492,64.55218748069046
STU_012493,60.50567142590178
STU_012494,72.09047386939602
STU_012495,72.2242049717671
STU_012496,81.72433121369464
STU_012497,89.08969521140968
STU_012498,73.29947920246406
STU_012499,75.38232259527386
STU_012500,85.95845761211135
STU_012501,95.31283866880452
STU_012502,83.38055451558678
STU_012503,84.83757868753051
STU_012504,78.36716510601732
STU_012505,82.28494176285082
STU_012506,68.39828940012019
STU_012507,83.26605006879359
STU_012508,68.89852076527167
STU_012509,86.77079473699877
STU_012510,73.76368370606664
STU_012511,75.97492739025265
STU_012512,79.8515283199621
STU_012513,67.21518226101257
STU_012514,100.0
STU_012515,90.56764915853421
STU_012516,84.47930357787547
STU_012517,98.39346860017292
STU_012518,57.28174722813783
STU_012519,82.13769757690862
STU_012520,72.72523330097532
STU_012521,93.4081346664353
STU_012522,98.69152854372622
STU_012523,79.56117336074968
STU_012524,96.03586314405482
STU_012525,93.26626887752397
STU_012526,95.80104497958459
STU_012527,91.2150360727247
STU_012528,63.60754858294894
STU_012529,97.16572490316479
STU_012530,83.41708808302744
STU_012531,75.80714635649053
STU_012532,71.45875132007194
STU_012533,83.81489765008729
STU_012534,59.70381170479047
STU_012535,84.67965132453574
STU_012536,74.90863504543366
STU_012537,53.480964005052215
STU_012538,63.82362984125923
STU_012539,84.91681434590095
STU_012540,71.59775332813446
STU_012541,100.0
STU_012542,99.62547185939464
STU_012543,78.46088183814109
STU_012544,83.95967474523164
STU_012545,67.89614119027203
STU_012546,78.39732589136881
STU_012547,100.0
STU_012548,46.15505204790563
STU_012549,70.26691781036585
STU_012550,96.12092668836195
STU_012551,88.86890450356715
STU_012552,72.43748475103536
STU_012553,77.61763587016438
STU_012554,67.56377513638718
STU_012555,52.79160425021898
STU_012556,65.32563543275661
STU_012557,81.67668500996794
STU_012558,69.81716493358147
STU_012559,91.35898851049261
STU_012560,68.69184935388847
STU_012561,65.27702648630077
STU_012562,65.20176126753853
STU_012563,83.1259991840655
STU_012564,94.91686498858786
STU_012565,100.0
STU_012566,78.34310166624962
STU_012567,65.73431767034508
STU_012568,93.29177411895805
STU_012569,69.7500865165032
STU_012570,54.48271749473052
STU_012571,53.584116434409566
STU_012572,51.927006706936254
STU_012573,76.33865026823287
STU_012574,64.37287115882903
STU_012575,65.51915055315195
STU_012576,78.88443450404289
STU_012577,95.37835166413224
STU_012578,52.51881150875506
STU_012579,75.27321088648831
STU_012580,65.97299687549229
STU_012581,67.1420529423133
STU_012582,70.95554890718714
STU_012583,66.2199173868285
STU_012584,58.36197318995018
STU_012585,71.68818993535531
STU_012586,71.62415815251443
STU_012587,71.26539644441125
STU_012588,70.96457287980348
STU_012589,48.97506115377862
STU_012590,69.34910860802009
STU_012591,74.12377284985668
STU_012592,94.9628542238856
STU_012593,96.09132366569052
STU_012594,50.70908613897158
STU_012595,68.40675892403789
STU_012596,79.77107597226579
STU_012597,69.90395210646912
STU_012598,72.49947454125251
STU_012599,68.44136188577528
STU_012600,71.85671850286576
STU_012601,76.14026257509933
STU_012602,67.66450456498342
STU_012603,86.45578643574345
STU_012604,81.61461628977305
STU_012605,82.18727421365134
STU_012606,69.73969872066489
STU_012607,60.60298540378661
STU_012608,79.15136702750284
STU_012609,57.360687173216355
STU_012610,73.24103831806744
STU_012611,68.35126792859093
STU_012612,63.797237384232716
STU_012613,92.34706349721635
STU_012614,78.0196913350511
STU_012615,76.80704064418528
STU_012616,83.10369754800632
STU_012617,63.49903792555767
STU_012618,86.08247469910945
STU_012619,83.94020528680721
STU_012620,79.6411087908186
STU_012621,90.73137253581308
STU_012622,90.85291605484619
STU_012623,93.91986431925658
STU_012624,85.76701626808307
STU_012625,88.23954677856311
STU_012626,88.52246887429865
STU_012627,86.8917324198311
STU_012628,69.618011262076
STU_012629,79.53281787250006
STU_012630,73.27514965135853
STU_012631,71.96713350345905
STU_012632,63.80022425974636
STU_012633,71.81061597523536
STU_012634,90.32933920738216
STU_012635,76.64527915389333
STU_012636,71.2831146726211
STU_012637,79.73891378089742
STU_012638,83.7182202852386
STU_012639,93.38719650490964
STU_012640,83.2648349500348
STU_012641,71.9824923120482
STU_012642,67.61583575652561
STU_012643,81.4820878219039
STU_012644,83.31994310411497
STU_012645,54.17906280435662
STU_012646,86.49672451675139
STU_012647,78.01239262170799
STU_012648,67.593258250268
STU_012649,77.33669778699992
STU_012650,76.44113228421284
STU_012651,74.0276518464254
STU_012652,97.51714724157824
STU_012653,91.85479028393736
STU_012654,81.58293266309032
STU_012655,74.27719981600595
STU_012656,83.81953024211177
STU_012657,92.48716440576949
STU_012658,83.10504912340019
STU_012659,81.74258428593924
STU_012660,76.80676956377825
STU_012661,90.00194614966512
STU_012662,88.52210024474692
STU_012663,69.3782058747242
STU_012664,54.74644799422451
STU_012665,92.18987080295499
STU_012666,61.055278391516126
STU_012667,77.15438647428896
STU_012668,73.17658982499297
STU_012669,64.01353541147193
STU_012670,61.647104809008425
STU_012671,68.45900917308151
STU_012672,56.827401393831586
STU_012673,58.75760313605166
STU_012674,59.93838856952162
STU_012675,70.95980082802728
STU_012676,92.20330354262568
STU_012677,59.78680476761363
STU_012678,71.81703375060175
STU_012679,77.01798872307016
STU_012680,70.60279521238584
STU_012681,76.06267254867012
STU_012682,88.3242157805962
STU_012683,82.21521428500954
STU_012684,84.21461138983747
STU_012685,94.65058460361884
STU_012686,73.09584007194462
STU_012687,80.12587471066507
STU_012688,84.0140191303885
STU_012689,69.65430218475908
STU_012690,66.92963648076591
STU_012691,74.62869974898123
STU_012692,78.0509087183919
STU_012693,78.4130594397057
STU_012694,58.71613597834001
STU_012695,71.05109493716932
STU_012696,65.91797780246193
STU_012697,79.88022610757432
STU_012698,66.26079153705456
STU_012699,79.28331210192678
STU_012700,69.51674686675146
STU_012701,100.0
STU_012702,77.79709977191436
STU_012703,70.23887974168227
STU_012704,73.38264524867424
STU_012705,65.0280551874948
STU_012706,71.49779110427656
STU_012707,97.02493282376074
STU_012708,52.95000663204897
STU_012709,69.92557108521629
STU_012710,95.1605387168448
STU_012711,67.91323235460064
STU_012712,69.67936523348152
STU_012713,59.97766774719566
STU_012714,88.90024335699815
STU_012715,74.62963275074486
STU_012716,78.16976423201369
STU_012717,70.26921845660485
STU_012718,81.92115869319495
STU_012719,60.252132531603976
STU_012720,78.69879752599907
STU_012721,79.31830901582413
STU_012722,52.343789226321924
STU_012723,79.97701907187324
STU_012724,90.89477820182385
STU_012725,59.58901898281354
STU_012726,53.562890684265795
STU_012727,64.78135291778122
STU_012728,84.86008348306586
STU_012729,66.00826500311547
STU_012730,86.03433985830304
STU_012731,96.04510617751468
STU_012732,82.8908317404196
STU_012733,56.233467036525624
STU_012734,84.14549775318272
STU_012735,61.53668800258174
STU_012736,100.0
STU_012737,70.82016923245193
STU_012738,76.63382598596516
STU_012739,83.68258256887403
STU_012740,90.32303170721744
STU_012741,50.762773542153255
STU_012742,67.62010121222478
STU_012743,78.861953662837
STU_012744,82.70776174545833
STU_012745,59.05612659829259
STU_012746,83.30814247791874
STU_012747,63.24031252405847
STU_012748,88.6390892896847
STU_012749,85.55428806543762
STU_012750,69.29125944675364
STU_012751,53.11770670149154
STU_012752,74.53012728840044
STU_012753,62.67491612385679
STU_012754,60.261654758642386
STU_012755,89.64812559822991
STU_012756,58.78876453695456
STU_012757,48.62947685045045
STU_012758,87.25454065474607
STU_012759,60.679955120271174
STU_012760,73.97005795673904
STU_012761,61.861512788062555
STU_012762,86.63919261274302
STU_012763,96.96345422437622
STU_012764,94.97363199352041
STU_012765,89.34041110377707
STU_012766,62.606842037153854
STU_012767,94.57467875154381
STU_012768,87.27892764044282
STU_012769,73.58801374157298
STU_012770,54.19701408075508
STU_012771,57.09709770311733
STU_012772,97.71220901621408
STU_012773,65.92313177418065
STU_012774,71.10504607933443
STU_012775,67.03724025638637
STU_012776,75.09454248426871
STU_012777,49.447655331753694
STU_012778,68.58255601035316
STU_012779,70.76278952924353
STU_012780,73.73459333166099
STU_012781,89.81975624168594
STU_012782,55.3518095660295
STU_012783,96.94777899796142
STU_012784,50.5365560457566
STU_012785,72.85596836284627
STU_012786,54.071382695156046
STU_012787,67.66933685340138
STU_012788,93.33579841472698
STU_012789,77.73577849354623
STU_012790,95.87685017298597
STU_012791,76.16227970081202
STU_012792,71.32356733704835
STU_012793,91.21269313392469
STU_012794,77.35225418556409
STU_012795,93.91965646739348
STU_012796,74.40574239066845
STU_012797,65.55437480363634
STU_012798,97.28234001362486
STU_012799,86.82289679586071
STU_012800,54.30834698540141
STU_012801,69.97515359187761
STU_012802,74.10257771826143
STU_012803,91.1786746376402
STU_012804,59.602359731810175
STU_012805,70.41720807352362
STU_012806,80.13692218763694
STU_012807,66.69989100602437
STU_012808,85.45445879706809
STU_012809,82.43376317476324
STU_012810,85.46116767792553
STU_012811,76.44089405763859
STU_012812,71.86502648523017
STU_012813,78.87824131335002
STU_012814,67.48011955240867
STU_012815,65.85290336103047
STU_012816,83.68518518110967
STU_012817,69.65336177282953
STU_012818,86.16805824418755
STU_012819,58.13960198779337
STU_012820,83.43734500078172
STU_012821,73.63736395397726
STU_012822,85.0714284894355
STU_012823,79.80935280836455
STU_012824,81.69742484889991
STU_012825,57.43833455748366
STU_012826,82.96103793066865
STU_012827,61.21934321201828
STU_012828,91.8802608358128
STU_012829,72.17787613445387
STU_012830,70.99457076116482
STU_012831,69.84718072430749
STU_012832,94.63068658973364
STU_012833,83.77173297788389
STU_012834,75.82770285341245
STU_012835,75.64522737596822
STU_012836,84.21521178544188
STU_012837,65.33193880948657
STU_012838,64.65254589979935
STU_012839,65.56086176096913
STU_012840,90.66989434227793
STU_012841,70.45674145686316
STU_012842,72.60806683547784
STU_012843,83.13693271482104
STU_012844,77.2766854908667
STU_012845,65.38591528411503
STU_012846,73.3325617236658
STU_012847,75.05766618728012
STU_012848,74.67350116572884
STU_012849,86.3540722174539
STU_012850,80.51391167941988
STU_012851,83.69334134440749
STU_012852,89.57636887045877
STU_012853,63.22179312148174
STU_012854,80.60735296568542
STU_012855,83.67250739915984
STU_012856,71.37153797737443
STU_012857,96.20348991187382
STU_012858,86.07565729688412
STU_012859,61.04460823326411
STU_012860,85.67450738662973
STU_012861,69.91335992701006
STU_012862,73.49534341254741
STU_012863,93.25005165832772
STU_012864,77.49772851281404
STU_012865,67.44971060635517
STU_012866,76.25073913557921
STU_012867,87.7633197457361
STU_012868,86.45256869903398
STU_012869,65.7850308417754
STU_012870,80.14808527795765
STU_012871,82.37344769042127
STU_012872,87.45738729166514
STU_012873,63.1792674465684
STU_012874,75.20050053672084
STU_012875,73.85048641156779
STU_012876,46.65767921121463
STU_012877,82.35554298223633
STU_012878,98.46726038555148
STU_012879,82.70212201438628
STU_012880,86.27530920302516
STU_012881,94.34159910128093
STU_012882,90.45049897892639
STU_012883,66.77275558571864
STU_012884,85.06848924759223
STU_012885,76.37658768186473
STU_012886,55.98529141616685
STU_012887,78.55404660392249
STU_012888,70.52964297940535
STU_012889,72.99474318433985
STU_012890,70.4229565155213
STU_012891,71.9601731121949
STU_012892,71.96231603159451
STU_012893,87.00430322302438
STU_012894,72.13195992430458
STU_012895,87.8860874258244
STU_012896,75.26873985769882
STU_012897,76.81651586287161
STU_012898,93.48952460037086
STU_012899,86.22723221139421
STU_012900,84.87962552432842
STU_012901,73.94144068667187
STU_012902,87.76877992692883
STU_012903,65.45984312966817
STU_012904,83.09178504825653
STU_012905,64.91593751867002
STU_012906,97.58312977192202
STU_012907,53.98737363399441
STU_012908,85.05235356442662
STU_012909,72.01718667553462
STU_012910,35.04893609295824
STU_012911,82.02701481914877
STU_012912,52.28359190479942
STU_012913,68.47992703294472
STU_012914,75.0538652040027
STU_012915,58.46864613762735
STU_012916,63.72009934015241
STU_012917,86.60400070711744
STU_012918,58.735250820273436
STU_012919,97.61795203188001
STU_012920,76.90721934754846
STU_012921,63.19905131810699
STU_012922,75.33358503235523
STU_012923,63.33607709572266
STU_012924,77.39542184410796
STU_012925,77.05614940072367
STU_012926,64.65332469527296
STU_012927,85.87401273371867
STU_012928,64.96447480920725
STU_012929,63.75808744961789
STU_012930,66.51386210310179
STU_012931,89.68966052986849
STU_012932,67.69101124084683
STU_012933,70.04693363966554
STU_012934,66.81426388422231
STU_012935,67.82782252906517
STU_012936,69.87914952482753
STU_012937,72.20966993223618
STU_012938,96.8327991807983
STU_012939,46.03871065859505
STU_012940,73.15419374898114
STU_012941,61.958646407522146
STU_012942,78.32884769771088
STU_012943,71.87699069634238
STU_012944,78.75790888947073
STU_012945,92.29857833392693
STU_012946,57.785443265235585
STU_012947,73.93392874288773
