student_id,career_success_score
STU_012730,84.31221454611722
STU_012731,97.59666381511454
STU_012732,83.60849814995183
STU_012733,53.751866282410035
STU_012734,87.00033523442612
STU_012735,59.8142015217082
STU_012736,100.0
STU_012737,71.33011926579981
STU_012738,77.19677843277735
STU_012739,82.4091525722248
STU_012740,87.14784967977647
STU_012741,46.374653683996854
STU_012742,68.2145510958195
STU_012743,78.75172993853938
STU_012744,81.54943560473924
STU_012745,59.51215184225092
STU_012746,86.01295370619968
STU_012747,64.11303955906274
STU_012748,90.66107550528528
STU_012749,86.23695593324018
STU_012750,67.92759032149878
STU_012751,53.603388900291435
STU_012752,74.71400414748808
STU_012753,67.19312551056753
STU_012754,58.98136797535304
STU_012755,89.09156535635388
STU_012756,60.49478606715924
STU_012757,46.37351068358061
STU_012758,87.4415375866163
STU_012759,57.437545297663995
STU_012760,75.88222197149003
STU_012761,63.99883925178118
STU_012762,88.247387044178
STU_012763,98.25521116005875
STU_012764,96.06665648730987
STU_012765,89.49729619816321
STU_012766,64.68175215876312
STU_012767,91.4100679693347
STU_012768,86.25486966792326
STU_012769,75.06958533408091
STU_012770,55.90728131852432
STU_012771,58.16988363337694
STU_012772,98.03161252437337
STU_012773,65.04212895104465
STU_012774,72.12007824348879
STU_012775,69.44408446969662
STU_012776,78.0035384961323
STU_012777,49.57436707391697
STU_012778,70.2672678053088
STU_012779,71.16115178482995
STU_012780,74.71912897590369
STU_012781,88.48948559754345
STU_012782,55.41681914283964
STU_012783,98.73658267905532
STU_012784,49.17295443879541
STU_012785,75.49704389589017
STU_012786,53.194366596888855
STU_012787,64.98820389503102
STU_012788,92.56791057644303
STU_012789,78.45311269208288
STU_012790,97.32889674807035
STU_012791,79.69011973961169
STU_012792,70.7191055837121
STU_012793,90.26791021357752
STU_012794,77.07463363210675
STU_012795,93.70647424091172
STU_012796,71.76479084545322
STU_012797,62.6408395657035
STU_012798,96.53834267059172
STU_012799,85.70832620399254
STU_012800,56.247478954177836
STU_012801,70.27284277706869
STU_012802,74.972806617142
STU_012803,91.78119517331679
STU_012804,59.19041040526531
STU_012805,70.27401215871683
STU_012806,81.41478116818764
STU_012807,68.42443179512728
STU_012808,84.6071587755262
STU_012809,81.59894542581594
STU_012810,86.43941070170811
STU_012811,77.96539058673494
STU_012812,70.64188806306424
STU_012813,79.98862448685196
STU_012814,66.6042273275741
STU_012815,65.63517703642998
STU_012816,81.94115659026411
STU_012817,72.70024276840624
STU_012818,85.36115381393284
STU_012819,57.292327243270634
STU_012820,85.40153019346418
STU_012821,73.83501804211156
STU_012822,84.92602447335744
STU_012823,80.12358721526357
STU_012824,82.97037814299281
STU_012825,56.97842760116025
STU_012826,84.40392220618347
STU_012827,61.66663830849587
STU_012828,91.17962081647977
STU_012829,70.64599387357963
STU_012830,72.15245666354207
STU_012831,71.36068927446837
STU_012832,94.28229481282962
STU_012833,83.19330647694778
STU_012834,74.70295735359315
STU_012835,71.61862998043107
STU_012836,85.4549628257496
STU_012837,65.81586936410937
STU_012838,63.734883461899614
STU_012839,65.48931691411107
STU_012840,91.59293626711298
STU_012841,70.09626090401447
STU_012842,73.90336066150229
STU_012843,83.56004311339944
STU_012844,76.94425642567856
STU_012845,67.33433811877862
STU_012846,71.02721729759187
STU_012847,75.28256573424098
STU_012848,73.81227971092986
STU_012849,86.88054264692116
STU_012850,78.8594488717654
STU_012851,84.54839397960203
STU_012852,90.79031854247089
STU_012853,64.97401120537077
STU_012854,82.62791553371848
STU_012855,85.86493731215498
STU_012856,70.1834520631929
STU_012857,95.02988249567875
STU_012858,87.32716237340398
STU_012859,60.50209410856421
STU_012860,86.20233832516465
STU_012861,66.67029790408631
STU_012862,71.84972913931857
STU_012863,93.94820944460272
STU_012864,74.7840132745702
STU_012865,66.52788757750758
STU_012866,74.98353911054863
STU_012867,86.77985431204829
STU_012868,86.61333196647149
STU_012869,67.23383575822692
STU_012870,82.8493404499467
STU_012871,83.98944583119457
STU_012872,87.20135297131989
STU_012873,62.69457371493033
STU_012874,75.13873396771109
STU_012875,71.06257296862071
STU_012876,51.863176533702116
STU_012877,82.60316360474317
STU_012878,99.49810599234308
STU_012879,83.49009324222443
STU_012880,88.25732432641135
STU_012881,95.52543021297294
STU_012882,92.44111246900346
STU_012883,67.96193495312141
STU_012884,82.68984725097641
STU_012885,76.82158526238165
STU_012886,59.17739441296723
STU_012887,77.66096714398162
STU_012888,71.8897068207878
STU_012889,70.25517330651137
STU_012890,70.23346612305905
STU_012891,72.38656999103664
STU_012892,73.25992080980626
STU_012893,85.26449529685813
STU_012894,71.53782196102641
STU_012895,87.31162621265949
STU_012896,74.37562144144302
STU_012897,78.68509965939393
STU_012898,93.41812223429297
STU_012899,84.31347201862414
STU_012900,83.79591434925592
STU_012901,73.38295073026808
STU_012902,86.89199052413382
STU_012903,64.40815564075079
STU_012904,85.46313161026386
STU_012905,64.40357364546873
STU_012906,97.14449670365943
STU_012907,52.16858451842484
STU_012908,85.89262646620182
STU_012909,69.52099190393068
STU_012910,33.856402578312085
STU_012911,83.20238151098475
STU_012912,49.24580810953259
STU_012913,65.47461611732342
STU_012914,74.58485149599042
STU_012915,55.82081599308458
STU_012916,65.30061885933313
STU_012917,87.78393302198268
STU_012918,57.64889374326702
STU_012919,97.17650576921483
STU_012920,75.9857675100236
STU_012921,61.54614454025955
STU_012922,75.2111335541206
STU_012923,61.24728532589971
STU_012924,75.26199407059745
STU_012925,76.09143448554302
STU_012926,61.76080190790054
STU_012927,87.06034319468546
STU_012928,61.84933166702083
STU_012929,63.34555524722592
STU_012930,67.62825320424092
STU_012931,88.95862288315737
STU_012932,67.54145202375781
STU_012933,69.12678273280989
STU_012934,68.16346622947002
STU_012935,68.74045324372383
STU_012936,68.85017387023079
STU_012937,72.51667997711237
STU_012938,96.33415062364683
STU_012939,49.2414753594217
STU_012940,72.88898555949004
STU_012941,60.88404467458025
STU_012942,76.92350602916261
STU_012943,73.51998017190574
STU_012944,80.41544795278617
STU_012945,91.26535305681446
STU_012946,59.269842013602045
STU_012947,74.22781749930967
STU_012948,89.50643029964469
STU_012949,95.99578600057491
STU_012950,81.01825608332084
STU_012951,80.69617771779815
STU_012952,72.39748650443892
STU_012953,82.17807716209731
STU_012954,78.88323484265011
STU_012955,88.04211203171903
STU_012956,72.21070831206843
STU_012957,68.85812436789773
STU_012958,76.01593906444617
STU_012959,81.46399099322424
STU_012960,78.76879957333642
STU_012961,78.53951672500504
STU_012962,60.461582234298156
STU_012963,69.93435049343404
STU_012964,91.59923518868342
STU_012965,78.08893419475989
STU_012966,74.1228195310346
STU_012967,65.52871422320041
STU_012968,78.3049005511657
STU_012969,79.22290359465204
STU_012970,56.72140263327158
STU_012971,79.49377776304051
STU_012972,80.08062922715435
STU_012973,54.82110176002219
STU_012974,59.87627506307511
STU_012975,58.90822617584304
STU_012976,83.81005771133333
STU_012977,76.59325007462982
STU_012978,92.62132307684865
STU_012979,68.73909724750497
STU_012980,71.23405714965428
STU_012981,85.79952848145211
STU_012982,71.02021010937997
STU_012983,97.80755929318572
STU_012984,56.33470775106111
STU_012985,63.86488008648226
STU_012986,62.92270986453974
STU_012987,52.67755318192731
STU_012988,83.09993992300194
STU_012989,93.51231700969146
STU_012990,64.86562353058204
STU_012991,72.54227815310225
STU_012992,54.55305084374476
STU_012993,100.0
STU_012994,80.4173078572268
STU_012995,64.9492586375645
STU_012996,59.45383809788558
STU_012997,87.43499144159202
STU_012998,81.42301502435322
STU_012999,91.95677308708193
STU_013000,93.8966290941481
STU_013001,98.38433281721467
STU_013002,90.97990913079872
STU_013003,79.89492371424889
STU_013004,85.0840980530054
STU_013005,78.65423080461952
STU_013006,80.24116615055036
STU_013007,79.88344967241082
STU_013008,89.4766684979795
STU_013009,84.4043022318015
STU_013010,76.15227248277722
STU_013011,55.59798484994464
STU_013012,54.395997862418966
STU_013013,92.56577069932307
STU_013014,87.24404039863744
STU_013015,83.98038601234421
STU_013016,64.33791435450837
STU_013017,87.88655491241762
STU_013018,80.42082404617085
STU_013019,84.65612112113368
STU_013020,57.794879439927385
STU_013021,72.76963693761064
STU_013022,99.65655987104371
STU_013023,75.57483945153336
STU_013024,87.55810859738514
STU_013025,73.16079675272623
STU_013026,68.46541146698
STU_013027,70.54293138885475
STU_013028,80.9102867276826
STU_013029,74.80669151902624
STU_013030,73.98166675484096
STU_013031,67.774837700572
STU_013032,100.0
STU_013033,70.90540393727916
STU_013034,98.10131513789798
STU_013035,89.71871815102347
STU_013036,56.88678161828302
STU_013037,85.50760253613899
STU_013038,78.58779972804096
STU_013039,87.47934919678734
STU_013040,96.06549364875066
STU_013041,76.26675515362997
STU_013042,63.42427572360384
STU_013043,92.12681080339146
STU_013044,66.59360908727439
STU_013045,88.74941722978288
STU_013046,64.01719055172043
STU_013047,70.75922144921316
STU_013048,95.58099199208328
STU_013049,81.93547056979597
STU_013050,82.34466047649802
STU_013051,92.84175769617735
STU_013052,70.56647773956276
STU_013053,73.29126981985621
STU_013054,67.41850903385969
STU_013055,85.82065227557396
STU_013056,78.38651411773233
STU_013057,53.539648509468414
STU_013058,59.776275987550086
STU_013059,85.65596385073343
STU_013060,64.31425787025034
STU_013061,61.16534778952949
STU_013062,99.17570883597111
STU_013063,85.69304434620894
STU_013064,66.44746911534946
STU_013065,53.72605050379098
STU_013066,98.46374416983575
STU_013067,79.9133632845909
STU_013068,91.42506989976683
STU_013069,99.31251300051343
STU_013070,64.62182218882695
STU_013071,82.1316802798918
STU_013072,86.74859649208128
STU_013073,72.52318021244703
STU_013074,73.53263598645658
STU_013075,51.28716775327896
STU_013076,81.28986804472012
STU_013077,91.75838303522752
STU_013078,79.4764656405456
STU_013079,88.76060842057412
STU_013080,75.49849143978443
STU_013081,75.40502749578023
STU_013082,61.17558160946146
STU_013083,62.7987281079988
STU_013084,72.07373822748869
STU_013085,77.8025185497391
STU_013086,76.77017423121674
STU_013087,63.529074380135754
STU_013088,76.68838261875209
STU_013089,66.85695153320627
STU_013090,96.25924890850928
STU_013091,63.77598985749037
STU_013092,68.95304951443671
STU_013093,88.01737682029207
STU_013094,89.58316373508762
STU_013095,73.29266753223749
STU_013096,75.1716984731005
STU_013097,83.48152605499457
STU_013098,82.62691212111989
STU_013099,63.39688504587565
STU_013100,74.17393286214894
STU_013101,80.70757787745711
STU_013102,90.39398752900303
STU_013103,72.08095234811887
STU_013104,81.37982146344983
STU_013105,67.1675736792728
STU_013106,87.156222151257
STU_013107,59.52416986639848
STU_013108,91.94466573355332
STU_013109,88.6616367186098
STU_013110,59.68988903504529
STU_013111,100.0
STU_013112,100.0
STU_013113,76.9276098790637
STU_013114,68.20066796711019
STU_013115,81.29201902308111
STU_013116,61.069618058466205
STU_013117,63.35652189049519
STU_013118,69.08995366744873
STU_013119,81.56511611072168
STU_013120,68.54777759088734
STU_013121,87.67851971906111
STU_013122,79.61855736014046
STU_013123,90.63241470328128
STU_013124,96.22273490297005
STU_013125,90.62629297059175
STU_013126,70.57932551963188
STU_013127,71.14886461993427
STU_013128,88.806341266047
STU_013129,76.75098807030459
STU_013130,96.67352874501276
STU_013131,50.48657803010576
STU_013132,79.40077724240514
STU_013133,94.96678103412825
STU_013134,68.05982842048404
STU_013135,62.95307545006871
STU_013136,67.19906409883123
STU_013137,77.05684951522045
STU_013138,64.36047483884501
STU_013139,77.239519931681
STU_013140,100.0
STU_013141,76.9274676830168
STU_013142,57.88260597712572
STU_013143,72.29468330618222
STU_013144,66.30430177074953
STU_013145,59.23425666093133
STU_013146,54.96056784285665
STU_013147,80.47150903863995
STU_013148,72.26761379486663
STU_013149,86.43319272910215
STU_013150,78.5535992962654
STU_013151,77.97533255611194
STU_013152,88.84632417444277
STU_013153,74.81115130723043
STU_013154,77.72049043471327
STU_013155,97.51535141476703
STU_013156,80.23163263827439
STU_013157,77.34540739659793
STU_013158,83.92943913454803
STU_013159,82.1983531195093
STU_013160,66.79240532486533
STU_013161,64.54691215180296
STU_013162,60.840104128418986
STU_013163,85.9306884963778
STU_013164,69.16724591748996
STU_013165,68.82711686114347
STU_013166,50.80838210241673
STU_013167,89.09970059466471
STU_013168,76.4000250544458
STU_013169,78.26954372770486
STU_013170,75.3675905441331
STU_013171,82.52226776134609
STU_013172,67.66486865397076
STU_013173,87.1410852957361
STU_013174,67.79430673445283
STU_013175,56.06484340275235
STU_013176,93.65698825438491
STU_013177,66.15255772993645
STU_013178,80.74257647440525
STU_013179,73.67918392970815
STU_013180,89.86900138377058
STU_013181,85.48882187905585
STU_013182,71.72961169262737
STU_013183,83.42027279796045
STU_013184,74.88316922954837
STU_013185,73.22862044265499
STU_013186,58.774664665363716
STU_013187,66.55648152093828
STU_013188,91.2663719479863
STU_013189,99.8081642142615
STU_013190,80.85484741761496
STU_013191,96.80587337732544
STU_013192,84.06800107587733
STU_013193,85.32307174887103
STU_013194,95.19254253207676
STU_013195,89.23953234358382
STU_013196,79.17777488317968
STU_013197,55.55825824765358
STU_013198,70.74877744425703
STU_013199,81.01081879088987
STU_013200,53.6235370603053
STU_013201,85.28830833495121
STU_013202,62.59594237928843
STU_013203,69.59072895053933
STU_013204,65.30623213821569
STU_013205,80.26106331020856
STU_013206,69.61496571690955
STU_013207,70.82471610391977
STU_013208,71.8128142018598
STU_013209,79.93972325345341
STU_013210,57.30345410507846
STU_013211,75.47214310376086
STU_013212,62.77598157421556
STU_013213,68.00066720834944
STU_013214,90.59466336286349
STU_013215,48.036444708683234
STU_013216,99.71036631962224
STU_013217,94.35160942632382
STU_013218,70.53615491384942
STU_013219,84.61690142447354
STU_013220,94.87682897319965
STU_013221,59.37200827854149
STU_013222,63.680062295639175
STU_013223,83.1886916676031
STU_013224,75.47892680626468
STU_013225,51.125341019689444
STU_013226,77.90599917327398
STU_013227,83.36979118986534
STU_013228,69.30706341641856
STU_013229,63.03368965581884
STU_013230,70.72724640871888
STU_013231,69.27720698098237
STU_013232,71.79638876064385
STU_013233,92.6029391175075
STU_013234,69.68393553747728
STU_013235,71.20716247801904
STU_013236,89.61972660040183
STU_013237,65.6683969505427
STU_013238,77.1033076863688
STU_013239,77.13660094591538
STU_013240,62.528489278749035
STU_013241,68.29047663977227
STU_013242,71.6304879729844
STU_013243,60.21997779873641
STU_013244,74.98086989186304
STU_013245,70.27528396896044
STU_013246,65.68958194866028
STU_013247,97.93306611264609
STU_013248,94.99608765156407
STU_013249,46.06786179632779
STU_013250,71.63899263685413
STU_013251,83.88058361118183
STU_013252,86.96301136677539
STU_013253,69.37243234115392
STU_013254,93.35247713406974
STU_013255,79.29325110369545
STU_013256,71.94650564754154
STU_013257,82.41951228896798
STU_013258,64.33124618006582
STU_013259,60.18462193449577
STU_013260,69.90477983228907
STU_013261,69.48794775902167
STU_013262,57.48692844222356
STU_013263,60.13386045073935
STU_013264,90.70082043576134
STU_013265,79.58893393511588
STU_013266,70.77393607473665
STU_013267,68.5523289938889
STU_013268,63.45037982306674
STU_013269,80.61786486790376
STU_013270,93.71853065850453
STU_013271,67.23269927546107
STU_013272,84.40324033002038
STU_013273,65.2865951392777
STU_013274,79.09644406557709
STU_013275,61.46293768971353
STU_013276,62.844868287583196
STU_013277,63.61868306668423
STU_013278,64.10835532777973
STU_013279,56.53329158528861
STU_013280,87.57835501113735
STU_013281,92.522926245652
STU_013282,90.69058416258119
STU_013283,79.26351731949856
STU_013284,77.80621369537948
STU_013285,72.70891872847477
STU_013286,67.48995490607642
STU_013287,90.41067746636276
STU_013288,84.94932077655054
STU_013289,93.68556432030478
STU_013290,82.91232567949285
STU_013291,87.33048576312643
STU_013292,76.30628904727944
STU_013293,76.48810425503774
STU_013294,87.95294267375718
STU_013295,72.50303568731653
STU_013296,77.20414112934306
STU_013297,76.989375075054
STU_013298,56.03275972454588
STU_013299,87.79614044626457
STU_013300,75.56562537593393
STU_013301,87.2543253895376
STU_013302,85.8195524282593
STU_013303,88.10814489919328
STU_013304,84.44438667481762
STU_013305,70.54696775733497
STU_013306,64.8884350709751
STU_013307,78.00145710729845
STU_013308,94.99513863294203
STU_013309,73.11515064635411
STU_013310,56.88533827341371
STU_013311,88.0856615955957
STU_013312,54.91610705294758
STU_013313,65.63445796785874
STU_013314,60.44170355540635
STU_013315,68.26816485746531
STU_013316,77.05940684398493
STU_013317,76.21018118778511
STU_013318,53.92079228000601
STU_013319,70.2685489597597
STU_013320,82.12002188830243
STU_013321,81.39686411710679
STU_013322,95.99805572057059
STU_013323,98.13833677185282
STU_013324,77.6130766694975
STU_013325,80.05893004672315
STU_013326,70.93170097355753
STU_013327,75.22888304807796
STU_013328,68.00003566561315
STU_013329,80.86148898004369
STU_013330,65.27068677620218
STU_013331,68.36899175436811
STU_013332,68.95927125858323
STU_013333,61.70727733457021
STU_013334,72.53128295994287
STU_013335,66.63992251936779
STU_013336,80.5243314140174
STU_013337,56.61066540556345
STU_013338,66.19517310371715
STU_013339,72.81553238001123
STU_013340,92.73505184157139
STU_013341,72.44486681325135
STU_013342,79.75473875347014
STU_013343,73.43850982466132
STU_013344,75.16884196613537
STU_013345,71.5252242896778
STU_013346,93.59596761905347
STU_013347,84.13172973016786
STU_013348,84.73600674799698
STU_013349,98.3755596585826
STU_013350,61.63350487139989
STU_013351,84.13388899747505
STU_013352,71.5872011436998
STU_013353,62.92026522315582
STU_013354,63.82579364316511
STU_013355,90.05317675875597
STU_013356,62.76149519131211
STU_013357,64.95217580004885
STU_013358,72.82902699743003
STU_013359,76.7693439646188
STU_013360,72.10472018480108
STU_013361,68.83608880881124
STU_013362,82.66379512777104
STU_013363,74.8055230007736
STU_013364,66.87057094967005
STU_013365,82.28776475759364
STU_013366,94.87248845294621
STU_013367,84.93647663888069
STU_013368,85.39944122743736
STU_013369,56.13245639918317
STU_013370,80.90484501871798
STU_013371,73.96724785908172
STU_013372,74.91216776970889
STU_013373,77.12975629424807
STU_013374,90.11643456098646
STU_013375,92.8835239513011
STU_013376,44.25070037756855
STU_013377,85.74458529334183
STU_013378,62.47951961576281
STU_013379,78.23489190571436
STU_013380,84.74645076966601
STU_013381,94.63011819951481
STU_013382,100.0
STU_013383,63.25296590963966
STU_013384,59.91267728260873
STU_013385,65.86854329469976
STU_013386,96.32499850729795
STU_013387,56.47702852341189
STU_013388,85.0087521009902
STU_013389,65.90722861140387
STU_013390,69.13649540325365
STU_013391,86.60267824193508
STU_013392,96.13484077468382
STU_013393,70.88801107764142
STU_013394,100.0
STU_013395,64.52832958979275
STU_013396,69.94614399514431
STU_013397,99.31793502267823
STU_013398,91.51139607034247
STU_013399,61.33617968449188
STU_013400,62.891119576922115
STU_013401,100.0
STU_013402,79.82078958278184
STU_013403,95.44671232186452
STU_013404,65.58322539849937
STU_013405,78.73023004407156
STU_013406,99.53085031762716
STU_013407,72.94823582818111
STU_013408,66.64161596402516
STU_013409,59.99462408560001
STU_013410,76.38274413925879
STU_013411,64.28564679521996
STU_013412,63.22019684678168
STU_013413,74.3787994124348
STU_013414,86.38148001653808
STU_013415,75.14341889307845
STU_013416,56.7595022194623
STU_013417,72.8541522735345
STU_013418,49.463912723591754
STU_013419,63.15249333179004
STU_013420,95.15460130546077
STU_013421,97.15572895370269
STU_013422,90.88752247274607
STU_013423,58.09712481736321
STU_013424,97.37383927288977
STU_013425,80.56281043788191
STU_013426,57.4750864161408
STU_013427,72.45570227046254
STU_013428,74.95698404749474
STU_013429,92.04784693778302
STU_013430,66.02228264298694
STU_013431,65.92415049868566
STU_013432,79.99175197568158
STU_013433,94.98300224768128
STU_013434,89.23656022752283
STU_013435,94.34584098006206
STU_013436,70.79833727650254
STU_013437,75.35593462197096
STU_013438,79.68927300228309
STU_013439,88.24104728146199
STU_013440,75.29231883834382
STU_013441,97.5535470892674
STU_013442,95.83050652182229
STU_013443,69.73095450759347
STU_013444,80.63381565877587
STU_013445,78.69749423816968
STU_013446,88.30731741370272
STU_013447,86.97083221197826
STU_013448,79.18606796103036
STU_013449,79.69247172756171
STU_013450,93.24001074493967
STU_013451,69.63196883014214
STU_013452,75.39246900700591
STU_013453,80.06158743284087
STU_013454,73.5599438991088
STU_013455,95.5083328014426
STU_013456,70.80874521043427
STU_013457,66.93372093634144
STU_013458,72.96953611902522
STU_013459,58.18749094338828
STU_013460,56.72027322455962
STU_013461,73.41222523108145
STU_013462,57.24017997681022
STU_013463,83.51430030622227
STU_013464,55.27100215646759
STU_013465,62.41251378464268
STU_013466,84.89923443573414
STU_013467,60.6405440763223
STU_013468,94.89485066013248
STU_013469,78.38008245215487
STU_013470,91.3550551603243
STU_013471,80.51449039112075
STU_013472,82.9873036057082
STU_013473,66.48749874476746
STU_013474,78.20489171797617
STU_013475,88.3544680985112
STU_013476,77.90093087283464
STU_013477,68.18573518516193
STU_013478,77.71874818201819
STU_013479,70.05532929247674
STU_013480,84.79538244769482
STU_013481,81.15260334746554
STU_013482,82.60555618929989
STU_013483,79.83915271021255
STU_013484,86.11841410245276
STU_013485,93.55840653442556
STU_013486,54.33589422882496
STU_013487,76.2052240552814
STU_013488,79.844055481546
STU_013489,75.5459060908465
STU_013490,72.97707097081238
STU_013491,86.30789427082216
STU_013492,80.30249105682914
STU_013493,66.04479087113602
STU_013494,79.35442645612885
STU_013495,85.65065888130695
STU_013496,85.50526319887089
STU_013497,49.7900727965662
STU_013498,72.03095180649609
STU_013499,83.84370015679194
STU_013500,64.5810837740508
STU_013501,83.76678672566501
STU_013502,80.50032303327686
STU_013503,71.74847630025357
STU_013504,87.54209776750241
STU_013505,71.42389489124288
STU_013506,92.75390671303214
STU_013507,65.13093614431716
STU_013508,70.66645474301122
STU_013509,81.24775672604227
STU_013510,65.74550330426709
STU_013511,82.39419771451986
STU_013512,61.36209662091648
STU_013513,51.24525440528967
STU_013514,86.1150395092875
STU_013515,74.90893993445931
STU_013516,100.0
STU_013517,83.22255213274902
STU_013518,76.2898881531723
STU_013519,100.0
STU_013520,70.81227844931446
STU_013521,63.61846582683625
STU_013522,68.24582141550256
STU_013523,98.1085086219721
STU_013524,81.38174372921371
STU_013525,72.11273635534131
STU_013526,76.77264536641566
STU_013527,67.96859152553048
STU_013528,52.48681204123384
STU_013529,94.00816967517146
STU_013530,70.1133496728435
STU_013531,92.82367897314734
STU_013532,60.00165012432808
STU_013533,75.89918539572545
STU_013534,88.70677557446015
STU_013535,93.97998211430411
STU_013536,83.7221933387259
STU_013537,76.37321753374012
STU_013538,92.3500809791282
STU_013539,68.91270088396945
STU_013540,100.0
STU_013541,63.18573129993079
STU_013542,87.29673218676666
STU_013543,72.23343332179692
STU_013544,73.48974115559238
STU_013545,87.75876711290269
STU_013546,95.01187822380058
STU_013547,99.44551317850798
STU_013548,82.73243622674006
STU_013549,62.439521639380644
STU_013550,78.6655564244371
STU_013551,68.62352381784815
STU_013552,84.71960588709084
STU_013553,71.90755353813294
STU_013554,73.40532063539588
STU_013555,64.43163895065028
STU_013556,86.84642305170925
STU_013557,72.78178210250435
STU_013558,67.57732549230772
STU_013559,89.07595081107513
STU_013560,53.9889448055055
STU_013561,71.1482515170526
STU_013562,88.64683069314337
STU_013563,88.20567411767146
STU_013564,57.06810892402484
STU_013565,81.01469619610015
STU_013566,71.4358691677858
STU_013567,88.55037897457386
STU_013568,75.80356334032408
STU_013569,76.88945264789523
STU_013570,72.36042147025971
STU_013571,75.37799725510185
STU_013572,58.991746598989465
STU_013573,67.08943959648555
STU_013574,76.82097846961128
STU_013575,56.8338804914344
STU_013576,74.91199300407727
STU_013577,64.05862150187585
STU_013578,69.51226693790773
STU_013579,74.84026818770795
STU_013580,85.17679792333224
STU_013581,56.96267581646606
STU_013582,74.01410547143541
STU_013583,69.46988993251482
STU_013584,74.82625930198739
STU_013585,66.56530522188498
STU_013586,63.084058022158764
STU_013587,96.16577563115283
STU_013588,69.444048909271
STU_013589,76.73603399656962
STU_013590,82.07609052487382
STU_013591,88.05265210711899
STU_013592,97.33829388871325
STU_013593,96.18111113158008
STU_013594,69.8544499759678
STU_013595,64.87153663584027
STU_013596,83.17976858727606
STU_013597,66.31429068718522
STU_013598,77.9082296918427
STU_013599,74.7130379100275
STU_013600,96.0011894517398
STU_013601,68.08279884349601
STU_013602,66.00686085897911
STU_013603,89.6488733344112
STU_013604,68.60769155052404
STU_013605,92.22375056407239
STU_013606,68.64830739821312
STU_013607,45.08973726367937
STU_013608,74.88202854056152
STU_013609,81.6184354563972
STU_013610,93.39369234535594
STU_013611,91.84231488107038
STU_013612,63.50957453357748
STU_013613,76.65412544951188
STU_013614,55.61538762268982
STU_013615,77.87555122389995
STU_013616,82.8325706150156
STU_013617,66.98487456510503
STU_013618,57.93955395703496
STU_013619,67.47846903436114
STU_013620,72.07720984833723
STU_013621,72.36846523519769
STU_013622,64.28748952104928
STU_013623,53.62222956526629
STU_013624,51.118046453997316
STU_013625,80.6827009375276
STU_013626,74.82195844198519
STU_013627,82.02300450712035
STU_013628,97.26303242319655
STU_013629,77.83926805654934
STU_013630,64.13253877649959
STU_013631,67.7832875936723
STU_013632,57.096924540364725
STU_013633,90.5942629817879
STU_013634,65.85793103277008
STU_013635,94.27546784898564
STU_013636,70.31631092483214
STU_013637,83.00308751176095
STU_013638,74.59801359129742
STU_013639,66.40231003558591
STU_013640,81.0279077998554
STU_013641,88.4213548614481
STU_013642,72.34009369330632
STU_013643,83.09856899745853
STU_013644,62.224591091535125
STU_013645,70.83284081781224
STU_013646,84.74508404520972
STU_013647,78.75305703025113
STU_013648,96.17741673015868
STU_013649,74.59271774185567
STU_013650,93.59407503050325
STU_013651,74.42549576093268
STU_013652,67.8186488151005
STU_013653,84.70131174160723
STU_013654,77.57510503715956
STU_013655,73.96520074035486
STU_013656,95.28950184933348
STU_013657,65.3487423514983
STU_013658,86.23855898799707
STU_013659,73.3968039844392
STU_013660,71.30418281751972
STU_013661,78.76072875747919
STU_013662,82.14178713162514
STU_013663,75.60103715979214
STU_013664,91.69855990857103
STU_013665,77.8158550571463
STU_013666,84.858207909748
STU_013667,58.33789044136529
STU_013668,93.20658149002988
STU_013669,61.56546862652557
STU_013670,85.7504135671563
STU_013671,99.60791171710648
STU_013672,70.72127194126902
STU_013673,94.9222748708145
STU_013674,76.79433113603312
STU_013675,62.74663176041674
STU_013676,75.4845779448898
STU_013677,83.03195623169097
STU_013678,76.29410995845247
STU_013679,70.11196027209763
STU_013680,56.27496163731247
STU_013681,98.19874002453687
STU_013682,39.4116623441121
STU_013683,58.80919398812967
STU_013684,72.90685722655408
STU_013685,85.36091825456043
STU_013686,87.55840543624649
STU_013687,73.83991153392682
STU_013688,64.61622778001714
STU_013689,99.2843516648274
STU_013690,88.93999957667495
STU_013691,67.49506918845782
STU_013692,64.19549383301066
STU_013693,83.3075804831896
STU_013694,77.65945571341821
STU_013695,70.92365000718081
STU_013696,97.59537575469707
STU_013697,70.03622719346485
STU_013698,65.46237176211646
STU_013699,69.72447901489728
STU_013700,83.64992589767505
STU_013701,81.04762395834747
STU_013702,91.83192311950648
STU_013703,70.08140196760898
STU_013704,80.01325509026819
STU_013705,83.78408418467663
STU_013706,61.93592463196243
STU_013707,64.77449432278796
STU_013708,54.34758126871256
STU_013709,88.76827678065868
STU_013710,79.02891426752193
STU_013711,96.43145075919068
STU_013712,79.08049691139345
STU_013713,67.6058996472916
STU_013714,72.12246350331331
STU_013715,96.36044195051284
STU_013716,68.47825113172203
STU_013717,57.46715192165496
STU_013718,85.26449192867041
STU_013719,72.06175040625462
STU_013720,48.662238099636916
STU_013721,58.43265386824518
STU_013722,79.78096181294264
STU_013723,79.63581155847848
STU_013724,90.7231982589521
STU_013725,66.36443377177255
STU_013726,63.94293538965506
STU_013727,61.07182958818615
STU_013728,92.24156402871563
STU_013729,85.37767640964859
STU_013730,77.5045351548151
STU_013731,83.94565133316284
STU_013732,77.48789613533414
