student_id,career_success_score
STU_012476,51.56410171977
STU_012477,96.40930139370113
STU_012478,74.34339358891019
STU_012479,69.2431181317375
STU_012480,80.02135436069916
STU_012481,90.21712444727004
STU_012482,70.97546074291371
STU_012483,65.6726275371472
STU_012484,73.92354793301736
STU_012485,77.52426805166668
STU_012486,74.38126738283144
STU_012487,64.70495814136378
STU_012488,70.16854442525916
STU_012489,84.20044375332574
STU_012490,91.83146090777748
STU_012491,60.31543989171146
STU_012492,64.13944024409975
STU_012493,62.080568961674274
STU_012494,71.32809393854362
STU_012495,72.72635107186422
STU_012496,82.24045469855938
STU_012497,90.29661489198105
STU_012498,72.43903273862398
STU_012499,75.96581376011896
STU_012500,86.03499232444675
STU_012501,94.88614547134634
STU_012502,83.74496973470215
STU_012503,84.12444080410825
STU_012504,76.90571597925475
STU_012505,84.39531351162141
STU_012506,68.64361685758833
STU_012507,83.43832773263094
STU_012508,68.87647570751655
STU_012509,87.80721095711569
STU_012510,75.9213449781094
STU_012511,77.56437425464033
STU_012512,79.68093884319593
STU_012513,67.78877397464261
STU_012514,100.0
STU_012515,90.87838438846254
STU_012516,84.45444154688938
STU_012517,99.08234506107084
STU_012518,57.361517814069884
STU_012519,83.07000900131993
STU_012520,73.31222239958633
STU_012521,92.75513892237115
STU_012522,97.45946796954425
STU_012523,78.61026039808637
STU_012524,95.97818100938194
STU_012525,93.90649048460749
STU_012526,94.41728108488024
STU_012527,91.19716751914223
STU_012528,65.21072973545932
STU_012529,96.39549883554598
STU_012530,82.02088302788246
STU_012531,75.16530382497837
STU_012532,71.0060060116177
STU_012533,86.30640347398318
STU_012534,58.307455453237644
STU_012535,84.27659056839744
STU_012536,74.63251296118686
STU_012537,53.60540322087682
STU_012538,65.06949349024269
STU_012539,84.31243818229461
STU_012540,69.75833497528222
STU_012541,99.69101794481165
STU_012542,99.6058113700256
STU_012543,78.2196395905157
STU_012544,82.93024508474687
STU_012545,70.3337749086922
STU_012546,76.05707740046203
STU_012547,100.0
STU_012548,47.25866347558658
STU_012549,69.02541203679101
STU_012550,96.54483722751846
STU_012551,87.73884050901154
STU_012552,73.73647244218283
STU_012553,78.48364957265571
STU_012554,67.51706598318201
STU_012555,52.568551465986175
STU_012556,65.10037015887337
STU_012557,81.41312673015872
STU_012558,69.73818762764999
STU_012559,90.68433873378282
STU_012560,68.72602294713838
STU_012561,65.74613267009015
STU_012562,65.19274502266781
STU_012563,83.18338819731234
STU_012564,94.07623363989876
STU_012565,100.0
STU_012566,78.22465316883944
STU_012567,66.39682073015787
STU_012568,93.66330451880748
STU_012569,69.9781513681297
STU_012570,51.908468416206745
STU_012571,52.38423285904951
STU_012572,54.18888815198762
STU_012573,77.75880185490898
STU_012574,63.920978472341545
STU_012575,66.2959353456196
STU_012576,79.09136739571376
STU_012577,97.56728497395319
STU_012578,51.49742940551609
STU_012579,76.15987771369166
STU_012580,66.1498868292082
STU_012581,68.07498563765238
STU_012582,72.13792048834114
STU_012583,65.53398599189646
STU_012584,60.92882743746395
STU_012585,72.52797574308732
STU_012586,70.63345355569672
STU_012587,70.35246339738343
STU_012588,68.89287395325617
STU_012589,48.9387968729947
STU_012590,69.13195044369287
STU_012591,71.46438207764989
STU_012592,95.30576370182632
STU_012593,96.39256967104399
STU_012594,50.87334666376864
STU_012595,67.12951282461266
STU_012596,79.49321654464156
STU_012597,70.78769638838581
STU_012598,71.1505215635422
STU_012599,69.70123403026842
STU_012600,72.22548861382985
STU_012601,75.90669932823687
STU_012602,68.18181278711106
STU_012603,86.83407362629245
STU_012604,82.33384640462472
STU_012605,84.30353746642322
STU_012606,70.95489114020101
STU_012607,60.10764665716286
STU_012608,78.70987273004408
STU_012609,57.943045723472
STU_012610,71.4996797110439
STU_012611,67.75847704418054
STU_012612,64.08632077959501
STU_012613,91.84514479917857
STU_012614,78.7489323860038
STU_012615,77.75016906944974
STU_012616,82.6086265243975
STU_012617,63.44261115265146
STU_012618,85.50079977604327
STU_012619,83.96256439237209
STU_012620,78.46334575974207
STU_012621,90.3578588765292
STU_012622,91.49361827063001
STU_012623,93.77176771056158
STU_012624,85.05242377970009
STU_012625,86.05825026679778
STU_012626,88.54609059827925
STU_012627,86.51643247394081
STU_012628,71.3899108375004
STU_012629,78.66069935427852
STU_012630,71.12013138991256
STU_012631,72.73619899436451
STU_012632,61.752470444876394
STU_012633,71.04854067138106
STU_012634,91.75776521474327
STU_012635,71.70668761202778
STU_012636,70.29319333438713
STU_012637,78.11324503763228
STU_012638,83.44807761513297
STU_012639,93.3219436937169
STU_012640,82.93712866990768
STU_012641,72.46195811894236
STU_012642,68.71935841300775
STU_012643,82.1908001886886
STU_012644,82.01219395064264
STU_012645,54.55806525598628
STU_012646,86.0771388273164
STU_012647,79.25003631347802
STU_012648,69.59850267381042
STU_012649,78.93683900866252
STU_012650,75.88688527027172
STU_012651,75.63929010015477
STU_012652,97.34915972027964
STU_012653,92.29828524749787
STU_012654,79.15991674191146
STU_012655,74.96959446876195
STU_012656,82.30637346075225
STU_012657,91.95961682588545
STU_012658,84.38613618205466
STU_012659,80.02045218194019
STU_012660,76.52223907638158
STU_012661,90.63394754594577
STU_012662,89.92510191585458
STU_012663,67.62111500852342
STU_012664,53.788265814929915
STU_012665,92.38778012952604
STU_012666,60.1246851306959
STU_012667,77.74865689160139
STU_012668,71.01764233399108
STU_012669,60.98700650084287
STU_012670,61.425746489729505
STU_012671,67.82878376847438
STU_012672,58.73799801144607
STU_012673,59.82028156839197
STU_012674,59.82440895272741
STU_012675,70.60032561473513
STU_012676,93.0615199450409
STU_012677,64.8738924445386
STU_012678,71.19736860902363
STU_012679,76.7689259299944
STU_012680,69.68401795282635
STU_012681,75.16324028524157
STU_012682,87.24435404694513
STU_012683,81.8283210281488
STU_012684,82.82848217588527
STU_012685,94.15478494143682
STU_012686,72.58233674766322
STU_012687,79.27812828875514
STU_012688,83.39040687668907
STU_012689,68.67901739092392
STU_012690,65.40785864371308
STU_012691,75.72617280288466
STU_012692,77.8372293432847
STU_012693,80.0495983888771
STU_012694,59.23612192944783
STU_012695,70.7498520397091
STU_012696,68.94342268396221
STU_012697,79.33281300612123
STU_012698,64.54727924422016
STU_012699,77.71641861463338
STU_012700,68.8931219684534
STU_012701,100.0
STU_012702,79.1765821435445
STU_012703,69.88656783853705
STU_012704,70.77893993528869
STU_012705,65.97735948145016
STU_012706,71.56434906312383
STU_012707,97.5775355127794
STU_012708,54.84081978886891
STU_012709,69.44380810036327
STU_012710,94.67386015094962
STU_012711,69.62126139714566
STU_012712,68.15391628382598
STU_012713,62.65190217653348
STU_012714,90.10325575095533
STU_012715,74.45982058884266
STU_012716,76.79861314561334
STU_012717,70.79325706701191
STU_012718,85.03636428829559
STU_012719,58.899594549253806
STU_012720,79.69229274373033
STU_012721,77.5824332584705
STU_012722,53.85173512526916
STU_012723,80.04926171543231
STU_012724,87.76359647232269
STU_012725,57.07025746469774
STU_012726,52.871886414939084
STU_012727,63.3745686052529
STU_012728,85.4715844207939
STU_012729,64.26183133840954
STU_012730,84.60678465100723
STU_012731,96.35821769792607
STU_012732,83.79599709815263
STU_012733,54.91873441344896
STU_012734,84.79720476542786
STU_012735,59.182733148830266
STU_012736,100.0
STU_012737,71.61121217366599
STU_012738,78.20550372240577
STU_012739,82.48014257987535
STU_012740,88.04035321250146
STU_012741,47.184866734016055
STU_012742,67.31122348171661
STU_012743,78.55047810540528
STU_012744,80.00100899557702
STU_012745,59.85477824595846
STU_012746,84.09226107207009
STU_012747,64.6846628116468
STU_012748,89.73113155882425
STU_012749,84.96045041491786
STU_012750,67.7419911753611
STU_012751,52.60044509484195
STU_012752,74.72923611518762
STU_012753,68.91678710173035
STU_012754,60.10861789607546
STU_012755,89.49807896642332
STU_012756,61.04812488694607
STU_012757,49.07246972469633
STU_012758,87.51279613143464
STU_012759,56.799666478574686
STU_012760,75.06646444361269
STU_012761,62.94128473526329
STU_012762,87.65614717262562
STU_012763,98.51071687852017
STU_012764,95.24307883150883
STU_012765,88.45471978143567
STU_012766,63.440576509764774
STU_012767,92.41590491909017
STU_012768,86.71519390741723
STU_012769,75.65935512147554
STU_012770,57.3779296554667
STU_012771,57.791887610922856
STU_012772,97.04737667172662
STU_012773,65.25883008327553
STU_012774,71.52352493845612
STU_012775,67.06746045545152
STU_012776,75.90377033231678
STU_012777,46.6518310245407
STU_012778,70.50638268807708
STU_012779,71.01996889879126
STU_012780,75.08248316132149
STU_012781,89.53251698531446
STU_012782,55.97847304176725
STU_012783,97.91321276431829
STU_012784,50.40706193167134
STU_012785,73.96095557711797
STU_012786,52.30907774896043
STU_012787,66.40029910078617
STU_012788,93.65472518961992
STU_012789,77.95335921440876
STU_012790,95.94442724762186
STU_012791,78.4392900485034
STU_012792,70.21051711218152
STU_012793,91.77108841274796
STU_012794,76.45827369665773
STU_012795,93.80929256694105
STU_012796,73.54348576109564
STU_012797,65.0905222996905
STU_012798,96.54617087082434
STU_012799,85.77746864877658
STU_012800,56.110894507890535
STU_012801,69.49726727057083
STU_012802,74.69771397081034
STU_012803,91.7532749566503
STU_012804,59.34960118238197
STU_012805,70.04296993631131
STU_012806,80.11840434915288
STU_012807,67.11698741950872
STU_012808,84.90689677617048
STU_012809,81.00889050923749
STU_012810,85.42601086606265
STU_012811,79.1309839569158
STU_012812,70.81085563419585
STU_012813,79.14393374161882
STU_012814,68.05741234805353
STU_012815,66.8554090829017
STU_012816,82.26143263799027
STU_012817,72.60251166679494
STU_012818,86.5629726816951
STU_012819,56.91826199115004
STU_012820,85.55431285159187
STU_012821,73.11513411928182
STU_012822,84.23743699993818
STU_012823,79.70785332445004
STU_012824,81.78036629613676
STU_012825,58.275993340874095
STU_012826,83.6481121691785
STU_012827,61.622039834580036
STU_012828,91.71904859798366
STU_012829,70.9619122451621
STU_012830,70.66003204265743
STU_012831,72.0734445736332
STU_012832,93.74655076559338
STU_012833,84.42012953807864
STU_012834,75.14285570971781
STU_012835,74.7165441299173
STU_012836,84.48628683677235
STU_012837,65.52755563922456
STU_012838,65.01338419914714
STU_012839,64.86180777796919
STU_012840,91.50938392805304
STU_012841,70.61871190021469
STU_012842,73.88404981040338
STU_012843,82.3395859653726
STU_012844,77.08861281129703
STU_012845,65.91524543710104
STU_012846,74.89788456550279
STU_012847,74.36856517281615
STU_012848,74.53234151467323
STU_012849,86.55286289853427
STU_012850,77.92880141627164
STU_012851,84.49438000723602
STU_012852,90.13178616572297
STU_012853,63.915775681787565
STU_012854,82.26084703856235
STU_012855,84.56162060809848
STU_012856,70.6378213043975
STU_012857,96.6306531235851
STU_012858,85.68507269822899
STU_012859,60.23615523304699
STU_012860,87.12116122872756
STU_012861,67.42506811465894
STU_012862,72.10875460656739
STU_012863,94.01808445559712
STU_012864,76.46476444801716
STU_012865,67.31588137426475
STU_012866,74.76690709604007
STU_012867,86.78008271112084
STU_012868,87.83383842460714
STU_012869,67.19796192464928
STU_012870,81.56922244183211
STU_012871,84.05021590416355
STU_012872,86.68275681779733
STU_012873,62.381570116908435
STU_012874,75.34384636422772
STU_012875,71.94676593417493
STU_012876,50.863858110688035
STU_012877,83.54904004395823
STU_012878,99.70389324494188
STU_012879,83.21133776794608
STU_012880,86.52066999473016
STU_012881,94.82933949562603
STU_012882,91.52739338200078
STU_012883,66.44304841840128
STU_012884,85.09836670326412
STU_012885,76.1854056106036
STU_012886,59.314617073510945
STU_012887,78.70960277914104
STU_012888,69.51077143565455
STU_012889,70.87041192579241
STU_012890,70.45192735880066
STU_012891,72.60549359711288
STU_012892,72.95300836786006
STU_012893,86.33559218585455
STU_012894,71.53153107467385
STU_012895,87.65113475534088
STU_012896,73.86157278546818
STU_012897,79.04666642284057
STU_012898,94.31231372468594
STU_012899,84.47667737608722
STU_012900,84.61549121176728
STU_012901,73.33089670728474
STU_012902,87.23766327183758
STU_012903,65.29260392918101
STU_012904,84.5298229031284
STU_012905,64.27210733025478
STU_012906,96.21328054266564
STU_012907,53.71920709136337
STU_012908,84.71258958900282
STU_012909,69.39957105829988
STU_012910,32.42472279547487
STU_012911,83.2874362606436
STU_012912,49.05265764461548
STU_012913,65.60038750748535
STU_012914,73.20351568880433
STU_012915,57.792067471079
STU_012916,63.99038195371827
STU_012917,86.81388920108171
STU_012918,59.03796605708863
STU_012919,96.82552040165749
STU_012920,76.3312421091773
STU_012921,61.55762890009754
STU_012922,74.52647415221456
STU_012923,61.36028675053779
STU_012924,76.69959835877351
STU_012925,75.85503040458083
STU_012926,62.88608580858411
STU_012927,87.35631734716179
STU_012928,64.03955878972494
STU_012929,65.02760183595726
STU_012930,67.85471352191699
STU_012931,89.93348517982339
STU_012932,66.92222306115329
STU_012933,69.14694755706586
STU_012934,68.41039520868271
STU_012935,68.11148820605071
STU_012936,69.3843388426242
STU_012937,72.57931742370525
STU_012938,94.59248539592937
STU_012939,49.815744082889864
STU_012940,72.73232336629472
STU_012941,60.90839653245555
STU_012942,78.41262712634213
STU_012943,72.85530109496105
STU_012944,79.36668531133796
STU_012945,91.579589058491
STU_012946,59.6835675057473
STU_012947,74.19078612473072
STU_012948,88.51638367195969
STU_012949,96.00213506606494
STU_012950,80.5845189240774
STU_012951,80.68907488598683
STU_012952,74.19336025387375
STU_012953,81.27106293489298
STU_012954,80.45473469108978
STU_012955,87.36546153690443
STU_012956,70.76145911643312
STU_012957,67.69441637516344
STU_012958,74.53647371941311
STU_012959,79.77985359502864
STU_012960,79.59782334238366
STU_012961,80.08527646368245
STU_012962,59.66041925869893
STU_012963,68.87930335566185
STU_012964,90.6968624017554
STU_012965,78.14603833853081
STU_012966,72.787730477686
STU_012967,66.6526552089382
STU_012968,77.13597032440904
STU_012969,78.94430722338971
STU_012970,57.58620056860616
STU_012971,79.14000116689984
STU_012972,79.12879748705329
STU_012973,54.35511647029543
STU_012974,63.17808516290105
STU_012975,59.54340874599898
STU_012976,83.38992881672625
STU_012977,77.09875887506816
STU_012978,91.35304680113967
STU_012979,69.5663797955679
STU_012980,69.88158936812438
STU_012981,86.73615188690917
STU_012982,71.65514402389971
STU_012983,98.55267420302908
STU_012984,55.85728434955869
STU_012985,66.13798845542259
STU_012986,63.22920355191566
STU_012987,53.16582544821442
STU_012988,82.4758123565547
STU_012989,95.06568002421639
STU_012990,63.92644717291792
STU_012991,71.50575580521301
STU_012992,53.9705868148382
STU_012993,100.0
STU_012994,78.7821666010604
STU_012995,64.61897150371695
STU_012996,59.194982669040414
STU_012997,86.86605440329505
STU_012998,81.38977520064832
STU_012999,91.26370509279516
STU_013000,91.75389290936212
STU_013001,98.05373995308452
STU_013002,89.7966596980829
STU_013003,80.844305378813
STU_013004,85.53575556930228
STU_013005,78.91389731904675
STU_013006,79.51990852911524
STU_013007,79.45853429495219
STU_013008,89.60800886847919
STU_013009,83.37803844888943
STU_013010,75.98107069982841
STU_013011,54.061065592124045
STU_013012,53.972618555389346
STU_013013,93.05014884016701
STU_013014,88.20233256082815
STU_013015,83.60512221927415
STU_013016,63.12619065814701
STU_013017,86.71492933441434
STU_013018,79.69398597980161
STU_013019,83.62406690803675
STU_013020,56.339622145149974
STU_013021,72.77289130338669
STU_013022,99.08771085641757
STU_013023,76.51185078997011
STU_013024,87.44767152630217
STU_013025,74.51002255014888
STU_013026,68.54342723416885
STU_013027,71.33694411476402
STU_013028,81.58571511889375
STU_013029,74.98435845329351
STU_013030,71.44449733166317
STU_013031,67.16309301685295
STU_013032,99.83128434396143
STU_013033,72.37281092803906
STU_013034,98.87034668525234
STU_013035,89.14411600165953
STU_013036,57.55860681202282
STU_013037,85.42370460082165
STU_013038,77.26456293180387
STU_013039,87.47647672959324
STU_013040,95.02703708361314
STU_013041,75.93254130979534
STU_013042,62.201537284520796
STU_013043,92.41701534657653
STU_013044,64.73242670602517
STU_013045,88.64742761767079
STU_013046,64.3239465653597
STU_013047,71.39650590470092
STU_013048,95.27278513004688
STU_013049,80.49578779532872
STU_013050,80.87873120158912
STU_013051,92.35855112267859
STU_013052,70.19124552272446
STU_013053,74.13255142258842
STU_013054,67.80213429306663
STU_013055,85.45412414723238
STU_013056,78.12431784513632
STU_013057,53.420703028886734
STU_013058,60.6492678746264
STU_013059,84.59366903103925
STU_013060,67.30266565503076
STU_013061,60.96232131835098
STU_013062,98.82246148396464
STU_013063,86.50608414690366
STU_013064,65.35779280262767
STU_013065,54.57156356363349
STU_013066,97.9770305093783
STU_013067,79.60062705352851
STU_013068,92.12235653627364
STU_013069,99.43351026817015
STU_013070,65.63050118217308
STU_013071,82.07656552110947
STU_013072,85.79464169930222
STU_013073,70.81740319792102
STU_013074,72.73182598084932
STU_013075,51.097689041291204
STU_013076,80.63162928085144
STU_013077,93.8211332952779
STU_013078,78.91924502562728
STU_013079,87.89247837071079
STU_013080,74.60166023400753
STU_013081,76.45523466863091
STU_013082,63.1555557441628
STU_013083,61.60448098867626
STU_013084,73.75424888936871
STU_013085,80.03281305630625
STU_013086,76.83634415360389
STU_013087,64.46267134024464
STU_013088,77.00651639099914
STU_013089,65.7795800895206
STU_013090,95.64262267574995
STU_013091,63.90445515460756
STU_013092,69.3316688846731
STU_013093,87.11335049332095
STU_013094,90.08317540246038
STU_013095,73.27128701005631
STU_013096,76.43502671546547
STU_013097,82.05642910962408
STU_013098,84.50370214752195
STU_013099,65.10580153210137
STU_013100,72.20965891799831
STU_013101,81.12679880225991
STU_013102,90.4492996660997
STU_013103,72.90184203588407
STU_013104,82.51826180170919
STU_013105,64.72128154934643
STU_013106,85.05233075926787
STU_013107,58.86397090329466
STU_013108,91.78235540030138
STU_013109,89.29933989597447
STU_013110,62.22892485473564
STU_013111,100.0
STU_013112,100.0
STU_013113,75.37041714659513
STU_013114,68.44842170431676
STU_013115,78.97090437930434
STU_013116,61.15656301616748
STU_013117,63.81266098429791
STU_013118,67.80804969081619
STU_013119,84.06484099273482
STU_013120,69.32437464370362
STU_013121,87.5189853769194
STU_013122,79.02349699410985
STU_013123,91.28728164437321
STU_013124,95.91195290847429
STU_013125,90.84533663935193
STU_013126,69.88052070898907
STU_013127,72.6254243132738
STU_013128,86.67265482106906
STU_013129,77.05848211672833
STU_013130,97.0040006100792
STU_013131,51.63347201718875
STU_013132,79.32456646973526
STU_013133,93.80382567774632
STU_013134,66.95139801016622
STU_013135,63.40596236889651
STU_013136,65.36247603451898
STU_013137,77.30842862154576
STU_013138,66.50514350530113
STU_013139,77.7935485183706
STU_013140,100.0
STU_013141,77.14966955040252
STU_013142,56.02884342156061
STU_013143,71.07133874231624
STU_013144,65.74579377317258
STU_013145,59.395357617355316
STU_013146,55.00629948561114
STU_013147,81.03952568767774
STU_013148,72.07087228011335
STU_013149,85.41703785693252
STU_013150,81.13865787299153
STU_013151,78.67785680098743
STU_013152,88.95718168492199
STU_013153,75.66221117235928
STU_013154,75.27356359665717
STU_013155,96.38492270034372
STU_013156,79.88641423184453
STU_013157,77.70977867874853
STU_013158,85.37218964347909
STU_013159,82.02681464658508
STU_013160,68.56360706401496
STU_013161,64.15771604557348
STU_013162,60.09914096551594
STU_013163,86.5965275740615
STU_013164,70.96914768853756
STU_013165,69.92239194734759
STU_013166,50.242096369413275
STU_013167,88.89158273610657
STU_013168,75.68501295909273
STU_013169,78.02408458452805
STU_013170,77.31535095848204
STU_013171,83.21335760512804
STU_013172,66.82097687400405
STU_013173,87.44943015907894
STU_013174,68.11303496926926
STU_013175,55.769907577540536
STU_013176,92.44267466933516
STU_013177,65.38593043116815
STU_013178,81.5114011028885
STU_013179,74.91429032654175
STU_013180,88.8735917958261
STU_013181,86.36258087238026
STU_013182,70.65449440015108
STU_013183,81.6123964597611
STU_013184,73.86200013869133
STU_013185,72.64106361054806
STU_013186,59.215869049182444
STU_013187,66.40544625543168
STU_013188,92.27124658195018
STU_013189,100.0
STU_013190,81.02037257640399
STU_013191,97.0966738453094
STU_013192,82.20337768377898
STU_013193,86.10044243512988
STU_013194,95.54208088096107
STU_013195,89.6635069606276
STU_013196,79.76949995565629
STU_013197,54.707980971229055
STU_013198,72.30056992526573
STU_013199,80.09775167592859
STU_013200,53.75083915556601
STU_013201,84.09081261921027
STU_013202,63.09712533346432
STU_013203,70.13334905176829
STU_013204,63.34486847333898
STU_013205,81.38359307372096
STU_013206,68.44632588296778
STU_013207,71.31188425391065
STU_013208,71.00451267857375
STU_013209,79.05225784293933
STU_013210,57.33123748699893
STU_013211,74.97142738617042
STU_013212,63.10847184772433
STU_013213,69.67285503953018
STU_013214,89.52964762363679
STU_013215,49.781645515080704
STU_013216,100.0
STU_013217,92.89615059986828
STU_013218,71.12628772099279
STU_013219,84.99409765937484
STU_013220,96.86260139232377
STU_013221,59.81982319304759
STU_013222,64.1653270858295
STU_013223,84.00973353786834
STU_013224,74.3823548150123
STU_013225,51.63574451745641
STU_013226,78.0095034449222
STU_013227,82.96483381449987
STU_013228,69.38631813412061
STU_013229,63.090824112677105
STU_013230,70.84852895850221
STU_013231,68.1569901642371
STU_013232,69.8419843058949
STU_013233,93.63794809079121
STU_013234,68.95095549686607
STU_013235,71.91465705003904
STU_013236,91.09222864856252
STU_013237,65.18378350899982
STU_013238,77.19273916611314
STU_013239,76.40077857479058
STU_013240,62.74394122568046
STU_013241,67.92823266883124
STU_013242,72.26792259171107
STU_013243,61.31647576570924
STU_013244,74.31352902617932
STU_013245,69.03798580749165
STU_013246,65.74779023741344
STU_013247,98.3613711372362
STU_013248,94.17234322802048
STU_013249,45.69681033472372
STU_013250,71.32115786255972
STU_013251,82.28860700838379
STU_013252,88.09103269938113
STU_013253,71.11798106820999
STU_013254,93.76124746622602
STU_013255,80.44296836662932
STU_013256,72.33248263985976
STU_013257,82.32131608488676
STU_013258,64.15149686210829
STU_013259,60.113120686053705
STU_013260,69.94397981470732
STU_013261,69.14157881311706
STU_013262,56.515194217143254
STU_013263,62.586197718848574
STU_013264,89.71949219196885
STU_013265,77.58075586185402
STU_013266,69.74340720451781
STU_013267,69.72920796444352
STU_013268,64.46689053376114
STU_013269,80.51601229436251
STU_013270,94.01053973131519
STU_013271,66.24328799338173
STU_013272,81.72654972805624
STU_013273,66.21369227378743
STU_013274,80.11085399142806
STU_013275,63.86475237708977
STU_013276,62.08613973203266
STU_013277,65.24126696379257
STU_013278,63.228189971904136
STU_013279,57.77208652082704
STU_013280,88.88971176059624
STU_013281,91.88457480726112
STU_013282,90.24186678905924
STU_013283,78.23832788144618
STU_013284,77.87796958547293
STU_013285,72.24079758051428
STU_013286,69.50383487025343
STU_013287,91.79341847440692
STU_013288,83.64972761356904
STU_013289,94.46704207209056
STU_013290,81.54034813584019
STU_013291,86.80065485363676
STU_013292,78.14872196744372
STU_013293,76.73829924592391
STU_013294,87.07507408055118
STU_013295,73.48323734792747
STU_013296,77.79753201650507
STU_013297,79.13751999932265
STU_013298,56.25486604097967
STU_013299,87.59499511674491
STU_013300,76.05254837597904
STU_013301,85.85966971225173
STU_013302,85.47308909066476
STU_013303,88.95116505061054
STU_013304,84.84644855472676
STU_013305,70.61082123553182
STU_013306,64.41978644931437
STU_013307,80.96291657766515
STU_013308,95.95964987742225
STU_013309,71.82643081120847
STU_013310,57.17765083548878
STU_013311,88.45806222969651
STU_013312,54.37493042644236
STU_013313,64.24398402618348
STU_013314,59.98821703659864
STU_013315,68.01979715446664
STU_013316,78.95901135563416
STU_013317,76.85238442017815
STU_013318,55.74369135662049
STU_013319,71.19031864473409
STU_013320,82.2824226795786
STU_013321,80.18732910846184
STU_013322,98.05898714511191
STU_013323,98.5759600861513
STU_013324,77.03781431973015
STU_013325,80.56163323807978
STU_013326,70.49201993375134
STU_013327,76.02879687062804
STU_013328,69.64159401383064
STU_013329,81.64057401046006
STU_013330,62.1711975359051
STU_013331,67.65367862703198
STU_013332,70.44205819633281
STU_013333,60.33757441359889
STU_013334,71.88363172649618
STU_013335,66.01746399185227
STU_013336,80.05130798656572
STU_013337,56.024433999114265
STU_013338,64.70465210219247
STU_013339,71.25680810421416
STU_013340,91.9695274483845
STU_013341,72.91429425032089
STU_013342,81.94569333110093
STU_013343,71.56324622189922
STU_013344,74.44676749058524
STU_013345,70.8610205111798
STU_013346,92.34898230171325
STU_013347,82.41274346148714
STU_013348,86.26415206493586
STU_013349,98.32660722652105
STU_013350,63.34300576123523
STU_013351,83.57730557699954
STU_013352,71.39866102229996
STU_013353,63.218189911970065
STU_013354,62.66585821491711
STU_013355,90.0812157467355
STU_013356,65.18650850608954
STU_013357,66.40400542142005
STU_013358,72.02754479569396
STU_013359,78.18352686646995
STU_013360,72.9850719014634
STU_013361,70.086604688425
STU_013362,82.3221057858456
STU_013363,75.95024197497048
STU_013364,65.88265135949572
STU_013365,83.04714103671579
STU_013366,94.52194349743267
STU_013367,85.41174078688007
STU_013368,85.61763152461485
STU_013369,54.64140852653955
STU_013370,83.24337199118182
STU_013371,74.93257577250027
STU_013372,74.0681306148258
STU_013373,76.43350027237592
STU_013374,89.8618168807862
STU_013375,92.30252720336495
STU_013376,43.65155520405395
STU_013377,85.54354822828404
STU_013378,62.310693019274595
STU_013379,77.07972834834341
STU_013380,83.9955083130289
STU_013381,93.86947653171735
STU_013382,99.52526480798181
STU_013383,64.53256949960563
STU_013384,59.53864876358351
STU_013385,64.59349687631972
STU_013386,95.25478452262038
STU_013387,58.60016909698663
STU_013388,85.0022884962027
STU_013389,66.31010764444697
STU_013390,69.11249024547138
STU_013391,87.5401078671415
STU_013392,97.07170648003435
STU_013393,70.49800011066463
STU_013394,100.0
STU_013395,64.29730067729187
STU_013396,69.50906371544866
STU_013397,99.89395140067825
STU_013398,90.94740926118018
STU_013399,60.885598740761765
STU_013400,62.66075179835994
STU_013401,100.0
STU_013402,78.57588158448092
STU_013403,96.10660242354896
STU_013404,66.08785924522772
STU_013405,78.1639208066208
STU_013406,100.0
STU_013407,72.83897808081605
STU_013408,65.99413294818278
STU_013409,59.3833388465829
STU_013410,75.48164801321684
STU_013411,64.18929363090211
STU_013412,63.24765640285985
STU_013413,74.76029187034017
STU_013414,85.96589015756786
STU_013415,74.69931223309972
STU_013416,55.81953547790047
STU_013417,71.7699654508403
STU_013418,49.74681435995262
STU_013419,63.2221438283792
STU_013420,94.82847901196513
STU_013421,98.1882725541732
STU_013422,91.06588937796323
STU_013423,56.935435606666346
STU_013424,98.40573693589596
STU_013425,81.01248976637544
STU_013426,55.7013832893744
STU_013427,72.03944446852253
STU_013428,74.64719449524789
STU_013429,92.593611499937
STU_013430,70.01109939751133
STU_013431,66.5832471159708
STU_013432,79.11986429434285
STU_013433,94.3414731392781
STU_013434,89.04626325443108
STU_013435,93.5715882323479
STU_013436,69.96351614693891
STU_013437,75.40632177246843
STU_013438,80.31958894034592
STU_013439,88.19474539896609
STU_013440,75.8932234954414
STU_013441,96.39624785406768
STU_013442,95.73841968209726
STU_013443,67.88127358547251
STU_013444,81.36081049086097
STU_013445,79.72482871107837
STU_013446,87.43663651168114
STU_013447,85.78594402142801
STU_013448,80.48703766646062
STU_013449,79.87950438372175
STU_013450,92.34810811138978
STU_013451,68.92516837255423
STU_013452,75.97230563681369
STU_013453,79.4309677988504
STU_013454,73.04863087504211
STU_013455,94.72122087588244
STU_013456,70.16118797013286
STU_013457,68.41949582598714
STU_013458,73.83515906538013
STU_013459,59.15979409128491
STU_013460,58.90256326460198
STU_013461,72.99855871195109
STU_013462,59.04672736126989
STU_013463,83.82278514172665
STU_013464,56.585009122560834
STU_013465,61.46940654416214
STU_013466,86.4658700676726
STU_013467,62.28213682825361
STU_013468,94.32346653272583
STU_013469,80.05863815321241
STU_013470,91.12649881849147
STU_013471,81.7648045513329
STU_013472,82.52713946953119
STU_013473,66.55659887572874
STU_013474,77.0547822700507
STU_013475,88.09514595073159
STU_013476,79.28121790131344
STU_013477,68.19010782507084
STU_013478,77.33639165460983
