student_id,career_success_score
STU_012610,70.9875063063053
STU_012611,72.41535943942498
STU_012612,66.0753161417895
STU_012613,92.5176623082535
STU_012614,78.51856143873613
STU_012615,74.74138395076308
STU_012616,83.81271527317014
STU_012617,64.22144646722472
STU_012618,87.34757265177282
STU_012619,81.11609232489728
STU_012620,80.18905126951108
STU_012621,89.62439521484649
STU_012622,92.33484628848876
STU_012623,92.1773139320551
STU_012624,84.93407549368496
STU_012625,88.10738505254233
STU_012626,89.02722045112526
STU_012627,86.54105681909367
STU_012628,75.22729724079683
STU_012629,81.25991650782404
STU_012630,71.39821025519258
STU_012631,71.80452866937685
STU_012632,69.08399412210225
STU_012633,71.459465714993
STU_012634,90.19000282181788
STU_012635,74.27476357114688
STU_012636,69.33483518224251
STU_012637,77.75376146333473
STU_012638,82.82311469930067
STU_012639,94.23728582109585
STU_012640,80.36219919461885
STU_012641,71.67478465432919
STU_012642,66.79730785498957
STU_012643,82.62584056232664
STU_012644,82.74610121692247
STU_012645,61.627063369579126
STU_012646,84.77934508363785
STU_012647,78.6458843333373
STU_012648,67.99302774458134
STU_012649,77.49925424165885
STU_012650,80.36146320864928
STU_012651,73.7944515456457
STU_012652,99.27553053042791
STU_012653,87.59858342198864
STU_012654,81.64302596942578
STU_012655,74.53350513509334
STU_012656,82.92241075793581
STU_012657,95.0616463274327
STU_012658,86.47668423511074
STU_012659,80.44549116271409
STU_012660,80.55573886829602
STU_012661,89.12494133818876
STU_012662,89.45161779397084
STU_012663,73.52948292975215
STU_012664,54.685233844673235
STU_012665,90.27483751325317
STU_012666,62.09028672909978
STU_012667,79.71264433592457
STU_012668,72.72867426524678
STU_012669,64.81030098822073
STU_012670,61.135528924966415
STU_012671,68.10879320292663
STU_012672,58.97751012218275
STU_012673,62.56238273515626
STU_012674,63.3476176016469
STU_012675,70.69190697265691
STU_012676,94.19105475927326
STU_012677,64.49289668709292
STU_012678,71.6393197431242
STU_012679,76.22309194578823
STU_012680,74.80660981863927
STU_012681,74.95025242603575
STU_012682,88.13222983713436
STU_012683,83.3830747922932
STU_012684,81.45068129905725
STU_012685,95.77980628046409
STU_012686,71.0935458458011
STU_012687,80.13372688971647
STU_012688,82.87211397074002
STU_012689,69.40444783869452
STU_012690,69.01712395608502
STU_012691,74.44149902735535
STU_012692,77.29281532405376
STU_012693,81.3129856324897
STU_012694,62.1340954859358
STU_012695,76.45134989190184
STU_012696,70.41750589795497
STU_012697,84.15808023069282
STU_012698,69.50367887555038
STU_012699,75.33750013608356
STU_012700,66.48533837896424
STU_012701,98.93230700017001
STU_012702,79.8701819845221
STU_012703,68.93297186917566
STU_012704,71.52809971992508
STU_012705,63.38376851087252
STU_012706,71.5208916317342
STU_012707,95.72270544559328
STU_012708,53.84884754774855
STU_012709,66.91349419913657
STU_012710,91.12406880657831
STU_012711,71.90162922160202
STU_012712,68.38654882400141
STU_012713,62.745567349498614
STU_012714,89.23089160128006
STU_012715,75.16742463340422
STU_012716,79.08089409051856
STU_012717,74.34751864130007
STU_012718,82.40496535773963
STU_012719,63.53515079098317
STU_012720,78.91701740774788
STU_012721,78.05985527743324
STU_012722,57.860402996512526
STU_012723,80.83540013759563
STU_012724,87.18090647835766
STU_012725,60.739344553893005
STU_012726,58.39164888933331
STU_012727,67.42001845291499
STU_012728,84.8218287294564
STU_012729,62.59023573747885
STU_012730,84.95815478449205
STU_012731,96.63751099902915
STU_012732,82.0427055466345
STU_012733,57.63545011455514
STU_012734,83.61320727276515
STU_012735,65.69594563570976
STU_012736,100.0
STU_012737,71.7478064767629
STU_012738,75.47774442738906
STU_012739,82.34181356247558
STU_012740,89.3109942965461
STU_012741,54.99119124273742
STU_012742,74.57032920573721
STU_012743,83.56974837999383
STU_012744,82.98278065554777
STU_012745,65.82259422414107
STU_012746,82.31951398412559
STU_012747,66.03200588677218
STU_012748,86.74559959002019
STU_012749,83.95009790791069
STU_012750,70.03214075692871
STU_012751,53.13980161993439
STU_012752,74.66543637676281
STU_012753,73.81431112124827
STU_012754,59.697099124792125
STU_012755,89.818990466864
STU_012756,61.26804456091567
STU_012757,53.94423496797235
STU_012758,86.52000952539323
STU_012759,63.84314015132563
STU_012760,75.3166189146462
STU_012761,65.29853974006416
STU_012762,84.48704973267891
STU_012763,96.73571313718034
STU_012764,95.52440660442012
STU_012765,86.68341133116003
STU_012766,66.12205457068599
STU_012767,91.90021609206852
STU_012768,87.33864999782735
STU_012769,78.396236590529
STU_012770,59.567295425031546
STU_012771,56.14280380131558
STU_012772,98.2818773436418
STU_012773,69.42141830063727
STU_012774,73.79917437273508
STU_012775,69.07655560082557
STU_012776,77.0563123885726
STU_012777,53.51157901124038
STU_012778,73.85024476804325
STU_012779,74.49916590016022
STU_012780,75.31753722028098
STU_012781,86.981816674362
STU_012782,56.77112339829468
STU_012783,96.56553569799387
STU_012784,55.74252089007376
STU_012785,73.27082349102261
STU_012786,57.03443556084861
STU_012787,71.92139942437541
STU_012788,93.12926081461386
STU_012789,77.80489871602207
STU_012790,95.30823435423164
STU_012791,82.3598521258585
STU_012792,71.54913788283682
STU_012793,90.70311538400614
STU_012794,80.72803952408339
STU_012795,96.02886202949334
STU_012796,70.91078626828542
STU_012797,67.67553166039143
STU_012798,97.00127227119305
STU_012799,89.10927222411246
STU_012800,56.07628186899896
STU_012801,68.06412362876571
STU_012802,75.30205991531581
STU_012803,90.75112619393082
STU_012804,61.6953710018463
STU_012805,71.51104354768442
STU_012806,78.67057123894523
STU_012807,72.97344441432617
STU_012808,83.07748106762678
STU_012809,81.82105085550965
STU_012810,83.07429355980042
STU_012811,76.63532140933232
STU_012812,69.4221983213936
STU_012813,80.77442328179669
STU_012814,71.4596030200259
STU_012815,70.49505320031591
STU_012816,81.60422707419518
STU_012817,72.40322979773647
STU_012818,88.61052808679352
STU_012819,59.82903562747539
STU_012820,84.72720805183764
STU_012821,77.18997426094779
STU_012822,85.13135077256668
STU_012823,83.29343268554845
STU_012824,81.12636240802522
STU_012825,60.0716239388678
STU_012826,85.92756634826834
STU_012827,65.35909493757934
STU_012828,94.23123080328216
STU_012829,73.1807593847305
STU_012830,76.68422331890102
STU_012831,71.60064945252579
STU_012832,93.395588665406
STU_012833,84.75723404977494
STU_012834,75.55419955591134
STU_012835,72.92291804412713
STU_012836,80.99365158640707
STU_012837,69.77527538349383
STU_012838,63.90028454772843
STU_012839,69.43687124213828
STU_012840,88.52489068951223
STU_012841,75.0476274666728
STU_012842,76.92676043211766
STU_012843,81.56805869988386
STU_012844,77.63511610868163
STU_012845,64.66779735112573
STU_012846,73.30802140641572
STU_012847,74.75637921002425
STU_012848,72.85428050306348
STU_012849,84.34422150061857
STU_012850,80.6312045947252
STU_012851,85.49497367958354
STU_012852,93.84827487766296
STU_012853,62.86809278198175
STU_012854,83.46570279997172
STU_012855,82.67817927495845
STU_012856,70.59629937895856
STU_012857,95.81742632853715
STU_012858,83.91988662648464
STU_012859,66.11441398862961
STU_012860,83.88261678303108
STU_012861,68.56149964954105
STU_012862,70.68399910234103
STU_012863,93.03188180667979
STU_012864,78.92574198364598
STU_012865,68.12161422179197
STU_012866,77.41512557925556
STU_012867,87.0110002877972
STU_012868,84.33480736934733
STU_012869,67.79210310985245
STU_012870,80.61766883116343
STU_012871,83.86829059931446
STU_012872,88.93305706154047
STU_012873,61.63867185150535
STU_012874,78.48160533995602
STU_012875,75.43810014256404
STU_012876,57.715015251139846
STU_012877,79.19880029565049
STU_012878,97.72525479256606
STU_012879,78.9506713474673
STU_012880,82.10568052092235
STU_012881,94.66932410177586
STU_012882,91.25325956759107
STU_012883,69.67533054009651
STU_012884,82.35244754248616
STU_012885,80.07450304112277
STU_012886,59.33897826928485
STU_012887,77.92767365219314
STU_012888,74.88009373278379
STU_012889,70.5125080632804
STU_012890,68.28879894680391
STU_012891,72.9810988404934
STU_012892,73.55332116050315
STU_012893,87.64132395546568
STU_012894,73.88071469900737
STU_012895,89.72886734353459
STU_012896,79.57119409947379
STU_012897,77.1432757916876
STU_012898,90.42803058649206
STU_012899,82.88111181205383
STU_012900,82.49694669702734
STU_012901,74.2273032851326
STU_012902,86.68069821854978
STU_012903,67.64750298494185
STU_012904,83.42111935801404
STU_012905,63.63376413097659
STU_012906,99.0213305099509
STU_012907,56.67053869496393
STU_012908,87.1685972761711
STU_012909,72.87741172248757
STU_012910,38.36510645557884
STU_012911,82.00101672661988
STU_012912,54.50635837866457
STU_012913,71.7940576942831
STU_012914,74.54267542342718
STU_012915,63.301766013175396
STU_012916,66.30452191234245
STU_012917,89.29278443122537
STU_012918,62.42459100454158
STU_012919,95.63935073010973
STU_012920,77.35628194733705
STU_012921,60.62409048829561
STU_012922,75.43488178577984
STU_012923,64.3486959373572
STU_012924,76.92989483964472
STU_012925,76.35795709417908
STU_012926,64.01947920804893
STU_012927,85.41873281603314
STU_012928,62.11074764984889
STU_012929,63.6493397448627
STU_012930,69.34124929774717
STU_012931,88.34858542220331
STU_012932,67.7195354873898
STU_012933,69.3732627462242
STU_012934,70.1050229364244
STU_012935,69.16166681789599
STU_012936,72.60989019280315
STU_012937,69.66076353226354
STU_012938,93.79845795406905
STU_012939,49.25097450726669
STU_012940,72.86729659616667
STU_012941,60.94091096976913
STU_012942,74.92399652372454
STU_012943,73.71770379191824
STU_012944,79.02035860265566
STU_012945,90.26796447150703
STU_012946,63.096460577133165
STU_012947,72.93287140193993
STU_012948,87.48529720627276
STU_012949,96.092526581622
STU_012950,83.22262860913668
STU_012951,84.60192272692859
STU_012952,73.75452517590294
STU_012953,83.53205875371847
STU_012954,81.90136593071794
STU_012955,89.35485701105591
STU_012956,71.72293622945855
STU_012957,67.90670380615136
STU_012958,80.31446697750272
STU_012959,80.28614523680034
STU_012960,76.82944894261485
STU_012961,81.03481319146715
STU_012962,58.0621717407381
STU_012963,69.97493830867369
STU_012964,91.54012513735066
STU_012965,77.75923307906412
STU_012966,73.62984893888122
STU_012967,69.41928267920329
STU_012968,77.53732498132491
STU_012969,77.85803867891481
STU_012970,56.19349018061311
STU_012971,78.07014509115314
STU_012972,79.04516340369588
STU_012973,59.732796492656654
STU_012974,62.35924356806868
STU_012975,61.06743072445685
STU_012976,81.2984870786155
STU_012977,76.60623113873703
STU_012978,90.4114968664254
STU_012979,71.85799943110094
STU_012980,71.88231972095736
STU_012981,85.7711692753113
STU_012982,75.122694167799
STU_012983,95.5878980057418
STU_012984,56.3299208661424
STU_012985,72.59462533542552
STU_012986,66.46677590405965
STU_012987,54.64698282825505
STU_012988,83.79774571117484
STU_012989,93.07535940471752
STU_012990,63.41719327162647
STU_012991,72.96530632353672
STU_012992,57.01632675760985
STU_012993,100.0
STU_012994,79.10570973323998
STU_012995,70.12854660565904
STU_012996,67.23982130237384
STU_012997,84.90777865520343
STU_012998,80.26321511004794
STU_012999,89.68464470110384
STU_013000,89.68854551055188
STU_013001,96.70006696387495
STU_013002,86.8377060681542
STU_013003,78.26362083657693
STU_013004,85.29132746374394
STU_013005,75.23088725436835
STU_013006,81.09997055124072
STU_013007,84.70879682206396
STU_013008,85.97473296243172
STU_013009,85.03022589093207
STU_013010,78.1236419628709
STU_013011,61.65270692444658
STU_013012,57.416715913271176
STU_013013,91.04126301137867
STU_013014,87.72523702839734
STU_013015,84.85705318620829
STU_013016,67.12097228917729
STU_013017,87.9617363152815
STU_013018,79.72403403849611
STU_013019,83.88984404844034
STU_013020,59.09909541821102
STU_013021,73.16025959342528
STU_013022,100.0
STU_013023,81.40332970938015
STU_013024,87.03880862564948
STU_013025,74.32416325443401
STU_013026,71.4903650621152
STU_013027,71.95908071745957
STU_013028,81.07533086503223
STU_013029,74.13642759221429
STU_013030,75.59887071977022
STU_013031,66.94507272699681
STU_013032,98.65376798281183
STU_013033,70.17050036167643
STU_013034,99.58089249683532
STU_013035,89.40492709504221
STU_013036,60.431238515668426
STU_013037,85.92587698678395
STU_013038,76.66630364693695
STU_013039,86.6447479435481
STU_013040,94.65491772397307
STU_013041,78.03875851008672
STU_013042,63.28786240765448
STU_013043,88.25351227341905
STU_013044,70.39417463401897
STU_013045,88.06109982697485
STU_013046,64.32066111989694
STU_013047,71.41598354315266
STU_013048,93.33068338414924
STU_013049,82.09527634225077
STU_013050,82.73530430756435
STU_013051,91.78660218881181
STU_013052,68.14870946628149
STU_013053,74.74436921720371
STU_013054,71.23283180384959
STU_013055,87.05545367970527
STU_013056,75.02903098435263
STU_013057,60.93242697741959
STU_013058,63.756983458403745
STU_013059,84.10873199001195
STU_013060,65.36918077365549
STU_013061,63.13177639088433
STU_013062,98.82527782485224
STU_013063,86.2604742861746
STU_013064,64.92050903109923
STU_013065,57.64866795246492
STU_013066,96.79895832456025
STU_013067,79.83986618995007
STU_013068,91.79753157567106
STU_013069,99.71958659502957
STU_013070,70.27997397057833
STU_013071,81.93124289059907
STU_013072,85.23864106236519
STU_013073,75.87774489094812
STU_013074,77.76033206024124
STU_013075,53.55308402322606
STU_013076,85.18740970665345
STU_013077,93.74476967854287
STU_013078,78.71539059352033
STU_013079,88.06187174386767
STU_013080,76.45924124663571
STU_013081,77.94887480077148
STU_013082,63.398286599489495
STU_013083,67.90101822890357
STU_013084,73.51779198685006
STU_013085,77.50780742778618
STU_013086,75.6834103881505
STU_013087,65.45610416375591
STU_013088,79.85117688918676
STU_013089,68.21748332876244
STU_013090,93.69898447541463
STU_013091,68.7767992352204
STU_013092,70.34154021848077
STU_013093,85.79089399907846
STU_013094,86.15194214566303
STU_013095,72.37482113130729
STU_013096,77.28413514085376
STU_013097,83.1148218826182
STU_013098,80.53511889995137
STU_013099,66.69678072081358
STU_013100,72.44139939352542
STU_013101,86.45290975572182
STU_013102,92.04142583892528
STU_013103,75.86424886845641
STU_013104,80.56332008445663
STU_013105,69.82426584252103
STU_013106,88.06896620455049
STU_013107,59.37305678181046
STU_013108,92.26502865989283
STU_013109,87.8764531821396
STU_013110,59.651718723950836
STU_013111,100.0
STU_013112,100.0
STU_013113,72.98707806746418
STU_013114,67.5273656024048
STU_013115,80.02999256510365
STU_013116,62.63735736171374
STU_013117,66.11771488791635
STU_013118,70.45303200876945
STU_013119,81.61386387434305
STU_013120,68.06826728472876
STU_013121,88.61818844870926
STU_013122,77.91580288118038
STU_013123,91.85862436497136
STU_013124,94.9163597138373
STU_013125,90.21020427212204
STU_013126,69.611326230825
STU_013127,72.90782436513408
STU_013128,85.20323138543918
STU_013129,77.2103127661287
STU_013130,96.8107516843227
STU_013131,53.68850050575895
STU_013132,79.43227746201052
STU_013133,91.49741735685491
STU_013134,71.86357199544712
STU_013135,65.1712915041907
STU_013136,64.16345461086861
STU_013137,81.34475400822794
STU_013138,69.62038584702961
STU_013139,76.77611723177799
STU_013140,99.67453364532035
STU_013141,77.78671634553083
STU_013142,63.890849000616825
STU_013143,71.221427227525
STU_013144,72.50769145356553
STU_013145,66.44161036118602
STU_013146,56.461073256400994
STU_013147,80.79702504830374
STU_013148,72.32593797524397
STU_013149,84.87041960446066
STU_013150,80.61206599677985
STU_013151,78.11001827113138
STU_013152,87.16140005374781
STU_013153,76.5934065109894
STU_013154,78.27783681931218
STU_013155,98.88321394452966
STU_013156,80.29669756557475
STU_013157,74.44361691777615
STU_013158,85.5934812199229
STU_013159,88.21846287644838
STU_013160,65.80800471887412
STU_013161,64.48969500932785
STU_013162,60.612878044241185
STU_013163,85.93458377098476
STU_013164,68.239339555749
STU_013165,71.4283016749017
STU_013166,55.273501093670525
STU_013167,87.06242447025885
STU_013168,75.42994433467855
STU_013169,80.23766585049327
STU_013170,73.25723230828575
STU_013171,83.0407352608532
STU_013172,66.8859901053277
STU_013173,87.0472806070367
STU_013174,69.17671798183147
STU_013175,56.053294247362246
STU_013176,93.30084808259977
STU_013177,65.04402317729372
STU_013178,84.09552061564584
STU_013179,76.23998756189269
STU_013180,85.45327841170266
STU_013181,87.55196596906526
STU_013182,74.0642756938426
STU_013183,79.7782534633561
STU_013184,75.75577685373106
STU_013185,73.9933731194299
STU_013186,66.53696269210202
STU_013187,66.93767412418188
STU_013188,91.0537234690111
STU_013189,100.0
STU_013190,80.65871866602535
STU_013191,94.05921195875679
STU_013192,85.39918367528287
STU_013193,83.73069018948107
STU_013194,98.53910225123853
STU_013195,89.01343817483794
STU_013196,79.07535723733267
STU_013197,53.550255030908424
STU_013198,72.59994690608694
STU_013199,81.56483105962587
STU_013200,58.264731381810115
STU_013201,84.72650871936385
STU_013202,66.55825420076255
STU_013203,70.44496388855599
STU_013204,65.8580339780334
STU_013205,79.34398272933184
STU_013206,74.96510758614856
STU_013207,71.63193380039851
STU_013208,69.61248549743901
STU_013209,77.42856686634843
STU_013210,57.986901650551005
STU_013211,74.86316665594059
STU_013212,64.45992462774284
STU_013213,75.36132969821043
STU_013214,91.23050143958363
STU_013215,54.84804319903766
STU_013216,98.28129190445085
STU_013217,93.56563449668212
STU_013218,68.95623622775621
STU_013219,81.1703393314011
STU_013220,94.22556290922695
STU_013221,67.60689297218269
STU_013222,62.763005118035814
STU_013223,83.89100370776218
STU_013224,76.16679642075604
STU_013225,52.79663508531343
STU_013226,76.90354106518117
STU_013227,83.10682567124083
STU_013228,73.64319032142085
STU_013229,65.90457598092804
STU_013230,75.35174496135251
STU_013231,70.42249005123078
STU_013232,72.75128077635517
STU_013233,92.54959696581743
STU_013234,67.53421647691968
STU_013235,71.18131342403169
STU_013236,91.9239863012102
STU_013237,68.49499284964404
STU_013238,75.5741186339816
STU_013239,77.69349858726966
STU_013240,67.7359516427328
STU_013241,74.71085351743841
STU_013242,71.17445829311842
STU_013243,64.69081472445966
STU_013244,78.8165232086405
STU_013245,67.45354752127184
STU_013246,67.7710522286891
STU_013247,98.33279944093167
STU_013248,92.98780112413816
STU_013249,53.66659925128117
STU_013250,69.47763386865586
STU_013251,82.70909688349336
STU_013252,89.69339609926438
STU_013253,75.7126443049697
STU_013254,93.26374052424003
STU_013255,79.25263966688989
STU_013256,78.12963836099273
STU_013257,82.32727463050384
STU_013258,65.00668548919978
STU_013259,60.473035951537376
STU_013260,69.55509055794698
STU_013261,71.77994578681198
STU_013262,62.20269142796541
STU_013263,65.85736593485956
STU_013264,90.00509773707299
STU_013265,80.87583387957662
STU_013266,70.55843863344543
STU_013267,69.88683906001816
STU_013268,64.0283373906986
STU_013269,81.24778247129163
STU_013270,90.75924698338143
STU_013271,68.0824626267619
STU_013272,81.48438369036954
STU_013273,69.60104894803789
STU_013274,81.32827895571182
STU_013275,62.73106377817863
STU_013276,64.03568495505493
STU_013277,67.33857500191799
STU_013278,64.30675744572358
STU_013279,63.01683158817337
STU_013280,88.34184228549985
STU_013281,94.69589679161751
STU_013282,90.2327969266154
STU_013283,78.31666994033012
STU_013284,76.82415422844814
STU_013285,74.52668950626968
STU_013286,70.04289538791976
STU_013287,88.29919590435013
STU_013288,82.95799955344927
STU_013289,93.48045134763723
STU_013290,81.97801653667577
STU_013291,90.32219475557936
STU_013292,77.40553579665077
STU_013293,78.43963659910696
STU_013294,91.07824439015963
STU_013295,71.43958814748107
STU_013296,76.25720707674687
STU_013297,76.98592490083553
STU_013298,64.13311387430986
STU_013299,86.62290586783743
STU_013300,74.12439953828468
STU_013301,84.31578934304463
STU_013302,85.1759090194584
STU_013303,88.95630900815802
STU_013304,83.73888872872034
STU_013305,72.64920928118319
STU_013306,67.93247096836204
STU_013307,79.8296332539496
STU_013308,95.71972871360936
STU_013309,70.71334196232237
STU_013310,60.32922208618817
STU_013311,87.85069109549266
STU_013312,54.515099595209804
STU_013313,67.33408829906662
STU_013314,64.51846690402368
STU_013315,69.74832907047245
STU_013316,78.57406993478628
STU_013317,77.82064363109667
STU_013318,51.56250582836277
STU_013319,71.9327829474536
STU_013320,82.95702271212267
STU_013321,79.81983590543507
STU_013322,96.02462520119431
STU_013323,98.58968942598499
STU_013324,82.8954774537317
STU_013325,79.51808892221294
STU_013326,72.97275910705028
STU_013327,77.12077894029272
STU_013328,67.97401893587286
STU_013329,80.85948790536362
STU_013330,73.7368220778166
STU_013331,68.83543124379567
STU_013332,74.44537254277843
STU_013333,67.91031535800704
STU_013334,72.35619341919407
STU_013335,66.21752035826594
STU_013336,82.32679648476304
STU_013337,62.02389754003464
STU_013338,62.196416948283826
STU_013339,74.25741621049467
STU_013340,91.06101126534084
STU_013341,69.69818878490251
STU_013342,79.96159744348968
STU_013343,70.9476015625483
STU_013344,80.82073474704497
STU_013345,70.3436502528632
STU_013346,92.16830991361124
STU_013347,84.44728657847074
STU_013348,84.71156139440056
STU_013349,97.55643356461421
STU_013350,67.15744307906914
STU_013351,82.44087915657185
STU_013352,76.32856723950269
STU_013353,67.4081171114393
STU_013354,61.870520473210405
STU_013355,89.03167218271885
STU_013356,67.83285119306007
STU_013357,67.43813924336433
STU_013358,74.67718033676312
STU_013359,76.94380611609363
STU_013360,80.11373624430065
STU_013361,69.22455896037397
STU_013362,84.67105137482031
STU_013363,76.1982604997636
STU_013364,71.97925133416287
STU_013365,82.95791328121388
STU_013366,92.74061967214921
STU_013367,85.51443151804413
STU_013368,90.55336120590718
STU_013369,61.80027606777973
STU_013370,84.06954775980967
STU_013371,71.35741074564424
STU_013372,75.16085072393173
STU_013373,77.20189715405536
STU_013374,87.66125236506866
STU_013375,89.00119883008573
STU_013376,44.48581158622349
STU_013377,80.41147846790429
STU_013378,61.49691341816448
STU_013379,78.11983023633212
STU_013380,85.2573773657489
STU_013381,99.4938658102499
STU_013382,99.35411031205044
STU_013383,66.10112233617969
STU_013384,65.06190037979587
STU_013385,69.88634877687336
STU_013386,95.7211360841164
STU_013387,61.928535193828644
STU_013388,84.28989883009211
STU_013389,68.51333130147269
STU_013390,70.65135602662826
STU_013391,86.90470876017598
STU_013392,93.70665999098689
STU_013393,69.31148468665478
STU_013394,100.0
STU_013395,61.74685339692282
STU_013396,66.44128472103104
STU_013397,99.68467894622617
STU_013398,90.75460606451094
STU_013399,62.01346850116133
STU_013400,67.48610903414031
STU_013401,100.0
STU_013402,78.63751597926857
STU_013403,92.49474308557758
STU_013404,66.44255209174942
STU_013405,77.5237473283644
STU_013406,100.0
STU_013407,73.07485647118155
STU_013408,68.50080342606714
STU_013409,63.04978395959821
STU_013410,75.11823554155535
STU_013411,72.48945371323964
STU_013412,68.94677564038362
STU_013413,74.85510949829212
STU_013414,88.95539375867878
STU_013415,74.53301014823066
STU_013416,56.70600152565167
STU_013417,78.13198572361969
STU_013418,52.59791403064424
STU_013419,64.32624509352641
STU_013420,95.47561231480788
STU_013421,100.0
STU_013422,91.40776120117293
STU_013423,64.13423916665823
STU_013424,100.0
STU_013425,81.95783307611865
STU_013426,56.53910090668098
STU_013427,73.52455874293916
STU_013428,73.18092702861195
STU_013429,91.68330814651493
STU_013430,69.26504656863425
STU_013431,66.8789571878781
STU_013432,79.25794457559861
STU_013433,94.04404238838538
STU_013434,88.03956459530175
STU_013435,94.3867909861923
STU_013436,68.22313909462146
STU_013437,73.3603248918334
STU_013438,83.14184393209594
STU_013439,91.20389479682024
STU_013440,75.07027304809138
STU_013441,97.44880032267197
STU_013442,94.5927660335026
STU_013443,68.69262880194319
STU_013444,83.73528908325231
STU_013445,80.24393841834468
STU_013446,89.13290597630426
STU_013447,85.9682880353601
STU_013448,80.96377435831936
STU_013449,81.17656086793993
STU_013450,93.20789991705122
STU_013451,69.26791861256541
STU_013452,77.16266900129048
STU_013453,81.73772063987562
STU_013454,74.05385728067522
STU_013455,95.84212513419887
STU_013456,71.24558073720753
STU_013457,67.38975410110706
STU_013458,74.8536555191969
STU_013459,59.10311214908221
STU_013460,58.932777723288474
STU_013461,73.62929708393037
STU_013462,64.80527879627458
STU_013463,84.49812225961938
STU_013464,56.09252554518245
STU_013465,61.08843766858001
STU_013466,83.99267480951598
STU_013467,66.54278046426269
STU_013468,93.52278885789556
STU_013469,81.90746018963964
STU_013470,89.12030880293358
STU_013471,80.01223080287689
STU_013472,83.98740627906072
STU_013473,67.61268651768289
STU_013474,76.56074336675495
STU_013475,85.80486112026163
STU_013476,79.12427337265834
STU_013477,68.0186938692292
STU_013478,79.13411666482693
STU_013479,70.70602241719385
STU_013480,84.58062598062008
STU_013481,83.97776932541986
STU_013482,80.10602178168955
STU_013483,80.31800866914541
STU_013484,86.44559149776606
STU_013485,93.50079495465187
STU_013486,58.119034338579006
STU_013487,77.44837753802396
STU_013488,77.90419286201785
STU_013489,75.66826326913018
STU_013490,74.58522161799063
STU_013491,86.01678403955795
STU_013492,80.2544871079391
STU_013493,66.24071165046072
STU_013494,75.92184977978069
STU_013495,85.6347047031911
STU_013496,83.85074021262217
STU_013497,55.37817373289474
STU_013498,73.60389596135495
STU_013499,83.80159297075787
STU_013500,65.47426283780858
STU_013501,85.11994188445163
STU_013502,80.82262359879547
STU_013503,73.06170013799178
STU_013504,88.31643462103081
STU_013505,73.47452219344817
STU_013506,90.27147274313079
STU_013507,68.30291921697216
STU_013508,79.07489347710171
STU_013509,84.79226072119803
STU_013510,67.14957785742814
STU_013511,82.79064290394216
STU_013512,71.41144466270185
STU_013513,57.96849838894451
STU_013514,84.91627309065073
STU_013515,73.29690563267532
STU_013516,100.0
STU_013517,83.13744995712425
STU_013518,73.80954489308346
STU_013519,100.0
STU_013520,74.8868360352205
STU_013521,67.64405499184379
STU_013522,64.74367817239585
STU_013523,97.17806512376589
STU_013524,81.95118078498707
STU_013525,76.04773699989147
STU_013526,76.48370648146826
STU_013527,73.69173542372116
STU_013528,53.948165663341705
STU_013529,96.50256090975752
STU_013530,66.79253654903246
STU_013531,89.84900534619428
STU_013532,59.60543411936003
STU_013533,74.20250813465539
STU_013534,86.54703976881386
STU_013535,96.83660983473212
STU_013536,85.20147978670217
STU_013537,77.37640832363286
STU_013538,91.43854594678642
STU_013539,68.73559669164143
STU_013540,100.0
STU_013541,68.46361544684997
STU_013542,86.05996888554826
STU_013543,71.73618282612553
STU_013544,74.21282742129999
STU_013545,87.85566656127737
STU_013546,95.00621279344311
STU_013547,98.3601577511648
STU_013548,79.73096956019101
STU_013549,62.80608029166825
STU_013550,80.06765429414271
STU_013551,69.29617468635549
STU_013552,85.49095075761164
STU_013553,72.64907594711637
STU_013554,76.98935304401351
STU_013555,66.5911968031997
STU_013556,86.28378182787513
STU_013557,71.4716653543625
STU_013558,71.75199617793926
STU_013559,89.36452209523559
STU_013560,50.444642005032684
STU_013561,71.17217259383864
STU_013562,90.00628519912416
STU_013563,86.40124846173313
STU_013564,62.334994899368695
STU_013565,80.07962626120202
STU_013566,71.09966397406257
STU_013567,90.86601985920456
STU_013568,74.56338173465596
STU_013569,75.702511904019
STU_013570,73.937684496921
STU_013571,79.04098927566635
STU_013572,65.03252588918208
STU_013573,69.205744787383
STU_013574,75.36147453516107
STU_013575,62.95086639261384
STU_013576,74.26604229010479
STU_013577,63.65652440879708
STU_013578,69.66769732283737
STU_013579,73.36848257549583
STU_013580,82.92435801509995
STU_013581,62.05191893211163
STU_013582,78.39181201038073
STU_013583,71.45307050651326
STU_013584,75.01904390339489
STU_013585,69.14951915142693
STU_013586,65.81964642496031
STU_013587,95.29812851837536
STU_013588,74.43883213677863
STU_013589,75.83043304006732
STU_013590,83.50712377190636
STU_013591,85.69067154952502
STU_013592,96.08600339369477
STU_013593,95.01221833311294
STU_013594,71.33619346038344
STU_013595,68.53158658091868
STU_013596,83.68769206996437
STU_013597,69.21900644354811
STU_013598,79.12246457601258
STU_013599,73.76952615582779
STU_013600,95.41929914262208
STU_013601,71.76459715264656
STU_013602,66.63271020778717
STU_013603,91.68011805126699
STU_013604,71.60067055363601
STU_013605,91.13210627744826
STU_013606,71.88795403684807
STU_013607,44.40288929361289
STU_013608,77.2834198597342
STU_013609,76.02671948277943
STU_013610,95.97136234910244
STU_013611,89.14461330351628
STU_013612,67.13576554729485
STU_013613,78.30163631018857
