student_id,career_success_score
STU_012107,83.04522481099707
STU_012108,89.4599485984597
STU_012109,75.33279179757561
STU_012110,75.44125653556783
STU_012111,49.96329275191751
STU_012112,82.05587192475517
STU_012113,86.90037668380432
STU_012114,71.67883209899423
STU_012115,74.51171652337614
STU_012116,73.35808792016448
STU_012117,94.30848738890508
STU_012118,67.3231901886995
STU_012119,92.01726467984427
STU_012120,65.5460800511004
STU_012121,72.12225721910318
STU_012122,66.37474194854488
STU_012123,82.63076764460686
STU_012124,70.96419705923566
STU_012125,81.64952493441614
STU_012126,73.83907349778606
STU_012127,76.04044286846528
STU_012128,75.47591362562315
STU_012129,75.5943143490403
STU_012130,64.63186274604519
STU_012131,51.110075726387386
STU_012132,81.45640475761898
STU_012133,79.94818598917315
STU_012134,62.718661884943955
STU_012135,65.3391907276962
STU_012136,55.08208689756078
STU_012137,67.85576013335437
STU_012138,58.09559787385686
STU_012139,68.66156765331999
STU_012140,78.73913267406682
STU_012141,63.42658330606625
STU_012142,79.34636352178853
STU_012143,98.42659448803123
STU_012144,82.0348627219447
STU_012145,75.25930773047466
STU_012146,78.69067416711951
STU_012147,68.6318213044724
STU_012148,74.13855139721005
STU_012149,80.79814133230899
STU_012150,78.38422799379975
STU_012151,81.71487394626065
STU_012152,58.16698986012778
STU_012153,75.15101342251437
STU_012154,78.77968020804504
STU_012155,64.4316047519215
STU_012156,75.24444339250428
STU_012157,80.62637327851525
STU_012158,89.57419860719406
STU_012159,85.91134203512257
STU_012160,96.56501941115482
STU_012161,97.62885631435338
STU_012162,84.90340651501715
STU_012163,100.0
STU_012164,43.45085906688505
STU_012165,70.69905707210503
STU_012166,65.59168236985765
STU_012167,94.32853243542752
STU_012168,59.84857268894288
STU_012169,58.44835634460136
STU_012170,66.63603624455766
STU_012171,79.06328511195028
STU_012172,87.97904767787807
STU_012173,90.88201749061109
STU_012174,85.01005690602396
STU_012175,78.96821109935308
STU_012176,71.49851317751535
STU_012177,73.29304227187643
STU_012178,89.97800052670564
STU_012179,68.4231844494318
STU_012180,81.94974207868387
STU_012181,94.19466816897243
STU_012182,78.46314130034104
STU_012183,90.18199660011408
STU_012184,75.80333395355117
STU_012185,73.30729685377537
STU_012186,91.1737174800211
STU_012187,52.20467082450757
STU_012188,59.27676269408185
STU_012189,59.86370356229306
STU_012190,87.6615794846669
STU_012191,73.61271296099004
STU_012192,70.6245343019274
STU_012193,64.7414576755629
STU_012194,76.53966359034642
STU_012195,66.83555499423517
STU_012196,48.866680522514706
STU_012197,85.22741980951982
STU_012198,67.8982610219157
STU_012199,79.28714748915928
STU_012200,55.18336029491837
STU_012201,71.43555635718981
STU_012202,79.48993641167463
STU_012203,86.51505241297636
STU_012204,71.23312943081935
STU_012205,75.54331623252995
STU_012206,84.83420360130478
STU_012207,90.48710402856182
STU_012208,73.26931579077987
STU_012209,62.621128813541674
STU_012210,76.89917612186053
STU_012211,77.20222195220252
STU_012212,71.91698146589374
STU_012213,82.26355461680352
STU_012214,64.32116843936153
STU_012215,63.117900073175186
STU_012216,79.1834031123803
STU_012217,92.37203672472307
STU_012218,100.0
STU_012219,68.71963966493064
STU_012220,59.62632169015376
STU_012221,75.50228401471325
STU_012222,65.46544865518544
STU_012223,63.06473224015562
STU_012224,69.04015915974193
STU_012225,86.12422123049913
STU_012226,76.34040387826285
STU_012227,73.97255049904685
STU_012228,63.28736875718245
STU_012229,83.53670563767332
STU_012230,81.68086780572953
STU_012231,63.045285980048085
STU_012232,80.15106100505228
STU_012233,81.6499351830074
STU_012234,64.69198522067211
STU_012235,69.13124736792977
STU_012236,99.20863658569007
STU_012237,73.17880113524038
STU_012238,68.79690702493751
STU_012239,73.8775784376216
STU_012240,74.11514946999267
STU_012241,86.86703274426816
STU_012242,75.1634177089516
STU_012243,51.21250608648542
STU_012244,59.676031138220026
STU_012245,69.06106485153123
STU_012246,62.77525342450912
STU_012247,57.75216955253171
STU_012248,91.15185601867364
STU_012249,84.89538557332895
STU_012250,86.31164726790016
STU_012251,71.262577853082
STU_012252,62.855394102031084
STU_012253,59.35691222920407
STU_012254,53.11563556594949
STU_012255,79.77533153415776
STU_012256,68.10955631457226
STU_012257,80.06981809192382
STU_012258,75.93269994429278
STU_012259,78.59529473759518
STU_012260,86.6902036201627
STU_012261,82.99776138738277
STU_012262,83.35334135879391
STU_012263,67.37893248528674
STU_012264,63.32578606482872
STU_012265,68.12514309160413
STU_012266,97.14654316004439
STU_012267,92.77021692379383
STU_012268,54.631587208192784
STU_012269,80.86687310781325
STU_012270,71.21113902378616
STU_012271,75.19894852234746
STU_012272,73.54367166281877
STU_012273,70.20127576635497
STU_012274,60.81381217465557
STU_012275,89.35518849101985
STU_012276,72.09648160079587
STU_012277,77.55252432846767
STU_012278,68.25351359420392
STU_012279,78.0105060776788
STU_012280,74.3006274407919
STU_012281,55.670877050647846
STU_012282,91.26525347760784
STU_012283,92.2742204111783
STU_012284,66.91552673796234
STU_012285,77.1640902720056
STU_012286,76.82144645936808
STU_012287,93.87246224082624
STU_012288,80.33461362486491
STU_012289,91.52572180776406
STU_012290,84.5343023041246
STU_012291,67.98700885947362
STU_012292,78.35367031609401
STU_012293,71.82122069772666
STU_012294,86.29441550447387
STU_012295,78.09839505553532
STU_012296,78.67467195061866
STU_012297,73.36586724644876
STU_012298,71.23817089174938
STU_012299,81.91753134054535
STU_012300,55.09263827001507
STU_012301,83.93752089441901
STU_012302,81.102956156404
STU_012303,61.415554900682665
STU_012304,50.95709054584932
STU_012305,97.1098617430598
STU_012306,71.94762417635191
STU_012307,69.49902292706943
STU_012308,87.89302230415348
STU_012309,67.97545634287545
STU_012310,74.75238239930232
STU_012311,80.85386060128802
STU_012312,56.41964861335015
STU_012313,73.80151873736295
STU_012314,97.66898885258243
STU_012315,87.86444268785539
STU_012316,72.41989208414165
STU_012317,99.3487784571803
STU_012318,85.76169650099399
STU_012319,81.99086083558247
STU_012320,63.148252359863804
STU_012321,64.5805001424317
STU_012322,93.71762924856742
STU_012323,60.510799099244736
STU_012324,82.88752256475598
STU_012325,65.55930778184273
STU_012326,70.60825648442868
STU_012327,61.2461617949231
STU_012328,63.52012929865862
STU_012329,93.8208770676672
STU_012330,88.23496476845399
STU_012331,83.00643680605982
STU_012332,70.22398728019641
STU_012333,85.61994817722247
STU_012334,72.03903721643742
STU_012335,66.8866370665593
STU_012336,85.77377656628131
STU_012337,93.18250826565783
STU_012338,68.40086910877272
STU_012339,86.71159541598516
STU_012340,64.27128249146891
STU_012341,54.60527271983081
STU_012342,87.57208374187911
STU_012343,89.78540202003505
STU_012344,60.2916979764626
STU_012345,63.69512299048215
STU_012346,73.35950034520292
STU_012347,93.42633582324274
STU_012348,80.18888477791762
STU_012349,69.36417834597532
STU_012350,84.52632839847846
STU_012351,88.76061766613616
STU_012352,81.9618539325657
STU_012353,94.837718886284
STU_012354,60.40855351289708
STU_012355,88.72752088864961
STU_012356,80.2849527491552
STU_012357,67.54771279040042
STU_012358,95.20479515888243
STU_012359,85.49577000460081
STU_012360,70.34657087943154
STU_012361,61.074528517130524
STU_012362,78.97174030957109
STU_012363,77.68168933694933
STU_012364,83.58559565299342
STU_012365,67.69615565560835
STU_012366,85.64145568872945
STU_012367,76.71487747183951
STU_012368,61.974099245855214
STU_012369,72.7406886041616
STU_012370,98.94831806257292
STU_012371,73.21126536051244
STU_012372,86.7751318528567
STU_012373,75.47845581309213
STU_012374,77.44403347948946
STU_012375,65.5814905322572
STU_012376,83.69311972468279
STU_012377,86.65387148227518
STU_012378,73.40074985588282
STU_012379,73.12838947884892
STU_012380,91.82099853811386
STU_012381,100.0
STU_012382,67.67262562868305
STU_012383,85.51170485929484
STU_012384,99.91945919810045
STU_012385,90.28126002061796
STU_012386,82.86467029776695
STU_012387,83.68074576856282
STU_012388,85.38430214726965
STU_012389,99.66305388255441
STU_012390,75.50242488101392
STU_012391,49.57672743044556
STU_012392,74.09222252519442
STU_012393,67.52308762371015
STU_012394,73.38367983245548
STU_012395,85.97734829967173
STU_012396,82.43728301578463
STU_012397,74.2538686234377
STU_012398,83.55004090723828
STU_012399,79.35988617251334
STU_012400,78.42566060168951
STU_012401,90.56876382374222
STU_012402,100.0
STU_012403,51.03671409860247
STU_012404,76.3826357105836
STU_012405,64.97750409715975
STU_012406,65.20594683487258
STU_012407,92.47347965740687
STU_012408,84.55918170382796
STU_012409,70.85033643676238
STU_012410,46.734017191490544
STU_012411,91.8521036988459
STU_012412,73.41964826961546
STU_012413,58.841708750262235
STU_012414,95.81494118324596
STU_012415,89.95521321156981
STU_012416,89.45426711914273
STU_012417,60.92895396571096
STU_012418,86.73018006858656
STU_012419,72.93061786119182
STU_012420,53.841338339294225
STU_012421,70.30217376104477
STU_012422,82.40451107292617
STU_012423,72.97057564272734
STU_012424,89.06773026685524
STU_012425,52.573587461110016
STU_012426,85.86534523171895
STU_012427,66.37739189940253
STU_012428,86.75841860457088
STU_012429,60.238314555828225
STU_012430,72.32949479177748
STU_012431,68.4524419660667
STU_012432,58.39537653633217
STU_012433,58.80451938218809
STU_012434,90.92232145419742
STU_012435,68.02324462994801
STU_012436,73.61024551495842
STU_012437,90.91365855874938
STU_012438,61.23432791800232
STU_012439,79.7204111365028
STU_012440,69.91263824765724
STU_012441,88.94615275619289
STU_012442,99.31605283672764
STU_012443,63.30993480859705
STU_012444,85.8150709069057
STU_012445,73.5975768385755
STU_012446,85.31488065446607
STU_012447,92.3541220468689
STU_012448,76.60905123502116
STU_012449,78.74732701359497
STU_012450,73.34452638540967
STU_012451,86.8820355923649
STU_012452,79.54050454035995
STU_012453,93.68023525074398
STU_012454,85.06774448564167
STU_012455,73.82047588592027
STU_012456,87.12843000897112
STU_012457,68.83432480846923
STU_012458,78.66562020126744
STU_012459,56.95440136216646
STU_012460,84.77716455626428
STU_012461,76.59191053319768
STU_012462,72.65532500152122
STU_012463,80.53313843652411
STU_012464,77.44974775812791
STU_012465,76.07760432598238
STU_012466,68.47953381016428
STU_012467,77.07727145989118
STU_012468,86.14535097930857
STU_012469,87.33833727572812
STU_012470,53.23836474122604
STU_012471,55.72022560085893
STU_012472,95.23657170946451
STU_012473,74.06199007248689
STU_012474,66.00132396415106
STU_012475,69.91277327041598
STU_012476,52.482973565708214
STU_012477,97.4648681169133
STU_012478,74.01750210355988
STU_012479,67.76256601038017
STU_012480,76.7569315576436
STU_012481,89.57607377699657
STU_012482,71.81146726194169
STU_012483,63.02911781431841
STU_012484,71.26089134150963
STU_012485,79.7730693269325
STU_012486,73.14087601772788
STU_012487,67.98961443797805
STU_012488,70.81550955569197
STU_012489,83.45335126834934
STU_012490,90.60099557494978
STU_012491,59.74837073494514
STU_012492,62.331955937614254
STU_012493,57.03463110003053
STU_012494,71.03075744972126
STU_012495,71.95045698071097
STU_012496,78.72860575110587
STU_012497,90.01657970921238
STU_012498,70.6733123932146
STU_012499,77.36541839825125
STU_012500,84.49105976836077
STU_012501,94.2897088955862
STU_012502,84.31880915366548
STU_012503,84.06149774916292
STU_012504,76.81210994557398
STU_012505,82.96760886742416
STU_012506,68.18995073187672
STU_012507,82.22894339809274
STU_012508,69.04687335821198
STU_012509,86.84887187303892
STU_012510,74.8548267386877
STU_012511,77.33636482267829
STU_012512,80.2168952855474
STU_012513,69.11246809205895
STU_012514,100.0
STU_012515,90.18516046468068
STU_012516,83.31314435578986
STU_012517,99.36095021930733
STU_012518,58.76632333835853
STU_012519,80.3412472726976
STU_012520,71.64365892819234
STU_012521,96.80755498449936
STU_012522,99.63078188508922
STU_012523,81.16677859265442
STU_012524,99.00017815103956
STU_012525,92.97505534051784
STU_012526,95.97300592369257
STU_012527,90.69182634104772
STU_012528,64.63083948301689
STU_012529,97.6828044832599
STU_012530,77.36558253346985
STU_012531,78.28707863199934
STU_012532,71.0748316003657
STU_012533,85.3215890128527
STU_012534,59.028855381203634
STU_012535,83.54325572381246
STU_012536,72.55501199196952
STU_012537,53.5181123856244
STU_012538,63.10961490352411
STU_012539,85.6468359441098
STU_012540,70.86673957807405
STU_012541,100.0
STU_012542,99.77917825454429
STU_012543,74.37327537860293
STU_012544,82.98411397896578
STU_012545,67.73338341532752
STU_012546,76.8046688396504
STU_012547,100.0
STU_012548,49.92601972794874
STU_012549,71.04041655962769
STU_012550,95.82280906860447
STU_012551,88.92609607768782
STU_012552,75.01521144727853
STU_012553,77.51246180023776
STU_012554,66.33320032718753
STU_012555,52.99813466691061
STU_012556,65.40495983035086
STU_012557,81.6574518700677
STU_012558,70.17005883205839
STU_012559,94.19855681423272
STU_012560,68.66141365232937
STU_012561,63.74554118086124
STU_012562,65.3959737208055
STU_012563,80.22435681237147
STU_012564,93.90251752791238
STU_012565,100.0
STU_012566,78.65129172587007
STU_012567,64.90757317212021
STU_012568,94.2731345538337
STU_012569,69.88278046974662
STU_012570,53.503680901731386
STU_012571,56.59968282757964
STU_012572,53.44986489389969
STU_012573,74.31079079206052
STU_012574,64.21013705833852
STU_012575,65.64122222913618
STU_012576,77.79752991635422
STU_012577,98.30202429839173
STU_012578,51.89943875431095
STU_012579,75.42040126121228
STU_012580,66.1738123776959
STU_012581,67.49374693295121
STU_012582,71.64314176743352
STU_012583,65.65701713022928
STU_012584,58.71948178287978
STU_012585,71.62309667117526
STU_012586,70.09178562013895
STU_012587,70.07014985827739
STU_012588,69.78397417992578
STU_012589,48.449775487278
STU_012590,69.40710055035868
STU_012591,70.71758181257061
STU_012592,95.53707405666813
STU_012593,96.32268990625091
STU_012594,51.280725970567545
STU_012595,64.69713272620007
STU_012596,79.49811191934724
STU_012597,71.67356379736255
STU_012598,70.30723109028077
STU_012599,69.2854299096695
STU_012600,72.47583523785907
STU_012601,75.81771351068112
STU_012602,68.11199534710646
STU_012603,88.44760623475571
STU_012604,79.82283749249808
STU_012605,79.58372385424707
STU_012606,70.99024955903965
STU_012607,59.271585313666534
STU_012608,80.11874522962113
STU_012609,58.93583811777878
STU_012610,71.23851791469717
STU_012611,67.74790497719144
STU_012612,62.14438056616844
STU_012613,91.92879039941381
STU_012614,76.09333289868569
STU_012615,77.09070339148636
STU_012616,82.99308052667718
STU_012617,60.850890150232104
STU_012618,87.80136952197702
STU_012619,82.30960808788852
STU_012620,78.17513722309212
STU_012621,91.27464386234135
STU_012622,91.35254286528132
STU_012623,93.9316161309631
STU_012624,86.34006375442036
STU_012625,88.7925515454079
STU_012626,90.03826162899895
STU_012627,87.72206144023943
STU_012628,70.08184031914394
STU_012629,80.38197950128091
STU_012630,72.34280880182646
STU_012631,70.8477584994601
STU_012632,62.491863951744506
STU_012633,70.36832208930761
STU_012634,88.88725643955482
STU_012635,73.04414002404638
STU_012636,70.20139862221296
STU_012637,77.73646761801048
STU_012638,83.94104843955785
STU_012639,93.9905236326498
STU_012640,82.50149831755847
STU_012641,70.86727165528022
STU_012642,67.60607768426854
STU_012643,82.13400361559634
STU_012644,82.80607512128238
STU_012645,54.18365138582358
STU_012646,86.34431367386497
STU_012647,78.93787522797854
STU_012648,65.62433142725281
STU_012649,78.68712700945036
STU_012650,78.78322557213886
STU_012651,74.67479990887207
STU_012652,98.59526356530415
STU_012653,91.22297277542188
STU_012654,81.41708174610966
STU_012655,73.8148744672424
STU_012656,82.788544078882
STU_012657,93.25639278501696
STU_012658,85.87998392945875
STU_012659,81.673527415154
STU_012660,76.78658774744169
STU_012661,91.35986837788823
STU_012662,90.98531123821915
STU_012663,68.37037131198224
STU_012664,52.7618447734423
STU_012665,92.12953083946131
STU_012666,60.62733312683778
STU_012667,79.69607607447112
STU_012668,73.22247377860799
STU_012669,63.26369494901716
STU_012670,62.35083712687013
STU_012671,68.14043294187633
STU_012672,59.43540755251482
STU_012673,57.61157528094107
STU_012674,60.056352954612194
STU_012675,70.16155460328078
STU_012676,94.44054171192934
STU_012677,59.36519028779841
STU_012678,70.82569117665001
STU_012679,75.18261985863204
STU_012680,70.15969259934309
STU_012681,73.75433730909265
STU_012682,87.96162762213237
STU_012683,81.81174400417514
STU_012684,82.69421466106122
STU_012685,96.51696676787374
STU_012686,70.56118587176243
STU_012687,80.58564418744113
STU_012688,84.43979389859624
STU_012689,69.35379968287577
STU_012690,64.7765636037089
STU_012691,74.61842237762455
STU_012692,78.06739299638835
STU_012693,80.9502392072608
STU_012694,59.111546253051614
STU_012695,69.70806327188372
STU_012696,65.52996913126628
STU_012697,79.12941178495016
STU_012698,65.37730205823357
STU_012699,77.0327881791977
STU_012700,68.52088500028587
STU_012701,100.0
STU_012702,78.57236741156487
STU_012703,69.63855770673513
STU_012704,72.53168498100607
STU_012705,64.89877125117206
STU_012706,72.53069764761419
STU_012707,97.22369948054657
STU_012708,54.84923683626657
STU_012709,66.64912200849292
STU_012710,95.1352101151079
STU_012711,66.38401386308269
STU_012712,66.81934901248997
STU_012713,63.8871544301998
STU_012714,88.51863981791024
STU_012715,74.71701613383713
STU_012716,76.64500131452115
STU_012717,69.88272166092786
STU_012718,83.42448670839057
STU_012719,59.18507346490018
STU_012720,79.34556517942346
STU_012721,78.66917092211891
STU_012722,51.638987746882314
STU_012723,80.83781758077583
STU_012724,90.57056636334713
STU_012725,57.45096585047311
STU_012726,53.46641373663463
STU_012727,64.5405617328696
STU_012728,85.5376136092722
STU_012729,63.95520697011591
STU_012730,84.21610914846057
STU_012731,97.03180357516683
STU_012732,83.33943858292974
STU_012733,56.84582124818068
STU_012734,84.0541274385591
STU_012735,59.751381720746465
STU_012736,100.0
STU_012737,72.6796567379659
STU_012738,76.35613123407379
STU_012739,81.52822883325663
STU_012740,88.82117712806598
STU_012741,49.264060304096844
STU_012742,67.69091848577318
STU_012743,78.67566394981071
STU_012744,80.92765908650878
STU_012745,59.79802626475902
STU_012746,82.6523631334217
STU_012747,63.79644065734979
STU_012748,89.29846421224977
STU_012749,85.36500545618807
STU_012750,69.47637022511037
STU_012751,53.633664827433726
STU_012752,73.72256246617619
STU_012753,66.0536862755892
STU_012754,59.770566112828504
STU_012755,90.4192838199702
STU_012756,60.01469920219633
STU_012757,49.35454832978732
STU_012758,87.00709211889796
STU_012759,60.36896170056523
STU_012760,76.10026512354892
STU_012761,61.91046837473691
STU_012762,86.92799292263942
STU_012763,98.53892799381077
STU_012764,95.0125579419021
STU_012765,89.68112452016817
STU_012766,64.16781428272701
STU_012767,92.28247277437758
STU_012768,87.46181263403415
STU_012769,75.33369933627442
STU_012770,53.13518581426828
STU_012771,56.16570252210189
STU_012772,98.82008219682514
STU_012773,65.9188841721577
STU_012774,73.10687347061457
STU_012775,67.09080028649403
STU_012776,78.41939677531546
STU_012777,51.22386336605282
STU_012778,69.83529293902373
STU_012779,73.36049439390248
STU_012780,74.30944016754526
STU_012781,88.13998595268161
STU_012782,54.738341431720755
STU_012783,98.09301069053622
STU_012784,50.753869044452046
STU_012785,74.58085979868841
STU_012786,52.59576199971447
STU_012787,67.03183521439168
STU_012788,93.49552582617312
STU_012789,78.32995707963008
STU_012790,95.68167211957504
STU_012791,79.8935732241676
STU_012792,72.05296536427403
STU_012793,90.00915728919091
STU_012794,77.67573431350935
STU_012795,95.4090914150481
STU_012796,73.40316709370494
STU_012797,62.59372934096524
STU_012798,97.67831557475849
STU_012799,87.6640419969834
STU_012800,53.20841708300539
STU_012801,68.47757065836954
STU_012802,73.76188617653209
STU_012803,92.26687486766507
STU_012804,57.11345024992241
STU_012805,71.55615717730215
STU_012806,80.21336896189584
STU_012807,67.84981200231292
STU_012808,84.58153688117318
STU_012809,82.46490339079924
STU_012810,85.94561111869132
STU_012811,78.31270655174558
STU_012812,70.58094464483811
STU_012813,81.25195028003829
STU_012814,66.41071535720585
STU_012815,66.95818811527266
STU_012816,81.59007854455706
STU_012817,70.3897026360875
STU_012818,87.41045306062844
STU_012819,56.33102413851549
STU_012820,86.15608376525046
STU_012821,72.93240104629018
STU_012822,84.52525737786168
STU_012823,79.6696118727923
STU_012824,81.31366198527883
STU_012825,57.573286884777
STU_012826,85.41339083999239
STU_012827,61.98349599454414
STU_012828,92.58348760454254
STU_012829,71.14245475944027
STU_012830,71.71113581034675
STU_012831,71.23378852366935
STU_012832,96.29125855678504
STU_012833,85.80204526864905
STU_012834,75.42782569427548
STU_012835,72.7791714728341
STU_012836,81.88454971434474
STU_012837,63.969813415808126
STU_012838,64.44206518346084
STU_012839,67.89853327614048
STU_012840,89.86228470515103
STU_012841,69.49821337761607
STU_012842,73.4620484103073
STU_012843,80.81767984903014
STU_012844,78.13353233819846
STU_012845,64.19636751185294
STU_012846,72.02668646977473
STU_012847,75.19161084170574
STU_012848,74.0334479141758
STU_012849,85.1957177681116
STU_012850,80.27158815192398
STU_012851,83.50670718225399
STU_012852,91.9842315355734
STU_012853,61.977604765132945
STU_012854,83.21288389505058
STU_012855,84.77321519664615
STU_012856,70.32162100012836
STU_012857,97.64381957497713
STU_012858,87.23254029589154
STU_012859,63.669689989792275
STU_012860,84.83330677264766
STU_012861,65.87133791763574
STU_012862,71.90769588090006
STU_012863,93.24226958218318
STU_012864,77.90088492745154
STU_012865,66.11562606983081
STU_012866,76.74984468893527
STU_012867,86.32500944707158
STU_012868,84.6349173281227
STU_012869,65.64082021662885
STU_012870,80.26497760521615
STU_012871,84.22523855600522
STU_012872,88.98044865921622
STU_012873,62.01265631889933
STU_012874,76.95265787756264
STU_012875,73.289114217509
STU_012876,50.747077602237
STU_012877,80.320808504904
STU_012878,100.0
STU_012879,80.76458286768096
STU_012880,86.39099321258956
STU_012881,96.4047585551674
STU_012882,91.83304043734556
STU_012883,66.77463559682542
STU_012884,81.97453990896001
STU_012885,77.66733626927117
STU_012886,56.98449564010858
STU_012887,75.75115120161087
STU_012888,71.00082157081796
STU_012889,70.90122040937885
STU_012890,69.04857716028144
STU_012891,73.21422957000145
STU_012892,72.13573981404323
STU_012893,86.3150797113023
STU_012894,73.27216649097382
STU_012895,89.31296925347539
STU_012896,76.01859153901418
STU_012897,75.90957922533289
STU_012898,91.97878048653598
STU_012899,84.08946995166266
STU_012900,82.85240650154083
STU_012901,73.01249043304661
STU_012902,87.25026717580964
STU_012903,65.08048646301532
STU_012904,83.15217790797378
STU_012905,64.7827669739317
STU_012906,99.34191373513627
STU_012907,55.10352028073506
STU_012908,86.19696518968476
STU_012909,70.62535486038449
STU_012910,34.075199850649554
STU_012911,83.63612033382972
STU_012912,52.22008962491154
STU_012913,66.28812530953005
STU_012914,75.15263635224072
STU_012915,57.94182841729949
STU_012916,64.3553651245213
STU_012917,88.91105953362671
STU_012918,56.523780444914024
STU_012919,96.33331990677532
STU_012920,77.44858344498672
STU_012921,60.73675310352748
STU_012922,73.07248219213082
STU_012923,63.326782359655574
STU_012924,74.64326750126065
STU_012925,75.86751429833262
STU_012926,60.22491373930724
STU_012927,85.89465100090159
STU_012928,62.71531331469839
STU_012929,64.9491567615108
STU_012930,66.44279381204325
STU_012931,88.28554484251192
STU_012932,66.44537652441004
STU_012933,67.81390423467103
STU_012934,69.31849897887408
STU_012935,67.97986403750473
STU_012936,68.06438097877546
STU_012937,72.08769255782416
STU_012938,95.40116238676153
STU_012939,47.463454984265184
STU_012940,70.5145802915238
STU_012941,60.22301766365058
STU_012942,75.48640842980903
STU_012943,72.49888223618048
STU_012944,79.56974246747876
STU_012945,90.29427966238728
STU_012946,56.4766936371952
STU_012947,72.81244388151343
STU_012948,87.96357288207432
STU_012949,96.72733515746059
STU_012950,82.49504980365299
STU_012951,84.42437496087824
STU_012952,72.25449015883052
STU_012953,84.90042925825506
STU_012954,81.22665602836761
STU_012955,89.21918497688122
STU_012956,73.44773426092249
STU_012957,69.2847688035915
STU_012958,76.06102351036674
STU_012959,79.52382267828224
STU_012960,76.75953406717804
STU_012961,80.08026891775066
STU_012962,59.385193968936235
STU_012963,67.08910774748017
STU_012964,92.07172925905829
STU_012965,76.44114386344683
STU_012966,73.5477862332397
STU_012967,66.2573502008452
STU_012968,77.76417315617991
STU_012969,78.70286771276514
STU_012970,55.64589940100009
STU_012971,78.88105108978206
STU_012972,78.56929540310517
STU_012973,53.15814929170844
STU_012974,59.294510486514575
STU_012975,59.643261870214744
STU_012976,83.68074266022928
STU_012977,77.23680185175198
STU_012978,91.13383819110095
STU_012979,69.37484737655456
STU_012980,71.00654078461557
STU_012981,86.20548825810079
STU_012982,69.62537045940465
STU_012983,98.37335974168168
STU_012984,56.023749401137565
STU_012985,65.1740110357666
STU_012986,63.741065425610316
STU_012987,50.23166503234534
STU_012988,81.89366193955412
STU_012989,94.62567745427836
STU_012990,63.1793982508359
STU_012991,70.50259950299792
STU_012992,53.22857612316176
STU_012993,100.0
STU_012994,79.17482463238294
STU_012995,65.35079461530403
STU_012996,60.56360914731225
STU_012997,87.76447492329316
STU_012998,80.37279975732429
STU_012999,89.69910295648052
STU_013000,93.03489995460926
STU_013001,97.76365802991819
STU_013002,90.03987555977405
STU_013003,79.76006668061262
STU_013004,83.99161312518737
STU_013005,76.26451617499933
STU_013006,78.20474141588736
STU_013007,81.63354864034213
STU_013008,87.44794947350368
STU_013009,83.42262126900168
STU_013010,77.73377674928953
STU_013011,54.10310537235207
STU_013012,54.903574774311465
STU_013013,92.24682632251488
STU_013014,88.36331145616748
STU_013015,83.32791999296238
STU_013016,63.08985901067935
STU_013017,86.08033478741247
STU_013018,78.58013885141162
STU_013019,84.26245355774189
STU_013020,56.354568344362065
STU_013021,73.5882115203674
STU_013022,100.0
STU_013023,75.89987335563445
STU_013024,89.77139506279656
STU_013025,72.58733992879897
STU_013026,68.48282594137251
STU_013027,73.06945324884819
STU_013028,81.70113951847901
STU_013029,74.3837523759376
STU_013030,73.84623781444145
STU_013031,67.48933213042191
STU_013032,100.0
STU_013033,70.05527432987793
STU_013034,99.64234175973539
STU_013035,89.34300241660777
STU_013036,55.52103675429777
STU_013037,83.81795333795324
STU_013038,75.66370051324908
STU_013039,86.74348605464762
STU_013040,97.30107600080197
STU_013041,77.54441226185261
STU_013042,61.97128311127431
STU_013043,90.56230185472175
STU_013044,66.01970725756466
STU_013045,88.65844398036096
STU_013046,64.66311205367539
STU_013047,69.7521284209499
STU_013048,94.97748604981572
STU_013049,82.58169259844937
STU_013050,82.40633664645145
STU_013051,92.22998521289247
STU_013052,68.33748661634488
STU_013053,73.69419196345704
STU_013054,67.62547198385033
STU_013055,87.90794094258983
STU_013056,74.73833765367388
STU_013057,55.007547391198074
STU_013058,58.38400671465601
STU_013059,87.01002752546644
STU_013060,65.27030767292486
STU_013061,59.23372227154859
STU_013062,99.18684037455279
STU_013063,85.97554853115383
STU_013064,64.32509089905338
STU_013065,54.03625244363309
STU_013066,98.74418049017646
STU_013067,80.1067120870504
STU_013068,92.49083348433433
STU_013069,100.0
STU_013070,63.93130457854585
STU_013071,82.78394030853171
STU_013072,86.54318866902767
STU_013073,71.15986443826716
STU_013074,75.42813707998889
STU_013075,52.13161858400772
STU_013076,79.96292802630445
STU_013077,93.50353237949037
STU_013078,76.71397034262677
STU_013079,87.86116164885752
STU_013080,74.31050788349208
STU_013081,77.46568549956261
STU_013082,59.838076031029004
STU_013083,63.49908406112363
STU_013084,72.694336957687
STU_013085,78.31284922063844
STU_013086,75.2324007098889
STU_013087,64.30950277513318
STU_013088,79.56250572291785
STU_013089,67.14452574900531
STU_013090,96.40901142100651
STU_013091,64.14535182395522
STU_013092,67.23627474469484
STU_013093,86.47917164973148
STU_013094,89.97549918700369
STU_013095,73.72260263450329
STU_013096,76.80520822845885
STU_013097,83.32874986622912
STU_013098,83.18323903352886
STU_013099,62.747117447370094
STU_013100,74.63560153532973
STU_013101,82.47803070779025
STU_013102,91.83468787692554
STU_013103,74.44452584856244
STU_013104,82.84182737630483
STU_013105,65.04985010610497
STU_013106,85.12543578592198
STU_013107,56.86024221716757
STU_013108,93.20455559838032
STU_013109,88.7049516881143
STU_013110,61.22211310685621
