student_id,career_success_score
STU_012155,67.07344468974111
STU_012156,72.29843509687754
STU_012157,81.8990246519939
STU_012158,89.29641290866641
STU_012159,85.46173212271952
STU_012160,95.38155255564106
STU_012161,94.85298916554848
STU_012162,85.18058604377555
STU_012163,97.63592116832193
STU_012164,49.52790244198714
STU_012165,72.04763147736459
STU_012166,68.13854371870357
STU_012167,94.7628260233683
STU_012168,63.92264279867371
STU_012169,66.62384551862581
STU_012170,72.43029069667747
STU_012171,79.22288544388645
STU_012172,87.01352684293653
STU_012173,86.59256478810396
STU_012174,83.74642978677105
STU_012175,82.65489747185619
STU_012176,71.18007617947286
STU_012177,73.5397359946474
STU_012178,86.88377188907504
STU_012179,69.75236703048208
STU_012180,83.68265585992012
STU_012181,92.58593073830357
STU_012182,75.30913424641557
STU_012183,90.13335640433509
STU_012184,73.61506137303867
STU_012185,76.12263715964485
STU_012186,90.80577772377227
STU_012187,61.01592313437662
STU_012188,62.428651980018444
STU_012189,63.460141061721075
STU_012190,84.40923891729753
STU_012191,74.25992421055214
STU_012192,72.3292414618967
STU_012193,64.28569222659256
STU_012194,80.15518435531297
STU_012195,73.49579521889373
STU_012196,54.863521671538216
STU_012197,87.56788908189182
STU_012198,69.2857598547374
STU_012199,81.15755986326947
STU_012200,57.95382728209154
STU_012201,80.91596026861012
STU_012202,85.99593619538622
STU_012203,87.9996268124863
STU_012204,73.48182553887086
STU_012205,75.44156017527881
STU_012206,85.39874823901185
STU_012207,88.63881869554243
STU_012208,77.9765902389156
STU_012209,67.62190910062694
STU_012210,78.61384227518984
STU_012211,79.45127271746631
STU_012212,78.27933252959076
STU_012213,81.8200964512374
STU_012214,69.20271315145291
STU_012215,62.14927077836978
STU_012216,84.71016762213029
STU_012217,93.35062207502986
STU_012218,98.39151648482978
STU_012219,71.97678554579488
STU_012220,68.92690692364023
STU_012221,76.48488026137701
STU_012222,78.56924649999813
STU_012223,71.03038324505602
STU_012224,71.11371069793947
STU_012225,86.30632766521185
STU_012226,82.17808260026781
STU_012227,77.13563529751536
STU_012228,60.14392779705912
STU_012229,86.34305468369439
STU_012230,81.82249368694833
STU_012231,70.27889251264696
STU_012232,85.19607374203885
STU_012233,83.1096919733272
STU_012234,69.365380034756
STU_012235,73.14299643489323
STU_012236,94.9726068238687
STU_012237,78.0224108236377
STU_012238,71.83497676743926
STU_012239,75.92807764653361
STU_012240,82.41292428221274
STU_012241,81.58255299111472
STU_012242,77.04451251278864
STU_012243,61.49047428549684
STU_012244,63.58564784984506
STU_012245,69.47307841209431
STU_012246,65.13341141076921
STU_012247,60.414649376543466
STU_012248,86.88639182801484
STU_012249,85.14424249241637
STU_012250,85.93615625158931
STU_012251,70.7918691037919
STU_012252,62.611960818909104
STU_012253,67.83349859910729
STU_012254,59.63670556648346
STU_012255,80.86449622744352
STU_012256,67.46777144954771
STU_012257,80.27686001015593
STU_012258,78.08593915309407
STU_012259,78.49254605691506
STU_012260,88.01482168487732
STU_012261,80.77863462085578
STU_012262,82.14350896182992
STU_012263,70.47815972599622
STU_012264,67.6005358086405
STU_012265,72.4094597979676
STU_012266,94.89054694995764
STU_012267,92.98214677907043
STU_012268,55.75750965146427
STU_012269,80.39295418272279
STU_012270,75.6703177827374
STU_012271,77.69627323425951
STU_012272,73.72383383076638
STU_012273,72.19503197718512
STU_012274,69.02871478729168
STU_012275,88.06312234365654
STU_012276,78.12037158542196
STU_012277,78.31113939177638
STU_012278,69.56785468520415
STU_012279,78.81838495009066
STU_012280,76.10576177519299
STU_012281,56.05466685263585
STU_012282,87.74886910776159
STU_012283,92.39201054583437
STU_012284,72.36939345865395
STU_012285,77.25875404748905
STU_012286,77.33281548019207
STU_012287,93.55615966997463
STU_012288,84.74797939036999
STU_012289,87.41250256789186
STU_012290,83.97099880176916
STU_012291,70.01998684558603
STU_012292,79.7152112172553
STU_012293,78.4303836890362
STU_012294,86.05151604287849
STU_012295,80.401650665064
STU_012296,77.5297787534837
STU_012297,82.68375057650283
STU_012298,71.1121708666709
STU_012299,86.31282107465319
STU_012300,57.54587876030028
STU_012301,84.5639687027341
STU_012302,79.96495908314938
STU_012303,60.06818333550141
STU_012304,57.30024532352176
STU_012305,94.19278852718918
STU_012306,79.30958198990113
STU_012307,72.3566282565903
STU_012308,86.24789481873873
STU_012309,73.00301543207877
STU_012310,76.41731247186983
STU_012311,83.22619983279587
STU_012312,60.02715308238268
STU_012313,73.79625213758641
STU_012314,97.66053416654236
STU_012315,89.39200919768678
STU_012316,73.53610104690185
STU_012317,95.11408411100695
STU_012318,86.97215426372478
STU_012319,81.3178471601173
STU_012320,69.9475397612481
STU_012321,64.5862323385863
STU_012322,92.06569155299616
STU_012323,65.08181640127358
STU_012324,82.51960052360361
STU_012325,69.60899658052492
STU_012326,78.79280587800304
STU_012327,64.11272153132599
STU_012328,67.94919545586228
STU_012329,91.43148832694757
STU_012330,87.41934164914036
STU_012331,79.8302568449057
STU_012332,70.28489099961094
STU_012333,86.1768119068873
STU_012334,72.64595826868901
STU_012335,70.04334823877612
STU_012336,86.22296277470483
STU_012337,92.12678963224599
STU_012338,65.39238849096769
STU_012339,88.09376840928402
STU_012340,63.30786591204322
STU_012341,59.95439249062416
STU_012342,84.76241013340808
STU_012343,92.05543755753186
STU_012344,63.18717503360759
STU_012345,68.65686378477002
STU_012346,79.77664984226786
STU_012347,94.07855310162915
STU_012348,80.43919615874862
STU_012349,78.86002253559097
STU_012350,84.97921717673925
STU_012351,90.04415352797203
STU_012352,80.60348130140844
STU_012353,93.79991638623073
STU_012354,67.76201766188247
STU_012355,85.0105216956859
STU_012356,79.29488952751831
STU_012357,68.46781332171648
STU_012358,90.80378335408597
STU_012359,85.29181973709984
STU_012360,74.64498743453746
STU_012361,67.17725120812898
STU_012362,79.63290278130572
STU_012363,77.60576748647424
STU_012364,80.83563636401624
STU_012365,71.2811040657009
STU_012366,82.31761732159931
STU_012367,72.83196460902158
STU_012368,62.723260627606265
STU_012369,78.71661293067578
STU_012370,99.50717669881985
STU_012371,75.71639994169422
STU_012372,87.73420418274102
STU_012373,78.36577607659007
STU_012374,76.30616403013411
STU_012375,68.19331986646074
STU_012376,83.08913692857465
STU_012377,84.2086553286002
STU_012378,81.1310033601612
STU_012379,74.15076752647326
STU_012380,91.00415833303535
STU_012381,97.91215937704689
STU_012382,73.2174412826312
STU_012383,86.39338617077956
STU_012384,98.08120920659255
STU_012385,90.55960743175535
STU_012386,82.03658020335378
STU_012387,82.76564923304352
STU_012388,81.38647797982033
STU_012389,99.37944380216007
STU_012390,75.05201597704392
STU_012391,49.94072248010816
STU_012392,75.34341610743719
STU_012393,68.25070526951329
STU_012394,74.19280503816104
STU_012395,84.84594712849277
STU_012396,83.5411948744941
STU_012397,74.82889771928036
STU_012398,85.27020361627169
STU_012399,85.08016762723953
STU_012400,75.75287191031356
STU_012401,89.65319866677845
STU_012402,97.20968652915924
STU_012403,57.65116765322606
STU_012404,80.06590307298511
STU_012405,66.4857558763403
STU_012406,67.45858311800997
STU_012407,91.10468940609557
STU_012408,83.88940429939012
STU_012409,72.74656825592699
STU_012410,53.53767382435074
STU_012411,88.47185527450834
STU_012412,73.27749314661621
STU_012413,62.99421275465203
STU_012414,95.30886342973696
STU_012415,89.71453824391797
STU_012416,87.98927799351296
STU_012417,70.08478629459833
STU_012418,86.35152794937058
STU_012419,73.091129137736
STU_012420,62.969555188284374
STU_012421,70.8072601497668
STU_012422,86.37747046745224
STU_012423,79.36582667818381
STU_012424,85.05948277801154
STU_012425,55.50555127063729
STU_012426,84.59704235952582
STU_012427,70.93695261079142
STU_012428,89.5224051850776
STU_012429,64.56300668163996
STU_012430,78.47818663976429
STU_012431,69.52640605909065
STU_012432,69.41125314570093
STU_012433,64.74159502128332
STU_012434,90.48898368407019
STU_012435,72.34646434529735
STU_012436,75.50601385095067
STU_012437,90.92353072818919
STU_012438,68.22032210203834
STU_012439,78.42734818122733
STU_012440,74.74893968566731
STU_012441,90.36469274202469
STU_012442,96.85989999791988
STU_012443,63.01667633238098
STU_012444,86.20750875788269
STU_012445,77.82410835693594
STU_012446,85.50353183815861
STU_012447,93.69741751620242
STU_012448,75.00501211630589
STU_012449,81.2733440614307
STU_012450,69.64458552460852
STU_012451,85.84585246662007
STU_012452,80.5107338716272
STU_012453,93.11855306981255
STU_012454,82.6683902141753
STU_012455,75.12027917557985
STU_012456,85.19708291617692
STU_012457,68.49819327807408
STU_012458,82.66405522689803
STU_012459,64.63018252548633
STU_012460,86.64957987118885
STU_012461,78.73674842230577
STU_012462,71.49058363641497
STU_012463,81.59587228967297
STU_012464,74.23520215512134
STU_012465,74.70051468280474
STU_012466,69.79413500431463
STU_012467,77.6639594536997
STU_012468,85.06853193312308
STU_012469,89.07199375320832
STU_012470,52.04930084415716
STU_012471,55.98922164901115
STU_012472,92.5107698406803
STU_012473,73.77832107860391
STU_012474,71.14849649982465
STU_012475,76.35489692544634
STU_012476,56.884242060480354
STU_012477,96.00288244251368
STU_012478,75.17753090258987
STU_012479,66.67627845821328
STU_012480,81.51290596044667
STU_012481,91.1348535261995
STU_012482,78.77029289096065
STU_012483,67.7453590368871
STU_012484,72.16687225242474
STU_012485,80.5282739710088
STU_012486,75.4562761915484
STU_012487,67.85914700046266
STU_012488,69.8081305386099
STU_012489,83.19885886872078
STU_012490,88.26745192982075
STU_012491,59.32115477622037
STU_012492,65.35598000246453
STU_012493,60.414349614571776
STU_012494,72.64240843083445
STU_012495,70.56028155370069
STU_012496,83.90836555020061
STU_012497,88.32623049111513
STU_012498,71.15112735867491
STU_012499,73.91785189254047
STU_012500,86.55515394548968
STU_012501,92.28681768970574
STU_012502,83.50949992799976
STU_012503,85.70387535090742
STU_012504,77.99596790639343
STU_012505,81.52561771728861
STU_012506,67.85378348378507
STU_012507,84.83251455441416
STU_012508,73.69624002581023
STU_012509,85.00518875077283
STU_012510,73.16232846953869
STU_012511,80.31965976109464
STU_012512,77.39253326229297
STU_012513,68.57536101679594
STU_012514,100.0
STU_012515,88.64865491146139
STU_012516,81.43315875854685
STU_012517,96.26734872706284
STU_012518,67.22329080229959
STU_012519,80.28237708193397
STU_012520,69.91617125237426
STU_012521,95.1530898811998
STU_012522,97.45578885881973
STU_012523,82.27587175695302
STU_012524,96.76151642871862
STU_012525,90.36331698411709
STU_012526,95.16209169073863
STU_012527,92.60728527630505
STU_012528,69.9587626638951
STU_012529,96.83749237758126
STU_012530,85.97437430818078
STU_012531,78.11530855417845
STU_012532,70.98209218875535
STU_012533,85.95497326309192
STU_012534,66.18529021675928
STU_012535,83.49132948971965
STU_012536,71.84661790133474
STU_012537,59.545228210846986
STU_012538,72.41270768788756
STU_012539,82.76197058012593
STU_012540,71.60913312194698
STU_012541,97.50624426779639
STU_012542,98.4383399999065
STU_012543,80.92001713878071
STU_012544,81.63526438261201
STU_012545,69.18874457421327
STU_012546,78.21865069344966
STU_012547,100.0
STU_012548,58.10915661346898
STU_012549,72.93592423288943
STU_012550,93.04784640621943
STU_012551,89.5323216308758
STU_012552,71.07001567021568
STU_012553,80.53464787081012
STU_012554,69.8595076080908
STU_012555,57.44139551795733
STU_012556,71.73970093432385
STU_012557,83.92892181611235
STU_012558,73.17683004774486
STU_012559,90.92093349416669
STU_012560,74.78434187684063
STU_012561,69.74174819305924
STU_012562,66.27130519157708
STU_012563,85.43407786466096
STU_012564,94.1441966166627
STU_012565,100.0
STU_012566,79.35028138848661
STU_012567,69.92816275049597
STU_012568,92.7337370063946
STU_012569,72.42825226820446
STU_012570,55.8551265927853
STU_012571,56.234254468256054
STU_012572,60.52605408184624
STU_012573,77.03066954912214
STU_012574,63.569305181502884
STU_012575,66.17408794071899
STU_012576,79.14422530618391
STU_012577,97.00884084813015
STU_012578,49.14832286019306
STU_012579,81.31294099063288
STU_012580,70.04477913796367
STU_012581,68.4861085790824
STU_012582,74.956408456003
STU_012583,66.24883837840162
STU_012584,63.70202334829741
STU_012585,69.87784430906581
STU_012586,72.9743810018025
STU_012587,71.66926953649966
STU_012588,72.10062556782437
STU_012589,56.897261987557506
STU_012590,76.72143809554954
STU_012591,75.46452037678546
STU_012592,95.3701177593957
STU_012593,95.24372867974917
STU_012594,51.96290511034644
STU_012595,66.22307643837118
STU_012596,79.51942595144361
STU_012597,69.49684340261791
STU_012598,76.2173083942729
STU_012599,68.76024712304121
STU_012600,71.97643396840878
STU_012601,79.89158513899255
STU_012602,70.15868497927619
STU_012603,86.92894377559134
STU_012604,85.8505464200629
STU_012605,85.83081160093387
STU_012606,75.49624964404985
STU_012607,56.92989194448025
STU_012608,83.54131162436445
STU_012609,64.70334021136193
STU_012610,72.79273966418707
STU_012611,74.32882348935269
STU_012612,67.5380665126032
STU_012613,91.93047019160053
STU_012614,82.29547426481221
STU_012615,75.24746727181477
STU_012616,82.0550386229148
STU_012617,67.23833982859037
STU_012618,89.5257336711773
STU_012619,85.28499497653434
STU_012620,83.5400068576021
STU_012621,90.67321556565989
STU_012622,90.4897292969776
STU_012623,92.41417621771076
STU_012624,87.53579699502335
STU_012625,84.87066985667224
STU_012626,87.52775502561005
STU_012627,87.60045621916612
STU_012628,75.3255371074597
STU_012629,78.78881474454883
STU_012630,69.77756233678642
STU_012631,72.7868654465927
STU_012632,70.0040172464884
STU_012633,71.93284622557266
STU_012634,89.59922805809926
STU_012635,78.22491923516043
STU_012636,70.6159583772323
STU_012637,77.8580897356336
STU_012638,83.42939387478802
STU_012639,92.63465305070429
STU_012640,81.11021002084308
STU_012641,72.23374228744814
STU_012642,64.7393361014052
STU_012643,82.83442759656762
STU_012644,82.34047514243619
STU_012645,63.860159433242075
STU_012646,85.6160781818154
STU_012647,76.70915103072174
STU_012648,70.72094623749553
STU_012649,78.4061336685873
STU_012650,80.19569645108905
STU_012651,74.39272947830798
STU_012652,96.89575399379451
STU_012653,87.8270630889472
STU_012654,82.54467370412934
STU_012655,78.05818828875617
STU_012656,85.95317780782014
STU_012657,94.81902169262791
STU_012658,84.55515689732117
STU_012659,80.52487500742079
STU_012660,83.66453279838385
STU_012661,87.9126143723875
STU_012662,89.01545710950616
STU_012663,75.99251531298161
STU_012664,54.34356432497776
STU_012665,92.1251172782617
STU_012666,66.3737475597609
STU_012667,78.80613840840934
STU_012668,71.44260824429564
STU_012669,66.62200419279438
STU_012670,61.53554512502616
STU_012671,67.85660953035948
STU_012672,59.145502774166665
STU_012673,66.55010344589316
STU_012674,63.40642967855092
STU_012675,71.45553460046015
STU_012676,94.02760264947214
STU_012677,67.18899064768368
STU_012678,74.2352099425543
STU_012679,80.642703122986
STU_012680,76.78026260775897
STU_012681,75.78335685432894
STU_012682,89.39201072242254
STU_012683,83.5261428821387
STU_012684,83.13890199717946
STU_012685,94.77659578938696
STU_012686,73.53127678068995
STU_012687,79.45167804415425
STU_012688,85.13006873108131
STU_012689,70.4423175760963
STU_012690,71.53432613427255
STU_012691,76.55186324769555
STU_012692,76.35187917927078
STU_012693,80.14238630362476
STU_012694,63.193062060934736
STU_012695,78.60471025192773
STU_012696,71.79736833241918
STU_012697,84.33506821857023
STU_012698,69.71580581917429
STU_012699,77.89791552815089
STU_012700,65.99881360527128
STU_012701,98.8799734033804
STU_012702,77.20505621199177
STU_012703,71.0953614598265
STU_012704,68.7638217037173
STU_012705,65.01010689222917
STU_012706,70.34996089244699
STU_012707,97.30631424565176
STU_012708,54.7486611840506
STU_012709,69.6033388336458
STU_012710,91.31128963983943
STU_012711,71.87863489650765
STU_012712,68.57301592706341
STU_012713,57.877037706452796
STU_012714,90.38809274522964
STU_012715,75.11840081475815
STU_012716,79.54462666742504
STU_012717,76.99599591585637
STU_012718,82.06016680275812
STU_012719,68.5280088471936
STU_012720,79.79088535122986
STU_012721,77.59030719473691
STU_012722,59.166636025665824
STU_012723,81.85922162667566
STU_012724,88.28061538937601
STU_012725,61.83403981747343
STU_012726,59.62149544983066
STU_012727,66.77903110663902
STU_012728,84.34463784975172
STU_012729,65.39505147101053
STU_012730,84.83921123762262
STU_012731,96.71638344208047
STU_012732,80.833995573683
STU_012733,55.71004702568186
STU_012734,86.9461400641218
STU_012735,65.45207500744145
STU_012736,100.0
STU_012737,72.23482418707862
STU_012738,76.84406555383981
STU_012739,83.74777491804782
STU_012740,90.33715162217919
STU_012741,58.60909651222515
STU_012742,77.09150788710532
STU_012743,81.5660546411131
STU_012744,84.39462181750314
STU_012745,66.94425787267943
STU_012746,83.4172039199016
STU_012747,68.73850902594052
STU_012748,87.00448851987233
STU_012749,84.64182525706548
STU_012750,69.54321974824228
STU_012751,52.57013371861724
STU_012752,75.21140836257067
STU_012753,76.98630884021983
STU_012754,60.18745469798832
STU_012755,88.85360796034374
STU_012756,61.350763826997046
STU_012757,57.78521878599121
STU_012758,86.98995551054409
STU_012759,64.40373999919854
STU_012760,76.61994845985959
STU_012761,69.55486393593382
STU_012762,83.98767340658534
STU_012763,95.53984757464497
STU_012764,96.2166439585123
STU_012765,86.87565072081219
STU_012766,65.31485776918278
STU_012767,90.11251572253519
STU_012768,85.54103116622301
STU_012769,79.4378362933801
STU_012770,64.23690451967397
STU_012771,60.05057165866474
STU_012772,97.07773398988655
STU_012773,71.21016838053586
STU_012774,72.78949689594175
STU_012775,69.88801134928401
STU_012776,76.49266922095049
STU_012777,52.220055843833364
STU_012778,74.55845971245519
STU_012779,71.89783726103994
STU_012780,77.71010491863466
STU_012781,87.65370652997089
STU_012782,55.16624958266934
STU_012783,95.36732715005664
STU_012784,53.22483857980927
STU_012785,73.19264780812834
STU_012786,61.63863229975684
STU_012787,73.4679721368136
STU_012788,92.35950315346136
STU_012789,79.26727571662836
STU_012790,94.59890987070044
STU_012791,81.38701623873618
STU_012792,73.64902011163741
STU_012793,90.78582777878785
STU_012794,81.41222182718921
STU_012795,95.40641135265273
STU_012796,71.18938351917349
STU_012797,69.22925183170653
STU_012798,97.71530313723702
STU_012799,89.11286589244867
STU_012800,58.80856163709274
STU_012801,70.26671000622395
STU_012802,78.05504454998372
STU_012803,91.30453819603636
STU_012804,64.62477755310353
STU_012805,70.90999320638943
STU_012806,78.32712334863953
STU_012807,74.50214595815777
STU_012808,83.76761542154458
STU_012809,83.50899531057676
STU_012810,82.32257931913296
STU_012811,74.17636919843693
STU_012812,69.98469767248973
STU_012813,80.50708386176314
STU_012814,72.8766814855056
STU_012815,72.90483834484598
STU_012816,81.99009166301705
STU_012817,73.35749089064241
STU_012818,89.68302592242587
STU_012819,62.65758418580712
STU_012820,81.93068790823143
STU_012821,79.10900060239138
STU_012822,86.23798224596167
STU_012823,85.45053538559455
STU_012824,82.32170789737403
STU_012825,62.05400317871067
STU_012826,84.6230717465686
STU_012827,64.3585903126978
STU_012828,94.6111523631081
STU_012829,75.0323834351943
STU_012830,75.72327833395369
STU_012831,73.01487497824276
STU_012832,92.44513973968577
STU_012833,83.14648446624926
STU_012834,75.77832566498932
STU_012835,74.42112842996924
STU_012836,83.93496462975509
STU_012837,72.95656603092779
STU_012838,62.19533760215195
STU_012839,67.88488691060603
STU_012840,89.39781813374472
STU_012841,77.5390197350966
STU_012842,78.20975482556595
STU_012843,81.68268119397285
STU_012844,75.11848286263633
STU_012845,64.59166866852829
STU_012846,75.64627511569495
STU_012847,74.92449761538407
STU_012848,73.67178210262188
STU_012849,84.38430061242082
STU_012850,81.29554154509971
STU_012851,86.23628006187161
STU_012852,93.56972121903475
STU_012853,65.01216485063507
STU_012854,80.50753571184934
STU_012855,83.26641693006965
STU_012856,70.60048842763499
STU_012857,94.72617641058744
STU_012858,83.90851595779021
STU_012859,64.9311902401494
STU_012860,84.19562188059793
STU_012861,68.34991326379642
STU_012862,71.96335584690627
STU_012863,92.41603616633141
STU_012864,79.69475394735132
STU_012865,73.46804226591492
STU_012866,77.90915062991925
STU_012867,88.88986793119072
STU_012868,85.38118625969273
STU_012869,70.03084255290149
STU_012870,82.54760263346927
STU_012871,83.81546505539862
STU_012872,88.69639739619082
STU_012873,60.3917758295629
STU_012874,77.35478825826958
STU_012875,74.27220482262152
STU_012876,59.209815535757315
STU_012877,83.75273355485879
STU_012878,98.16186982570571
STU_012879,81.95670226451465
STU_012880,82.58419599356662
STU_012881,94.87233899638211
STU_012882,91.69120065487029
STU_012883,65.90299470161179
STU_012884,81.63288311102724
STU_012885,81.34200093903695
STU_012886,57.79176256616617
STU_012887,80.60590894935004
STU_012888,78.06677949214404
STU_012889,71.19588659521993
STU_012890,71.68021514249908
STU_012891,73.06071757023847
STU_012892,76.01182217238278
STU_012893,87.02440157927008
STU_012894,71.7865605105601
STU_012895,88.48898332975351
STU_012896,81.88429409112096
STU_012897,80.63924142612908
STU_012898,92.88522230730815
STU_012899,82.83588759249497
STU_012900,84.30707502429975
STU_012901,75.8335938003942
STU_012902,87.29196220330788
STU_012903,68.25956760444338
STU_012904,83.6110521424587
STU_012905,66.83425791707222
STU_012906,97.90381788286884
STU_012907,56.291897377368166
STU_012908,85.72608098052824
STU_012909,75.89248120859232
STU_012910,39.52893195179573
STU_012911,81.37662539075845
STU_012912,54.60587783943888
STU_012913,76.39347077957848
STU_012914,77.01653256923277
STU_012915,66.21399458274583
STU_012916,69.33955577551498
STU_012917,87.33410488653166
STU_012918,64.88323079822342
STU_012919,95.95715851960406
STU_012920,77.09955579219597
STU_012921,61.53857744185274
STU_012922,77.64356905067766
STU_012923,65.06976952163481
STU_012924,78.48078173206757
STU_012925,77.17364275537612
STU_012926,68.54128252487993
STU_012927,84.71799175591039
STU_012928,63.028254362258494
STU_012929,63.60321946646651
STU_012930,72.84010080916521
STU_012931,89.87077812845041
STU_012932,67.53249588629058
STU_012933,72.04227841812862
STU_012934,67.59303479902883
STU_012935,69.13826195815865
STU_012936,73.9060771452919
STU_012937,71.05253013059749
STU_012938,95.72697844862665
STU_012939,47.558541876413905
STU_012940,74.0963227399578
STU_012941,63.15311854026393
STU_012942,76.50596285048672
STU_012943,72.61072074859021
STU_012944,82.35074430272714
STU_012945,89.5085165951745
STU_012946,64.61334337462642
STU_012947,74.14007741459224
STU_012948,88.26719140413493
STU_012949,93.20887626640943
STU_012950,83.51402127133416
STU_012951,80.2665080716601
STU_012952,73.44295791499357
STU_012953,81.61844349062291
STU_012954,81.4746636097738
STU_012955,90.56487701988628
STU_012956,68.9837806161951
STU_012957,66.36123667645538
STU_012958,83.39840638755457
STU_012959,78.8646964413034
STU_012960,76.94969674532105
STU_012961,79.91214481969004
STU_012962,58.49996289646653
STU_012963,75.97668183212605
STU_012964,90.87249718686114
STU_012965,82.270964753619
STU_012966,77.07528334360484
STU_012967,69.80489104123933
STU_012968,77.36526843196678
STU_012969,77.45068162505069
STU_012970,59.101186438100584
STU_012971,79.77379387997914
STU_012972,79.08414613434962
STU_012973,60.29788413665408
STU_012974,66.02035898215135
STU_012975,61.69693418176516
STU_012976,81.75672338517309
STU_012977,75.89291485444899
STU_012978,91.33643203860144
STU_012979,72.82474444595009
STU_012980,74.27193666518075
STU_012981,88.01388198853284
STU_012982,76.0608877588106
STU_012983,95.78174532908548
STU_012984,57.40791995244765
STU_012985,74.35805312161213
STU_012986,65.01639968474922
STU_012987,57.084958836447
STU_012988,85.65943482034689
STU_012989,90.9838994426279
STU_012990,67.48608491603167
STU_012991,74.70406657397426
STU_012992,59.76866222447195
STU_012993,100.0
STU_012994,81.35861910959488
STU_012995,70.67486887552712
STU_012996,68.85682218802404
STU_012997,83.87126416948436
STU_012998,81.58451365242979
STU_012999,92.28826046903086
STU_013000,91.61923073921724
STU_013001,96.6226210155115
STU_013002,86.5355125772233
STU_013003,78.76245329829226
STU_013004,84.16728810429777
STU_013005,75.50228406606966
STU_013006,82.1706604209015
STU_013007,81.58565664266158
STU_013008,86.45127797412889
STU_013009,84.59810204876305
STU_013010,77.57469719591356
STU_013011,64.09655381868293
STU_013012,57.11751809661057
STU_013013,91.59821544614226
STU_013014,89.05195783623134
STU_013015,84.76228886482559
STU_013016,69.30990052123025
STU_013017,87.84636095234464
STU_013018,78.40189019322581
STU_013019,82.18870927514129
STU_013020,62.250726303755215
STU_013021,72.23338977851681
STU_013022,97.93670322875444
STU_013023,82.56229340521973
STU_013024,86.6448656941777
STU_013025,73.69511498545049
STU_013026,72.51457465744805
STU_013027,73.07525480154216
STU_013028,81.42767709673052
STU_013029,76.16354537365595
STU_013030,77.32450432737723
STU_013031,68.05249971499131
STU_013032,98.71574026720474
STU_013033,69.37693549422909
STU_013034,98.30940386999936
STU_013035,89.37909473401011
STU_013036,60.177420621441335
STU_013037,87.97453435088411
STU_013038,77.89986939343586
STU_013039,87.44646155824483
STU_013040,95.85661098535024
STU_013041,76.61976781250453
STU_013042,67.48008135318908
STU_013043,90.20892630577134
STU_013044,70.81449839534852
STU_013045,88.75909478014638
STU_013046,65.21558536458025
STU_013047,72.83605819462296
STU_013048,92.42863053403394
STU_013049,82.02488341991858
STU_013050,84.40655419475036
STU_013051,93.84934104203808
STU_013052,71.50509409615339
STU_013053,74.55217688083059
STU_013054,73.721973652276
STU_013055,86.34268706237853
STU_013056,76.54315859960705
STU_013057,61.2349676196129
STU_013058,68.32144383937175
STU_013059,83.57089863866238
STU_013060,66.27352249102603
STU_013061,63.7522809954495
STU_013062,99.13435914840818
STU_013063,83.41568408276282
STU_013064,66.67650244990708
STU_013065,61.05908471255339
STU_013066,95.8317593914917
STU_013067,83.22559479749114
STU_013068,91.20583157193875
STU_013069,98.72827250047504
STU_013070,73.88805505638348
STU_013071,82.97144043081727
STU_013072,86.89720255599299
STU_013073,80.10845927325144
STU_013074,81.38933356773421
STU_013075,55.91477462940891
STU_013076,86.51809022387943
STU_013077,93.0064183685367
STU_013078,82.77879657672027
STU_013079,89.7816869991483
STU_013080,78.71249026153359
STU_013081,78.16948768965706
STU_013082,65.39081150532637
STU_013083,69.7883665916026
STU_013084,73.06416684383771
STU_013085,78.63543303893435
STU_013086,78.18701455209069
STU_013087,62.82973127578799
STU_013088,78.88308238582914
STU_013089,66.29402283420492
STU_013090,93.79415827098973
STU_013091,70.71623850845835
STU_013092,70.80063623271627
STU_013093,87.99562700285206
STU_013094,85.26553871263599
STU_013095,71.40253922054563
STU_013096,76.46006499934302
STU_013097,83.06157368058106
STU_013098,81.53490588221099
STU_013099,70.33659865799498
STU_013100,72.54838585714785
STU_013101,84.1256514414752
STU_013102,92.0380758949957
STU_013103,72.33776831119317
STU_013104,80.47447648736761
STU_013105,73.53308323025823
STU_013106,89.58199904714492
STU_013107,62.654664386173884
STU_013108,92.82087958188744
STU_013109,87.09840459756819
STU_013110,57.04314489005748
STU_013111,100.0
STU_013112,100.0
STU_013113,75.85240621261161
STU_013114,69.48249138176148
STU_013115,82.20765917001324
STU_013116,64.3369013453685
STU_013117,67.76960519711129
STU_013118,67.90980884491591
STU_013119,81.47536894795792
STU_013120,70.04707345979782
STU_013121,87.98283860876951
STU_013122,75.12815854399376
STU_013123,92.95572593150979
STU_013124,95.29582661181354
STU_013125,90.22057512966963
STU_013126,69.76581044254449
STU_013127,70.99686949000527
STU_013128,85.1278348872242
STU_013129,78.08498847870511
STU_013130,96.77614900588357
STU_013131,58.68726962848188
STU_013132,80.4191966126267
STU_013133,94.71738867261433
STU_013134,74.21525873838395
STU_013135,60.69271511274061
STU_013136,65.63748917423621
STU_013137,80.44575705928872
STU_013138,71.85271793003757
STU_013139,78.01972370623274
STU_013140,99.1605865106661
STU_013141,77.14048536522287
STU_013142,67.95197812769268
STU_013143,72.82938986206179
STU_013144,70.3187979785977
STU_013145,67.20824789246285
STU_013146,59.984932699918375
STU_013147,79.98368218752229
STU_013148,74.91601627166692
STU_013149,84.50907458375056
STU_013150,79.69407721180426
STU_013151,83.32643080416736
STU_013152,87.59666056261793
STU_013153,77.04399174495124
STU_013154,78.33552287345837
STU_013155,96.37662234874574
