student_id,career_success_score
STU_011881,59.668945445214945
STU_011882,84.59041808601384
STU_011883,58.37816808930553
STU_011884,69.35205506243958
STU_011885,59.65826569708544
STU_011886,76.3836562369724
STU_011887,75.32205958457358
STU_011888,76.03301655288101
STU_011889,43.76943468387495
STU_011890,63.22066548529793
STU_011891,84.38955075716761
STU_011892,100.0
STU_011893,90.02816177035984
STU_011894,72.45532962451354
STU_011895,89.60067702431792
STU_011896,58.720480612673114
STU_011897,68.08601990115197
STU_011898,100.0
STU_011899,57.60281859298641
STU_011900,76.67777751081819
STU_011901,75.32352241739615
STU_011902,53.96752450133594
STU_011903,73.73889361542422
STU_011904,77.17377087507461
STU_011905,71.70160713293855
STU_011906,81.35220037914986
STU_011907,84.10022420236267
STU_011908,96.64745575588097
STU_011909,49.72532998778947
STU_011910,84.81747433526952
STU_011911,72.29370256960758
STU_011912,92.06423640928543
STU_011913,74.45991111456102
STU_011914,88.51528437313154
STU_011915,83.1023003178392
STU_011916,70.77539181465399
STU_011917,85.01967207951441
STU_011918,78.22002915741687
STU_011919,100.0
STU_011920,73.39506577470024
STU_011921,73.34855574132172
STU_011922,80.30320384852956
STU_011923,62.64856969685319
STU_011924,72.47151002240679
STU_011925,40.94898592925563
STU_011926,71.62367090815229
STU_011927,68.13754234767896
STU_011928,70.85537904293773
STU_011929,79.41605666951361
STU_011930,84.41335256278654
STU_011931,90.93719502224309
STU_011932,65.41159954126614
STU_011933,54.4857936400761
STU_011934,84.44958064938172
STU_011935,55.87449299907648
STU_011936,90.7604829301099
STU_011937,67.77828509175006
STU_011938,54.893731387113526
STU_011939,91.65238756892992
STU_011940,77.10127369844022
STU_011941,78.05429377029073
STU_011942,89.88548948634367
STU_011943,71.75275687031409
STU_011944,68.83034338433269
STU_011945,77.49582898840515
STU_011946,97.95936726985633
STU_011947,82.57615275225616
STU_011948,61.81760440233846
STU_011949,79.65887265550742
STU_011950,76.94015386607367
STU_011951,94.82055401781406
STU_011952,64.9168506456275
STU_011953,53.77958267350984
STU_011954,94.1913732445916
STU_011955,62.95743679407235
STU_011956,93.50485301066124
STU_011957,61.94349092292088
STU_011958,96.06674030831073
STU_011959,74.68536955574874
STU_011960,86.44786976750629
STU_011961,91.44913589601323
STU_011962,78.55251209972165
STU_011963,84.79542871569201
STU_011964,71.16558465044315
STU_011965,78.42992431038135
STU_011966,95.26399761053283
STU_011967,54.64387778100815
STU_011968,88.96313844201092
STU_011969,55.924900752992286
STU_011970,81.07757045582723
STU_011971,52.93149814043393
STU_011972,86.88667997870255
STU_011973,67.75017266470637
STU_011974,98.61341142805229
STU_011975,73.40281251545835
STU_011976,67.35329609381287
STU_011977,85.07491145547479
STU_011978,73.57832189840768
STU_011979,79.29592384675811
STU_011980,85.59254890084043
STU_011981,77.78767826240576
STU_011982,97.28781412447177
STU_011983,67.12903175127498
STU_011984,81.86728541609145
STU_011985,77.4445785789482
STU_011986,69.92720987154506
STU_011987,59.63336073865966
STU_011988,84.36499978740231
STU_011989,75.62997492298294
STU_011990,94.22538518982986
STU_011991,60.668899572492734
STU_011992,42.482407078732784
STU_011993,76.9856940032819
STU_011994,64.30016716583702
STU_011995,74.20695947162953
STU_011996,68.60052213115628
STU_011997,89.1035512297534
STU_011998,92.82506417143225
STU_011999,99.99000736496491
STU_012000,84.31498665242958
STU_012001,87.11860818684572
STU_012002,70.67146675305455
STU_012003,79.4321668906284
STU_012004,70.96350245765433
STU_012005,75.20758875680565
STU_012006,93.20173952005632
STU_012007,62.012191081234626
STU_012008,76.60996920166896
STU_012009,70.17460706553469
STU_012010,42.82332000309699
STU_012011,61.738519162449464
STU_012012,73.88141832220579
STU_012013,69.13809444784525
STU_012014,54.2781135388767
STU_012015,68.75792236949577
STU_012016,53.916387931386716
STU_012017,77.7240986669
STU_012018,84.20130322074168
STU_012019,93.67298675394086
STU_012020,55.826668701981895
STU_012021,63.10019977196303
STU_012022,69.89150044014903
STU_012023,77.08076814943811
STU_012024,96.15600431567294
STU_012025,83.27949260673532
STU_012026,70.46202012468524
STU_012027,93.38191888475932
STU_012028,93.42548647139273
STU_012029,60.5429484999341
STU_012030,83.55258068453368
STU_012031,89.84169951487644
STU_012032,65.66731397937295
STU_012033,70.05114824784323
STU_012034,97.694556928415
STU_012035,70.44632187263272
STU_012036,73.02985200602859
STU_012037,80.81110974677551
STU_012038,63.386166445908714
STU_012039,71.11407881377583
STU_012040,97.1883041393859
STU_012041,71.3271896221885
STU_012042,90.12218636130247
STU_012043,71.32311488053885
STU_012044,74.80745494319316
STU_012045,55.74693949814331
STU_012046,86.57649431225714
STU_012047,97.88941304688652
STU_012048,56.0173443326682
STU_012049,79.66234457032621
STU_012050,77.32488923246116
STU_012051,36.730954123550354
STU_012052,88.70468735325127
STU_012053,84.01762550805913
STU_012054,74.0339443471219
STU_012055,76.22030002600526
STU_012056,94.78378867321607
STU_012057,90.63821969350386
STU_012058,65.0079891302594
STU_012059,58.14755313647062
STU_012060,75.44791770248085
STU_012061,61.029526580296285
STU_012062,92.24045916703403
STU_012063,54.777630699833345
STU_012064,64.36093203393584
STU_012065,87.01159889886048
STU_012066,77.40402840066555
STU_012067,80.98989180547568
STU_012068,64.42014856516306
STU_012069,66.29700920252898
STU_012070,86.49904022011388
STU_012071,75.06878178722523
STU_012072,75.20993910157087
STU_012073,91.59008381048521
STU_012074,83.42313214556165
STU_012075,51.47802883935853
STU_012076,64.87855174582829
STU_012077,63.242394477138916
STU_012078,68.71081095716283
STU_012079,82.18088491862339
STU_012080,73.59319826248621
STU_012081,50.54414326321291
STU_012082,92.15635401744547
STU_012083,66.9691777910907
STU_012084,76.98689689410818
STU_012085,97.19304760252267
STU_012086,79.06024406686592
STU_012087,76.55211213163412
STU_012088,75.83592888244185
STU_012089,74.3812394594495
STU_012090,93.63312420254883
STU_012091,84.28864963044047
STU_012092,78.79813132732619
STU_012093,76.0686742867457
STU_012094,80.92414879888867
STU_012095,63.137670670075146
STU_012096,73.58537097102872
STU_012097,81.22543863847511
STU_012098,65.87267238438176
STU_012099,77.07546978511074
STU_012100,88.80620129741098
STU_012101,93.68933861276605
STU_012102,66.27020222910276
STU_012103,79.31597671332678
STU_012104,55.83547998708781
STU_012105,85.55910735364614
STU_012106,88.13970573747551
STU_012107,79.88338453944431
STU_012108,86.65276690252055
STU_012109,72.46203116757505
STU_012110,71.5128442436388
STU_012111,49.282599947301364
STU_012112,81.34939176984716
STU_012113,92.91616786732519
STU_012114,68.160798747445
STU_012115,74.50888048728761
STU_012116,74.41373014177206
STU_012117,92.61966411337939
STU_012118,64.11028320945472
STU_012119,89.01769127959626
STU_012120,63.74631374461726
STU_012121,71.63383916129834
STU_012122,69.21675801994114
STU_012123,82.64686534059209
STU_012124,65.58100016948816
STU_012125,76.895040849938
STU_012126,71.59505002346945
STU_012127,77.70635621537413
STU_012128,73.94808943549594
STU_012129,76.80443376626741
STU_012130,69.52392512681061
STU_012131,49.45561926151212
STU_012132,83.71934824285137
STU_012133,77.89595234564928
STU_012134,64.54879527844169
STU_012135,65.61228782664008
STU_012136,55.873994823166235
STU_012137,66.70376943685793
STU_012138,55.037370885770514
STU_012139,67.40851267276312
STU_012140,74.99442401750474
STU_012141,63.536004335570055
STU_012142,76.82478750947571
STU_012143,99.17919635916734
STU_012144,83.88899459316124
STU_012145,78.4937895268959
STU_012146,77.48039557382631
STU_012147,66.12028627073737
STU_012148,75.57145120909561
STU_012149,83.08609662918671
STU_012150,80.9973412976513
STU_012151,81.1520153933995
STU_012152,57.944244002034075
STU_012153,71.98703363174643
STU_012154,80.92419652494699
STU_012155,64.90926534145821
STU_012156,73.97883614759468
STU_012157,83.47736345538817
STU_012158,83.23428218414287
STU_012159,84.16955650492989
STU_012160,92.67526717233662
STU_012161,92.93048974975596
STU_012162,79.83249469101906
STU_012163,100.0
STU_012164,42.63632704670391
STU_012165,69.85430934019504
STU_012166,62.16384581209469
STU_012167,92.92663078734296
STU_012168,57.83220799424983
STU_012169,60.33160732844272
STU_012170,68.60297884560802
STU_012171,81.15055229477251
STU_012172,93.00900645562153
STU_012173,92.36483029593111
STU_012174,83.81749098155667
STU_012175,87.20087333875675
STU_012176,69.95969372493519
STU_012177,73.99521837400789
STU_012178,85.28267147737435
STU_012179,67.68324595103493
STU_012180,84.25049702352965
STU_012181,96.00717078026042
STU_012182,73.7256341016558
STU_012183,92.74921445236518
STU_012184,71.54718976365314
STU_012185,74.01773507597986
STU_012186,95.23391587723557
STU_012187,47.525447920467236
STU_012188,60.843786724350224
STU_012189,60.75899096318317
STU_012190,91.41706523657584
STU_012191,77.79466771191795
STU_012192,72.07097293511669
STU_012193,63.22679208518912
STU_012194,79.7448551093425
STU_012195,69.65330431208636
STU_012196,47.57730120355339
STU_012197,89.14294557732902
STU_012198,67.8610022229443
STU_012199,78.54912467465533
STU_012200,57.033402052144424
STU_012201,70.32846819920348
STU_012202,87.22155040330469
STU_012203,85.17315159285575
STU_012204,72.88127266555317
STU_012205,72.93084610680182
STU_012206,86.07115860817434
STU_012207,92.31041542015538
STU_012208,78.70060833650096
STU_012209,58.85561965750621
STU_012210,76.12829907129449
STU_012211,78.63254480793721
STU_012212,69.0857649263128
STU_012213,83.88075233194644
STU_012214,64.0872327172112
STU_012215,63.090354394384505
STU_012216,87.32728705162828
STU_012217,94.82272467152407
STU_012218,100.0
STU_012219,68.37477015289804
STU_012220,60.100177307170654
STU_012221,78.84047573623224
STU_012222,70.36195871884006
STU_012223,61.12196405737676
STU_012224,68.92249935256483
STU_012225,90.81217308993058
STU_012226,76.4985164765863
STU_012227,73.65489771684416
STU_012228,64.51573174865396
STU_012229,82.23987410462613
STU_012230,80.66212361261911
STU_012231,63.98721985486162
STU_012232,80.65436862368144
STU_012233,81.7925399486845
STU_012234,65.97633171480159
STU_012235,68.54142036198702
STU_012236,99.90241181728155
STU_012237,66.70783181511587
STU_012238,66.72602885242182
STU_012239,73.17671043642059
STU_012240,69.68493137312777
STU_012241,92.65526512086242
STU_012242,75.77085530643008
STU_012243,50.93895076424723
STU_012244,60.817562058762604
STU_012245,78.93893664719806
STU_012246,62.833658525603184
STU_012247,57.83215202597144
STU_012248,93.4378199828634
STU_012249,84.31002138005782
STU_012250,86.73452575745154
STU_012251,69.11491398102027
STU_012252,61.96812747423763
STU_012253,57.06603621003779
STU_012254,49.75580015701943
STU_012255,81.12669214632274
STU_012256,68.24646977581082
STU_012257,83.86660667542247
STU_012258,73.70280441617189
STU_012259,80.11490038810884
STU_012260,85.68200070855045
STU_012261,89.53467171398556
STU_012262,84.9470035724154
STU_012263,67.057003512705
STU_012264,61.56203865394634
STU_012265,67.44267034156223
STU_012266,97.95717497414792
STU_012267,91.1653292435181
STU_012268,53.8752348720731
STU_012269,87.50379211522998
STU_012270,68.47603540717189
STU_012271,73.98668258285917
STU_012272,72.8792909836607
STU_012273,69.44367528568102
STU_012274,64.57678515618804
STU_012275,93.31410267573588
STU_012276,68.80314365522497
STU_012277,75.57052863505281
STU_012278,65.78536289896194
STU_012279,76.78386159163693
STU_012280,72.64226566089229
STU_012281,57.84787904940553
STU_012282,92.58377797877206
STU_012283,91.33317267394372
STU_012284,65.06358655069977
STU_012285,78.25462852906432
STU_012286,76.60407701207994
STU_012287,93.93709009323176
STU_012288,81.64822072138027
STU_012289,92.73917002866199
STU_012290,81.81462184672547
STU_012291,65.36929808785916
STU_012292,76.56707763447285
STU_012293,69.94628297953498
STU_012294,85.51496664027357
STU_012295,75.4091011902971
STU_012296,78.19089024441024
STU_012297,79.41433281251783
STU_012298,70.34105277006691
STU_012299,89.92785354733999
STU_012300,55.734232958145924
STU_012301,87.68381955727249
STU_012302,78.97618155199686
STU_012303,61.365674771313465
STU_012304,49.33472203980858
STU_012305,95.27792972705112
STU_012306,69.40682871658407
STU_012307,70.25402952433066
STU_012308,88.14389405557131
STU_012309,72.04199419156072
STU_012310,73.50073191872434
STU_012311,82.01586743683805
STU_012312,54.224810319665195
STU_012313,71.84003396157009
STU_012314,97.06180579013926
STU_012315,89.26265850928166
STU_012316,70.68725921460548
STU_012317,99.29854852915592
STU_012318,80.01610332613296
STU_012319,78.89028871913378
STU_012320,61.4480631428455
STU_012321,64.58076314223855
STU_012322,92.8017714978498
STU_012323,61.76720909548192
STU_012324,91.10965937205576
STU_012325,67.22335303309711
STU_012326,75.25785126700487
STU_012327,65.75057083724283
STU_012328,63.98092834762144
STU_012329,96.23355922038306
STU_012330,91.38499283169364
STU_012331,82.09477709991285
STU_012332,68.70609512080149
STU_012333,83.51505390559355
STU_012334,71.89935705562785
STU_012335,66.73607553833207
STU_012336,92.0480799921232
STU_012337,88.4124711120291
STU_012338,65.82402896340648
STU_012339,84.95296359855071
STU_012340,64.46789235775118
STU_012341,55.00641382375218
STU_012342,90.95236460410824
STU_012343,85.35057702243486
STU_012344,62.98588489510894
STU_012345,68.64469006977512
STU_012346,72.8110985032155
STU_012347,95.41225855420258
STU_012348,78.89098172002385
STU_012349,68.32749631533977
STU_012350,80.84448496975435
STU_012351,85.58057068541592
STU_012352,83.96235301646547
STU_012353,93.66604226373843
STU_012354,58.86977257631887
STU_012355,81.56423628099914
STU_012356,82.74053900652946
STU_012357,70.895666287306
STU_012358,96.81449790721628
STU_012359,84.7455210372617
STU_012360,71.10843385107337
STU_012361,65.73586347240919
STU_012362,84.19092806860043
STU_012363,75.30040363858024
STU_012364,83.0141745125803
STU_012365,64.40612250306712
STU_012366,87.22974522941072
STU_012367,74.67888759671231
STU_012368,61.10286642790798
STU_012369,74.58717964170552
STU_012370,99.8789877136473
STU_012371,75.78442046916598
STU_012372,87.80462753463664
STU_012373,72.61468233067527
STU_012374,75.30212609805457
STU_012375,62.25478286084999
STU_012376,84.98966203667536
STU_012377,88.42827959939186
STU_012378,74.37379970766214
STU_012379,72.72908674342465
STU_012380,95.1872279387716
STU_012381,100.0
STU_012382,66.27998686083491
STU_012383,81.2775363158301
STU_012384,96.55782017940658
STU_012385,86.54434180091506
STU_012386,78.65117343305212
STU_012387,83.2348968194421
STU_012388,80.21074431937035
STU_012389,98.7354009451929
STU_012390,72.39879161821845
STU_012391,50.78985756413786
STU_012392,80.18798374704821
STU_012393,69.20778604590052
STU_012394,71.18954670514302
STU_012395,82.78044684923917
STU_012396,78.22700808747572
STU_012397,74.58077860399035
STU_012398,84.617075232791
STU_012399,76.73670430995027
STU_012400,78.86730315378855
STU_012401,92.56884226929868
STU_012402,100.0
STU_012403,48.94887477187321
STU_012404,70.64977546389525
STU_012405,63.94790156391572
STU_012406,66.10547591762533
STU_012407,94.47152797768902
STU_012408,83.69059210505566
STU_012409,68.95730388133978
STU_012410,47.111617674391724
STU_012411,90.26669410699384
STU_012412,72.58248366153545
STU_012413,57.21447721870797
STU_012414,98.09347836384171
STU_012415,89.97479709167534
STU_012416,90.63811010782764
STU_012417,57.27822934538326
STU_012418,86.3377569287056
STU_012419,72.16898347400165
STU_012420,53.7957349783684
STU_012421,71.54718653573194
STU_012422,84.20281107683846
STU_012423,80.95688615504929
STU_012424,84.48137765156115
STU_012425,52.14025354849838
STU_012426,83.21704698253953
STU_012427,65.73676222140944
STU_012428,84.5096525973453
STU_012429,58.91891691410518
STU_012430,71.35357458955009
STU_012431,68.54519449148565
STU_012432,63.39404652410538
STU_012433,56.57518942496762
STU_012434,92.35079845495389
STU_012435,66.25588805330094
STU_012436,72.19947397480732
STU_012437,89.3511345964435
STU_012438,58.76061205216163
STU_012439,77.40852431057385
STU_012440,78.66616101165883
STU_012441,94.09664754384761
STU_012442,99.88279111428004
STU_012443,64.86508139220902
STU_012444,85.07761335698495
STU_012445,69.61697282737472
STU_012446,86.8709261878991
STU_012447,94.6800111889117
STU_012448,72.49814679187281
STU_012449,78.85289808400896
STU_012450,72.65299379065253
STU_012451,86.86021651735314
STU_012452,78.98963659595303
STU_012453,95.23182402847914
STU_012454,85.97741853962016
STU_012455,72.42513796764794
STU_012456,91.7330305615246
STU_012457,67.03614954006919
STU_012458,80.45701255613207
STU_012459,57.46642903074532
STU_012460,84.31413333147266
STU_012461,77.17946072985116
STU_012462,70.84030490391567
STU_012463,81.8496316469449
STU_012464,76.98919946887591
STU_012465,74.96732315079463
STU_012466,72.88593186972346
STU_012467,74.33257987934584
STU_012468,82.13594151127137
STU_012469,88.76991593637052
STU_012470,50.98659329142437
STU_012471,54.361298356693894
STU_012472,97.44603539911972
STU_012473,71.68779039330737
STU_012474,65.25357456575499
STU_012475,68.6794256335246
STU_012476,51.260345233160166
STU_012477,97.88173474610417
STU_012478,71.91625927631391
STU_012479,65.00547393365017
STU_012480,77.70173656722086
STU_012481,89.70709792193031
STU_012482,68.56783358764852
STU_012483,60.865569435347965
STU_012484,68.39811007157257
STU_012485,75.01585608026856
STU_012486,71.46657679889617
STU_012487,68.27406555908141
STU_012488,72.09524933821804
STU_012489,79.56602099155693
STU_012490,90.99629537489268
STU_012491,64.43455064549413
STU_012492,61.659531646997095
STU_012493,58.169774685031136
STU_012494,72.0488307859484
STU_012495,71.76749283757708
STU_012496,77.37725385152636
STU_012497,87.90558590493397
STU_012498,68.30134681306014
STU_012499,77.36067154249565
STU_012500,79.84828798017887
STU_012501,96.5152286893634
STU_012502,80.92770701688835
STU_012503,83.88205870460122
STU_012504,76.0796228068138
STU_012505,81.25885033342425
STU_012506,66.19747459868066
STU_012507,87.11236770566461
STU_012508,68.46046286867788
STU_012509,81.80544445011323
STU_012510,73.98071583014658
STU_012511,73.42059320442547
STU_012512,78.18179280753189
STU_012513,66.6002380107696
STU_012514,100.0
STU_012515,88.44776091402176
STU_012516,80.52571692221848
STU_012517,100.0
STU_012518,54.74702261821552
STU_012519,77.12132196259634
STU_012520,69.42240524829639
STU_012521,96.59711034118872
STU_012522,96.97903798629297
STU_012523,82.79871683786126
STU_012524,97.83044286150738
STU_012525,89.67333769799293
STU_012526,98.33252711448135
STU_012527,86.90774336133481
STU_012528,61.887280844588716
STU_012529,99.21847830086097
STU_012530,75.70670748374985
STU_012531,80.08987038801875
STU_012532,69.98789296352189
STU_012533,91.3192942459967
STU_012534,57.672031758362024
STU_012535,88.25845576687583
STU_012536,70.62550496727374
STU_012537,53.351016487381074
STU_012538,61.38601638943011
STU_012539,83.37575044941647
STU_012540,70.34819231132795
STU_012541,100.0
STU_012542,100.0
STU_012543,73.73975260695855
STU_012544,77.33975165695045
STU_012545,65.81453814027347
STU_012546,78.27446393511056
STU_012547,100.0
STU_012548,52.62903626895431
STU_012549,70.75099963034884
STU_012550,89.25627106856133
STU_012551,91.19326508865944
STU_012552,74.28392414416629
STU_012553,79.61191681068998
STU_012554,66.1567510326053
STU_012555,51.39403233305639
STU_012556,64.96472800315324
STU_012557,76.16616716808193
STU_012558,68.7625539069064
STU_012559,90.2258575736941
STU_012560,72.97762896675957
STU_012561,60.21309938560354
STU_012562,64.62589202194428
STU_012563,82.70762211785271
STU_012564,90.136104712308
STU_012565,99.7863844477004
STU_012566,76.04517049245581
STU_012567,61.574577325098154
STU_012568,97.44104542606182
STU_012569,66.8092548261186
STU_012570,52.08151784195752
STU_012571,55.48867634531144
STU_012572,53.84663600708663
STU_012573,75.30152745529855
STU_012574,61.74612516886977
STU_012575,70.95322667665185
STU_012576,73.29576718598817
STU_012577,99.93038395852298
STU_012578,50.81604935436585
STU_012579,74.88920406464405
STU_012580,77.40367668703301
STU_012581,67.01799192118156
STU_012582,74.4080353020804
STU_012583,61.24247856666483
STU_012584,58.277355103493
STU_012585,73.4369773687639
STU_012586,74.30675370778232
STU_012587,70.3318652926053
STU_012588,69.46981670952673
STU_012589,49.38990665538794
STU_012590,65.10681670858574
STU_012591,68.96878546866618
STU_012592,97.85369024014929
STU_012593,94.58364935166259
STU_012594,51.3468103589244
STU_012595,63.853224817940614
STU_012596,81.91210771054712
STU_012597,70.98572468907636
STU_012598,69.92652018301192
STU_012599,74.03583523913473
STU_012600,71.77932078397421
STU_012601,72.74809407772118
STU_012602,65.98621281049408
STU_012603,91.21904246549603
STU_012604,74.33458749415064
STU_012605,71.55424665347834
STU_012606,67.32929071914123
STU_012607,60.40934516547246
STU_012608,79.30563683778774
STU_012609,66.80094028710018
STU_012610,74.99574439071162
STU_012611,67.77226709148866
STU_012612,62.8993548822972
STU_012613,95.10334057965225
STU_012614,74.42107232405242
STU_012615,76.51355929341531
STU_012616,84.93992626311199
STU_012617,62.571578643609044
STU_012618,89.41035750492159
STU_012619,84.2890529647079
STU_012620,76.82868113791591
STU_012621,93.86446855109097
STU_012622,91.22095265778626
STU_012623,90.14598606401557
STU_012624,83.73333693485972
STU_012625,84.96142966941332
STU_012626,93.7471581828938
STU_012627,85.05019334766256
STU_012628,69.42411055873009
STU_012629,84.90090803538823
STU_012630,68.7742148525434
STU_012631,66.62326905530881
STU_012632,63.02773338586567
STU_012633,80.32394802429246
STU_012634,89.1303859356191
STU_012635,80.51320962214186
STU_012636,71.92771286057508
STU_012637,80.92673493634847
STU_012638,84.01227964851198
STU_012639,96.36284358788686
STU_012640,83.26078913862894
STU_012641,69.22052166399615
STU_012642,64.84889692430461
STU_012643,77.5612016022735
STU_012644,80.01558480138247
STU_012645,54.45660945488677
STU_012646,88.5037905970561
STU_012647,82.84428673955372
STU_012648,66.3394257157993
STU_012649,80.5545773800615
STU_012650,85.81509050032162
STU_012651,79.9566995816116
STU_012652,99.4876038861552
STU_012653,90.13191847812452
STU_012654,81.83219919210335
STU_012655,70.22831833945314
STU_012656,74.91009018532702
STU_012657,94.98920576132889
STU_012658,85.17713135920614
STU_012659,81.94594122497469
STU_012660,73.58150351070445
STU_012661,89.80027823831153
STU_012662,95.14019306572423
STU_012663,68.40656141914636
STU_012664,53.05760770294345
STU_012665,91.45512577738936
STU_012666,61.710181103296236
STU_012667,87.54153218052434
STU_012668,75.89491339549289
STU_012669,64.04757950329724
STU_012670,61.84637768878068
STU_012671,69.30591422498384
STU_012672,61.32907969240946
STU_012673,57.69831661099431
STU_012674,61.01147110781935
STU_012675,73.95219848997054
STU_012676,96.54908506465189
STU_012677,57.922651097370434
STU_012678,71.50415459529843
STU_012679,79.5909241858447
STU_012680,78.92773592503798
STU_012681,72.92050620471372
STU_012682,87.67289026879398
STU_012683,78.50826485366137
STU_012684,83.95576828238568
STU_012685,97.27889576802647
STU_012686,69.85963666820726
STU_012687,83.28530409924429
STU_012688,85.95539703855238
STU_012689,72.59865001567977
STU_012690,62.28489464838724
STU_012691,77.12526509688223
STU_012692,78.55232356512563
STU_012693,85.19647259152897
STU_012694,61.24420042510168
STU_012695,70.28578172031945
STU_012696,65.34029690205162
STU_012697,80.49632685631771
STU_012698,65.25243755438807
STU_012699,74.8313817524389
STU_012700,68.0822485629337
STU_012701,100.0
STU_012702,73.25165640749975
STU_012703,66.27144272151038
STU_012704,74.28586647586178
STU_012705,64.14795211328777
STU_012706,72.55317610149186
STU_012707,95.82386382702764
STU_012708,54.84950834786821
STU_012709,66.615856840421
STU_012710,93.04123563388077
STU_012711,71.37991622096
STU_012712,64.31288506967755
STU_012713,64.68544688795862
STU_012714,88.62679504107221
STU_012715,72.10411400464007
STU_012716,78.07701958824163
STU_012717,68.85986656651771
STU_012718,83.86224757173828
STU_012719,62.011886110290476
STU_012720,80.84738057722481
STU_012721,77.3603820767226
STU_012722,50.251023420488664
STU_012723,79.98055838904483
STU_012724,90.02085691211087
STU_012725,57.99692074836998
STU_012726,53.73166238571069
STU_012727,65.79415027528417
STU_012728,89.74725058461851
STU_012729,61.17628002807249
STU_012730,86.00291740876764
STU_012731,99.25760851936683
STU_012732,79.82683494413041
STU_012733,55.03735684666538
STU_012734,89.17564972275476
STU_012735,61.84367635335962
STU_012736,100.0
STU_012737,71.29943595701818
STU_012738,79.61939019581172
STU_012739,77.40173155822079
STU_012740,89.21661553276762
STU_012741,50.61247473370629
STU_012742,67.89068850001686
STU_012743,80.541959564725
STU_012744,81.1723343608729
STU_012745,65.89105401471225
STU_012746,81.39732167981131
STU_012747,62.4208864729779
STU_012748,92.16273623368211
STU_012749,82.93303771289403
STU_012750,72.49169176996367
STU_012751,53.70940981350165
STU_012752,70.83345652568134
STU_012753,66.50245919337767
STU_012754,62.1707448093269
STU_012755,88.12200826824281
STU_012756,63.18074988002715
STU_012757,49.32470698919106
STU_012758,90.1038478148914
STU_012759,60.99520904787477
STU_012760,75.71457066586424
STU_012761,59.171104135610484
STU_012762,82.98289334472346
STU_012763,98.68306687585238
STU_012764,94.02836107328206
STU_012765,90.92215788775665
STU_012766,62.254720540551546
STU_012767,95.90944583575
STU_012768,84.80988715066742
STU_012769,69.10229217647408
STU_012770,54.64196632944361
STU_012771,54.37068396646438
STU_012772,99.08306266325424
STU_012773,63.92805177190978
STU_012774,77.89587469793797
STU_012775,64.23534899153844
STU_012776,77.0101265193544
STU_012777,49.41116163735098
STU_012778,69.80877730379842
STU_012779,75.73636338092082
STU_012780,73.17206399690032
STU_012781,86.25019722182682
STU_012782,52.4399319051682
STU_012783,98.71896166140459
STU_012784,52.237467297385024
STU_012785,74.75177149094658
STU_012786,53.10952501463997
STU_012787,71.14891410937804
STU_012788,93.73977416357505
STU_012789,76.69518705946483
STU_012790,98.16081103983859
STU_012791,83.24392669128753
STU_012792,68.15362525210656
STU_012793,88.24723171900621
STU_012794,74.93868638262659
STU_012795,93.0950292316718
STU_012796,70.49296269732415
STU_012797,63.04681933594671
STU_012798,96.76728260560917
STU_012799,82.39686554903486
STU_012800,51.323825532923806
STU_012801,67.77267163071356
STU_012802,70.1011551664761
STU_012803,91.09534647912612
STU_012804,65.57685508258277
STU_012805,76.80842384143963
STU_012806,80.43426335038593
STU_012807,62.78864447087356
STU_012808,81.19564123743581
STU_012809,83.7503715990358
STU_012810,86.37335058988711
STU_012811,81.72538343981806
STU_012812,69.91457460555533
STU_012813,78.06532532634375
STU_012814,66.95034414183533
STU_012815,67.48994234508682
STU_012816,82.44805152322127
STU_012817,68.69343387994817
STU_012818,86.23325521199212
STU_012819,54.069387575791396
STU_012820,84.33225747580407
STU_012821,71.97987721697292
STU_012822,86.89864648621489
STU_012823,77.11356616337821
STU_012824,79.54709080025538
STU_012825,57.46435564685007
STU_012826,85.73929566345326
STU_012827,61.64308299009467
STU_012828,88.24677785638008
STU_012829,73.29686309677771
STU_012830,79.29560775031456
STU_012831,68.95124206857827
STU_012832,97.82906402141316
STU_012833,86.83138444345467
STU_012834,73.10714593089624
STU_012835,69.09051716123238
STU_012836,82.8920126827717
STU_012837,65.72567761930824
STU_012838,64.52570449388492
STU_012839,67.75476895129646
STU_012840,88.25160275213436
STU_012841,70.22580911546757
STU_012842,73.67153468191732
STU_012843,77.9374747217184
STU_012844,78.08917120356499
STU_012845,64.41536307562484
STU_012846,72.85846609742562
STU_012847,74.68160754907171
STU_012848,73.79851638986267
STU_012849,86.70844752472573
STU_012850,78.25036051789186
STU_012851,83.5247326700115
STU_012852,87.68123194778745
STU_012853,61.41348157313503
STU_012854,84.51946241900694
STU_012855,81.40660851071915
STU_012856,70.75566854858587
STU_012857,99.76318375764717
STU_012858,86.19232522567809
STU_012859,64.56308548873756
STU_012860,83.85174058807029
STU_012861,65.77818560864476
STU_012862,73.81781148090421
STU_012863,96.66902614404106
STU_012864,76.81971309745039
STU_012865,63.757452765702105
STU_012866,73.58212019745898
STU_012867,89.85214956246253
STU_012868,82.39332772179591
STU_012869,64.10432826438378
STU_012870,83.11454133410406
STU_012871,85.96045616434745
STU_012872,85.2369557960273
STU_012873,60.68386271578477
STU_012874,74.98448625619187
STU_012875,70.85320141743841
STU_012876,52.70128114809813
STU_012877,75.46645032174396
STU_012878,96.82410490080191
STU_012879,77.83139525135287
STU_012880,84.49746827699842
STU_012881,97.66475995240425
STU_012882,87.27996440553545
STU_012883,64.77009702757087
STU_012884,80.02916133049634
