student_id,career_success_score
STU_011978,71.12562183514629
STU_011979,79.72933999842273
STU_011980,85.36016430182714
STU_011981,78.0388043554274
STU_011982,97.95823332259069
STU_011983,67.3006177876877
STU_011984,81.68116861972602
STU_011985,76.36223113981336
STU_011986,69.58296541077137
STU_011987,58.93190317758701
STU_011988,80.6900321384414
STU_011989,72.64161040460148
STU_011990,90.12309740139631
STU_011991,60.05477346050562
STU_011992,41.62603428498987
STU_011993,75.7034356285944
STU_011994,67.72517857611636
STU_011995,76.70518908122321
STU_011996,70.82306682642502
STU_011997,91.66425433949652
STU_011998,91.20086472350839
STU_011999,100.0
STU_012000,89.60877095557764
STU_012001,86.97234138683761
STU_012002,71.29547264409901
STU_012003,78.25039997688586
STU_012004,70.72272980875076
STU_012005,77.9170867072752
STU_012006,92.35350799138752
STU_012007,61.4834422385732
STU_012008,79.34212924778609
STU_012009,74.06588534498769
STU_012010,45.22182509767471
STU_012011,62.29375703904086
STU_012012,76.3556282879704
STU_012013,68.32194067522056
STU_012014,53.15635259132693
STU_012015,66.81234965025288
STU_012016,49.91570287881387
STU_012017,77.8242700889919
STU_012018,86.83788469253211
STU_012019,92.87794693868224
STU_012020,55.56096090802744
STU_012021,62.25626191659334
STU_012022,70.71963360708779
STU_012023,80.54017937037077
STU_012024,96.6460943501584
STU_012025,85.96149644072298
STU_012026,72.23541595453135
STU_012027,92.2320786909969
STU_012028,93.24868075647396
STU_012029,63.81948106116225
STU_012030,84.61726292454799
STU_012031,92.01018431853774
STU_012032,64.73075364636918
STU_012033,69.9626957598879
STU_012034,96.74315847077361
STU_012035,69.26481601463219
STU_012036,73.77145445415789
STU_012037,82.50181933933239
STU_012038,63.22687675364491
STU_012039,69.51418577943626
STU_012040,97.39837425987666
STU_012041,71.1654693232964
STU_012042,87.90928635212356
STU_012043,72.14072579724964
STU_012044,76.81645188349455
STU_012045,54.91320050489017
STU_012046,86.55263605151772
STU_012047,98.3010161971239
STU_012048,55.17605494925164
STU_012049,76.95273722077995
STU_012050,75.4866410596401
STU_012051,35.82742240798446
STU_012052,86.318327193374
STU_012053,81.02000698061414
STU_012054,74.31169131432002
STU_012055,75.69730325509623
STU_012056,95.87664948414957
STU_012057,91.19715113503058
STU_012058,64.60217709057946
STU_012059,58.3240395455028
STU_012060,73.65479029686607
STU_012061,60.69570735184152
STU_012062,92.99414722380115
STU_012063,55.3436601213226
STU_012064,63.81588839792283
STU_012065,87.76210608689922
STU_012066,77.11846910288244
STU_012067,82.86093335520765
STU_012068,64.02383173001368
STU_012069,68.12209491194251
STU_012070,84.90156013289719
STU_012071,75.57557172101417
STU_012072,75.11518832530707
STU_012073,89.81201972533921
STU_012074,83.42983740359975
STU_012075,53.36964502489397
STU_012076,66.59045532329077
STU_012077,63.98471310936378
STU_012078,71.07098416849806
STU_012079,83.29248708766617
STU_012080,71.90583410330498
STU_012081,52.420846353181076
STU_012082,92.9735455540346
STU_012083,66.15994661737743
STU_012084,77.75392103384605
STU_012085,97.17874458497208
STU_012086,79.47532584990168
STU_012087,79.79365622957599
STU_012088,74.91977102619678
STU_012089,75.96120596430009
STU_012090,92.01775824726678
STU_012091,84.11084676311695
STU_012092,78.08593560953989
STU_012093,74.62177818737362
STU_012094,80.46111692347714
STU_012095,63.195536471481496
STU_012096,75.82964673209793
STU_012097,79.68667197281947
STU_012098,63.65026770053766
STU_012099,77.21599432866233
STU_012100,89.27409228434374
STU_012101,93.7937977094779
STU_012102,66.25017897379432
STU_012103,77.95037206648243
STU_012104,57.42822568965589
STU_012105,81.86909404340824
STU_012106,87.10373475977012
STU_012107,80.79930853286727
STU_012108,86.82134863401694
STU_012109,70.91832130241457
STU_012110,71.85080195560853
STU_012111,49.12422867731343
STU_012112,81.50324834849727
STU_012113,92.35373510544707
STU_012114,67.25658973474478
STU_012115,73.54792711809179
STU_012116,73.65471101773817
STU_012117,94.69223006762653
STU_012118,65.0521427843255
STU_012119,90.85255663802766
STU_012120,62.96615398020403
STU_012121,71.67465417688705
STU_012122,66.85639765863455
STU_012123,83.34198201228688
STU_012124,64.70950775885395
STU_012125,76.7853351366846
STU_012126,76.7601658226189
STU_012127,77.49814685311836
STU_012128,79.54794359439929
STU_012129,75.44007786188601
STU_012130,67.55164251714478
STU_012131,48.66642140393306
STU_012132,81.95443032640243
STU_012133,77.8577734820389
STU_012134,65.5311377477251
STU_012135,66.67473471637449
STU_012136,59.97261407057288
STU_012137,65.75017570858358
STU_012138,57.042734986046696
STU_012139,66.23211073098665
STU_012140,74.85112907114845
STU_012141,62.468363866319685
STU_012142,78.24000913698188
STU_012143,96.7915854122577
STU_012144,83.39704279782683
STU_012145,74.96231451770024
STU_012146,77.75164913022482
STU_012147,67.71776770997832
STU_012148,74.04815766439984
STU_012149,85.73710824941627
STU_012150,79.3803095573048
STU_012151,81.04202529431473
STU_012152,57.47095502555588
STU_012153,71.88494431853188
STU_012154,83.69162292768684
STU_012155,62.6280421036428
STU_012156,74.86068725848524
STU_012157,84.63881410134637
STU_012158,84.76013448535555
STU_012159,83.29294340073174
STU_012160,92.86603036815862
STU_012161,95.12349604007144
STU_012162,79.7023064463281
STU_012163,100.0
STU_012164,42.06416093886467
STU_012165,69.82613273240538
STU_012166,63.04207660084165
STU_012167,89.92279628471184
STU_012168,57.172220192359966
STU_012169,66.2175331501206
STU_012170,68.02494546282423
STU_012171,81.01169575847055
STU_012172,93.23902654058604
STU_012173,91.62091802569408
STU_012174,83.23812839808966
STU_012175,85.63664953690184
STU_012176,69.42993515476016
STU_012177,74.4608844163055
STU_012178,86.49399068642035
STU_012179,67.88262417186829
STU_012180,81.11550024631367
STU_012181,95.554743920058
STU_012182,74.76478798612304
STU_012183,93.72114519075184
STU_012184,70.81102368189822
STU_012185,74.76101879771383
STU_012186,95.4410715880593
STU_012187,48.350900956611866
STU_012188,62.91159184139561
STU_012189,61.14341779309905
STU_012190,88.54342069115162
STU_012191,72.95852581486858
STU_012192,72.13396827344403
STU_012193,63.111632183354075
STU_012194,77.68115968231413
STU_012195,69.56500430964833
STU_012196,46.89365049616472
STU_012197,89.27707127825565
STU_012198,70.0938942685285
STU_012199,83.31249999188968
STU_012200,54.67807150383197
STU_012201,68.13672603785606
STU_012202,82.58478115632263
STU_012203,84.73932727751873
STU_012204,70.04200320454294
STU_012205,75.18116159852411
STU_012206,86.55578597411562
STU_012207,92.92535920186643
STU_012208,75.76602633789895
STU_012209,57.1571345706216
STU_012210,76.04523409245196
STU_012211,80.29857703726391
STU_012212,70.11644744629422
STU_012213,86.15780956523432
STU_012214,65.50544461386119
STU_012215,64.28263075011883
STU_012216,87.52046927762049
STU_012217,93.79499043529339
STU_012218,100.0
STU_012219,68.59867952419013
STU_012220,60.64917743610949
STU_012221,79.84127155734596
STU_012222,69.5499747285287
STU_012223,62.19065427943357
STU_012224,70.3873016230052
STU_012225,90.37551437257048
STU_012226,81.50131472149411
STU_012227,73.98532784387069
STU_012228,62.49757326701358
STU_012229,80.25508922727609
STU_012230,81.19374181838516
STU_012231,65.25018957122012
STU_012232,78.17606155839482
STU_012233,81.4952810300645
STU_012234,66.58721576808752
STU_012235,68.4545625232063
STU_012236,100.0
STU_012237,66.8033620918736
STU_012238,65.7763918137275
STU_012239,72.48003586284193
STU_012240,70.13069005627962
STU_012241,92.40979765228865
STU_012242,74.78994532961812
STU_012243,51.17397904769744
STU_012244,61.28992111640473
STU_012245,77.66296465264298
STU_012246,63.02002690319757
STU_012247,57.14481083583635
STU_012248,94.12988546577688
STU_012249,82.27070826020882
STU_012250,85.58305616134484
STU_012251,69.4854039248466
STU_012252,62.47735714594717
STU_012253,58.318014515976095
STU_012254,51.02654176694557
STU_012255,79.20772233608277
STU_012256,68.374125804538
STU_012257,84.67110255288782
STU_012258,70.70609643761787
STU_012259,78.02485601651574
STU_012260,87.85072215239767
STU_012261,90.11301119269966
STU_012262,83.97551749765215
STU_012263,67.86397140839213
STU_012264,62.17658347826429
STU_012265,67.66068135032297
STU_012266,96.14852478824793
STU_012267,92.11027831742987
STU_012268,54.85057531398367
STU_012269,85.89226555107521
STU_012270,68.11682689427764
STU_012271,74.33890972558572
STU_012272,74.9236720302505
STU_012273,69.29834058867242
STU_012274,63.49303931889169
STU_012275,94.07220136944177
STU_012276,68.97684549411986
STU_012277,73.85929284256527
STU_012278,65.66936183459609
STU_012279,77.32612518552779
STU_012280,72.17378181057481
STU_012281,56.57248611551637
STU_012282,94.58197790262167
STU_012283,90.85190316064845
STU_012284,65.88475983541989
STU_012285,77.4058701409544
STU_012286,73.55656321907861
STU_012287,95.25210063329595
STU_012288,78.47348174982034
STU_012289,90.90201402611902
STU_012290,83.86825242075398
STU_012291,64.80031168539506
STU_012292,76.35901505692145
STU_012293,69.9842964283854
STU_012294,85.04487573903955
STU_012295,75.8376166847449
STU_012296,78.55812008298984
STU_012297,76.62892175039036
STU_012298,68.85674055059717
STU_012299,90.22778864937281
STU_012300,55.88121324381513
STU_012301,85.83283290362361
STU_012302,79.0268650248222
STU_012303,62.77239088347215
STU_012304,47.62737423179556
STU_012305,97.10198168496143
STU_012306,73.60791667874715
STU_012307,71.80179426992137
STU_012308,88.05016434363723
STU_012309,70.98690419484198
STU_012310,75.05213935506191
STU_012311,83.34156663588423
STU_012312,57.218507385155874
STU_012313,73.13578049811522
STU_012314,97.25264174394954
STU_012315,88.75773627069881
STU_012316,71.62903832217266
STU_012317,99.93909151820095
STU_012318,80.22865353034139
STU_012319,78.0728661328718
STU_012320,62.195597089224805
STU_012321,65.54343128670507
STU_012322,95.38113259102748
STU_012323,61.23962378881966
STU_012324,89.84939624634868
STU_012325,71.1482294112121
STU_012326,72.94013046866671
STU_012327,61.77973067229074
STU_012328,62.22732455361712
STU_012329,96.2744183015024
STU_012330,89.25067025987893
STU_012331,82.98431197981157
STU_012332,70.39075884692781
STU_012333,84.22600844542387
STU_012334,71.94966712267734
STU_012335,65.37637398834678
STU_012336,92.22026460138548
STU_012337,89.10870026818041
STU_012338,68.6250442452015
STU_012339,83.80009095615597
STU_012340,62.38629564820575
STU_012341,56.73531908317157
STU_012342,93.11812314948298
STU_012343,86.79848693980097
STU_012344,61.397900082411276
STU_012345,70.15423330692079
STU_012346,68.80593748033165
STU_012347,95.88293689443245
STU_012348,77.48913043324771
STU_012349,67.44725671054715
STU_012350,81.29803568110984
STU_012351,86.19725631662185
STU_012352,85.89155025222567
STU_012353,94.65199862107275
STU_012354,57.88284121871051
STU_012355,83.25978958020083
STU_012356,83.7224895898174
STU_012357,69.54266057088748
STU_012358,96.95824254845976
STU_012359,84.46155236914804
STU_012360,66.61789096859485
STU_012361,61.23090979024167
STU_012362,83.8421512464896
STU_012363,76.67180378318069
STU_012364,82.30058486253003
STU_012365,64.0255482292357
STU_012366,85.54164372072945
STU_012367,75.06653433230794
STU_012368,61.75203026522661
STU_012369,73.64035374847774
STU_012370,99.6181398102368
STU_012371,74.65516513245578
STU_012372,86.05760019612731
STU_012373,72.86348231704912
STU_012374,73.18985914123544
STU_012375,62.73320035788204
STU_012376,83.62628131976034
STU_012377,86.49848480171823
STU_012378,75.31167409197063
STU_012379,76.25004361160948
STU_012380,94.96614033256503
STU_012381,100.0
STU_012382,68.07335922189978
STU_012383,82.04333701209211
STU_012384,97.11803068310262
STU_012385,87.24787789774757
STU_012386,79.21706997567212
STU_012387,81.04593784055209
STU_012388,84.07767347269919
STU_012389,98.26269845972625
STU_012390,71.65876727288367
STU_012391,50.01149135801828
STU_012392,79.55949742819386
STU_012393,68.4120251115111
STU_012394,70.07628592777891
STU_012395,80.840450721226
STU_012396,81.50113997151915
STU_012397,73.40609003025348
STU_012398,84.83440270192077
STU_012399,78.09732430163373
STU_012400,79.7570320108595
STU_012401,93.53762761347835
STU_012402,100.0
STU_012403,47.209059989591886
STU_012404,71.54684230477997
STU_012405,63.66669657580156
STU_012406,67.26390656848844
STU_012407,94.40397539900987
STU_012408,82.79881383504348
STU_012409,66.95865091949123
STU_012410,46.244518789997194
STU_012411,94.0566440279001
STU_012412,71.00208404733348
STU_012413,56.21374245793147
STU_012414,98.58792069968119
STU_012415,88.84874078086122
STU_012416,93.60212548238152
STU_012417,57.63553483773239
STU_012418,84.53812357257198
STU_012419,72.5728086496946
STU_012420,54.01195399449955
STU_012421,70.23165110291515
STU_012422,81.45668578452303
STU_012423,81.9431555421276
STU_012424,85.4510283629912
STU_012425,51.41982496617419
STU_012426,85.15187749885308
STU_012427,64.68848906341134
STU_012428,85.03773782777532
STU_012429,58.0479525367668
STU_012430,72.11091515520233
STU_012431,68.6486665723719
STU_012432,66.66346501768751
STU_012433,57.76722360009485
STU_012434,90.34562081259618
STU_012435,66.67101084319319
STU_012436,70.2786051905875
STU_012437,88.68028728090542
STU_012438,58.050913259855264
STU_012439,76.94167885282303
STU_012440,76.35967420745509
STU_012441,93.33514172075033
STU_012442,99.75516060236262
STU_012443,64.43175648572594
STU_012444,87.0580321991777
STU_012445,68.90582641689795
STU_012446,88.06779608619864
STU_012447,91.28756534346229
STU_012448,70.45477685436893
STU_012449,79.4438129009523
STU_012450,73.5481385657233
STU_012451,84.67982289485924
STU_012452,79.32188946894918
STU_012453,93.84704432865777
STU_012454,83.4424055981286
STU_012455,73.48213949294988
STU_012456,90.87425295762398
STU_012457,68.05189235396543
STU_012458,80.27976710766045
STU_012459,56.97587894901901
STU_012460,84.02009989517467
STU_012461,75.8823450962172
STU_012462,72.11569632677863
STU_012463,84.36815739944414
STU_012464,76.45187742144245
STU_012465,74.94583570915017
STU_012466,73.6566470895255
STU_012467,76.27009473771722
STU_012468,82.67918086651467
STU_012469,86.00124035142201
STU_012470,50.21760326132754
STU_012471,53.26360963614168
STU_012472,96.02244087002923
STU_012473,69.8971412528933
STU_012474,64.58917061100829
STU_012475,71.43537748485542
STU_012476,49.307865793540174
STU_012477,98.50067432961626
STU_012478,71.56844331940121
STU_012479,63.852509857547496
STU_012480,78.93040659635118
STU_012481,89.97437556098413
STU_012482,67.5854806007189
STU_012483,60.76773081188233
STU_012484,69.94212501884996
STU_012485,73.4170109140232
STU_012486,70.35509814817976
STU_012487,68.04146363074591
STU_012488,72.1112041533248
STU_012489,81.61658173161398
STU_012490,88.7217282469391
STU_012491,62.88227898090369
STU_012492,60.29481672330809
STU_012493,57.793825138140825
STU_012494,73.03695407374471
STU_012495,75.54901516499169
STU_012496,80.26242261657737
STU_012497,87.71371315555591
STU_012498,68.23162065344623
STU_012499,79.51036705614285
STU_012500,79.9821469467992
STU_012501,95.5300477293043
STU_012502,81.57468050222539
STU_012503,84.86995373437432
STU_012504,75.11985037726203
STU_012505,83.21635512241367
STU_012506,65.48974259620749
STU_012507,86.40493084543982
STU_012508,67.76905237837359
STU_012509,82.58883882544896
STU_012510,75.67852126595375
STU_012511,76.11850935907509
STU_012512,78.23740928793288
STU_012513,67.15542775966017
STU_012514,100.0
STU_012515,88.35897137934015
STU_012516,79.15633867763037
STU_012517,100.0
STU_012518,54.97739361648053
STU_012519,78.01358825845688
STU_012520,69.61598489746774
STU_012521,95.32225974227066
STU_012522,96.07060408253687
STU_012523,78.37724923604881
STU_012524,95.75775311054151
STU_012525,88.5304574698877
STU_012526,98.59075615200689
STU_012527,86.4391163049067
STU_012528,62.142247174069354
STU_012529,99.18813545236766
STU_012530,76.3835428060413
STU_012531,77.39802373383125
STU_012532,71.45294700824732
STU_012533,91.52588414064783
STU_012534,58.8834498245553
STU_012535,88.64462681277746
STU_012536,73.92671133020906
STU_012537,54.761949117423974
STU_012538,60.58389070478629
STU_012539,88.6738192520871
STU_012540,67.7652378185918
STU_012541,99.82916643704543
STU_012542,100.0
STU_012543,73.03899910655767
STU_012544,79.40716726283313
STU_012545,65.40594513246378
STU_012546,80.86799204112317
STU_012547,100.0
STU_012548,55.1895139595515
STU_012549,71.59763804080971
STU_012550,90.01432017128468
STU_012551,92.03859859421487
STU_012552,75.09993353205171
STU_012553,78.35800634089954
STU_012554,65.27644720193953
STU_012555,52.762548951630095
STU_012556,63.20484277693491
STU_012557,77.16006944758396
STU_012558,67.10887332877645
STU_012559,90.54336804024162
STU_012560,72.66961918661144
STU_012561,60.5215617869451
STU_012562,63.67194011223785
STU_012563,80.55945742803833
STU_012564,88.9712980476824
STU_012565,98.97837159908492
STU_012566,76.39846160111287
STU_012567,64.15740074072849
STU_012568,97.33394319618007
STU_012569,66.71628730795541
STU_012570,52.44254673895139
STU_012571,55.900407727344756
STU_012572,55.473195679044935
STU_012573,76.14887705684005
STU_012574,63.74991537115475
STU_012575,70.41330284327233
STU_012576,72.71316641708013
STU_012577,98.69723565710413
STU_012578,51.884540151290366
STU_012579,75.98193659882257
STU_012580,73.5719343306921
STU_012581,65.12459098067617
STU_012582,77.2707537465453
STU_012583,63.554786160578004
STU_012584,60.71039841019172
STU_012585,73.0882716732692
STU_012586,77.85428978790361
STU_012587,71.1977929613401
STU_012588,70.21909973377787
STU_012589,49.60324785639669
STU_012590,64.39034543691336
STU_012591,68.76767170189473
STU_012592,97.62157209628722
STU_012593,94.4840932893105
STU_012594,51.99997561839028
STU_012595,63.4816318904077
STU_012596,80.62208456094314
STU_012597,69.24018711241077
STU_012598,69.88860651149635
STU_012599,70.51626515802678
STU_012600,70.88881039450065
STU_012601,73.62399855821442
STU_012602,66.73778081960809
STU_012603,92.31861939168911
STU_012604,74.78734275317987
STU_012605,74.22403498395995
STU_012606,71.03081832627956
STU_012607,58.93994715535247
STU_012608,81.50633697776055
STU_012609,67.66686019744593
STU_012610,74.78226323723817
STU_012611,69.71468344725399
STU_012612,63.78567400346426
STU_012613,93.560783285965
STU_012614,76.28448346564109
STU_012615,78.0898104336361
STU_012616,84.30729472386989
STU_012617,59.80228855662126
STU_012618,89.92804137942923
STU_012619,83.9760833583117
STU_012620,77.96325880034951
STU_012621,90.12347685863952
STU_012622,91.57514007631295
STU_012623,90.53429951090997
STU_012624,81.75451811791022
STU_012625,87.01838586774159
STU_012626,93.30814832981673
STU_012627,83.78728498036577
STU_012628,75.01080537280116
STU_012629,85.73988410791091
STU_012630,70.02037904891436
STU_012631,71.49348683873006
STU_012632,60.98427327225263
STU_012633,80.16535095083842
STU_012634,92.72825740807522
STU_012635,80.20587506369948
STU_012636,78.59002907239267
STU_012637,79.184353715003
STU_012638,84.68762612138255
STU_012639,96.30292362713179
STU_012640,81.32022439767458
STU_012641,70.1728318993829
STU_012642,65.53612922298242
STU_012643,79.60484809462261
STU_012644,82.3879880241467
STU_012645,56.03120864513851
STU_012646,87.66120735316113
STU_012647,84.09845275412243
STU_012648,66.96513238799578
STU_012649,83.510132000569
STU_012650,85.73808489435245
STU_012651,77.95052101248871
STU_012652,100.0
STU_012653,92.42541425734474
STU_012654,80.87681700678722
STU_012655,69.03149370037897
STU_012656,76.88901795986826
STU_012657,92.14732154797635
STU_012658,84.86753675547106
STU_012659,80.18909411915968
STU_012660,73.00309690543467
STU_012661,89.42784854670903
STU_012662,95.1175174923738
STU_012663,70.06961501103542
STU_012664,53.26551186839947
STU_012665,91.47526648697065
STU_012666,63.20274862675515
STU_012667,84.99765930759034
STU_012668,79.6093287008773
STU_012669,63.41367093808665
STU_012670,60.48292939075381
STU_012671,70.85371713690604
STU_012672,60.97660239758154
STU_012673,56.28262811791748
STU_012674,62.146592585859594
STU_012675,71.01036614568027
STU_012676,96.76574006367254
STU_012677,57.81221270797878
STU_012678,71.45822510705952
STU_012679,81.29220156726772
STU_012680,77.06906328300346
STU_012681,72.93053637442458
STU_012682,87.25083318774215
STU_012683,77.07129811085429
STU_012684,86.4581431908379
STU_012685,95.54992094768235
STU_012686,71.21232226552733
STU_012687,79.43139697000957
STU_012688,88.73485115478911
STU_012689,70.84182807770011
STU_012690,65.2271562866803
STU_012691,76.45142729741411
STU_012692,79.40884501949104
STU_012693,86.98364644844973
STU_012694,59.91690152954426
STU_012695,68.08108202742007
STU_012696,62.64093206924493
STU_012697,85.06038612810548
STU_012698,65.66385666373586
STU_012699,74.9759783146069
STU_012700,69.64380946859606
STU_012701,100.0
STU_012702,74.09732246217564
STU_012703,66.96539510203168
STU_012704,72.10518023760929
STU_012705,65.90104460563565
STU_012706,73.49586875368719
STU_012707,96.88421188676614
STU_012708,54.0251711793062
STU_012709,66.52099304129678
STU_012710,91.97298911249656
STU_012711,68.99009183805289
STU_012712,65.05986527377702
STU_012713,64.64684403537336
STU_012714,87.66965017046815
STU_012715,73.7347340067495
STU_012716,82.44423282454422
STU_012717,67.05886426281853
STU_012718,82.00370386060031
STU_012719,67.68989083747623
STU_012720,78.36517340997395
STU_012721,77.88175034298764
STU_012722,48.38986407230025
STU_012723,80.87132930931335
STU_012724,89.02509405133473
STU_012725,56.94644612876377
STU_012726,54.60460956892357
STU_012727,71.00407032083754
STU_012728,86.81503373792175
STU_012729,62.67067184613
STU_012730,85.668578919089
STU_012731,99.56302769511043
STU_012732,81.10653720572304
STU_012733,55.648989884405474
STU_012734,84.69729842297137
STU_012735,62.386132304221334
STU_012736,100.0
STU_012737,74.14703141859755
STU_012738,79.05481537146204
STU_012739,79.27552223884189
STU_012740,90.06276196242072
STU_012741,50.642038252485605
STU_012742,67.70493822862737
STU_012743,77.90115129520876
STU_012744,78.87706159567966
STU_012745,60.08852031802202
STU_012746,82.48619542317036
STU_012747,62.79067987746531
STU_012748,91.41254852451046
STU_012749,82.51913165852888
STU_012750,71.03537496428004
STU_012751,54.125929542471866
STU_012752,69.29017005284945
STU_012753,64.47202970505737
STU_012754,61.65193691611309
STU_012755,88.27767593945046
STU_012756,60.374655945925014
STU_012757,49.860706928705255
STU_012758,89.55918870991741
STU_012759,61.20740544140165
STU_012760,76.20745214859855
STU_012761,58.50094706830991
STU_012762,86.6631034008536
STU_012763,99.10573757698073
STU_012764,93.44609647643068
STU_012765,90.8647647676311
STU_012766,60.89138001232087
STU_012767,95.98360224340408
STU_012768,85.1793486600684
STU_012769,70.41233082863343
STU_012770,53.35624882882119
STU_012771,53.94291237253767
STU_012772,98.75867395236865
STU_012773,64.52381329490416
STU_012774,73.79399143692169
STU_012775,72.07233720126953
STU_012776,76.37686326429987
STU_012777,50.553964551989345
STU_012778,69.17222156641563
STU_012779,74.70198727202363
STU_012780,71.39364396357915
STU_012781,87.12826622066311
STU_012782,53.39794082966412
STU_012783,99.02069830249621
STU_012784,57.096818458726204
STU_012785,74.88385779085714
STU_012786,51.05668175727716
STU_012787,67.28822237604895
STU_012788,93.70966578557314
STU_012789,76.55966532761863
STU_012790,96.76182983044782
STU_012791,82.27238720975298
STU_012792,68.89051837262558
STU_012793,90.10747539040295
STU_012794,73.58329883049586
STU_012795,92.99722042731469
STU_012796,70.98939115962725
STU_012797,60.69962101675116
STU_012798,95.08444546547318
STU_012799,82.46616801922697
STU_012800,50.50300260753372
STU_012801,68.33662234049628
STU_012802,70.15685043471078
STU_012803,92.56410081690392
STU_012804,66.24596296008203
STU_012805,76.02431461320559
STU_012806,80.69862815100744
STU_012807,63.78271164184526
STU_012808,82.22476803605035
STU_012809,83.55608096108566
STU_012810,84.7349785823291
STU_012811,78.47118432083822
STU_012812,70.30783961020535
STU_012813,77.87896193065987
STU_012814,66.86713830090471
STU_012815,68.45015162088049
STU_012816,84.84856044057308
STU_012817,68.50758466665931
STU_012818,86.83184574184797
STU_012819,54.31217174004627
STU_012820,86.10682831018441
STU_012821,73.45028968649915
STU_012822,88.27963385883456
STU_012823,78.60090122753294
STU_012824,80.82615684880776
STU_012825,57.783521935005204
STU_012826,87.88142511521474
STU_012827,59.51349171784909
STU_012828,89.22762258207065
STU_012829,76.18472452512519
STU_012830,78.48442779514909
STU_012831,68.42742996821352
STU_012832,97.06149732112168
STU_012833,84.36371720594715
STU_012834,73.62232414818789
STU_012835,70.06403519588841
STU_012836,81.88905759368214
STU_012837,63.75389185376906
STU_012838,64.72167775405255
STU_012839,67.97190593686545
STU_012840,87.48699745029853
STU_012841,68.83794993648833
STU_012842,74.00698572117975
STU_012843,75.19461395096403
STU_012844,76.67971184530742
STU_012845,63.39579484758596
STU_012846,73.03648023512744
STU_012847,74.82256519973421
STU_012848,73.49757768871004
STU_012849,88.23846741311986
STU_012850,79.1997916917409
STU_012851,82.42732343700962
STU_012852,86.39000242601817
STU_012853,60.69077376213317
STU_012854,82.00460011155988
STU_012855,78.82355984551887
STU_012856,70.06418156976517
STU_012857,99.40089636107105
STU_012858,85.93148537238775
STU_012859,64.527444966015
STU_012860,85.06594095260975
STU_012861,69.24999036232438
STU_012862,77.92518196782093
STU_012863,95.97856720479462
STU_012864,76.56641806235837
STU_012865,65.36484268755042
STU_012866,74.38332470914276
STU_012867,91.73841893929082
STU_012868,82.40165572454859
STU_012869,66.01122649903262
STU_012870,82.75722141488099
STU_012871,87.16120290254614
STU_012872,86.93294684825088
STU_012873,60.36403277358797
STU_012874,75.99096218488685
STU_012875,72.93147117976577
STU_012876,53.34081795801045
STU_012877,75.91370559418232
STU_012878,99.84782058500558
STU_012879,77.01233857479855
STU_012880,82.5543304222532
STU_012881,98.6309849686005
STU_012882,88.54413219773807
STU_012883,64.89840027740982
STU_012884,79.00037616482186
STU_012885,74.58277580904783
STU_012886,56.11461037740749
STU_012887,72.21015445906104
STU_012888,66.07654833004617
STU_012889,70.15416352232427
STU_012890,65.84190409893064
STU_012891,73.08439993440959
STU_012892,71.89248674182421
STU_012893,85.6382977694935
STU_012894,73.9972002364455
STU_012895,94.22836646183721
STU_012896,71.8742940909477
STU_012897,76.14068782745396
STU_012898,89.90033988314406
STU_012899,81.43302772798062
STU_012900,77.59495775880632
STU_012901,69.88643598432108
STU_012902,84.59616389370895
STU_012903,67.06662436839065
STU_012904,85.02169088311885
STU_012905,61.70645790691248
STU_012906,99.87788304020141
STU_012907,53.25705695973493
STU_012908,85.74322040721357
STU_012909,67.526181472856
STU_012910,31.516902961398607
STU_012911,81.85888675003832
STU_012912,51.81973517421592
STU_012913,62.02642114327157
STU_012914,73.13534460705677
STU_012915,59.33963479749596
STU_012916,72.46370769331557
STU_012917,95.11226463077908
STU_012918,56.18539287747129
STU_012919,98.34056791660558
STU_012920,80.02059648494185
STU_012921,61.702932510806846
STU_012922,73.21602542341645
STU_012923,64.3117182562701
STU_012924,74.03346726361619
STU_012925,73.29251171771827
STU_012926,61.779664828006254
STU_012927,90.46607649268805
STU_012928,61.96000575672652
STU_012929,63.9005968283817
STU_012930,70.52870022439599
STU_012931,86.54521216627451
STU_012932,64.79839097379153
STU_012933,66.74393384773421
STU_012934,68.96397519728089
STU_012935,70.09153288451255
STU_012936,68.39778257151637
STU_012937,71.93737301937452
STU_012938,91.1523453866557
STU_012939,47.400161509573024
STU_012940,69.26296141961534
STU_012941,57.175415662733535
STU_012942,73.63836613408805
STU_012943,70.32547048959493
STU_012944,78.51013092273143
STU_012945,89.85628978847376
STU_012946,56.64461740098316
STU_012947,72.71691596295571
STU_012948,88.38331040663353
STU_012949,99.84711989322258
STU_012950,79.0500501840894
STU_012951,86.84589001400994
STU_012952,70.66073045308782
STU_012953,82.5504732072445
STU_012954,80.14428998521991
STU_012955,87.98123632149216
STU_012956,72.20576685727
STU_012957,67.78431071506108
STU_012958,81.6348252883468
STU_012959,79.40790395009586
STU_012960,79.45282376259023
STU_012961,81.03447481707433
STU_012962,58.408904062481355
STU_012963,74.35458956945064
STU_012964,92.25568696886222
STU_012965,80.72627873365775
STU_012966,74.24546841585843
STU_012967,67.2015442095162
STU_012968,75.69694358232708
STU_012969,74.84336278661958
STU_012970,55.575415790389556
STU_012971,76.99843225573608
STU_012972,77.64599329607184
STU_012973,53.564569913507015
STU_012974,56.79306016967482
STU_012975,57.68078812681361
STU_012976,84.62930141397345
STU_012977,78.2700265483963
STU_012978,92.59149990341952
STU_012979,66.84392544145206
STU_012980,71.19165277945987
