student_id,career_success_score
STU_012663,69.08993689988817
STU_012664,54.45909270522238
STU_012665,92.1759900845594
STU_012666,61.01321233766364
STU_012667,77.46590398022188
STU_012668,72.52362258188724
STU_012669,63.42421320970581
STU_012670,62.19739599314926
STU_012671,67.97544356314901
STU_012672,56.6402167131273
STU_012673,58.743691768364975
STU_012674,60.12154995627405
STU_012675,71.27348174572332
STU_012676,92.81366470149672
STU_012677,60.59652371920659
STU_012678,71.12683754477595
STU_012679,76.99307893505681
STU_012680,71.19048369337335
STU_012681,75.70905454125042
STU_012682,88.52290536234574
STU_012683,82.71279270736247
STU_012684,83.42554624146783
STU_012685,94.30664738760944
STU_012686,72.84128764507699
STU_012687,80.12504777379853
STU_012688,83.37102155110189
STU_012689,69.19236005006486
STU_012690,67.37121542387139
STU_012691,74.30935440291343
STU_012692,78.13115403514472
STU_012693,79.04147061131874
STU_012694,58.94705974144448
STU_012695,70.95773061756019
STU_012696,66.58250374165078
STU_012697,80.36629249623783
STU_012698,65.59648653753521
STU_012699,78.88383043045602
STU_012700,68.97208906950262
STU_012701,100.0
STU_012702,78.18856414203348
STU_012703,70.21614581515743
STU_012704,73.01529713783522
STU_012705,65.38950177987311
STU_012706,71.62421451505736
STU_012707,97.24847553825094
STU_012708,53.21228577224752
STU_012709,69.4162688066679
STU_012710,95.49261408995656
STU_012711,68.68390849329549
STU_012712,69.46086692996903
STU_012713,60.49109259718769
STU_012714,89.19192081569972
STU_012715,75.0537929608851
STU_012716,77.78277643618422
STU_012717,70.63309076592401
STU_012718,82.8794152909292
STU_012719,59.63593214654091
STU_012720,79.43129941588103
STU_012721,79.4969788076952
STU_012722,52.74959228090176
STU_012723,80.04768805435036
STU_012724,91.03395090290462
STU_012725,59.14983058496992
STU_012726,53.0042629751794
STU_012727,64.79647831765594
STU_012728,84.50357371556792
STU_012729,66.21535735880924
STU_012730,85.99909795285488
STU_012731,95.70314697208661
STU_012732,83.76219029846702
STU_012733,56.01163257298865
STU_012734,84.50071360308596
STU_012735,62.00379725821308
STU_012736,100.0
STU_012737,70.69796133859711
STU_012738,77.398859561669
STU_012739,83.64150286463772
STU_012740,89.87222074356637
STU_012741,49.581940051223896
STU_012742,66.75965862561803
STU_012743,78.99507381797817
STU_012744,82.70614970087328
STU_012745,58.51841852512702
STU_012746,83.74960061689507
STU_012747,64.27946881601007
STU_012748,89.61707418843434
STU_012749,86.41243755371863
STU_012750,69.9934018600377
STU_012751,52.17621838024909
STU_012752,73.95394708535021
STU_012753,63.04213007701904
STU_012754,60.17082602787887
STU_012755,89.38081770477851
STU_012756,59.8625883397291
STU_012757,49.07823472365471
STU_012758,87.16967620814728
STU_012759,61.085564806673624
STU_012760,74.12735596049099
STU_012761,61.63910075129613
STU_012762,87.26342572705698
STU_012763,97.39045099356004
STU_012764,94.95931056542804
STU_012765,89.53087578311288
STU_012766,62.075610248228756
STU_012767,94.48918021128539
STU_012768,87.38330244076693
STU_012769,74.09692863919852
STU_012770,54.816389676881656
STU_012771,57.63763589840729
STU_012772,98.58973783952845
STU_012773,65.63254090514569
STU_012774,70.71747427927367
STU_012775,67.23300912845495
STU_012776,75.15856077767317
STU_012777,48.87103590211669
STU_012778,68.79185137744506
STU_012779,71.35537428371774
STU_012780,73.7013601505227
STU_012781,90.01727418662504
STU_012782,55.75928220768652
STU_012783,97.36580493943443
STU_012784,49.821423855420065
STU_012785,73.07875416590441
STU_012786,52.874435310126294
STU_012787,67.44967509445601
STU_012788,93.79530351181735
STU_012789,77.24762928540098
STU_012790,95.5957990241642
STU_012791,76.79080425541967
STU_012792,71.64579904997521
STU_012793,90.93393847682438
STU_012794,76.89897947147226
STU_012795,93.73160621827962
STU_012796,73.92135840043053
STU_012797,64.77826470890189
STU_012798,96.92791570465403
STU_012799,86.63526888012514
STU_012800,53.47529991239588
STU_012801,69.48478819423146
STU_012802,73.63176360083409
STU_012803,91.07315897146484
STU_012804,59.4136488432454
STU_012805,70.56403770018196
STU_012806,79.92579834813226
STU_012807,67.74790457183256
STU_012808,85.28740903150099
STU_012809,82.85275245487108
STU_012810,85.75647070233227
STU_012811,76.93446075509591
STU_012812,71.52174284172452
STU_012813,79.34135484334416
STU_012814,67.18748855709279
STU_012815,66.48215744325367
STU_012816,83.4239892471701
STU_012817,70.58056149636565
STU_012818,86.93220593872903
STU_012819,57.99033407006731
STU_012820,84.03441556786802
STU_012821,74.60809919099319
STU_012822,84.86346962792345
STU_012823,78.98185217472971
STU_012824,81.57574770838073
STU_012825,56.74825026662453
STU_012826,83.65614878115514
STU_012827,61.24165330344853
STU_012828,91.58593690206582
STU_012829,73.42442860092666
STU_012830,70.63397291478354
STU_012831,70.04006473448626
STU_012832,94.5021743555032
STU_012833,83.93474211578447
STU_012834,75.67754200713433
STU_012835,74.39262806949392
STU_012836,84.86561996754031
STU_012837,64.40216597677777
STU_012838,64.59097149341096
STU_012839,65.46586668329108
STU_012840,90.50038963147972
STU_012841,70.7856032633645
STU_012842,72.46604171940342
STU_012843,82.06927109446903
STU_012844,77.78339352206886
STU_012845,65.42976820566436
STU_012846,73.34541345367133
STU_012847,74.88605646780378
STU_012848,75.0016184747094
STU_012849,86.6342937366111
STU_012850,80.5794346847722
STU_012851,84.03362546532668
STU_012852,89.36183156390493
STU_012853,63.19118870955889
STU_012854,80.24591648414321
STU_012855,83.36605662953325
STU_012856,71.79130182466507
STU_012857,96.8982096196739
STU_012858,85.82331989939314
STU_012859,59.754676774969994
STU_012860,85.40628385894532
STU_012861,68.89613295267493
STU_012862,72.93100911596623
STU_012863,93.20546664209604
STU_012864,77.70791337796288
STU_012865,67.51096323516256
STU_012866,76.6567165330262
STU_012867,88.09301077333113
STU_012868,86.21197397727722
STU_012869,66.64641693927676
STU_012870,80.28885522898761
STU_012871,82.81025759446392
STU_012872,88.09794446110067
STU_012873,63.136077678378896
STU_012874,75.89046553502999
STU_012875,73.83115251476165
STU_012876,47.50398016578751
STU_012877,82.09186838707569
STU_012878,99.03641028067165
STU_012879,83.29771507580952
STU_012880,85.5359139111211
STU_012881,95.20604555102214
STU_012882,90.70124497261023
STU_012883,66.16976008901692
STU_012884,85.15837768246521
STU_012885,76.72456542820235
STU_012886,56.3448768361808
STU_012887,78.56463158881726
STU_012888,70.23668322668419
STU_012889,72.79576715286197
STU_012890,70.82459589725133
STU_012891,71.98494665314946
STU_012892,71.36108938808464
STU_012893,87.59026110774089
STU_012894,71.4670030541466
STU_012895,88.34658580547342
STU_012896,75.7610733943332
STU_012897,76.38423393328546
STU_012898,93.81792230407851
STU_012899,85.93067014613666
STU_012900,85.47177584652407
STU_012901,73.51329722636403
STU_012902,87.66689807957695
STU_012903,65.29773229523576
STU_012904,83.20921566529236
STU_012905,64.3641611415455
STU_012906,97.23815878446091
STU_012907,53.962398132353684
STU_012908,84.95767883795331
STU_012909,72.23207035824763
STU_012910,33.89052077545848
STU_012911,83.13193314756622
STU_012912,51.83074483649836
STU_012913,68.19146400655816
STU_012914,74.71631932061055
STU_012915,57.71794540420319
STU_012916,63.8459598229761
STU_012917,86.48892081030024
STU_012918,59.26888487675899
STU_012919,97.58532075214113
STU_012920,76.80044995232292
STU_012921,62.84734057488606
STU_012922,76.19890795191353
STU_012923,62.83583522971507
STU_012924,76.63398861007929
STU_012925,76.7827664680574
STU_012926,63.62914758901582
STU_012927,86.20367160455703
STU_012928,65.3150758357847
STU_012929,64.25469920471936
STU_012930,66.73067675484465
STU_012931,89.48985897695763
STU_012932,67.8104741818027
STU_012933,69.79526832864133
STU_012934,66.76779385416087
STU_012935,67.34124360261784
STU_012936,70.22370840305798
STU_012937,71.4707361963632
STU_012938,96.7197750065194
STU_012939,45.36698962150325
STU_012940,74.30797240545385
STU_012941,62.17084737640631
STU_012942,78.97615126829538
STU_012943,71.68375557363433
STU_012944,78.62762802868644
STU_012945,92.47289514472051
STU_012946,57.796453149322396
STU_012947,73.30900727177536
STU_012948,89.11669164559981
STU_012949,95.71598185124066
STU_012950,81.15721800581946
STU_012951,84.52005593973672
STU_012952,72.1919779913868
STU_012953,82.00011950708178
STU_012954,80.38333001192717
STU_012955,87.49676045285514
STU_012956,70.7745174640547
STU_012957,69.30012552298014
STU_012958,75.36772164790992
STU_012959,79.28348422012161
STU_012960,76.68376230707688
STU_012961,80.07399823736569
STU_012962,61.077677578801
STU_012963,65.2556991874582
STU_012964,89.94930382773215
STU_012965,77.42036454848139
STU_012966,74.15542530774906
STU_012967,65.15727497863985
STU_012968,76.86602382387795
STU_012969,79.41113329445282
STU_012970,57.441134402168295
STU_012971,78.37752534824408
STU_012972,78.43959409963166
STU_012973,53.222516884031414
STU_012974,61.337182989350865
STU_012975,57.867500542708626
STU_012976,83.69281564109815
STU_012977,77.04754278190083
STU_012978,91.29600449278978
STU_012979,70.38375386845537
STU_012980,69.87108488749126
STU_012981,87.75559134306855
STU_012982,69.36359224839813
STU_012983,98.83342658875702
STU_012984,55.70073846987182
STU_012985,65.1069494819158
STU_012986,63.75704733794478
STU_012987,51.288306495372225
STU_012988,82.84298584034943
STU_012989,95.29575746674998
STU_012990,63.898470392800874
STU_012991,71.02554350702565
STU_012992,56.77176551079568
STU_012993,100.0
STU_012994,80.08278029641097
STU_012995,64.2368186336063
STU_012996,59.485468188521374
STU_012997,87.24628852224704
STU_012998,81.83724602717416
STU_012999,92.0240041677556
STU_013000,92.28361223862933
STU_013001,98.50697160365706
STU_013002,90.7413885554498
STU_013003,80.05274793267489
STU_013004,84.32189160161155
STU_013005,78.55333600734755
STU_013006,78.80948845788406
STU_013007,78.62356363765598
STU_013008,88.87228485223184
STU_013009,82.22087852392114
STU_013010,76.72530864448058
STU_013011,56.19331848974916
STU_013012,54.62824393169371
STU_013013,94.20451790721731
STU_013014,88.15435216431084
STU_013015,80.75215993902904
STU_013016,61.82461098895236
STU_013017,85.86023944035449
STU_013018,77.70699453468971
STU_013019,85.19020748968892
STU_013020,56.87169311330707
STU_013021,72.23465958460967
STU_013022,99.26971555102048
STU_013023,76.48081598730347
STU_013024,88.60285818322532
STU_013025,71.82083796277833
STU_013026,69.49056844040798
STU_013027,74.486959680431
STU_013028,80.88934375869154
STU_013029,74.7482126088323
STU_013030,75.24063637792838
STU_013031,66.4196510400035
STU_013032,100.0
STU_013033,72.0317037916463
STU_013034,98.74201846609574
STU_013035,87.35555631206336
STU_013036,59.33361567582635
STU_013037,85.1327728145768
STU_013038,77.95919906668553
STU_013039,86.76062729459785
STU_013040,94.61579266371201
STU_013041,77.4785250672022
STU_013042,60.51673175320725
STU_013043,91.13294945250166
STU_013044,62.91679033677853
STU_013045,88.29197088701504
STU_013046,63.22999305350976
STU_013047,70.02125676697561
STU_013048,94.06307052148534
STU_013049,79.91494729543747
STU_013050,81.96740923590491
STU_013051,92.8942121781088
STU_013052,70.46277587385131
STU_013053,73.68217303915561
STU_013054,69.09904109180839
STU_013055,86.04475722852702
STU_013056,75.93710416830224
STU_013057,52.696193578848366
STU_013058,55.94505674792991
STU_013059,83.10406333160479
STU_013060,65.64998960926769
STU_013061,58.8058421154941
STU_013062,98.47320084076205
STU_013063,85.2929392694329
STU_013064,64.4615593589581
STU_013065,54.764492997057474
STU_013066,98.64641377018104
STU_013067,80.59053438157969
STU_013068,92.41494620685717
STU_013069,99.18444369068109
STU_013070,65.3470017435596
STU_013071,81.73907413282379
STU_013072,88.14952302158862
STU_013073,71.44947284245137
STU_013074,75.4415076378356
STU_013075,51.454912158193736
STU_013076,80.33497376764257
STU_013077,93.49683067980635
STU_013078,78.81172537605033
STU_013079,86.98642033978156
STU_013080,74.67768410945651
STU_013081,76.28855553977994
STU_013082,59.554461890378064
STU_013083,59.450811719868774
STU_013084,73.1232157053842
STU_013085,77.55905470115542
STU_013086,76.00883860788355
STU_013087,62.71327211828292
STU_013088,78.9786301367891
STU_013089,66.72309619166408
STU_013090,95.56285471665335
STU_013091,65.67089332202985
STU_013092,68.55253855286608
STU_013093,85.73803132783951
STU_013094,92.0117038658114
STU_013095,70.8578755819232
STU_013096,76.94736156571295
STU_013097,82.38500624681177
STU_013098,85.29072755767277
STU_013099,63.81701116636803
STU_013100,73.90445773911986
STU_013101,82.39202877614179
STU_013102,92.25211913956052
STU_013103,71.56596260404135
STU_013104,83.19947307820495
STU_013105,64.28547654728747
STU_013106,86.35706383044284
STU_013107,57.0979727757253
STU_013108,92.05737835006857
STU_013109,90.42573924574867
STU_013110,60.27535616139909
STU_013111,100.0
STU_013112,100.0
STU_013113,75.38643668252513
STU_013114,68.44695162912267
STU_013115,80.07905819596071
STU_013116,61.12526042086076
STU_013117,63.718808725780754
STU_013118,71.57795869334686
STU_013119,85.07623450118616
STU_013120,69.70437434970542
STU_013121,88.8470256978346
STU_013122,77.25960988592745
STU_013123,90.41596229319006
STU_013124,95.78507315898928
STU_013125,88.41191467161866
STU_013126,69.78053431037053
STU_013127,71.45348342356564
STU_013128,86.58453688469451
STU_013129,78.64151025349007
STU_013130,97.32528521481055
STU_013131,50.73168756862161
STU_013132,78.27901608582218
STU_013133,94.6134484363075
STU_013134,68.34815794363045
STU_013135,63.479694741340865
STU_013136,63.73669216855325
STU_013137,77.49356945299533
STU_013138,67.14590595925448
STU_013139,77.17734993466989
STU_013140,100.0
STU_013141,77.78588686967144
STU_013142,56.644544021229024
STU_013143,72.26249020093385
STU_013144,64.3993027817721
STU_013145,59.84778829938418
STU_013146,54.645101397396765
STU_013147,80.24405076415067
STU_013148,70.74864110901554
STU_013149,85.17293451265128
STU_013150,81.3242289005208
STU_013151,79.5066444885633
STU_013152,89.554085817061
STU_013153,76.0002183923838
STU_013154,74.52696720115503
STU_013155,96.22138983649405
STU_013156,80.4218176442864
STU_013157,77.1144345088742
STU_013158,82.64976079894984
STU_013159,82.92574379181352
STU_013160,67.90597115030248
STU_013161,64.20853720856431
STU_013162,62.902209909625086
STU_013163,87.56569578588068
STU_013164,69.6689027394441
STU_013165,69.88925028469502
STU_013166,50.24222314748874
STU_013167,89.0686538953607
STU_013168,75.00329200385562
STU_013169,76.79130880735138
STU_013170,78.60646158506651
STU_013171,81.86159859450376
STU_013172,67.47680901900722
STU_013173,88.84015270723285
STU_013174,68.97639707251973
STU_013175,56.575151791258705
STU_013176,93.1352169983418
STU_013177,64.72454833180531
STU_013178,82.47860688616794
STU_013179,73.2544509530511
STU_013180,88.60170253171972
STU_013181,86.34379467675295
STU_013182,70.06346572116676
STU_013183,81.71970752942813
STU_013184,73.44574227913284
STU_013185,72.01256287694792
STU_013186,59.644793512121865
STU_013187,66.27036908570145
STU_013188,91.93449678541751
STU_013189,99.06742508086424
STU_013190,84.05530045697077
STU_013191,97.37966243845511
STU_013192,84.68923747373157
STU_013193,87.72972909144593
STU_013194,95.78415915532608
STU_013195,90.05155362995413
STU_013196,80.0288389679591
STU_013197,53.98509224086676
STU_013198,70.25604025829749
STU_013199,80.68245041665412
STU_013200,55.538479912468
STU_013201,84.86284761666887
STU_013202,62.61147372533631
STU_013203,70.54162496398021
STU_013204,62.18079775080007
STU_013205,79.0798117042939
STU_013206,67.88191636678185
STU_013207,68.93817967736143
STU_013208,71.73179905330534
STU_013209,78.04530605855054
STU_013210,59.11864570468861
STU_013211,74.78452808481342
STU_013212,60.08667132489582
STU_013213,69.16551220563186
STU_013214,88.45827151287293
STU_013215,50.85427053150731
STU_013216,99.88779173788095
STU_013217,93.14438331573308
STU_013218,68.93074995414922
STU_013219,83.45512768032799
STU_013220,95.60502809117469
STU_013221,58.224097631306975
STU_013222,61.67697077494586
STU_013223,83.28996699270876
STU_013224,71.76027911531946
STU_013225,50.30629178241777
STU_013226,78.23157538245657
STU_013227,82.72343245913616
STU_013228,70.32745025285396
STU_013229,63.31424334854343
STU_013230,72.61455255884005
STU_013231,70.22601842623966
STU_013232,69.49377370819293
STU_013233,93.52353480206558
STU_013234,68.55197209385673
STU_013235,68.5243274062267
STU_013236,91.1682823715696
STU_013237,65.08838876340214
STU_013238,78.00445603453349
STU_013239,76.24648015372037
STU_013240,60.807200291046584
STU_013241,70.65042303795096
STU_013242,72.0384692105139
STU_013243,59.91647451942626
STU_013244,74.18002975013167
STU_013245,68.46126837540129
STU_013246,64.8452334744818
STU_013247,97.90582561182597
STU_013248,92.88099607963277
STU_013249,47.57852270713939
STU_013250,71.61614404604545
STU_013251,82.35986140992574
STU_013252,87.93237975799161
STU_013253,69.26716054048312
STU_013254,93.12655132982334
STU_013255,79.43197565320371
STU_013256,72.97090355132266
STU_013257,82.77243749703307
STU_013258,64.39281503078067
STU_013259,59.04792264340843
STU_013260,69.47744800605815
STU_013261,69.93497745592212
STU_013262,62.05885952677186
STU_013263,62.85124782788938
STU_013264,89.87953881902726
STU_013265,75.85877914227235
STU_013266,70.83592084886641
STU_013267,70.16844313572133
STU_013268,62.44965246006625
STU_013269,81.1243321706626
STU_013270,93.5885329189793
STU_013271,66.4492206007474
STU_013272,83.30868634441791
STU_013273,66.51039363763311
STU_013274,76.68491070733569
STU_013275,63.144461206826065
STU_013276,60.27977008458558
STU_013277,64.83986506892937
STU_013278,64.35358747648444
STU_013279,56.706375402376594
STU_013280,86.80463211074941
STU_013281,93.28085366602417
STU_013282,89.32891797966298
STU_013283,76.8930509481498
STU_013284,77.74518593273655
STU_013285,74.14066686287879
STU_013286,66.91903155030124
STU_013287,92.84995108640072
STU_013288,84.01252148040771
STU_013289,92.99238188598957
STU_013290,83.15692683081568
STU_013291,89.75802066655342
STU_013292,75.68056937665973
STU_013293,77.59913874609046
STU_013294,87.65410374193422
STU_013295,74.76410212995106
STU_013296,77.68305852997848
STU_013297,79.42982066397718
STU_013298,56.37653707379536
STU_013299,87.31221359574994
STU_013300,76.30908117184171
STU_013301,88.16773965482355
STU_013302,84.1089173935886
STU_013303,88.0869071555895
STU_013304,85.2929219137305
STU_013305,71.45367353352141
STU_013306,63.811320021166246
STU_013307,79.46309085966763
STU_013308,96.62754432864409
STU_013309,71.88839793880433
STU_013310,55.294267674110955
STU_013311,89.07333977629037
STU_013312,53.02072555999516
STU_013313,66.56730309602275
STU_013314,60.326722808341586
STU_013315,66.05744491410081
STU_013316,78.63284500200658
STU_013317,75.4346805958091
STU_013318,56.333485760209705
STU_013319,71.49758987280627
STU_013320,83.27631749867717
STU_013321,80.02063083688938
STU_013322,97.24988850524922
STU_013323,98.2213856035175
STU_013324,76.81572433995026
STU_013325,80.25890650165489
STU_013326,71.03592900536958
STU_013327,74.51473070650025
STU_013328,66.71473801352428
STU_013329,81.56306342567481
STU_013330,65.54158060120429
STU_013331,68.17180333929798
STU_013332,69.7210791706148
STU_013333,59.34145391781351
STU_013334,72.0068120786299
STU_013335,65.19384408078115
STU_013336,81.67921580428253
STU_013337,59.70844495428115
STU_013338,64.39282163312453
STU_013339,71.38603116729709
STU_013340,92.42270873173976
STU_013341,72.83745069436871
STU_013342,81.60426652635772
STU_013343,69.31174901676931
STU_013344,74.09337541467086
STU_013345,72.31076137237164
STU_013346,92.17922099712237
STU_013347,80.5085640653727
STU_013348,86.7960323546061
STU_013349,98.80868007101034
STU_013350,61.45010679552243
STU_013351,83.58483842747464
STU_013352,71.09875356025277
STU_013353,64.64672746795986
STU_013354,63.31332977763224
STU_013355,90.29882739652693
STU_013356,63.92994182675358
STU_013357,66.54215614190362
STU_013358,73.66368686024505
STU_013359,79.01563647740576
STU_013360,74.28618482883078
STU_013361,71.0091163683546
STU_013362,82.38101351950507
STU_013363,76.66620527816927
STU_013364,68.46126111982267
STU_013365,85.03734044191418
STU_013366,96.57182679529052
STU_013367,84.97237611296069
STU_013368,85.13124733506496
STU_013369,55.62790342808093
STU_013370,83.25734526088905
STU_013371,75.98079053015488
STU_013372,74.6610649893614
STU_013373,76.27241420958714
STU_013374,88.4272406823687
STU_013375,92.45620615443728
STU_013376,45.39599303846319
STU_013377,83.82642064032504
STU_013378,62.0226763343193
STU_013379,77.47363300339141
STU_013380,84.66781255335783
STU_013381,95.0875471267536
STU_013382,99.69281243715167
STU_013383,63.323969417496095
STU_013384,60.160805275598435
STU_013385,66.0441903560462
STU_013386,93.97158340786343
STU_013387,60.06625639328616
STU_013388,84.8054663114994
STU_013389,64.46683519253978
STU_013390,68.13264078751033
STU_013391,87.65761303613994
STU_013392,96.89517530504891
STU_013393,69.32817467224348
STU_013394,100.0
STU_013395,63.98575958750769
STU_013396,68.6736561752315
STU_013397,99.97719957225758
STU_013398,91.1897112700198
STU_013399,60.88265950460837
STU_013400,67.69069385788549
STU_013401,100.0
STU_013402,80.59440546457839
STU_013403,96.22034717900232
STU_013404,66.18732244685384
STU_013405,78.1853342446913
STU_013406,99.73008564483683
STU_013407,70.39602897946344
STU_013408,68.89985176806536
STU_013409,59.7228303595147
STU_013410,75.0230528407011
STU_013411,63.197259684560386
STU_013412,64.18811188029316
STU_013413,73.7657634783206
STU_013414,89.28554892607418
STU_013415,75.12397925424966
STU_013416,56.05422888638047
STU_013417,72.31604654606573
STU_013418,51.86838314173438
STU_013419,64.06868484711042
STU_013420,96.03294867903045
STU_013421,100.0
STU_013422,90.94348823982526
STU_013423,56.37617401848121
STU_013424,98.26220843368982
STU_013425,80.86688643716549
STU_013426,55.449445478714466
STU_013427,67.97691892871396
STU_013428,75.66892695879812
STU_013429,92.15120025054026
STU_013430,67.52980905020456
STU_013431,61.76632815466872
STU_013432,77.73149842822602
STU_013433,94.12411756103974
STU_013434,88.36439608023468
STU_013435,94.08517972964717
STU_013436,70.23352542743685
STU_013437,70.45520024734648
STU_013438,81.29310118671549
STU_013439,89.25054312779712
STU_013440,76.80492962749558
STU_013441,97.09939438542565
STU_013442,95.73930048904855
STU_013443,66.82166378292162
STU_013444,78.73416170955592
STU_013445,79.06456936389445
STU_013446,88.07791824104415
STU_013447,86.10556455049415
STU_013448,79.95128975033684
STU_013449,80.97933567826699
STU_013450,91.60333016306004
STU_013451,68.33253423019295
STU_013452,74.78774968017623
STU_013453,82.38296233254694
STU_013454,73.30114620522156
STU_013455,95.08783489789002
STU_013456,69.14665499728862
STU_013457,66.97284775941128
STU_013458,70.96640054310231
STU_013459,58.55599783458927
STU_013460,60.89847229537153
STU_013461,71.52272885528104
STU_013462,61.094074488635556
STU_013463,84.30282692622748
STU_013464,57.266345026918984
STU_013465,62.40645265337937
STU_013466,86.07920072463301
STU_013467,62.545569671221244
STU_013468,93.28866092216526
STU_013469,81.24652214801426
STU_013470,89.77190697465471
STU_013471,80.93518024303884
STU_013472,82.08736033691686
STU_013473,66.47257218720691
STU_013474,76.30961238914745
STU_013475,86.72619507711006
STU_013476,78.68098032583443
STU_013477,66.89859347113199
STU_013478,78.30421571691193
STU_013479,71.14501214411284
STU_013480,85.0580425730125
STU_013481,79.24610740069613
STU_013482,81.04280062379812
STU_013483,78.19400423478879
STU_013484,88.73287845524544
STU_013485,94.88149316315886
STU_013486,51.869745111273694
STU_013487,77.46056834027937
STU_013488,79.62918575972444
STU_013489,78.2344318984882
STU_013490,74.02101763944314
STU_013491,85.96914572827467
STU_013492,79.76021632252548
STU_013493,65.5136755365744
STU_013494,77.83052420440491
STU_013495,83.42731078779792
STU_013496,86.30432536841653
STU_013497,53.961231162844534
STU_013498,73.38261401468095
STU_013499,83.06210855255776
STU_013500,66.15088700253943
STU_013501,84.6535878867404
STU_013502,82.14686826682632
STU_013503,71.89181531068913
STU_013504,88.23600097298187
STU_013505,74.87253404990366
STU_013506,91.28979878557891
STU_013507,65.18202546476132
STU_013508,72.36283923750365
STU_013509,82.11309480581286
STU_013510,69.61503504361866
STU_013511,80.51016408945702
STU_013512,61.47515442063798
STU_013513,51.0180221609007
STU_013514,84.36965730631145
STU_013515,71.74869229047573
STU_013516,100.0
STU_013517,81.78001584131725
STU_013518,76.45134965935611
STU_013519,98.9381414271524
STU_013520,72.18613414622274
STU_013521,66.35296679737408
STU_013522,65.83374504732902
STU_013523,96.6249273236154
STU_013524,80.89554666648353
STU_013525,72.77121802259461
STU_013526,76.38356645455917
STU_013527,68.19265766163431
STU_013528,55.6047717105635
STU_013529,96.30111993552156
STU_013530,68.75824303829555
STU_013531,93.0656663426216
STU_013532,59.49476734246508
STU_013533,76.51191934575061
STU_013534,87.85587601052055
STU_013535,95.75961489862013
STU_013536,84.46769009060861
STU_013537,78.15941548315391
STU_013538,92.68827181754277
STU_013539,68.12185733685996
STU_013540,100.0
STU_013541,62.45410012490731
STU_013542,86.76432825067974
STU_013543,72.65348983411054
STU_013544,73.14072107091148
STU_013545,87.66213607229591
STU_013546,93.97019611531087
STU_013547,97.74005398968852
STU_013548,83.09901169731201
STU_013549,60.92036919832643
STU_013550,78.94308637675648
STU_013551,70.55017056851742
STU_013552,85.16657567307774
STU_013553,72.5309748413362
STU_013554,75.5781554019298
STU_013555,63.05068812968271
STU_013556,87.95203624257012
STU_013557,72.0011446531865
STU_013558,68.48190452489374
STU_013559,87.9570496788478
STU_013560,54.669270965396585
STU_013561,70.8957252192512
STU_013562,91.03511563525986
STU_013563,87.134260198274
STU_013564,57.174861515766914
STU_013565,80.53600581364933
STU_013566,71.53084873072183
STU_013567,91.3800213932561
STU_013568,75.58410688681404
STU_013569,74.34222471859783
STU_013570,73.68533721077381
STU_013571,74.13770611606604
STU_013572,61.23038948705312
STU_013573,65.14324357798606
STU_013574,77.13775153890467
STU_013575,56.65272208433302
STU_013576,72.76937703629639
STU_013577,63.78920100548675
STU_013578,70.15936902025581
STU_013579,74.02610439463196
STU_013580,86.01065746251248
STU_013581,57.88483981937261
STU_013582,73.12438629265618
STU_013583,70.18601616100003
STU_013584,75.3590961773483
STU_013585,65.630414461179
STU_013586,64.2198113360523
STU_013587,95.96488587471461
STU_013588,70.55946347823759
STU_013589,77.84497325178523
STU_013590,83.25348771488221
STU_013591,86.28235939262002
STU_013592,97.32313137348811
STU_013593,95.58113136924169
STU_013594,69.4867904032285
STU_013595,65.14392649455735
STU_013596,85.46802904153508
STU_013597,67.02240591731413
STU_013598,79.06565698616676
STU_013599,72.4257471031789
STU_013600,95.563759574707
STU_013601,69.5788996822077
STU_013602,66.53190820197821
STU_013603,90.00751184436513
STU_013604,65.68549731784009
STU_013605,90.79420533655178
STU_013606,67.82772641948762
STU_013607,43.67315600276966
STU_013608,76.82389441075132
STU_013609,79.90691681322721
STU_013610,92.51730597203431
STU_013611,92.62242436311469
STU_013612,63.894569485477774
STU_013613,77.85055979506413
STU_013614,55.94704531660847
STU_013615,77.04932338258025
STU_013616,81.55172596340282
STU_013617,65.86413155022362
STU_013618,62.087242757280855
STU_013619,67.52443169667382
STU_013620,72.09813763979804
STU_013621,73.45091913303389
STU_013622,63.79262304504685
STU_013623,52.30915895900144
STU_013624,53.74477424309315
STU_013625,81.36272321763337
STU_013626,74.6657831747714
STU_013627,80.89416902273598
STU_013628,96.70918981722018
STU_013629,79.84558985925462
STU_013630,65.19624244393621
STU_013631,66.69135043537176
STU_013632,57.17869170707851
STU_013633,90.51681269209837
STU_013634,67.07228337551305
STU_013635,93.21903242475014
STU_013636,72.30062816988628
STU_013637,81.06570465470578
STU_013638,77.67584193828095
STU_013639,67.8901000699914
STU_013640,81.40105554047625
STU_013641,87.70658022730001
STU_013642,73.52068688806936
STU_013643,82.66260225576559
STU_013644,62.06905484478244
STU_013645,73.29732355569512
STU_013646,85.69617746888466
STU_013647,80.45078993461827
STU_013648,92.97867643074096
STU_013649,72.46197630006138
STU_013650,93.90000123369168
STU_013651,72.95464205951833
STU_013652,67.07988442546346
STU_013653,82.58144150618844
STU_013654,78.08348688679087
STU_013655,77.57158710247471
STU_013656,94.73603773261682
STU_013657,65.75438441805136
STU_013658,85.22472943611692
STU_013659,69.6689875709761
STU_013660,68.70230456374269
STU_013661,79.78424100105941
STU_013662,82.04725543041411
STU_013663,77.10655626912613
STU_013664,92.29098890593613
STU_013665,77.95361723571142
