student_id,career_success_score
STU_011737,67.42557909304148
STU_011738,88.02976085311681
STU_011739,91.03602493240507
STU_011740,87.10337780929734
STU_011741,79.36136660632924
STU_011742,66.86134808945214
STU_011743,58.76743991105502
STU_011744,73.31753365800367
STU_011745,64.328804073936
STU_011746,69.19505828621612
STU_011747,86.51407817125644
STU_011748,69.26654760359573
STU_011749,75.69840573800656
STU_011750,96.3829893054764
STU_011751,72.63872856634279
STU_011752,63.03368339901049
STU_011753,49.96825494611254
STU_011754,77.7095827404198
STU_011755,74.62749608747902
STU_011756,81.58662106601992
STU_011757,75.2804203838305
STU_011758,98.40842729114723
STU_011759,71.34782248697884
STU_011760,86.15123702921434
STU_011761,87.51030133652809
STU_011762,73.86248050793958
STU_011763,83.19148479985158
STU_011764,65.8715162588538
STU_011765,79.07597609567017
STU_011766,45.252361340914916
STU_011767,60.87177689772308
STU_011768,86.92697186642113
STU_011769,59.83917063911743
STU_011770,92.47353103152028
STU_011771,68.48290298789048
STU_011772,64.1337621932373
STU_011773,62.017331697742364
STU_011774,64.1286751515893
STU_011775,78.99011579977153
STU_011776,67.55985967927025
STU_011777,72.41728529492117
STU_011778,89.22156032900556
STU_011779,82.55914804620586
STU_011780,70.89933415146037
STU_011781,59.78057508008737
STU_011782,89.78166120117069
STU_011783,72.39323676544848
STU_011784,74.8725179345489
STU_011785,69.4425571710231
STU_011786,81.6133914757233
STU_011787,68.76027277447285
STU_011788,71.24443176317193
STU_011789,62.22012724830826
STU_011790,83.55748651557036
STU_011791,90.99479395728994
STU_011792,78.66131763420096
STU_011793,62.801735747285264
STU_011794,59.983722716789735
STU_011795,64.37585579975658
STU_011796,96.6195543270983
STU_011797,68.38622082912102
STU_011798,66.87440355134719
STU_011799,98.99298239217109
STU_011800,67.02574837820745
STU_011801,85.05930442709106
STU_011802,91.99165349572309
STU_011803,73.41110178958999
STU_011804,73.71277117673519
STU_011805,68.2277963988839
STU_011806,70.19469644188689
STU_011807,82.98555107653343
STU_011808,87.08170934159699
STU_011809,89.99240543588253
STU_011810,91.80990480953282
STU_011811,91.9831513884024
STU_011812,71.9414227341414
STU_011813,71.81655804756247
STU_011814,94.61620103872913
STU_011815,71.71058359905163
STU_011816,78.8895658205667
STU_011817,92.51002752710995
STU_011818,78.35943794527405
STU_011819,74.9801515191791
STU_011820,74.70229453677162
STU_011821,75.6836606788231
STU_011822,98.70482654818377
STU_011823,72.31765993602201
STU_011824,74.67725224209487
STU_011825,81.51807414702459
STU_011826,71.36719378497621
STU_011827,74.5496001603924
STU_011828,73.90951361071244
STU_011829,73.45678757898727
STU_011830,65.92770982652534
STU_011831,66.59705017923831
STU_011832,65.42255863496096
STU_011833,64.36898463000769
STU_011834,64.70088200945858
STU_011835,81.89561626974914
STU_011836,77.34104882840454
STU_011837,73.0371711061532
STU_011838,69.10531706401841
STU_011839,88.75700857071564
STU_011840,86.6213506795276
STU_011841,80.22663139326713
STU_011842,59.09320025032331
STU_011843,58.925302373811014
STU_011844,82.7499908077449
STU_011845,69.99639733688761
STU_011846,87.82331747737385
STU_011847,75.09390580701462
STU_011848,95.32307181002417
STU_011849,78.0234162177221
STU_011850,68.22185269058332
STU_011851,91.65699980278538
STU_011852,90.04404213113418
STU_011853,83.9736172294636
STU_011854,74.49895454087014
STU_011855,88.90666132605668
STU_011856,82.31712272662995
STU_011857,80.31534566115849
STU_011858,88.85677651553084
STU_011859,73.6199559570401
STU_011860,73.95470043272068
STU_011861,64.85018448691663
STU_011862,72.24138080488932
STU_011863,95.74982211311571
STU_011864,50.76827684495188
STU_011865,82.72899035056619
STU_011866,61.90042413375792
STU_011867,84.28607685676221
STU_011868,82.69602342191843
STU_011869,74.69336800565932
STU_011870,89.96123829924215
STU_011871,65.5898522847969
STU_011872,68.06670440039137
STU_011873,81.80471937682316
STU_011874,69.33101921943837
STU_011875,64.03186016267168
STU_011876,65.87486205712842
STU_011877,88.56886342649693
STU_011878,57.734052290105325
STU_011879,80.72894122905745
STU_011880,58.62627316754609
STU_011881,54.03804783250093
STU_011882,84.70348050471361
STU_011883,52.289872385400145
STU_011884,64.80181870973534
STU_011885,58.97466806171207
STU_011886,68.7484812885137
STU_011887,79.44129650660322
STU_011888,77.6316336895086
STU_011889,45.137770241765935
STU_011890,58.86504445567773
STU_011891,81.85661632222102
STU_011892,98.3653730816932
STU_011893,90.39873811949025
STU_011894,75.98491019390997
STU_011895,94.12672189201722
STU_011896,60.71586340481287
STU_011897,67.58155579436003
STU_011898,100.0
STU_011899,56.80387160652005
STU_011900,78.7238209449099
STU_011901,79.70373121088576
STU_011902,54.52007621713265
STU_011903,73.26720465943723
STU_011904,79.67296512971853
STU_011905,70.53581007939074
STU_011906,83.62104287953483
STU_011907,88.19431306944283
STU_011908,91.12382438293184
STU_011909,50.564766562453144
STU_011910,85.68174852388513
STU_011911,74.40077827958518
STU_011912,90.66913007606027
STU_011913,75.18911686534071
STU_011914,89.15261731450197
STU_011915,91.24572365366433
STU_011916,68.97156132026561
STU_011917,89.32325383958701
STU_011918,79.58697703694777
STU_011919,100.0
STU_011920,76.62178099572982
STU_011921,69.08950337621681
STU_011922,75.5614980955139
STU_011923,62.68275321777274
STU_011924,71.96318823815201
STU_011925,42.66614396451487
STU_011926,73.62998961438849
STU_011927,72.70716741979737
STU_011928,73.10789795163636
STU_011929,81.34365763959386
STU_011930,86.27666554895853
STU_011931,86.43812266587238
STU_011932,67.37762518891758
STU_011933,54.14326920519147
STU_011934,81.88849829494598
STU_011935,49.921533370673785
STU_011936,88.26231800219327
STU_011937,71.79616147370061
STU_011938,56.859034406355235
STU_011939,92.02778189515837
STU_011940,80.04964390096858
STU_011941,80.53709207535486
STU_011942,91.96359416019206
STU_011943,75.07544267277204
STU_011944,68.7050287269642
STU_011945,74.32845766916219
STU_011946,97.4097744580308
STU_011947,85.26004929914467
STU_011948,67.71060379453539
STU_011949,81.72380523075864
STU_011950,74.29233086485817
STU_011951,90.98224041890043
STU_011952,68.77120037474748
STU_011953,50.47891805682758
STU_011954,92.68388869164531
STU_011955,59.37858446480112
STU_011956,89.12400114693003
STU_011957,56.969600513926686
STU_011958,95.58531969888446
STU_011959,77.80176250629974
STU_011960,91.48800802923726
STU_011961,92.12979837637899
STU_011962,80.09144883890684
STU_011963,91.09646673089058
STU_011964,74.38927336950788
STU_011965,78.95105917553494
STU_011966,93.55645130772746
STU_011967,55.113810386632565
STU_011968,88.0023440826379
STU_011969,55.082136911752386
STU_011970,83.61073572093126
STU_011971,57.091999412648434
STU_011972,85.28553485117219
STU_011973,68.76531153277699
STU_011974,92.50301194148908
STU_011975,76.62022540875053
STU_011976,63.304340681533624
STU_011977,86.36423002559698
STU_011978,59.93022840791396
STU_011979,79.1263180082857
STU_011980,77.89560750887568
STU_011981,79.05233071608718
STU_011982,93.32593697079406
STU_011983,67.7982830353501
STU_011984,81.71959782909347
STU_011985,81.69792811310657
STU_011986,68.45229667212712
STU_011987,57.62832340502308
STU_011988,75.60333471643837
STU_011989,72.3059775003874
STU_011990,91.97966760339563
STU_011991,66.90704620326392
STU_011992,45.418419183387016
STU_011993,73.39748215739871
STU_011994,62.705539843819096
STU_011995,70.73722547248519
STU_011996,73.92250208339321
STU_011997,87.99797072937235
STU_011998,95.8543756073195
STU_011999,100.0
STU_012000,91.0684713196658
STU_012001,88.93537200065977
STU_012002,74.21840750866116
STU_012003,76.22930164117629
STU_012004,70.18143566695781
STU_012005,80.96027137437767
STU_012006,89.43137192473681
STU_012007,64.08318419215149
STU_012008,79.89412039971019
STU_012009,70.17160730497135
STU_012010,45.279757964117096
STU_012011,61.60423820519962
STU_012012,70.13919606756446
STU_012013,71.29860470384938
STU_012014,54.16224306621782
STU_012015,70.47299791418062
STU_012016,54.09866178056246
STU_012017,77.26585229934517
STU_012018,87.7376667221026
STU_012019,94.8442665467492
STU_012020,61.40199453689254
STU_012021,63.00399227615096
STU_012022,67.14725837515302
STU_012023,73.72181980576633
STU_012024,92.30993904006115
STU_012025,91.79359112374615
STU_012026,69.3196066283107
STU_012027,90.31416999511177
STU_012028,93.63850637801556
STU_012029,63.73592038723925
STU_012030,87.51691786289301
STU_012031,95.33156224465085
STU_012032,69.06882244748003
STU_012033,70.45096580329245
STU_012034,96.26063328506682
STU_012035,70.85508757512271
STU_012036,67.24454547420797
STU_012037,78.86249467909091
STU_012038,60.850914099223274
STU_012039,71.52180505399323
STU_012040,95.7812922522638
STU_012041,72.58958966862163
STU_012042,89.57759128789567
STU_012043,73.32862623104762
STU_012044,73.20881268291447
STU_012045,54.1810514377688
STU_012046,79.49045610747726
STU_012047,95.63900963925254
STU_012048,56.727276033905184
STU_012049,75.81768670067099
STU_012050,74.98091988833487
STU_012051,38.94213141784299
STU_012052,84.98132220423247
STU_012053,82.5862575146773
STU_012054,70.17289597308017
STU_012055,77.52060679510713
STU_012056,95.95030003555098
STU_012057,88.26161158455957
STU_012058,63.66145098926004
STU_012059,55.69028379497203
STU_012060,71.64224146535628
STU_012061,66.29734366441176
STU_012062,90.48537059053018
STU_012063,56.26779810049237
STU_012064,64.59873398688123
STU_012065,83.68792307503617
STU_012066,73.546938597856
STU_012067,75.76902550265588
STU_012068,64.71153886709764
STU_012069,68.2775215015742
STU_012070,80.23663878984108
STU_012071,80.3074102679175
STU_012072,69.53134089926608
STU_012073,87.56851360021803
STU_012074,86.57070911774598
STU_012075,51.54619775444486
STU_012076,66.35531492540937
STU_012077,66.66985966890249
STU_012078,69.01862927077639
STU_012079,74.09777117483073
STU_012080,78.73093269823904
STU_012081,50.77580280665536
STU_012082,91.2447407719887
STU_012083,66.78088749115787
STU_012084,77.36881501521388
STU_012085,93.70857696386668
STU_012086,83.04470681783447
STU_012087,78.45509828734853
STU_012088,75.85019832776375
STU_012089,74.13334298656984
STU_012090,93.03013050626967
STU_012091,89.21433998429603
STU_012092,82.43136682399629
STU_012093,78.7939417692313
STU_012094,81.18116917603818
STU_012095,70.11051436564854
STU_012096,80.52069607847265
STU_012097,81.26640573410884
STU_012098,63.674231078166116
STU_012099,76.35810889845166
STU_012100,89.86568369320912
STU_012101,90.22470244751571
STU_012102,71.39228789252334
STU_012103,77.00018478618567
STU_012104,64.43417552673341
STU_012105,84.2010616246261
STU_012106,91.31451404409103
STU_012107,83.43636904052352
STU_012108,90.25443037011125
STU_012109,75.3720474038448
STU_012110,74.59217102239003
STU_012111,48.63510512347951
STU_012112,82.87480136375595
STU_012113,84.39276682109059
STU_012114,69.18912424472319
STU_012115,75.93871754559252
STU_012116,71.13680824322529
STU_012117,92.52066202083094
STU_012118,68.27355502801178
STU_012119,91.63416069355014
STU_012120,63.6570793802267
STU_012121,73.55635414344648
STU_012122,64.86106799663139
STU_012123,81.16729556112378
STU_012124,71.21769762186634
STU_012125,80.21327360504559
STU_012126,73.60854741290233
STU_012127,77.74025336245224
STU_012128,74.66388939748481
STU_012129,76.75270975150288
STU_012130,62.24917245336493
STU_012131,51.931822971555725
STU_012132,80.08931075687018
STU_012133,80.3327449282483
STU_012134,61.06385198579425
STU_012135,65.81533518109794
STU_012136,55.41764708467996
STU_012137,66.2897748223106
STU_012138,57.69930434351483
STU_012139,70.43602527003512
STU_012140,77.27384380999176
STU_012141,63.35775231993173
STU_012142,80.14133392046578
STU_012143,99.77754018774095
STU_012144,81.49017453333668
STU_012145,77.18609875964316
STU_012146,78.95719501746109
STU_012147,69.59878532086671
STU_012148,74.58039117595916
STU_012149,79.82406887574426
STU_012150,78.59222332679339
STU_012151,80.92140721992425
STU_012152,53.66120622430887
STU_012153,74.30691719616249
STU_012154,77.29292950563934
STU_012155,63.34144771034315
STU_012156,73.43527160651094
STU_012157,81.96697781107473
STU_012158,88.65120200330196
STU_012159,84.73415317630207
STU_012160,96.91800818243598
STU_012161,96.46655782770796
STU_012162,84.61308585470195
STU_012163,98.58385919282404
STU_012164,41.3699353242993
STU_012165,70.53545760451625
STU_012166,66.04099687974123
STU_012167,94.4682076461441
STU_012168,63.64050383613057
STU_012169,59.87841622317438
STU_012170,66.636937772889
STU_012171,78.4243071471202
STU_012172,88.13338865968689
STU_012173,89.71214640484887
STU_012174,83.97313811938379
STU_012175,80.17168010236679
STU_012176,71.40367164987705
STU_012177,72.55079090547113
STU_012178,88.28098559151458
STU_012179,69.38707802591946
STU_012180,82.60186116086084
STU_012181,93.01746977010083
STU_012182,75.49633396276022
STU_012183,89.63233974095577
STU_012184,76.08549901356176
STU_012185,73.96686723541025
STU_012186,91.99533669284452
STU_012187,51.10015357517801
STU_012188,60.622395144470005
STU_012189,60.291089742742486
STU_012190,86.99112351155372
STU_012191,73.00029942704354
STU_012192,71.57086186442783
STU_012193,64.5066140109747
STU_012194,76.58027922940803
STU_012195,66.91589887289864
STU_012196,49.74231738768505
STU_012197,85.20310493969447
STU_012198,67.71902211849498
STU_012199,81.30044341829223
STU_012200,55.70456244271284
STU_012201,71.49122186092534
STU_012202,82.58747592243529
STU_012203,88.50634199602003
STU_012204,72.59748922507681
STU_012205,76.18584835114056
STU_012206,83.60679249907412
STU_012207,90.29310702282459
STU_012208,74.04134395943927
STU_012209,62.2717721156813
STU_012210,76.58944282297186
STU_012211,79.36981257816622
STU_012212,71.32444873296957
STU_012213,81.24293300005664
STU_012214,64.46128249498544
STU_012215,62.863212758704506
STU_012216,81.70515425857641
STU_012217,93.71117140689063
STU_012218,99.66857446322652
STU_012219,69.32310502870556
STU_012220,59.914415448204196
STU_012221,76.17138046924984
STU_012222,64.08401895399996
STU_012223,63.905911139585655
STU_012224,70.77703624380686
STU_012225,85.99814023839181
STU_012226,76.94619004383479
STU_012227,73.01291840611671
STU_012228,61.673466460328186
STU_012229,83.04101091012384
STU_012230,81.02254990493594
STU_012231,63.78636092343941
STU_012232,80.0980519107969
STU_012233,80.88214294175964
STU_012234,65.14135850212236
STU_012235,68.50410363721562
STU_012236,95.81985640969997
STU_012237,75.50821995324078
STU_012238,68.11383969200912
STU_012239,74.56507635351484
STU_012240,77.2398029596049
STU_012241,85.74133041081204
STU_012242,76.35911336796913
STU_012243,50.22632822366059
STU_012244,60.98268463755246
STU_012245,69.39575566109583
STU_012246,61.566369177556965
STU_012247,58.137960024578156
STU_012248,88.37161881407911
STU_012249,86.8237665035394
STU_012250,85.7898789993239
STU_012251,70.80683262087898
STU_012252,61.710100329988194
STU_012253,59.53237376054945
STU_012254,56.19240441833211
STU_012255,80.26453136918113
STU_012256,68.8281928884203
STU_012257,81.06084774637016
STU_012258,78.47170917890719
STU_012259,78.30757044810343
STU_012260,87.61685955828106
STU_012261,80.9271370199589
STU_012262,83.51697369008099
STU_012263,66.09867300870542
STU_012264,62.86589131947605
STU_012265,70.80804554218568
STU_012266,97.39155963029566
STU_012267,93.42567592950383
STU_012268,55.077736739238944
STU_012269,78.31825039727953
STU_012270,72.10721017761777
STU_012271,76.5997586107103
STU_012272,74.68054914144088
STU_012273,71.71163223968017
STU_012274,62.306563639287674
STU_012275,90.38679158214666
STU_012276,73.31762676092718
STU_012277,79.41281511428431
STU_012278,69.31249574255588
STU_012279,79.34308348350226
STU_012280,74.52020628497863
STU_012281,55.31609983984304
STU_012282,88.48269734264733
STU_012283,91.73185915747325
STU_012284,66.4053976570145
STU_012285,77.32314184829113
STU_012286,77.27207789366267
STU_012287,93.24556378247829
STU_012288,81.73597027103703
STU_012289,90.4649403785765
STU_012290,86.89271795232354
STU_012291,69.78815967134375
STU_012292,77.78175357602946
STU_012293,72.04139511075938
STU_012294,86.23014376887883
STU_012295,76.6226265189362
STU_012296,76.12658579849304
STU_012297,75.12811236359211
STU_012298,71.14661215870412
STU_012299,83.40766481701681
STU_012300,55.489664234849855
STU_012301,83.81467799568102
STU_012302,80.84003326838874
STU_012303,60.931169040684864
STU_012304,51.2845780742295
STU_012305,95.23033075203075
STU_012306,76.12999087928293
STU_012307,69.77476930761125
STU_012308,86.95657969104693
STU_012309,68.32936661865386
STU_012310,75.99169329834639
STU_012311,81.02494390156282
STU_012312,56.72845542221948
STU_012313,72.94263515926109
STU_012314,96.96453487571091
STU_012315,88.99003710484445
STU_012316,71.49341201736937
STU_012317,96.83592110942345
STU_012318,85.51052762060428
STU_012319,81.61212923348282
STU_012320,62.85832018433782
STU_012321,63.84985769259393
STU_012322,93.28342222519589
STU_012323,61.460374484928536
STU_012324,82.21715869117685
STU_012325,65.69019598836746
STU_012326,69.84271778123262
STU_012327,61.70827171561341
STU_012328,63.98756263364272
STU_012329,92.84602564098577
STU_012330,86.84082918514338
STU_012331,82.54861171067209
STU_012332,70.36198277801357
STU_012333,85.80086185173836
STU_012334,72.3815407941876
STU_012335,68.34767352918342
STU_012336,85.63932830648002
STU_012337,91.36495642539072
STU_012338,67.8562241862576
STU_012339,87.85657524381635
STU_012340,62.56473410951415
STU_012341,53.71221110421709
STU_012342,85.97740850449404
STU_012343,90.96473748300409
STU_012344,61.247274105828154
STU_012345,63.298798193435104
STU_012346,73.35628707742022
STU_012347,94.06364164104693
STU_012348,78.83384996744329
STU_012349,69.1798392868
STU_012350,84.03411491768378
STU_012351,89.07206701436854
STU_012352,82.14242340154658
STU_012353,94.2877162583982
STU_012354,62.9419651229594
STU_012355,87.15553516667272
STU_012356,81.55352392958827
STU_012357,65.79597598096561
STU_012358,93.1238832391473
STU_012359,86.33562678675256
STU_012360,70.26934347595682
STU_012361,61.251526915038994
STU_012362,79.19550706687176
STU_012363,75.97556448545045
STU_012364,83.23754505129818
STU_012365,68.18121455142398
STU_012366,85.63674129387871
STU_012367,75.75558024673812
STU_012368,61.92388943778377
STU_012369,70.94565803267841
STU_012370,98.63387629823387
STU_012371,72.16608591456962
STU_012372,86.67286014254783
STU_012373,76.01949195463521
STU_012374,77.20455514300293
STU_012375,67.45132975469642
STU_012376,82.62018449020717
STU_012377,85.7044196428985
STU_012378,73.86204446102909
STU_012379,73.44164602992862
STU_012380,91.24399839207805
STU_012381,99.82694644660856
STU_012382,67.29271272166946
STU_012383,85.98850755121359
STU_012384,98.74909667215184
STU_012385,89.71003554032026
STU_012386,83.64327603299026
STU_012387,83.40575448075161
STU_012388,83.37038272722626
STU_012389,99.49822353622993
STU_012390,74.41517725939255
STU_012391,47.379966192618596
STU_012392,74.8820893186682
STU_012393,65.70800880875224
STU_012394,73.88678473417758
STU_012395,87.84206624055666
STU_012396,82.16918762292681
STU_012397,74.21659562219725
STU_012398,83.82933277560204
STU_012399,81.6386008794569
STU_012400,75.56288796017525
STU_012401,90.28997168259968
STU_012402,98.94488615310301
STU_012403,52.481296116292924
STU_012404,76.23000748862249
STU_012405,65.6348327876327
STU_012406,65.35715656717895
STU_012407,91.64514198199794
STU_012408,85.06638647503664
STU_012409,72.51183307048525
STU_012410,48.15833707347593
STU_012411,90.04781992814533
STU_012412,75.0515921192862
STU_012413,57.69317281671961
STU_012414,96.53795066977104
STU_012415,90.87400416101416
STU_012416,91.66702852249622
STU_012417,61.34137414116428
STU_012418,87.88657304353293
STU_012419,72.41792402152149
STU_012420,54.689077680558555
STU_012421,70.39707873608909
STU_012422,82.19354858425862
STU_012423,71.82169173995358
STU_012424,86.26266573924767
STU_012425,51.67904174692738
STU_012426,84.73131684415992
STU_012427,69.16144737688688
STU_012428,87.21632737954909
STU_012429,59.19168320943106
STU_012430,73.40706169890642
STU_012431,68.02984356891356
STU_012432,59.44015134553874
STU_012433,59.091907254743646
STU_012434,91.26215946149597
STU_012435,69.00121752517633
STU_012436,73.09567030629965
STU_012437,92.06808209508472
STU_012438,62.62978255388603
STU_012439,79.38527887268332
STU_012440,70.19719721414515
STU_012441,89.17247823117803
STU_012442,98.04547360131848
STU_012443,62.55297947368253
STU_012444,85.21483020966888
STU_012445,72.73226098899778
STU_012446,86.45112788284345
STU_012447,93.2297666740493
STU_012448,76.18824372550291
STU_012449,77.620272608145
STU_012450,71.06367853619645
STU_012451,87.0536573970007
STU_012452,79.9765353641233
STU_012453,94.53090275018089
STU_012454,84.0895157194029
STU_012455,72.97953549205599
STU_012456,86.86101120150636
STU_012457,68.97038622041887
STU_012458,77.90774344295062
STU_012459,54.21898515070767
STU_012460,85.96043828324598
STU_012461,79.37996356922385
STU_012462,72.44603981972885
STU_012463,81.7055052776966
STU_012464,76.46478936573082
STU_012465,74.86073217601954
STU_012466,71.25961718531236
STU_012467,76.88469220369959
STU_012468,86.33200538916775
STU_012469,86.9603717703897
STU_012470,52.09394077014291
STU_012471,54.48893670707042
STU_012472,94.61842658604488
STU_012473,72.82634448174933
STU_012474,65.21638459247689
STU_012475,70.29917371716101
STU_012476,52.24784737600754
STU_012477,95.32038551075712
STU_012478,73.8147237402036
STU_012479,68.01564709621077
STU_012480,78.99300806434724
STU_012481,89.59710506468792
STU_012482,70.58404221279525
STU_012483,64.32608316880199
STU_012484,71.92869384069513
STU_012485,79.7581158944245
STU_012486,71.86691182178001
STU_012487,66.64734899990347
STU_012488,69.7764560974176
STU_012489,82.87261005726808
STU_012490,89.04347257218221
STU_012491,59.6152450091627
STU_012492,64.59648338597516
STU_012493,60.070644363092256
STU_012494,71.20248707432333
STU_012495,71.70650216118895
STU_012496,82.53485331366831
STU_012497,90.04183218451695
STU_012498,72.25195717936833
STU_012499,76.42794156488145
STU_012500,86.1343468607217
STU_012501,93.46556146902293
STU_012502,84.43691708946815
STU_012503,85.98749218085213
STU_012504,78.38602809619094
STU_012505,82.42384043544384
STU_012506,70.046796311881
STU_012507,82.90912272879683
STU_012508,69.87124460592328
STU_012509,87.40322898803852
STU_012510,73.32979009779389
STU_012511,77.86689939499122
STU_012512,79.27435871245102
STU_012513,67.46893794227923
STU_012514,100.0
STU_012515,91.48988085886197
STU_012516,82.99517485885565
STU_012517,98.03418421203412
STU_012518,58.61664052958924
STU_012519,82.23220704994048
STU_012520,72.83834346191732
STU_012521,95.49508145797344
STU_012522,98.2670737953826
STU_012523,81.44964625161808
STU_012524,97.50225078139917
STU_012525,93.34211312108619
STU_012526,93.90447115522711
STU_012527,90.5023374440561
STU_012528,65.98424313135357
STU_012529,96.31835419078911
STU_012530,78.73589784742956
STU_012531,76.20137436156116
STU_012532,71.85532122357242
STU_012533,84.71998671522707
STU_012534,60.21415623379825
STU_012535,83.60533843433336
STU_012536,71.94698579706942
STU_012537,53.106364752933416
STU_012538,63.29361526371707
STU_012539,84.52190225339284
STU_012540,70.7991037572421
STU_012541,100.0
STU_012542,98.26260669084947
STU_012543,78.40391904155818
STU_012544,84.46684277730645
STU_012545,69.3431589080926
STU_012546,77.39236705494562
STU_012547,100.0
STU_012548,47.39885569051975
STU_012549,70.63211683137875
STU_012550,96.2922914676741
STU_012551,88.28160836230452
STU_012552,73.11575292654601
STU_012553,76.33367672534926
STU_012554,68.1135864380245
STU_012555,54.10887868495505
STU_012556,67.95567660497304
STU_012557,83.41441104937417
STU_012558,69.61924343969373
STU_012559,91.69247390818028
STU_012560,68.03757825853666
STU_012561,65.37607006782656
STU_012562,65.53565312997696
STU_012563,81.9562124931038
STU_012564,93.94363256549957
STU_012565,100.0
STU_012566,79.52450704056838
STU_012567,65.62302016677295
STU_012568,93.60971107871248
STU_012569,70.74614847933121
STU_012570,55.49796935536094
STU_012571,54.58569141450596
STU_012572,53.68761747551633
STU_012573,76.60515674828235
STU_012574,63.940520540100735
STU_012575,63.72187371845006
STU_012576,77.4500642491758
STU_012577,97.73530769408424
STU_012578,50.574441155206884
STU_012579,75.19780555492576
STU_012580,66.34822808379155
STU_012581,67.38483546812235
STU_012582,72.33156071395835
STU_012583,66.06642466905134
STU_012584,58.12990332854645
STU_012585,71.74150514720671
STU_012586,71.46255889402735
STU_012587,70.35672479929616
STU_012588,71.33357463734147
STU_012589,49.3007566421896
STU_012590,70.00507181245621
STU_012591,73.38106006098205
STU_012592,96.10230579442376
STU_012593,96.48579347928548
STU_012594,51.99307969715902
STU_012595,67.81875313490413
STU_012596,80.03956984111761
STU_012597,70.67714919005017
STU_012598,72.05990168922439
STU_012599,68.05106449351806
STU_012600,73.48585528380491
STU_012601,76.26762040451361
STU_012602,67.84219187896429
STU_012603,86.15713571518063
STU_012604,81.0465287482531
STU_012605,81.22778422319399
STU_012606,71.75565829381193
STU_012607,57.35796274343132
STU_012608,80.13129816067638
STU_012609,55.8097106088106
STU_012610,71.51689718746077
STU_012611,67.65862435591745
STU_012612,62.869007757046646
STU_012613,91.78538293508659
STU_012614,79.65898020909889
STU_012615,75.68041695419042
STU_012616,81.99907435038239
STU_012617,64.40241977329586
STU_012618,87.09180095061531
STU_012619,83.75393258090116
STU_012620,79.1739116421272
STU_012621,91.97235007209949
STU_012622,90.9579771968916
STU_012623,94.01431483300976
STU_012624,86.41916612282769
STU_012625,87.72006235143236
STU_012626,89.49172573156724
STU_012627,87.5054173699441
STU_012628,69.95357475082326
STU_012629,79.22116151103397
STU_012630,71.82182462381489
STU_012631,72.368315696009
STU_012632,63.29689325291257
STU_012633,71.37200566904204
STU_012634,89.27545406581872
STU_012635,75.34693278873254
STU_012636,69.679380331899
STU_012637,79.72984537499053
STU_012638,82.87685847669633
STU_012639,93.53104201568897
STU_012640,83.9388345086042
STU_012641,70.6317345124228
STU_012642,67.15977861307726
STU_012643,81.74165631340898
STU_012644,82.4476441133013
STU_012645,53.913243156663896
STU_012646,85.19030968063764
STU_012647,78.50550250950752
STU_012648,66.32519257255194
STU_012649,78.65808256549899
STU_012650,76.83194644052557
STU_012651,75.60509982055449
STU_012652,98.92675498068145
STU_012653,92.13383966368757
STU_012654,82.21642606726999
STU_012655,76.26537150464209
STU_012656,86.48221719626937
STU_012657,92.40389543362296
STU_012658,83.83450599433988
STU_012659,82.24694153657974
STU_012660,77.45467256334058
STU_012661,89.97143377629229
STU_012662,89.16136283837614
STU_012663,68.76829761855676
STU_012664,54.57747424790307
STU_012665,92.83046958489228
STU_012666,61.05581024345234
STU_012667,77.90152437922325
STU_012668,72.21717889576581
STU_012669,62.76952344063632
STU_012670,60.9371686287374
STU_012671,68.045890848406
STU_012672,56.71545413078281
STU_012673,58.04814341054378
STU_012674,58.23579449532134
STU_012675,70.0128604486232
STU_012676,94.0671205163795
STU_012677,59.55502877877079
STU_012678,71.00869480961197
STU_012679,76.50495159850269
STU_012680,69.37305119221776
STU_012681,73.61188898080081
STU_012682,88.9230049735166
STU_012683,82.80910757018546
STU_012684,84.56139629802925
STU_012685,94.90434599235772
STU_012686,72.32305572460884
STU_012687,78.34213354227902
STU_012688,85.41215317860011
STU_012689,69.35683921698379
STU_012690,65.04843366085302
STU_012691,74.92420752115251
STU_012692,77.60880815996144
STU_012693,79.61912571297682
STU_012694,57.88061855771053
STU_012695,70.79232208087373
STU_012696,66.78269258745186
STU_012697,81.3391056836716
STU_012698,67.56881165848152
STU_012699,78.03360202548947
STU_012700,69.82489386779542
STU_012701,99.98044168738144
STU_012702,78.04335920852292
STU_012703,69.35654405643203
STU_012704,71.37969524475095
STU_012705,63.8294319429475
STU_012706,71.61338704796427
STU_012707,97.73226116830634
STU_012708,53.71701595130624
STU_012709,66.92844669880984
STU_012710,93.73754718749744
STU_012711,66.34887111009874
STU_012712,68.72298852376322
STU_012713,61.28197609861484
STU_012714,90.00778526647403
STU_012715,75.00138366974372
STU_012716,77.42100104715685
STU_012717,71.15918960738976
STU_012718,83.12986024961958
STU_012719,60.69704283120077
STU_012720,79.12505617877477
STU_012721,80.62388751544876
STU_012722,51.27969767906181
STU_012723,78.9991334957394
STU_012724,90.99848493840628
STU_012725,56.7067704541024
STU_012726,52.484112940763715
STU_012727,63.750311634090295
STU_012728,86.23253057345798
STU_012729,64.42012320243231
STU_012730,85.9196209504947
STU_012731,97.2599522193741
STU_012732,83.27942826706465
STU_012733,55.30678658783697
STU_012734,86.6009402107938
STU_012735,58.95799692454375
STU_012736,100.0
STU_012737,70.75828154124858
STU_012738,77.13412186558621
